sample_id,split,region,root_abs,power_abs,dI_dV_rel,dI_dIL_rel,dI_dI0_rel,dI_da_rel,dI_dRs_rel,dI_dRsh_rel,residual,exp_argument,status
pvext_0002251,dev,interior,0,0,2.5883864213294719e-16,1.1103912377174881e-16,4.2721540150912908e-16,4.8722053955025872e-16,3.2966454318278168e-16,2.956969764847762e-16,1.8713329497099807e-16,1.9793349955145525,0
pvext_0002252,dev,short_circuit,4.4408920985006262e-16,3.3881317890172014e-21,1.1591629777518626e-16,1.1112459920036861e-16,0,0,1.1704259620296893e-16,0,3.8250652645288596e-16,0.25396166150998051,0
pvext_0002253,dev,open_circuit,7.6273622834355237e-17,2.2083029849184754e-15,5.9270140296791727e-16,2.1031933446845116e-15,5.0970289312088614e-16,6.6677600044336684e-16,1.7456372171004612e-13,2.1719434788913334e-15,2.5451862839531714e-14,28.450124157418195,0
pvext_0002254,dev,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,2.7109300136200958e-15,2.3096859733702734e-16,2.5408592275148312e-15,2.7611908596043196e-15,2.2410511969929196e-15,1.1142116617250744e-16,1.2212453270876722e-15,21.862175497576672,0
pvext_0002255,dev,interior,8.8817841970012523e-16,0,2.6031103156897447e-16,2.2214198482929458e-16,3.2212072056515855e-16,2.1718972001518985e-16,0,2.9597306876442476e-16,8.5348395018058909e-16,5.8695431486407443,0
pvext_0002260,dev,short_circuit,1.7763568394002505e-15,0,1.8208368260616633e-16,0,7.6592817167104222e-16,1.0733495335176876e-15,1.7209629065749264e-16,3.9875213655958667e-16,1.2420620087993939e-15,2.9795463665112831,0
pvext_0002261,dev,open_circuit,8.3369726053272863e-16,4.0661918276896358e-14,3.2262048755550397e-16,0,1.7569003321314194e-16,2.26985280837056e-16,2.172391446765518e-12,2.1127212594869528e-16,3.8857805861880479e-16,22.772970178935154,0
pvext_0002262,dev,mpp_near,0,5.6843418860808015e-14,1.6753351248840955e-16,0,2.1732117575428231e-16,3.6307453589663481e-16,2.6529798653262496e-16,0,4.9960036108132044e-16,22.270203464135893,0
pvext_0002263,dev,interior,2.2204460492503131e-16,7.1054273576010019e-15,6.8593624084139485e-16,1.1426598135335413e-16,5.901103365177228e-16,7.7876496928733058e-16,4.9570009081473804e-16,0,1.9428902930940239e-16,19.558099898197074,0
pvext_0002264,dev,short_circuit,0,0,2.2101393891981525e-16,2.2210252768954754e-16,1.6836694445803005e-16,2.6233415444196902e-16,0,1.7292282174811655e-16,1.5460722979643293e-16,0.84120399918164712,0
pvext_0002265,dev,open_circuit,3.493045289864119e-16,9.1608849412533333e-15,0,0,1.1648576514387402e-16,0,5.8469757648649382e-11,0,3.7470027081099033e-16,24.40762526054354,0
pvext_0002270,dev,mpp_near,0,0,4.0088534109178526e-16,1.2722018283527376e-16,4.4003239360319332e-16,5.1775650561408443e-16,5.3704911185264554e-16,0,1.7694179454963432e-16,24.810981751223011,0
pvext_0002271,dev,interior,0,0,0,0,2.9464197125398797e-16,1.144331064979287e-16,0,1.8437098226863947e-16,2.8102520310824275e-16,5.2682436603016631,0
pvext_0002272,dev,short_circuit,0,0,1.6208490487324723e-16,1.1106643401001499e-16,0,0,0,0,5.2475385148298415e-17,1.3498000074100729,0
pvext_0002273,dev,open_circuit,1.3977896937784548e-14,6.4037772480596278e-13,1.4139577908818858e-15,6.095634598645339e-16,1.312186875366386e-15,1.6105418423596788e-15,5.0617397125493631e-10,6.5030789598173433e-16,5.134781488891349e-16,24.592056274842136,0
pvext_0002274,dev,mpp_near,2.2204460492503131e-16,7.1054273576010019e-15,4.5196532078406294e-16,1.1162002164271606e-16,5.215312511398544e-16,5.4845878294585912e-16,3.4058018201441891e-16,1.6007953620562326e-16,9.7144514654701197e-17,18.559599486068802,0
pvext_0002275,dev,interior,0,2.8421709430404007e-14,1.8530716970003916e-16,0,6.1251681046067813e-16,6.3523072245962278e-16,3.0182794551609079e-16,0,2.0816681711721685e-16,17.416541127421159,0
pvext_0002280,dev,short_circuit,0,0,0,0,0,0,0,0,4.1199682554449168e-16,0.35862763938487985,0
pvext_0002281,dev,open_circuit,5.0792703376600912e-15,2.2648549702353193e-13,1.2236732031651877e-15,5.1123020503337669e-16,1.1834024234093762e-15,1.208923289146314e-15,5.7854156862829878e-14,6.7247009555511495e-16,5.5511151231257827e-17,22.727675148942467,0
pvext_0002282,dev,mpp_near,1.7763568394002505e-15,2.8421709430404007e-14,1.7817124798178724e-15,4.5348591012805485e-16,1.8424337251120336e-15,1.9632754389297156e-15,1.8231834188819249e-15,4.1901898051233128e-16,2.8449465006019636e-15,19.47257967453168,0
pvext_0002283,dev,interior,4.4408920985006262e-16,1.4210854715202004e-14,8.0388571684745595e-16,1.1124594174412334e-16,1.7616484651965646e-15,1.9659116298729336e-15,6.9487235549685266e-16,0,2.4980018054066022e-16,19.641591496236018,0
pvext_0002284,dev,short_circuit,0,8.4703294725430034e-22,0,1.1113829743384963e-16,1.2040766648204336e-16,2.4352812921363286e-16,1.6137233852392981e-16,1.5083470319526371e-16,2.5153490401663703e-17,1.0459262964326355,0
pvext_0002285,dev,open_circuit,1.9984014443252818e-15,9.2370555648813024e-14,1.1604135546494198e-15,5.1578116566850564e-16,1.0382889246078055e-15,1.2821859315750854e-15,2.99266948013367e-15,6.1406255810543467e-16,1.9963197761541096e-14,19.912447067838521,0
pvext_0002290,dev,mpp_near,0,2.8421709430404007e-14,3.5459174091437671e-15,3.6400814477070738e-16,3.618341231236893e-15,3.7644361539769373e-15,3.5784140229300319e-15,4.9027265059753383e-16,1.7763568394002505e-15,21.088087849680448,0
pvext_0002291,dev,interior,8.8817841970012523e-16,1.4210854715202004e-14,0,0,0,1.7084172262252614e-16,3.4607113646692562e-16,0,8.4567769453869346e-16,5.9341992780545949,0
pvext_0002292,dev,short_circuit,1.7763568394002505e-15,5.5511151231257827e-17,0,0,9.3600755399362435e-16,1.2630740481209577e-15,2.4226366034118589e-16,1.9586622121328472e-16,1.6245685352522798e-15,6.7469655075112982,0
pvext_0002293,dev,open_circuit,1.0547118733938987e-15,3.5749181392930041e-14,2.1997509056226569e-16,1.1746359822881526e-16,4.1334967418035869e-16,3.6045776415544389e-16,2.3350736923323376e-14,0,3.1225022567582528e-17,19.536249999896423,0
pvext_0002294,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,2.0122099825091287e-15,1.1410333132096355e-16,1.8653426807969696e-15,1.882130526478887e-15,1.8813707959605236e-15,0,5.0653925498522767e-16,18.916610549453225,0
pvext_0002295,dev,interior,1.7763568394002505e-15,7.1054273576010019e-15,1.2061601366121383e-16,2.2214282487904744e-16,4.7409326955065081e-16,5.6262798987496831e-16,4.2103476107887713e-16,1.3545618836673913e-16,1.0148132334464322e-15,7.2726950306159663,0
pvext_0002300,dev,short_circuit,8.8817841970012523e-16,5.4210108624275222e-20,1.7283176232528648e-16,1.1106269643592321e-16,1.4693403167527814e-16,1.359121275998082e-16,1.2647882534038014e-16,0,5.9804591834300425e-16,0.32058518650026468,0
pvext_0002301,dev,open_circuit,7.2813933701953992e-15,2.3382684677386578e-13,1.6825145792517429e-16,7.9092337952260053e-16,1.7820457046962357e-16,2.4185993078808936e-16,7.9292808865892895e-12,9.6447794201911948e-16,2.4980018054066022e-16,22.284684352066879,0
pvext_0002302,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,1.4524368726988931e-15,1.1847094929804241e-16,1.5576642428831552e-15,1.2369971956572092e-15,1.2613389120509497e-15,1.5188883120845945e-16,2.4980018054066022e-16,22.862531394978262,0
pvext_0002303,dev,interior,0,7.1054273576010019e-15,3.2889226878463885e-15,1.1181014706404066e-16,3.1176542608887691e-15,3.2323857801879453e-15,3.1689989266834554e-15,1.3063342247783369e-16,1.8388068845354155e-16,21.625264659453535,0
pvext_0002304,dev,short_circuit,1.7763568394002505e-15,2.7105054312137611e-20,0,1.1176058724567567e-16,1.8859447739010754e-16,1.4447290436522944e-16,0,1.7880189389236336e-16,1.6792123247455493e-15,3.66166832428202,0
pvext_0002305,dev,open_circuit,1.0507113367840167e-14,4.982420725996306e-13,1.8984605065072339e-15,2.4900122939922258e-15,1.9378474173268819e-15,2.1988490954132527e-15,3.9865171886182003e-09,2.3683776403702192e-15,3.1641356201816961e-14,27.671215442318726,0
pvext_0002310,dev,mpp_near,0,0,5.6091892263071953e-16,2.2730438096106004e-16,3.5489790966899292e-16,7.1472236453398276e-16,3.5031165820353832e-16,0,1.6653345369377348e-16,25.894052696152539,0
pvext_0002311,dev,interior,0,0,0,0,8.0171288450720593e-16,8.0712239175542501e-16,1.53118724784288e-16,0,2.7755575615628914e-17,11.195895376618274,0
pvext_0002312,dev,short_circuit,8.8817841970012523e-16,0,0,0,0,0,1.340876424051912e-16,1.175776501679443e-16,4.5547333266116041e-16,0.28775301320797331,0
pvext_0002313,dev,open_circuit,1.2611439670351388e-15,2.5091040356528538e-14,8.0058959340093066e-16,1.2138154146164676e-15,8.0254968200247061e-16,8.201356713977602e-16,1.2005304603078541e-13,1.2522351596051498e-15,6.6890937233665682e-15,19.570536781230089,0
pvext_0002314,dev,mpp_near,0,0,1.7033316003788942e-15,1.1639029802747517e-16,1.7535552586103047e-15,1.6998403142182503e-15,1.6800948750545891e-15,1.3778822599888187e-16,4.7184478546569153e-16,24.18675724838295,0
pvext_0002315,dev,interior,1.7763568394002505e-15,5.6843418860808015e-14,3.3231206509554251e-15,2.4541740660625824e-16,3.1651688685722524e-15,3.3003703432172497e-15,3.0818040204458119e-15,2.7785665127159616e-16,1.6514567491299204e-15,22.619440824795429,0
pvext_0002320,dev,short_circuit,0,1.3877787807814457e-17,0,0,3.7407622176247767e-16,2.0425919759097993e-16,1.2147331446062538e-16,2.1587120848376654e-16,5.0653925498522767e-16,2.3530957669059291,0
pvext_0002321,dev,open_circuit,2.3217105321604592e-15,7.667130819122292e-14,2.0958500544512061e-16,5.0182204290152888e-16,3.8128105931086202e-16,3.8815925820277588e-16,3.7206164549598548e-12,2.4147340430914351e-16,1.2663481374630692e-16,25.921154449706258,0
pvext_0002322,dev,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,1.5433557902420785e-16,1.1512915133695536e-16,1.3034492632044608e-16,1.2856639895948492e-16,4.301589093973839e-16,0,1.7139067942650854e-15,19.283991397096909,0
pvext_0002323,dev,interior,8.8817841970012523e-16,2.8421709430404007e-14,1.7213351110857687e-16,1.1259742615300291e-16,1.364522229572293e-16,1.4739681405828117e-16,1.84966128805243e-16,2.6027040686247118e-16,8.6042284408449632e-16,21.295406916655363,0
pvext_0002324,dev,short_circuit,1.7763568394002505e-15,0,3.5237451374086422e-16,1.110386817205322e-16,2.1022681882405811e-16,4.2008767018877122e-16,2.3606073761747805e-16,0,1.3656610564627414e-15,0.72094242859898938,0
pvext_0002325,dev,open_circuit,3.3827107781547738e-16,1.6474668851351737e-14,7.1978817248831898e-16,1.2404947606254029e-15,7.5877426154188793e-16,7.2188413823183746e-16,1.3528995593831832e-12,1.3627525173395258e-15,1.0783041126671833e-14,21.285976679356434,0
pvext_0002330,dev,mpp_near,1.7763568394002505e-15,2.8421709430404007e-14,1.1734956349311948e-16,1.2016067834116661e-16,1.3759161958471587e-16,0,2.2654018174436059e-16,1.8141231908204854e-16,1.519617764955683e-15,17.886366525473548,0
pvext_0002331,dev,interior,8.8817841970012523e-16,1.4210854715202004e-14,1.0426849014501217e-15,1.11361161843525e-16,1.2283297214257224e-15,1.448378294622692e-15,9.7724977419985098e-16,1.4542604757969255e-16,6.9388939039072284e-16,12.560927460546067,0
pvext_0002332,dev,short_circuit,0,0,0,1.1102492225498469e-16,1.4883576610848169e-15,1.4565112276441992e-16,1.8521159556801731e-16,2.3700268675132294e-16,1.3734131019960127e-16,0.071944398199716583,0
pvext_0002333,dev,open_circuit,1.4540743554971453e-15,4.2504845129687219e-14,7.9224507311529189e-16,0,8.7493223920868701e-16,7.7298923116541055e-16,6.3196148078748717e-11,0,2.7755575615628914e-17,26.24328118367692,0
pvext_0002334,dev,mpp_near,0,0,3.9327524646991926e-15,0,3.8335352365512086e-15,3.8927936477116352e-15,3.5475837791712437e-15,1.4914295661291396e-16,3.0010716134398763e-16,17.887174503217224,0
pvext_0002335,dev,interior,0,0,0,0,1.1268611872361551e-16,0,1.8012045791468221e-16,0,2.7755575615628914e-16,20.101662827884297,0
pvext_0002340,dev,short_circuit,1.7763568394002505e-15,0,1.219216189754911e-16,2.2241181657248976e-16,4.1644127631208659e-16,4.4059879521894851e-16,2.035596419616462e-16,0,1.0304257447302234e-15,2.8953854117847873,0
pvext_0002341,dev,open_circuit,2.8741928542047601e-15,6.9285722992251664e-14,5.096529207095566e-16,2.3575488130911195e-15,4.7118035540648349e-16,7.134134129002533e-16,1.6508769943633872e-11,1.949547989088466e-15,3.0753177782116836e-14,19.072347690670284,0
pvext_0002342,dev,mpp_near,0,0,1.4115362590030608e-15,1.190387196139024e-16,1.435093544603025e-15,1.3605449905289856e-15,1.3807291955367784e-15,1.5635308065402671e-16,6.4184768611141862e-16,16.630902544257513,0
pvext_0002343,dev,interior,0,7.1054273576010019e-15,1.1710268416119003e-16,2.2212360750958283e-16,8.307447101433952e-16,6.4219095664515928e-16,6.0923335592763478e-16,3.9624459513050118e-16,1.5265566588595902e-16,7.6922812652508457,0
pvext_0002344,dev,short_circuit,8.8817841970012523e-16,2.7755575615628914e-17,2.6432879690648607e-16,1.1104831675027853e-16,2.6946689183448996e-16,5.9124276541294464e-16,4.1085610568018368e-16,4.0515562230157975e-16,7.1470607210244452e-16,0.60114564665307024,0
pvext_0002345,dev,open_circuit,7.0067107497961967e-15,2.993612302493176e-13,1.2319295396499351e-15,0,1.1960518595593483e-15,1.3082981957483441e-15,4.274052143746733e-11,0,7.0776717819853729e-16,26.805562092899081,0
pvext_0002350,dev,mpp_near,2.2204460492503131e-16,3.5527136788005009e-15,4.7817244352808602e-16,1.139357266155324e-16,4.2608996531551606e-16,5.3559107495149915e-16,5.8802120807167499e-16,1.1454835301262993e-16,2.0903417885520525e-16,14.335687652463507,0
pvext_0002351,dev,interior,8.8817841970012523e-16,2.8421709430404007e-14,0,0,7.7101149198456924e-16,7.130564211191225e-16,0,1.1472264263153773e-16,7.3552275381416621e-16,13.716806064852539,0
pvext_0002352,dev,short_circuit,0,0,0,0,2.4411337269779688e-16,2.4345714263036256e-16,1.6548233388897449e-16,1.7291873863662386e-16,6.4575081393236644e-16,1.0366012559703508,0
pvext_0002353,dev,open_circuit,2.1221902273688142e-15,7.855088107744379e-14,1.6540119519826036e-16,2.2164818482930583e-16,1.5611824535614186e-16,1.140268650408273e-16,1.2216265679927645e-11,3.3826749432315165e-16,1.3877787807814457e-16,23.224334627184351,0
pvext_0002354,dev,mpp_near,0,0,8.7826536727386061e-16,2.9034581406915304e-16,8.0051812417092167e-16,8.6598779754763852e-16,9.159715370696956e-16,1.5943635180276659e-16,6.4531713306337224e-16,19.492546849396291,0
pvext_0002355,dev,interior,4.4408920985006262e-16,1.4210854715202004e-14,2.1428649533284575e-16,1.352876311354611e-16,6.2560089627951719e-16,5.4971242670015418e-16,4.569555219115252e-16,0,0,18.975423841117149,0
pvext_0002360,dev,short_circuit,4.4408920985006262e-16,3.3881317890172014e-21,1.5727608903011601e-16,0,1.5655470052057155e-16,3.7508397397058345e-16,2.8274270917178917e-16,4.0015487198092554e-16,4.1850203857940471e-16,0.53614505623737829,0
pvext_0002361,dev,open_circuit,1.4828091011998001e-15,3.7779241540691899e-14,1.8955401417898023e-16,2.731519408361571e-15,2.4760075312884558e-16,3.7792196797656544e-16,1.1032998515442184e-11,2.5035400041519698e-15,2.7478019859472624e-14,24.095997672845602,0
pvext_0002362,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,2.231078073991526e-15,2.4634768995338164e-16,2.4887095681632469e-15,2.43276123917461e-15,2.120503555191123e-15,2.1369124901697577e-16,1.1102230246251565e-16,20.496542741043644,0
pvext_0002363,dev,interior,8.8817841970012523e-16,1.4210854715202004e-14,5.6459709310797369e-16,1.1112428316410128e-16,8.4042022400264317e-16,1.0734369433228846e-15,4.0999960960501141e-16,1.2442652724818879e-16,5.2735593669694936e-16,12.062840142201152,0
pvext_0002364,dev,short_circuit,0,3.4694469519536142e-18,0,0,0,3.8379200686849195e-16,0,0,8.4827977975265867e-16,4.4968219351794048,0
pvext_0002365,dev,open_circuit,7.6687652538973139e-16,2.1002053178162394e-14,2.1093036904662771e-16,8.3542890095361061e-16,1.3364664209675758e-16,1.719349569317908e-16,1.244367502709576e-10,9.4199795427204793e-16,7.140121827120538e-15,19.631429075370736,0
pvext_0002370,dev,mpp_near,0,0,1.1047437197089312e-15,2.4454807077086684e-16,9.393881408637317e-16,9.1256489055210135e-16,9.7359584730363264e-16,3.8873704411177819e-16,2.3765711620882257e-16,19.448598569082865,0
pvext_0002371,dev,interior,1.7763568394002505e-15,3.5527136788005009e-15,0,0,2.2121346046994179e-16,3.7955160508505146e-16,0,0,1.4155343563970746e-15,9.7082810797991623,0
pvext_0002372,dev,short_circuit,8.8817841970012523e-16,6.7762635780344027e-21,0,1.1110203470545083e-16,0,3.4302611565423685e-16,0,3.6077191474020453e-16,8.4697873714567606e-16,0.15844506679381665,0
pvext_0002373,dev,open_circuit,5.0447927085750521e-16,1.935257509799726e-14,2.0145556619744834e-16,2.7832103224246749e-15,1.9533723140552582e-16,3.9040670157571625e-16,6.6554858029284835e-13,2.5907815911335919e-15,2.9920510513647969e-14,24.776718032072505,0
pvext_0002374,dev,mpp_near,0,0,9.2020169732465864e-16,0,1.0095711189535787e-15,1.1579208500973477e-15,1.0806251098741746e-15,1.1920944149512247e-16,1.6653345369377348e-16,19.353325568825319,0
pvext_0002375,dev,interior,8.8817841970012523e-16,1.4210854715202004e-14,1.736556594683496e-16,1.110513030305901e-16,7.7986811722203622e-16,7.3774693869322289e-16,1.2215364283755674e-16,1.121397323463002e-16,8.7430063189231078e-16,9.8344231053145048,0
pvext_0002380,dev,short_circuit,0,0,0,1.1120040873605483e-16,4.9235448149571359e-16,4.9909449790248045e-16,1.5433008196249207e-16,0,8.7777007884426439e-16,2.7379118283732038,0
pvext_0002381,dev,open_circuit,7.5295130373687069e-15,3.3225115367296887e-13,4.0551588030007261e-16,6.2003017150556787e-16,4.5655362667416985e-16,1.943211028517706e-16,9.587204958719688e-11,7.6388858802002325e-16,6.106226635438361e-16,22.263628200709629,0
pvext_0002382,dev,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,8.1148958364335259e-16,2.5605653178259495e-16,8.4523098749398765e-16,9.2309299864897732e-16,1.0150208826128459e-15,0,1.6514567491299204e-15,21.20964162924114,0
pvext_0002383,dev,interior,0,1.4210854715202004e-14,0,1.1102811723720585e-16,1.3721281811000045e-16,0,1.1395025295246011e-16,1.1283943575439178e-16,2.5326962749261384e-16,5.3382436637976731,0
pvext_0002384,dev,short_circuit,1.7763568394002505e-15,0,1.3110559382250401e-16,1.1128227931881966e-16,5.5203510001144301e-16,5.0109620081028518e-16,1.283349916141658e-16,2.1118608249027978e-16,1.0894063429134349e-15,2.6319947977382512,0
pvext_0002385,dev,open_circuit,5.4634662713262758e-16,3.0152401029551884e-14,1.3553547073647443e-16,1.1314815019704366e-16,0,0,7.344514543846665e-10,2.0792527789382936e-16,4.163336342344337e-16,27.294936078095485,0
pvext_0002390,dev,mpp_near,0,0,6.6363797185383323e-16,0,8.1095697166849389e-16,9.9472702904253431e-16,8.0198561173551415e-16,1.3394295679844092e-16,5.5511151231257827e-17,19.753768332611834,0
pvext_0002391,dev,interior,0,0,2.3665761001059265e-16,1.1702185967849376e-16,3.9977135471223877e-16,3.7178697499283939e-16,4.2935543463806098e-16,1.297007841549015e-16,5.5511151231257827e-17,15.407000518810465,0
pvext_0002392,dev,short_circuit,0,6.7762635780344027e-21,0,1.1130930403226491e-16,0,1.5175418069925699e-16,1.2782279763327575e-16,0,1.7954387976359953e-16,1.1013927055656771,0
pvext_0002393,dev,open_circuit,4.1671310499480363e-15,2.7971722160735624e-13,1.9761600972057838e-15,7.3964911447656176e-16,1.9385582917845233e-15,2.2558699612558513e-15,1.1346211219425507e-11,6.720431104156875e-16,7.9242168382620548e-15,28.043297144757599,0
pvext_0002394,dev,mpp_near,0,0,1.2870723177712157e-15,0,1.2482561941104877e-15,1.2592604901791426e-15,1.1319320413292356e-15,1.9260520573796593e-16,6.591949208711867e-17,20.472442325303557,0
pvext_0002395,dev,interior,0,0,1.0092539403163226e-15,0,1.3687455248131295e-15,1.4348322490613905e-15,1.1583710619917357e-15,2.0211805549132885e-16,1.7347234759768071e-17,12.605331967574987,0
pvext_0002400,dev,short_circuit,0,4.3368086899420177e-19,0,1.1172872596648297e-16,1.4533752526507283e-16,0,0,2.0593212117544654e-16,3.2612801348363973e-16,2.5877682021868531,0
pvext_0002401,dev,open_circuit,1.4779844015322396e-15,9.681144774731365e-14,5.9381190986230357e-16,3.2438829968872751e-16,4.3975694338004147e-16,5.6249120190543541e-16,5.9916033225067191e-14,1.9849312841359236e-16,3.3306690738754696e-16,27.421606303572418,0
pvext_0002402,dev,mpp_near,1.7763568394002505e-15,1.1368683772161603e-13,5.855058845060486e-16,1.1617276997882911e-16,5.4607325025547559e-16,6.478155836258858e-16,5.4855014120386779e-16,1.8813837980541506e-16,1.7763568394002505e-15,17.572764361275759,0
pvext_0002403,dev,interior,0,0,1.8058865372588722e-16,1.1106164918865703e-16,1.6214587830837945e-16,1.8347467490188232e-16,1.5128595137382015e-16,3.871616648862898e-16,7.1036926341250251e-16,5.8627610889393145,0
pvext_0002404,dev,short_circuit,1.7763568394002505e-15,1.3877787807814457e-17,2.4768250590395577e-16,1.1104679915518167e-16,3.4057014973574284e-16,2.0582122841372461e-16,3.9098293301313071e-16,4.3097850550166143e-16,1.2516029879172663e-15,0.83475343292314341,0
pvext_0002405,dev,open_circuit,4.1984644927328674e-15,1.6843818007039602e-13,8.6643010651377156e-16,8.7054038923897905e-16,9.7487691166462287e-16,1.0426015915702887e-15,7.5362351024615621e-12,7.624601881233597e-16,9.145462165349727e-15,19.007241926086401,0
pvext_0002410,dev,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,3.546711413201816e-16,0,3.907826437517618e-16,3.9996694261443786e-16,5.5556462073624315e-16,1.5566416381528511e-16,1.7139067942650854e-15,18.972801739047885,0
pvext_0002411,dev,interior,0,0,2.635472082705455e-16,1.1109734257222478e-16,9.5653518807158755e-16,8.4899920940390015e-16,2.8169949545673071e-16,1.9832704948222375e-16,3.8163916471489756e-17,7.2641680846997216,0
pvext_0002412,dev,short_circuit,0,3.4694469519536142e-18,1.9301469457199629e-16,1.1106939786397294e-16,1.3489385443400461e-16,3.3093974086521402e-16,2.0751520739494426e-16,0,3.1225022567582528e-17,0.60069393815201122,0
pvext_0002413,dev,open_circuit,1.5057399771478686e-15,9.6089802781307299e-14,3.4465704767167674e-16,6.721913498268571e-16,4.597457235966275e-16,6.0862594949945181e-16,2.0131049476349074e-13,6.6123953758221987e-16,7.2233885539674247e-15,27.189465975424962,0
pvext_0002414,dev,mpp_near,0,0,7.7059768549000407e-16,1.1119637419426625e-16,1.0186642118125845e-15,9.300779741304111e-16,9.524577080413072e-16,1.6755981333321812e-16,5.5511151231257827e-17,22.961492374951554,0
pvext_0002415,dev,interior,2.6645352591003757e-15,5.6843418860808015e-14,1.6379878390344171e-15,7.9071530833560083e-16,1.5738482067477685e-15,1.454364001158621e-15,1.4013050900110085e-15,7.2517544911477423e-16,6.9388939039072284e-17,25.833573421024099,0
pvext_0002420,dev,short_circuit,1.7763568394002505e-15,6.7762635780344027e-21,1.5307786785342724e-16,1.110403089643197e-16,5.8251241611934504e-16,7.9541239132174276e-16,0,0,9.8879238130678004e-16,3.2347394816506352,0
pvext_0002421,dev,open_circuit,8.9598467534202086e-16,5.1160464753507995e-14,2.5000388190860208e-16,0,2.1742677527955993e-16,3.3605204765469812e-16,1.5170178415379077e-12,0,1.1102230246251565e-16,23.954355373162873,0
pvext_0002422,dev,mpp_near,0,0,1.7735340248256116e-15,0,1.9013819187257488e-15,2.063777372604477e-15,1.891963736490218e-15,1.8690185805026154e-16,1.124100812432971e-15,21.362725792829313,0
pvext_0002423,dev,interior,3.5527136788005009e-15,5.6843418860808015e-14,0,6.1277321084262948e-16,0,1.6670163497952071e-16,1.087203311822756e-15,5.3068281539752955e-16,2.4702462297909733e-15,18.82790534241694,0
pvext_0002424,dev,short_circuit,0,0,1.2408987907700492e-16,1.1113595024155523e-16,1.703676094353646e-16,2.8550508455024306e-16,0,0,1.0668549377257364e-16,1.2835196984496171,0
pvext_0002425,dev,open_circuit,9.6557961279386539e-15,3.7353453663513392e-13,2.1961204811833479e-15,4.0912468021140518e-16,2.0796173585367227e-15,2.233919407371541e-15,2.0406814370962015e-11,3.4170183282787823e-16,4.1980308118638732e-16,18.880814108309018,0
pvext_0002430,dev,mpp_near,4.4408920985006262e-16,1.4210854715202004e-14,2.937978873166739e-16,0,2.3422172739411906e-16,0,0,1.6777829170369779e-16,2.9143354396410359e-16,22.251182052959837,0
pvext_0002431,dev,interior,0,0,0,0,1.8725219216196513e-16,3.7032172561644451e-16,0,1.9220519644053789e-16,2.4980018054066022e-16,2.9955210531682188,0
pvext_0002432,dev,short_circuit,1.7763568394002505e-15,0,0,2.2208082630820916e-16,1.7049629539133401e-16,1.6979899929634897e-16,0,0,1.4907779871675686e-15,1.8261964137161328,0
pvext_0002433,dev,open_circuit,2.2204460492503131e-16,9.3258734068513149e-15,4.2241694020537286e-16,6.9129151381388921e-16,3.888284651750491e-16,3.5461544451570322e-16,3.5423245710178202e-15,6.2540459425785951e-16,7.2650219173908681e-15,19.067253653421091,0
pvext_0002434,dev,mpp_near,0,1.4210854715202004e-14,2.023539468568247e-16,0,1.1613197137758017e-16,1.8074012483982126e-16,3.0342924472597563e-16,0,1.5265566588595902e-16,18.154280342251802,0
pvext_0002435,dev,interior,4.4408920985006262e-16,3.5527136788005009e-15,0,0,2.1071882400780119e-16,4.0306143490667438e-16,1.8496486336975109e-16,1.3435954297406341e-16,3.9985376121265404e-16,6.2927005188321523,0
pvext_0002440,dev,short_circuit,0,0,1.4348624374802864e-16,1.1108969132916254e-16,2.0033659762465885e-16,1.7613381942304709e-16,1.9746641489268236e-16,0,6.2710253656561576e-16,4.2763597861031455,0
pvext_0002441,dev,open_circuit,1.3392065234540951e-14,4.75175454539567e-13,0,1.1522479304230985e-16,1.3895058082928092e-16,0,1.3882574900025759e-13,2.1728359771224364e-16,1.4661882818955974e-14,19.914034844660268,0
pvext_0002442,dev,mpp_near,0,1.4210854715202004e-14,3.044647741541993e-15,5.2690324250009491e-16,2.8636220410147203e-15,3.513899459926781e-15,3.1011275286496141e-15,5.290658876879038e-16,1.870031907102998e-15,17.082772915708784,0
pvext_0002443,dev,interior,0,3.5527136788005009e-15,1.2483568342475655e-16,1.1113179636459505e-16,1.8104877167127699e-16,2.8003379073732674e-16,0,0,5.2041704279304213e-17,7.1373645462129778,0
pvext_0002444,dev,short_circuit,0,2.1684043449710089e-19,0,1.1117756845918981e-16,1.2457963957538054e-16,1.4400466500113672e-16,1.6309931463207375e-16,0,4.0245584642661925e-16,1.5194446315695544,0
pvext_0002445,dev,open_circuit,1.1775790845908185e-15,3.7639216830115396e-14,4.9690890417289327e-16,1.850819235371633e-16,3.9716843120384576e-16,1.5386326553286255e-16,1.6798277954505759e-10,0,8.3266726846886741e-17,17.258264832850081,0
pvext_0002450,dev,mpp_near,8.8817841970012523e-16,1.4210854715202004e-14,1.4621519900364228e-15,1.1578372455987739e-16,1.7157148036149272e-15,1.5961559559349489e-15,1.4976514701155389e-15,0,2.4980018054066022e-16,16.578728665685492,0
