sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000746,1711214,test,11,-6.507733079172981,47.80817933072139,0.054541539124823867,-0.17623238539542535,0,1,-0.18108952798209454282429282878392723794381905766006895013526,-0.18108952798209454282429282878392723794381905766006895013526,8.024963252264633731e-70,1.13195639316585593221365380527,1.13195639316585593222920959127,-0.0203934099194754775918894671045,0.0180160738016057168703089475929,0.0180160738016057168700613636838,0.0006656674559799569,4.014089080014494e-10,1.1462794044015267e-12,ROOT_OK
bemreal_000747,1712808,test,7,-4.413159659668821,44.341236770612454,0.13604841519295677,-0.1784158138070845,0,1,-0.178120972168191265415882253422918689212370716382439575239657,-0.178120972168191265415882253422918689212370716382439575239657,1.2887265366887693779e-69,1.57599479757717051099761972765,1.57599479757717051106287129751,-0.0218680139230443262912231617394,0.0138756891562476952076305291083,0.0138756891562476952070560281635,0.0005799480077754993,2.452150531287004e-10,5.730485063104419e-14,ROOT_OK
bemreal_000748,1717374,test,0,-3.62003461884616,11.204726398840936,0.23226841685540664,-0.31772462130639734,0,1,-0.312495284396041937213244191123573123588387789193746703135028,-0.312495284396041937213244191123573123588387789193746703135028,5.482816550563454904e-71,1.05089550201626065283947038255,1.05089550201626065283947038255,-0.0849257147318030702726027246725,0.0808127112247255606108409158733,0.0808127112247255606108409158733,31.212660913627836,2.0012366395205209e-10,1.013392919624128e-13,ROOT_OK
bemreal_000749,1717407,test,16,-5.970308146003716,78.10142382593557,0.0018500490071146412,-0.08416754690000319,0,1,-0.0854277513332921121389826990176280696650832229862104983806404,-0.0854277513332921121389826990176280696650832229862104983806404,1.3990573204169638245e-70,0.67237462182416235642411818743,0.672374621824162356383093965085,-0.0127470621475277025455462265974,0.0189582737565923193471925845492,0.0189582737565923193483493034565,0.0006496046796424793,5.821590156453684e-10,1.9413616695197474e-13,ROOT_OK
bemreal_000750,1717840,test,7,-5.628383789883886,44.30254722023495,0.1360484151929584,-0.19596040680441287,0,1,-0.195576900124512759117831645463227796347618714940332105488053,-0.195576900124512759117831645463227796347618714940332105488053,8.5875691390424014659e-70,1.46691029755497784929461501113,1.46691029755497784934250960399,-0.0218219714381929456240664082019,0.0148761457838052207981583429247,0.0148761457838052207976726370524,0.0007309474532064542,1.9808638056691727e-10,1.168953887389595e-12,ROOT_OK
bemreal_000751,1720906,test,13,-5.473148253368377,75.10859879005449,0.026633724385434883,-0.0870539607682412,0,1,-0.0955284512050749833359059884673371981546475503972997578823874,-0.0955284512050749833359059884673371981546475503972997578823874,5.3014422711716487205e-70,0.834623660462973585137192596916,0.834623660462973585111582508038,-0.013224000654994078155085700439,0.0158442676399307931936098429543,0.0158442676399307931940960178876,0.0006229225311544795,5.801967257709666e-10,6.029721528586193e-14,ROOT_OK
bemreal_000752,1728582,test,5,-5.314659301094727,32.39453154576658,0.17736035858766125,-0.24208778300697764,0,1,-0.241507605910275788967767202350488640345422351529555700752828,-0.241507605910275788967767202350488640345422351529555700752828,3.9809585739953990676e-70,1.26732349869326187410057878544,1.26732349869326187412138914962,-0.0293406754390254775834468851036,0.023151685792363724090315152046,0.0231516857923637240899349846986,0.0006334538413099722,2.1954829967845161e-10,1.2551176417703299e-10,ROOT_OK
bemreal_000753,1734336,test,13,-5.473178623506064,75.08883379414695,0.02663372438543589,-0.09551108580074537,0,1,-0.0955513551534546374808676428191352814121277428381360421052423,-0.0955513551534546374808676428191352814121277428381360421052423,3.4470986281844933302e-70,0.862605140370934045944468721507,0.862605140370934045924248772715,-0.0132274407605166342152502809357,0.0153342939213515728984662312101,0.0153342939213515728988256756689,0.0006893770479292627,7.292066051008072e-11,1.3414935649006577e-14,ROOT_OK
bemreal_000754,1737323,test,8,-5.78012750385936,48.66846146307591,0.11421434625050891,-0.18091324096190992,0,1,-0.182501687181668159820209216257967140085860117200384354543484,-0.182501687181668159820209216257967140085860117200384354543484,8.4206225266821540788e-70,1.48033294743249898846265226584,1.48033294743249898851565543245,-0.0199551189173812493744373303323,0.0134801559014082360910659484068,0.0134801559014082360905832928323,0.0005764331982440751,1.4458075272602457e-10,6.408608623817315e-11,ROOT_OK
bemreal_000755,1740570,test,8,-4.564963260805244,38.44816564697145,0.11421434625050889,-0.18396946533280367,0,1,-0.182478738613757852183187065376634774566545007571568157865306,-0.182478738613757852183187065376634774566545007571568157865306,7.6570223327112541538e-70,1.48466705768305794263505743061,1.48466705768305794268856281203,-0.0252596871777495538260080494254,0.0170137048889394247318906246152,0.0170137048889394247312774738319,0.0007384265605701046,7.906439456516817e-11,3.13573567884251e-15,ROOT_OK
bemreal_000756,1741799,test,13,-6.033259289052018,68.01979129375997,0.026633724385433773,-0.11747616121473396,0,1,-0.113420403015802353553688244251000980397698116220977915462083,-0.113420403015802353553688244251000980397698116220977915462083,7.5033835501440191911e-70,0.850508191697774371053094953577,0.850508191697774371035118102069,-0.0145647667750780214520298625216,0.0171247812981130806679288109333,0.0171247812981130806682907705869,0.02451041577849189,1.5517860103434362e-10,2.1467770112563063e-10,ROOT_OK
bemreal_000757,1741933,test,11,-4.019245364405471,48.34970203511112,0.05454153912484556,-0.11887092835034889,0,1,-0.129832409138913895212829963530761361598964341629132647352729,-0.129832409138913895212829963530761361598964341629132647352729,6.7220923804575073889e-71,1.02548996152605990125410135234,1.02548996152605990125990858103,-0.0203801562657443492563223751844,0.0198735794891800564322431048182,0.0198735794891800564321305630817,0.4361509123231926,1.5688150317038995e-11,5.0896951435435894e-18,ROOT_OK
bemreal_000758,1742970,test,11,-4.3793915454387715,60.08450329976967,0.0545415391248229,-0.11888547328528525,0,1,-0.120003508515134071727493845437090914158161805252117359084238,-0.120003508515134071727493845437090914158161805252117359084238,4.3750597714932585756e-70,1.02991337585548940798583010072,1.02991337585548940799261214523,-0.0164276578788567242567560299768,0.0159505238634377576072937271964,0.0159505238634377576071886919911,0.0006945653312797617,1.0605447335393495e-10,1.137703560743927e-11,ROOT_OK
bemreal_000759,1744190,test,7,-5.634612135709691,44.36526110891532,0.1360484151929576,-0.19326786369602766,0,1,-0.195551193650660096821129977233685109309822706243558360967251,-0.195551193650660096821129977233685109309822706243558360967251,1.2196044706206392561e-69,1.48141436463938020174776525782,1.48141436463938020179722655513,-0.0217912259105953528947470371058,0.0147097438979538839368343831363,0.0147097438979538839363432558503,0.0007419250717362047,1.1584533674340754e-10,3.417315278402274e-18,ROOT_OK
bemreal_000760,1747307,test,13,-5.2437321810527475,77.37077282264435,0.02663372438543311,-0.09022917168812995,0,1,-0.0893972792593073056056373442646527786098641222350143886410451,-0.0893972792593073056056373442646527786098641222350143886410451,6.9261398182645367102e-70,0.816405344935978198539514687079,0.816405344935978198507579158827,-0.012847784061018978239609334586,0.0157370161044529790042335933102,0.0157370161044529790048491820316,0.35191319852136616,9.878167499097305e-11,5.596333797219072e-13,ROOT_OK
bemreal_000761,1747929,test,6,-4.942120377991827,21.780535619379293,0.15727161889722113,-0.27766487966356973,0,1,-0.279047671171349778111700499541519910794229908598083156178995,-0.279047671171349778111700499541519910794229908598083156178995,4.9908783005504849965e-70,1.33408224085309623282095743022,1.33408224085309623284408743852,-0.0433302060837831655836600535271,0.0324794115062015232160484163507,0.0324794115062015232154852958513,0.0007461589257609091,1.0830393465803557e-10,1.3809005341971167e-14,ROOT_OK
bemreal_000762,1756960,test,10,-3.9478378443395274,55.91203713916348,0.07309438907352266,-0.14088915968891288,0,1,-0.136531702693325311432448018389120569966050724772885276837722,-0.136531702693325311432448018389120569966050724772885276837722,5.9301829321097634153e-70,1.33674311147471490607824465619,1.33674311147471490612862720233,-0.0175546440769898390862739272713,0.0131323991321139439675709200079,0.0131323991321139439670759530246,0.0006903340626092103,2.5710551073079335e-10,2.1998674220067518e-15,ROOT_OK
bemreal_000763,1759176,test,16,-5.160853467037722,77.16648019184792,0.0018500490071138365,-0.07684127967695761,0,1,-0.0679518643395114774026241431971873133155107059583866510712705,-0.0679518643395114774026241431971873133155107059583866510712705,5.4127721883577574489e-70,0.595171387971301620697687970504,0.595171387971301620627623674038,-0.0129280467728031896074446895332,0.0217215528738195374587677399066,0.0217215528738195374613248274129,0.000644963304476498,2.534618048948259e-10,6.977972044822965e-14,ROOT_OK
bemreal_000764,1761063,test,16,-7.255589180579457,71.04060208689086,0.0018500490071170833,-0.12936388725826,0,1,-0.120312077318381122165072122777784899052045387886283908791439,-0.120312077318381122165072122777784899052045387886283908791439,3.7330912349630256929e-70,0.777521501286591053765758675971,0.777521501286591053747613327715,-0.0139426057075661804327078433649,0.0179321159408387812917511820307,0.0179321159408387812921696714077,0.0006257481919966779,4.6139944737036125e-11,5.213387231353365e-11,ROOT_OK
bemreal_000765,1770714,test,11,-6.4443609206333505,59.06404360464947,0.05454153912482278,-0.15369507772219948,0,1,-0.154886911093749782724864873013756090402603224044335723847516,-0.154886911093749782724864873013756090402603224044335723847516,1.2878537984057521824e-70,1.01553675147632847090718476695,1.0155367514763284709109424888,-0.0166031315188565870350736593243,0.0163491193151994910236247728118,0.0163491193151994910235642772731,0.0006336938490232313,4.2901294506317244e-10,2.3368121776195494e-11,ROOT_OK
bemreal_000766,1776509,test,9,-6.726798942172996,52.98064482614946,0.09356710119941665,-0.18562913976037726,0,1,-0.185697334664143392595047999009462269308952638291676504751585,-0.185697334664143392595047999009462269308952638291676504751585,1.6685679254979060592e-70,1.46112526604424406385720572328,1.461125266044244063907517544,-0.0183329200991027439968576373205,0.0125471241413380693911866063436,0.0125471241413380693907545635372,0.000673542910810454,4.7369170170941287e-11,3.0201891808133044e-12,ROOT_OK
bemreal_000767,1780388,test,12,-5.639191405658286,57.32100728891896,0.04047418535375138,-0.1388508261623966,0,1,-0.134048384452806294888648017156655437871720437750423438832942,-0.134048384452806294888648017156655437871720437750423438832942,2.8333123249013445577e-70,0.921691030969270396485109344865,0.921691030969270396477770006593,-0.0172029117649665998088605515009,0.0186645103260640851467503141403,0.018664510326064085146898937866,0.0005933486789295728,1.6858249929141553e-10,4.951844032619044e-10,ROOT_OK
bemreal_000768,1786252,test,11,-6.601634879632819,52.16257709742912,0.05454153912482304,-0.16863928901392417,0,1,-0.172363669732566254830150982936094755935087729714447930269179,-0.172363669732566254830150982936094755935087729714447930269179,8.7935009355136218466e-70,1.07249951501415426552811627917,1.07249951501415426553789864338,-0.0187269528750258177807189164195,0.0174610362176048812830455049546,0.0174610362176048812828862412782,0.0007108170630267807,1.5365822499122844e-10,2.747760443226387e-15,ROOT_OK
bemreal_000769,1792647,test,14,-6.101299351993788,69.19752969764687,0.015062191444710488,-0.10395520315641274,0,1,-0.107100793097083320897534322472801358264181654135729244662778,-0.107100793097083320897534322472801358264181654135729244662778,5.2539719176932523818e-70,0.819612155470858297475650933624,0.819612155470858297454693029741,-0.0143384170023781977643974021838,0.0174941487954640358484916524108,0.017494148795464035848938986783,0.0005765730639151201,2.6142801184322416e-10,5.343856959947018e-13,ROOT_OK
bemreal_000770,1801718,test,7,-7.043560648145619,35.036842493043,0.13604841519296007,-0.247488413231116,0,1,-0.247934440666292718298349023724382591180014593824357095570416,-0.247934440666292718298349023724382591180014593824357095570416,1.6937371269188132405e-70,1.25295058473959353860644537725,1.25295058473959353862566001139,-0.0272840750922699169915365150846,0.0217758588603400439301148888485,0.0217758588603400439297809449834,0.0005970472538869842,7.996319964628452e-11,1.9869997618302654e-11,ROOT_OK
bemreal_000771,1804902,test,12,-9.55003903781265,63.56046154230935,0.040474185353751656,-0.18176959572160098,0,1,-0.186430105443517421817354742839913981442506073433280547801657,-0.186430105443517421817354742839913981442506073433280547801657,3.7076412450886136836e-70,1.03202859541126366288747554386,1.03202859541126366289241010276,-0.0153452779218692515540412625155,0.0148690433483135748995222054345,0.0148690433483135748994511103402,0.0006582160926491554,4.0611889655405475e-10,9.130228974803108e-17,ROOT_OK
bemreal_000772,1812007,test,11,-9.52425119742547,65.1379273634495,0.054541539124824595,-0.19123826110145564,0,1,-0.189817405860547704542345355242785391300409009041232845310106,-0.189817405860547704542345355242785391300409009041232845310106,9.712965307422188014e-70,1.17655139339986721296978760847,1.17655139339986721298895635995,-0.0149394575586981740829718606154,0.0126976667933967534311331871402,0.012697666793396753430926312693,0.000736238320634186,1.5319889152694493e-10,7.66082540083874e-11,ROOT_OK
bemreal_000773,1815220,test,11,-9.266520172960742,64.12372274353824,0.05454153912482636,-0.1900877286745438,0,1,-0.18833792866967142285521231648499731520538979185837842057823,-0.18833792866967142285521231648499731520538979185837842057823,4.947449118733887106e-70,1.12309118137361256845660675352,1.12309118137361256847043488286,-0.0151807110999214792990331035265,0.013516899920231316999598608938,0.0135168999202313169994321812751,0.08403156499038822,2.6209046608631596e-10,2.2476375495895205e-14,ROOT_OK
bemreal_000774,1815781,test,11,-8.927946300136451,65.60003134221526,0.054541539124823776,-0.18079819578044126,0,1,-0.181067320386265497941629382855794757820236825697096039577288,-0.181067320386265497941629382855794757820236825697096039577288,5.1312790903534996937e-70,1.06660852682309819062471403991,1.06660852682309819063321424938,-0.0148624399590216565775153824301,0.0139342969658132677980553090729,0.0139342969658132677979442613547,0.0006067341238367163,1.7354911721351813e-10,5.320483583074976e-17,ROOT_OK
bemreal_000775,1818697,test,3,-7.146058643744509,8.13201834159009,0.23226841685540914,-0.7265282843181982,0,1,-0.727674997413406678450530476389934658320556420944869036452151,-0.727674997413406678450530476389934658320556420944869036452151,6.5220531035924278405e-70,1.42255280300763974719818238442,1.42255280300763974720169320233,-0.0873136086346333481515725265872,0.0613781143659694682520093374584,0.0613781143659694682518578581019,0.0007062089801124216,2.2059531039859594e-10,2.4415516452050347e-14,ROOT_OK
bemreal_000776,1819693,test,13,-8.73200909567002,78.11992783830709,0.026633724385436174,-0.1360544826619428,0,1,-0.139576655943233801039365289158530235239253611419344286385191,-0.139576655943233801039365289158530235239253611419344286385191,6.5065252394305020368e-70,0.890950299513380364870776505814,0.89095029951338036486161581749,-0.0126243915729204439595784851115,0.0141695800313616144743135561465,0.0141695800313616144744592467719,0.4768466967055929,3.88347514712666e-11,1.4008416039384315e-11,ROOT_OK
bemreal_000777,1821497,test,15,-8.941196124879465,70.33876395128786,0.006457718232394889,-0.15657444731044529,0,1,-0.150610954185012516284438389048164027539850759688736319875433,-0.150610954185012516284438389048164027539850759688736319875433,8.5242828847499873098e-71,0.839407118584498267069588860403,0.839407118584498267058200196665,-0.0140023674712059723055733837754,0.0166812589042827313545379997879,0.0166812589042827313547643229202,0.0006279767631269806,1.1122685293033697e-10,6.030474134689535e-14,ROOT_OK
bemreal_000778,1824027,test,12,-11.402783373640071,67.39897998313266,0.04047418535375177,-0.20313287012984657,0,1,-0.20388419522606059986151454119665561956290021875999690801378,-0.20388419522606059986151454119665561956290021875999690801378,2.7035366651906696514e-70,1.12284640055575040435750577321,1.12284640055575040436941053748,-0.0144127408053768486237921019214,0.0128358970543462522082698532938,0.0128358970543462522081337631496,0.0007038971908137626,2.6065071812246547e-10,2.296899292759942e-11,ROOT_OK
bemreal_000779,1824305,test,1,-7.6992508235537525,12.281746634619923,0.23226841685540744,-0.5660230291540601,0,1,-0.559954145282573460208164675856281050346797709647177631057412,-0.559954145282573460208164675856281050346797709647177631057412,8.047307752308811201e-70,1.18024812159336760745189545673,1.18024812159336760745189545673,-0.0689868870220259038224205582844,0.058451172901585895602581916274,0.058451172901585895602581916274,45.39100924551155,1.5776704031984454e-10,6.171543285753674e-13,ROOT_OK
bemreal_000780,1826592,test,10,-8.611096664712402,46.105575634452165,0.07309438907352309,-0.21938535488430547,0,1,-0.223598780872348817209152859953198618285060495793553268701514,-0.223598780872348817209152859953198618285060495793553268701514,9.3115901872132018462e-70,1.28052256605531639630245962412,1.28052256605531639632708477853,-0.020945327071838968995866047323,0.0163568590098037885734660951255,0.0163568590098037885731515437154,0.00073355690987853,1.387444999523005e-10,9.01639478001734e-11,ROOT_OK
bemreal_000781,1827150,test,7,-7.125913457108378,31.851150815753925,0.13604841519295457,-0.2667963226319217,0,1,-0.265388071120882681212622831074723794010998159633181786630982,-0.265388071120882681212622831074723794010998159633181786630982,2.8965321917078643783e-70,1.20807065453823513738120393593,1.20807065453823513739524579714,-0.0298753864747416256404709764429,0.0247298337746321583616313053763,0.0247298337746321583613438611838,0.0006164084506572465,4.351051381810814e-11,1.8596382616185814e-12,ROOT_OK
bemreal_000782,1832814,test,10,-12.245057582408645,59.84714217562868,0.07309438907352282,-0.23552908401058836,0,1,-0.23722538299290603394407782627457237203029925137725173704407,-0.23722538299290603394407782627457237203029925137725173704407,3.8620943706049795674e-71,1.2494627672410947764870099288,1.24946276724109477650720557801,-0.0160877084961010990080515669538,0.0128757005954038443555229336731,0.0128757005954038443553148177217,0.21998676112073312,3.015333124554016e-10,1.9538512720230744e-13,ROOT_OK
bemreal_000783,1836366,test,9,-10.74567126314043,48.053907466079174,0.09356710119941597,-0.2521988390254337,0,1,-0.255487392131072030094839035373068353376674485252974332660987,-0.255487392131072030094839035373068353376674485252974332660987,3.0792745911551654205e-70,1.24887184488230362551149275987,1.24887184488230362553001373273,-0.0199245913023089704597463680837,0.0159540719762056185113809362327,0.015954071976205618511144334747,0.0006506973098687752,1.7021300220848722e-10,2.5788681486277477e-10,ROOT_OK
bemreal_000784,1838967,test,9,-11.150159557124164,55.56684010358123,0.09356710119941372,-0.23268758239772847,0,1,-0.238057497254963766212270508803822959383587390758317404861095,-0.238057497254963766212270508803822959383587390758317404861095,1.5150827390978790538e-70,1.27961358526558099274388483299,1.27961358526558099276678487921,-0.0173014606717515077880331313336,0.0135208479114111840075388596899,0.0135208479114111840072968897345,0.0006898742777643463,3.3484747017699585e-10,2.1169306496489688e-12,ROOT_OK
bemreal_000785,1839917,test,7,-9.510365414299123,28.975723306293915,0.13604841519296115,-0.3425483977119893,0,1,-0.349848510535786152777893603021225839562952503996460551779766,-0.349848510535786152777893603021225839562952503996460551779766,9.0221595416602760472e-70,1.14409041804865910498801065453,1.14409041804865910499310134233,-0.0319287344070663907661333184798,0.0279075271529006333068026521077,0.0279075271529006333066784761634,2.160156877361132,4.0183203778133175e-11,4.3041975466653967e-16,ROOT_OK
bemreal_000786,1841744,test,15,-8.808392136887193,69.29470696042189,0.006457718232395335,-0.15197878710019158,0,1,-0.150609473688356193622419440602016897777009583642583889185122,-0.150609473688356193622419440602016897777009583642583889185122,3.175164352268298483e-70,0.839405177587564321319900923214,0.839405177587564321308512001574,-0.0142133441729058868858776239219,0.016932638197151448847226852586,0.0169326381971514488474565920429,0.0007128029730889551,8.738587085159936e-11,6.02796489855146e-14,ROOT_OK
bemreal_000787,1843477,test,14,-7.365574308024675,62.955703990521,0.015062191444708039,-0.13836813989943927,0,1,-0.140573791205209632466141803723522415664473125166288982889492,-0.140573791205209632466141803723522415664473125166288982889492,7.5412893651210799118e-70,0.857746766931675963081187262394,0.857746766931675963069685867061,-0.0156720300483204388277742642766,0.0182711619005948388121643724599,0.018271161900594838812409367678,0.08271505381247124,4.447194260453616e-10,4.1994376369395633e-13,ROOT_OK
bemreal_000788,1843496,test,16,-10.6574651107667,81.51107108510085,0.0018500490071153355,-0.15740644035014031,0,1,-0.155240352182136987155673656590021321627747426732842039438691,-0.155240352182136987155673656590021321627747426732842039438691,6.1177763537974643327e-70,0.818678053511436356815329037488,0.818678053511436356803774561063,-0.0120708717448987072192326782729,0.0147443450977156133423660355091,0.0147443450977156133425741309711,0.00061698803885335,5.765066925931858e-10,3.703924965387377e-11,ROOT_OK
bemreal_000789,1844060,test,2,-13.022698469847779,16.682174111789763,0.23226841685541033,-0.6532743339414857,0,1,-0.662821327735223823672917806469222092520942200895457018391536,-0.662821327735223823672917806469222092520942200895457018391536,2.4844444837764914676e-70,1.26861810275821684665964346206,1.26861810275821684665964346206,-0.0472515920770838465176849937945,0.037246506237259192135807618426,0.037246506237259192135807618426,51.28486465047931,2.2548683313760161e-10,1.1933069986722366e-13,ROOT_OK
bemreal_000790,1845507,test,4,-10.769393617489184,14.222779044663298,0.2003637981289531,-0.6599925693216381,0,1,-0.660599715732911992868565082899906881374764242372466385300191,-0.660599715732911992868565082899906881374764242372466385300191,1.8449550193782070494e-70,1.34030257427300016149092574359,1.34030257427300016149385184744,-0.0534353824165453140235827104425,0.0398681487615059246863367896691,0.0398681487615059246862497508571,0.6704243409817892,6.645662575507968e-11,3.4562019621316535e-13,ROOT_OK
bemreal_000791,1849630,test,13,-8.178261498354061,60.046374051684055,0.02663372438543716,-0.17002914148133522,0,1,-0.165341456085995806285920823408021920095161692865567213082766,-0.165341456085995806285920823408021920095161692865567213082766,2.8154235080146622677e-70,0.953639259315565706012266469677,0.953639259315565706010387981102,-0.0163406635118571130610432246874,0.017135057467731492117270077171,0.0171350574677314921173038299862,0.0006323936761152282,1.1377275593346655e-10,1.038737298901525e-10,ROOT_OK
bemreal_000792,1850039,test,14,-7.615856815176293,63.08514533032927,0.01506219144476401,-0.1390658220140199,0,1,-0.144838213910552980041846419883076485100660410434812276770026,-0.144838213910552980041846419883076485100660410434812276770026,5.0431706448351414564e-70,0.865459582159098750881560003277,0.865459582159098750871150983185,-0.0156270747772233619522596441005,0.0180563888821218378233662818387,0.0180563888821218378235834489006,0.16161836916509742,4.508040411659358e-11,2.1927107199287074e-12,ROOT_OK
bemreal_000793,1851092,test,13,-12.582622437365933,70.29384125167753,0.026633724385433172,-0.20666611290123382,0,1,-0.208972580653373417924006494860091705585478592966411845741518,-0.208972580653373417924006494860091705585478592966411845741518,5.5167093046139528826e-70,1.0062788017695378600047302105,1.00627880176953786000614224089,-0.0138150611651292557541095423693,0.0137288603723297336191058004274,0.013728860372329733619086535818,0.000753099060750273,1.0979118803077826e-10,7.777588495372866e-11,ROOT_OK
bemreal_000794,1853938,test,3,-11.090959760177046,12.437393768861602,0.2322684168553896,-0.7363555732761516,0,1,-0.734125143502102442504825939902307298927147394592466093620358,-0.734125143502102442504825939902307298927147394592466093620358,2.5247994817381362375e-70,1.42854041768928778913775161162,1.42854041768928778914116830236,-0.056760492944207882429774742544,0.0397332075742175292094595144046,0.0397332075742175292093644830838,0.3702723570969155,1.814811716577318e-10,1.4942779180193603e-13,ROOT_OK
bemreal_000795,1856083,test,6,-8.034059156000758,23.751122889814514,0.15727161889720853,-0.37021030171800384,0,1,-0.365257911974561495715413297721133279855242121913324640056664,-0.365257911974561495715413297721133279855242121913324640056664,2.3164517068270785428e-70,1.18199821424503122349738456586,1.18199821424503122350426782001,-0.0385630449037269872386592815438,0.0326252987855468708519292204131,0.0326252987855468708517392300895,0.06126321009670477,3.410133107123626e-10,2.5958181724979116e-16,ROOT_OK
bemreal_000796,1856807,test,16,-7.368871807167183,72.14994695182908,0.001850049007108458,-0.12018560574836097,0,1,-0.120311758044125980748482301260492694059397448977696138199924,-0.120311758044125980748482301260492694059397448977696138199924,1.8028724297939698936e-70,0.777520880034599657772873155273,0.777520880034599657754727701405,-0.0137282312651475187839605401654,0.0176564149178046676641129513626,0.0176564149178046676645250093158,0.0006440412232935344,3.120344446054378e-10,5.149642746631113e-11,ROOT_OK
bemreal_000797,1857165,test,0,-10.280812133431443,6.1566799925387485,0.23226841685540675,-1.03289519203204,0,1,-1.03122172360360331896997118896558925991960096777026228191543,-1.03122172360360331896997118896558925991960096777026228191543,6.7791147914605700684e-70,1.94639216109280526325777640162,1.94639216109280526325777640162,-0.0834493719393000544445673946363,0.0428738738304655211241627845912,0.0428738738304655211241627845912,72.39265250473231,8.285606131805177e-11,6.886653742011171e-13,ROOT_OK
bemreal_000798,1858307,test,3,-12.55858550847304,17.601960041968162,0.23226841685541313,-0.6269689567946415,0,1,-0.639734810088664376004868388305830890294886182408096694029778,-0.639734810088664376004868388305830890294886182408096694029778,6.4791835149838081233e-71,1.34836062361313909500789665154,1.34836062361313909501203808521,-0.043361093212153699098464127028,0.0321583799265518443824935246366,0.0321583799265518443823947515078,0.037895374315844776,2.0064263386247497e-10,1.3125005020144564e-16,ROOT_OK
bemreal_000799,1859637,test,7,-10.927660974838894,34.79977524934174,0.13604841519296296,-0.33997430633936765,0,1,-0.338343540299165981544374087396491823102762485741548579041037,-0.338343540299165981544374087396491823102762485741548579041037,1.695872158587688114e-72,1.1452777094087601073222639272,1.14527770940876010732787626666,-0.0267007029560865633292101760896,0.0233137366917501384958915559552,0.023313736691750138495777308901,2.1806568846571963,1.6811667364868568e-10,3.761168929234183e-15,ROOT_OK
bemreal_000800,1859680,test,16,-7.994517654808983,90.04548883383984,0.001850049007113312,-0.10454419728525603,0,1,-0.102858842060679743968353808125244399051412424502497278141759,-0.102858842060679743968353808125244399051412424502497278141759,3.4302703035246462738e-70,0.731466737895897026996750791471,0.731466737895897026970261431638,-0.0110301840080174444648321141641,0.0150795428371033731211225992801,0.0150795428371033731216686903266,0.0006224654757938097,2.91674711239242e-10,2.0165868053300632e-11,ROOT_OK
bemreal_000801,1866816,test,12,-9.665500977143061,58.2822376281879,0.040474185353755666,-0.20075002063515965,0,1,-0.200872483284854157346187889588827023908870891268287153223844,-0.200872483284854157346187889588827023908870891268287153223844,4.2353420689762093384e-70,1.07955545963449156952962213283,1.07955545963449156953795441527,-0.0166790372576438111410855029049,0.0154499123771657681810698521356,0.0154499123771657681809506057991,0.17185448746487175,1.2366316178642397e-10,6.99566165076264e-15,ROOT_OK
bemreal_000802,1868870,test,9,-9.580390140434544,45.171320407307874,0.09356710119941326,-0.2469814206955002,0,1,-0.246690874742091214356333185224946162816495700005913387960105,-0.246690874742091214356333185224946162816495700005913387960105,9.0959282894506062632e-70,1.2633982723111286584060828965,1.26339827231112865842666127439,-0.0212408338003770039670998283274,0.0168124606989696481279692671486,0.0168124606989696481276954238349,0.4953459671260241,1.3209221016916462e-10,2.42845409647029e-13,ROOT_OK
bemreal_000803,1877692,test,8,-11.196085904475037,47.07304174127107,0.11421434625050872,-0.26660725064681096,0,1,-0.269769182669417323074557530073152331130211280112557407813653,-0.269769182669417323074557530073152331130211280112557407813653,8.4528543961523758371e-70,1.1884389325930478197269610835,1.18843893259304781973931004258,-0.020240938729260378721427160591,0.0170315345401019429880266430563,0.0170315345401019429878496699554,0.0006356096830266722,2.6195165512095013e-10,5.527525974259926e-13,ROOT_OK
bemreal_000804,1883541,test,9,-7.153006215322735,51.763076268227984,0.09356710119941447,-0.19048850280879273,0,1,-0.193240740988991455265149490321415793105781734188560416230517,-0.193240740988991455265149490321415793105781734188560416230517,1.1995771442478776078e-69,1.42720782773757275263545631845,1.42720782773757275268015138107,-0.0187399756307403861461087682476,0.0131305162895912811602526535936,0.0131305162895912811598414526204,0.4328788886498174,1.0117944273785801e-10,1.0966389616635501e-17,ROOT_OK
bemreal_000805,1886527,test,3,-10.230866294658078,23.72016569267445,0.23226841685540864,-0.47170993047993964,0,1,-0.465927940555481291965951256119083330470570871364573521411247,-0.465927940555481291965951256119083330470570871364573521411247,3.7244875324783009341e-70,1.30043495172477371825956242499,1.30043495172477371826892035475,-0.0359341989443391132197944151188,0.0276324462801306563658611671794,0.0276324462801306563656623240992,0.003704551169533943,2.2252370114714365e-10,2.0588181010295313e-12,ROOT_OK
bemreal_000806,1892071,test,5,-11.202292295776367,29.314023707100375,0.17736035858766228,-0.4069461251272428,0,1,-0.407055877950027209783770958683978950800212739955238329024697,-0.407055877950027209783770958683978950800212739955238329024697,4.6164007003117153733e-70,1.19742174669796314017273113472,1.19742174669796314017873844995,-0.0305338559725900570896098719722,0.0254996671446722075280859625329,0.0254996671446722075279580338902,1.515416166502412,2.658495332366029e-10,1.690811020549023e-11,ROOT_OK
