sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000796,1850251,test,5,-9.505267212823773,28.949822826242908,0.17736035858766455,-0.36586294842460976,0,1,-0.36657004891511863907318065789133318416196829338957182221868,-0.36657004891511863907318065789133318416196829338957182221868,9.2652606799305876335e-70,1.2049317094907230802679753951,1.20493170949072308027613072249,-0.0314601395509351186669694788184,0.0261094793199791163856542871123,0.0261094793199791163854775705811,1.1649166987405053,2.72737009517594e-10,3.78711821939629e-16,ROOT_OK
bemreal_000797,1850426,test,10,-12.054211068858443,57.515012616594134,0.07309438907352188,-0.24054926405147828,0,1,-0.241069824794903268980159188261136467625692462962132753074181,-0.241069824794903268980159188261136467625692462962132753074181,1.1362732776946685615e-70,1.24081908357238961618707067541,1.24081908357238961620611212004,-0.0167252725309508251737897484798,0.01347921929343462556653744273,0.0134792192934346255663305924235,0.00028352871926884404,1.8217352504009423e-10,2.2937330094439716e-13,ROOT_OK
bemreal_000798,1852761,test,16,-10.145917774627382,87.08544321924052,0.0018500490071144422,-0.14152924088919658,0,1,-0.137770596919822126259173814396563862519821625962767122673627,-0.137770596919822126259173814396563862519821625962767122673627,4.9435923530104519176e-70,0.826961425671588496637285931724,0.826961425671588496625294464863,-0.0113386757901081502071881904016,0.0137112511395556711334603348146,0.0137112511395556711336591566805,0.0003262554971801279,8.524497370289563e-11,1.8730973121109237e-14,ROOT_OK
bemreal_000799,1854021,test,1,-12.630582079351568,14.67316905062132,0.23226841685540878,-0.7061583531008507,0,1,-0.710727497818463974811488494638030985052993127327505222221877,-0.710727497818463974811488494638030985052993127327505222221877,7.7305835828722286197e-71,1.31945709965420600173266828955,1.31945709965420600173266828955,-0.051651246236487496485520385828,0.0391458322138884927158776144621,0.0391458322138884927158776144621,54.02968600889062,3.246246306666715e-10,1.7178637558370142e-14,ROOT_OK
bemreal_000800,1854274,test,16,-7.671496449285564,75.10854494355831,0.001850049007115279,-0.12008559341161264,0,1,-0.120319473844028964526936205815173642666091755556923354981549,-0.120319473844028964526936205815173642666091755556923354981549,2.925705064905020013e-70,0.777535892728791716573438291578,0.777535892728791716555295389738,-0.0131874458198856760263193196814,0.0169605621337991672219516873802,0.0169605621337991672223474425046,0.00020195943251977155,5.938231508784664e-11,6.859411307891772e-11,ROOT_OK
bemreal_000801,1854471,test,9,-9.66346840771005,43.2124926266371,0.09356710119941561,-0.2525820850897947,0,1,-0.255494841309032512934012121243481239410376106646956662401503,-0.255494841309032512934012121243481239410376106646956662401503,2.8219645404020813271e-70,1.24886032411351433330370472688,1.24886032411351433332222407479,-0.0221568501194883482566786318585,0.0177416558855099123295802814218,0.0177416558855099123293171904328,0.00022391164159429877,1.6969884748394094e-10,1.0496155804642825e-10,ROOT_OK
bemreal_000802,1855713,test,10,-12.70887523330941,60.63851906137938,0.07309438907351935,-0.2406612327946576,0,1,-0.241070183060575523384642420456935481942865237627504951279172,-0.241070183060575523384642420456935481942865237627504951279172,5.9289292187734420755e-70,1.24081850458109593177170080987,1.24081850458109593179074216791,-0.0158637479199621986637813167905,0.0127849059805227903100450827813,0.0127849059805227903098488881152,0.00030405583008530357,3.298437835388776e-11,2.2930345097896347e-13,ROOT_OK
bemreal_000803,1856189,test,10,-8.503848576321662,45.05403058255091,0.07309438907343972,-0.2233940421160473,0,1,-0.225098095342032669007647433309522509204110360218250552280413,-0.225098095342032669007647433309522509204110360218250552280413,1.074192712101893006e-69,1.27263035556687320152899056213,1.27263035556687320155269608146,-0.021427317018115377960186022604,0.0168370312120764368949479539637,0.0168370312120764368946343274914,0.08517083962662397,1.3421969991067658e-10,1.7363145373711804e-12,ROOT_OK
bemreal_000804,1857429,test,9,-10.104688822412115,50.362584541893526,0.0935671011994147,-0.24253265456645057,0,1,-0.238040008578919873471089936985499412773890809776841391985515,-0.238040008578919873471089936985499412773890809776841391985515,8.5444035374269017368e-70,1.28485143097009756082004264106,1.2848514309700975608434129753,-0.0190893953760667714530831466223,0.0148572783715964436015555989885,0.0148572783715964436012853579684,0.000312166589253593,1.096641584754073e-10,2.342092271780379e-10,ROOT_OK
bemreal_000805,1870234,test,13,-7.461485341632569,62.52179591838341,0.026633724385675184,-0.1480270435022556,0,1,-0.147903506261866208907483145837889803340298876618434603241438,-0.147903506261866208907483145837889803340298876618434603241438,7.8238460745289426782e-70,0.946660649470236804454696891281,0.946660649470236804452334027694,-0.0157486491806569334561064138759,0.0166360027634718686587255573924,0.0166360027634718686587670808308,0.00024668400552130265,4.962281930288896e-10,7.887371679250237e-17,ROOT_OK
bemreal_000806,1878359,test,12,-10.450847951235273,65.53557730835165,0.040474185353751864,-0.1939352499224215,0,1,-0.195140703328065313619268927337121690659955624122006677086124,-0.195140703328065313619268927337121690659955624122006677086124,3.9798149277799832468e-70,1.03013213552379174144932486083,1.03013213552379174145357075737,-0.0148526140359322261786889591103,0.0144181639653248085176855244005,0.0144181639653248085176260970412,0.0002612881329255856,1.3965738678125838e-10,7.98628955769864e-13,ROOT_OK
bemreal_000807,1882814,test,13,-9.018508936606917,66.20885848245584,0.026633724385432034,-0.17064854375787844,0,1,-0.165355801894058021468648351318144485563525644818825134244856,-0.165355801894058021468648351318144485563525644818825134244856,2.1133478045202547895e-70,0.951497338367206676589099362791,0.951497338367206676587006724106,-0.0148196880512590739594679145208,0.0155751229705907856317835871395,0.0155751229705907856318178416808,0.00018956669814862437,1.8158746458027873e-10,2.9209940730404443e-12,ROOT_OK
bemreal_000808,1885073,test,11,-10.33887965814916,57.41794969971788,0.054541539124823034,-0.21747558548713947,0,1,-0.217839326471525160078095369437488936164123648568604818927368,-0.217839326471525160078095369437488936164123648568604818927368,2.9353173633582297249e-70,1.17805093719549138231170257914,1.17805093719549138232759770743,-0.0168426953678038283209968915677,0.0142970858356092214100624933616,0.0142970858356092214098695865811,0.39372598121160607,1.8072882882452118e-10,4.333448027522166e-14,ROOT_OK
bemreal_000809,1887438,test,13,-9.80977204005016,64.01769867895527,0.02663372438543776,-0.17920565243474562,0,1,-0.182811434526404902959268342232427186551487683372395661339453,-0.182811434526404902959268342232427186551487683372395661339453,3.409006785483693258e-70,0.930913910097894959003012685987,0.930913910097894958998793762556,-0.0152679143260984955835278973993,0.0164009949367852080506377768248,0.0164009949367852080507121065143,0.00032364509537607944,4.329487926732445e-11,8.766020414026516e-16,ROOT_OK
bemreal_000810,1887728,test,14,-8.875064098528163,66.3731366861412,0.015062191444720935,-0.16264461122588234,0,1,-0.159474166964750966639160853375304918496581149708563461708563,-0.159474166964750966639160853375304918496581149708563461708563,5.7136182552200924725e-70,0.924721634545639263880451859176,0.924721634545639263876240461463,-0.0148088342113314809398184854312,0.0160143697931408101936758512605,0.0160143697931408101937487844307,0.00019670844540975452,4.216342627332755e-10,7.582107977843532e-17,ROOT_OK
bemreal_000811,1888162,test,6,-9.24039403692186,39.14702955894087,0.15727161889720745,-0.2846000831836561,0,1,-0.286046277587720333936425798396809681313452314282338869133539,-0.286046277587720333936425798396809681313452314282338869133539,2.9875901415264408594e-70,1.22703240437773832274001729288,1.22703240437773832275406154085,-0.0240569942268200806142297776106,0.0196058344840697504352940281362,0.0196058344840697504350696255856,0.4002444533562901,2.847608243966476e-10,3.7566781383992455e-11,ROOT_OK
bemreal_000812,1890427,test,10,-8.381426108295063,44.87059411883588,0.07309438907351343,-0.22335611369383096,0,1,-0.223615363781208630702062238383876926304613796576110141679858,-0.223615363781208630702062238383876926304613796576110141679858,1.0409786243962838224e-69,1.27577707813561368249591651548,1.27577707813561368252010448546,-0.0215217334436265730945775586585,0.0168695094248580289977376366429,0.016869509424858028997417800839,0.00021657903691263414,1.3462595557046188e-10,1.5988939819975473e-12,ROOT_OK
bemreal_000813,1890869,test,10,-10.319942078721546,55.25178784483071,0.07309438907352188,-0.22266545111044403,0,1,-0.223607183793157218366229039224664985822086026951768242521882,-0.223607183793157218366229039224664985822086026951768242521882,3.1097353156106039795e-70,1.28050415345936922055154518486,1.28050415345936922057616751799,-0.0174780704989299623165468239665,0.0136493665028041993903094265941,0.0136493665028041993900469680553,0.00025211171262995435,2.1778915094624901e-10,2.0711126945752417e-10,ROOT_OK
bemreal_000814,1890939,test,12,-8.431675581361972,56.12041817673209,0.04047418535369093,-0.18275114500804626,0,1,-0.186421893914683079523766438096965156068266685706052161898185,-0.186421893914683079523766438096965156068266685706052161898185,6.2819149634775688639e-70,1.03203071424107067717436072573,1.03203071424107067717929599151,-0.0173796775969150505965169385138,0.0168402716673947311434937486381,0.0168402716673947311434132169103,0.00018773014395812027,1.5412662319175493e-10,6.111161741031328e-15,ROOT_OK
bemreal_000815,1891485,test,14,-11.256972628115665,74.91719441298531,0.015062191444708337,-0.17632535217333087,0,1,-0.176929733614196902824763904948587836168340823792949399758135,-0.176929733614196902824763904948587836168340823792949399758135,6.0341999700309946833e-70,0.932857379666945452143991409093,0.932857379666945452140379589596,-0.013070786879071811599789378214,0.0140115597131668994083700611537,0.0140115597131668994084243108447,0.00032700656953821294,2.9651743106457737e-10,1.785090508457662e-12,ROOT_OK
bemreal_000816,1895057,test,16,-8.5629737622268,73.49792891417371,0.001850049007116182,-0.1423462748142624,0,1,-0.137771794959245772799956737574918367464170564081713634484542,-0.137771794959245772799956737574918367464170564081713634484542,3.0137732126384941221e-71,0.826963048640848627169349854086,0.82696304864084862715735860334,-0.013434846379606991205259296259,0.0162460056730319113033830820974,0.0162460056730319113036186548088,0.0002576128946261136,5.011015707171966e-12,2.2430175146721696e-14,ROOT_OK
bemreal_000817,1895227,test,16,-9.814678826660838,75.06760548628073,0.0018500490071146965,-0.15399038999291323,0,1,-0.15523536266815618896788431826576419890245548557276660462446,-0.15523536266815618896788431826576419890245548557276660462446,3.1254286753125709128e-70,0.818671407826049215477031832919,0.818671407826049215465476599909,-0.0131069951751742867077986446095,0.0160100805401026693459720897662,0.0160100805401026693461980659141,0.0003311113715458447,3.877702285180792e-10,1.2156946192078194e-11,ROOT_OK
bemreal_000818,1896717,test,10,-10.566682830124149,55.4277226486274,0.07309438907351909,-0.22432751563070938,0,1,-0.22653415146159067619488021039756957958665783271872062994031,-0.22653415146159067619488021039756957958665783271872062994031,1.8240805232781850703e-70,1.2696519096400799983219383691,1.26965190964007999834518855807,-0.0174116588160822860012873292664,0.0137137263244207858538056595942,0.0137137263244207858535545303468,0.16745079441924915,2.8030195300795617e-10,1.6223087056280075e-12,ROOT_OK
bemreal_000819,1899302,test,11,-8.933660264891891,62.91922591697334,0.05454153912482454,-0.18524728665156712,0,1,-0.186152305826270455521730423596651481942588475891170348679438,-0.186152305826270455521730423596651481942588475891170348679438,3.354383391198677903e-70,1.12562840211031148974791239085,1.12562840211031148976223435211,-0.0154787374077590786220409755265,0.0137511965571762142192308535996,0.0137511965571762142190558899046,0.2092585295226428,2.1131149050156478e-11,5.926148722965046e-14,ROOT_OK
bemreal_000820,1899841,test,6,-9.986764639717187,25.293268500893078,0.15727161889721195,-0.4058480061481413,0,1,-0.408892123589431819485985906761754177811511816605970252209112,-0.408892123589431819485985906761754177811511816605970252209112,1.6874522626488492556e-70,1.17622269052549648222610169074,1.17622269052549648223091646988,-0.0355472701382900998411209372222,0.0302215476921370925445032292299,0.0302215476921370925443795195969,2.4387929585865677,2.7364623020877774e-10,1.344437015040443e-11,ROOT_OK
bemreal_000821,1901271,test,8,-10.050974408827212,35.787107184023036,0.11421434625050897,-0.30380824182660304,0,1,-0.304668447221250104137666984825812274858652402791616460517291,-0.304668447221250104137666984825812274858652402791616460517291,8.9617223192729843471e-70,1.13291311262844206550035579396,1.13291311262844206550660388767,-0.0263471825276514846290735205205,0.0232561369746388369747920212106,0.0232561369746388369746637620162,0.00021617658373074278,3.8350021014603887e-10,3.1841975768894114e-14,ROOT_OK
bemreal_000822,1913854,test,11,-10.363981669276178,62.02156362236105,0.05454153912482562,-0.21056174763027138,0,1,-0.207253498704323994144958492821977125864330113898380919470677,-0.207253498704323994144958492821977125864330113898380919470677,1.6864578692374909517e-70,1.15177129988137012076773826887,1.15177129988137012078238236205,-0.0156299356942347124933754897479,0.0135703465573804114294369608759,0.0135703465573804114292644219184,0.00024923493387696283,3.546060876617075e-11,2.0735981250796225e-13,ROOT_OK
bemreal_000823,1922216,test,9,-11.16838431912725,41.662661013313425,0.09356710119942607,-0.29046861783483136,0,1,-0.290400113738571166003643680412074105394330041325271003743012,-0.290400113738571166003643680412074105394330041325271003743012,1.0290890483778481615e-69,1.19177015858826194983713848621,1.19177015858826194984859151673,-0.0227673392413523118561491895754,0.019103800407556666626234136653,0.0191038004075566666260505472188,0.0002990979055645937,1.1450590681564297e-10,2.5751739423837116e-10,ROOT_OK
bemreal_000824,1924797,test,6,-12.407157144736214,33.895587590516584,0.15727161889721894,-0.38669300062741335,0,1,-0.386768426169974531208590359645228694582745866625245723858845,-0.386768426169974531208590359645228694582745866625245723858845,1.0276329841522130891e-69,1.1763987546170086370061931545,1.17639875461700863701185825877,-0.0267837526448339300326129170719,0.0227675799041063389192017718274,0.0227675799041063389190921315259,1.171198471977057,1.761301087583385e-10,6.143152827036629e-11,ROOT_OK
bemreal_000825,1925147,test,16,-9.678212830853454,83.06496870189045,0.0018500490071145291,-0.13726615653702456,0,1,-0.137780888947823334107301632123821452407695095639014377838508,-0.137780888947823334107301632123821452407695095639014377838508,1.7953395404348399241e-70,0.790167567483298612824668485479,0.790167567483298612809616406317,-0.0118874621470224653540886838782,0.0150442293966636701448732491379,0.0150442293966636701451598300368,0.00026343427592223634,4.865111331973433e-10,8.596275265998213e-14,ROOT_OK
bemreal_000826,1929939,test,14,-11.48730800007022,76.45112761890321,0.015062191444705181,-0.1778711648827852,0,1,-0.176927650828601368494689935131102797301862247084452859861546,-0.176927650828601368494689935131102797301862247084452859861546,8.1020253573463497574e-70,0.932856188993690987433902639337,0.932856188993690987430290740166,-0.0128085375904939338866200395334,0.0137304524980544021281810541249,0.0137304524980544021282342166708,0.00020767174550861967,2.5587398643052453e-11,1.792155089715167e-12,ROOT_OK
bemreal_000827,1931624,test,16,-10.83265741971336,82.85954890486849,0.0018500490071121994,-0.16142714705743869,0,1,-0.155224099476771138885211820850396466638372195427015925956786,-0.155224099476771138885211820850396466638372195427015925956786,6.8676438542389410606e-70,0.816206626227855357304137296334,0.816206626227855357292398077632,-0.0118744688620863780115238938342,0.0145483612611244054739892823946,0.0145483612611244054741985264623,0.000314221274516413,5.749999245169167e-10,2.1378547988580899e-13,ROOT_OK
bemreal_000828,1932113,test,12,-9.861924567613999,65.63941588160361,0.04047418535375035,-0.18843384136787897,0,1,-0.1864231948393533210338657757522774173107026140824103460921,-0.1864231948393533210338657757522774173107026140824103460921,1.3309799721218777448e-70,1.03203037851840552708342721006,1.03203037851840552708836236384,-0.0148592803870417824999545953743,0.0143981036763413237188828567604,0.0143981036763413237188140052446,0.00026226764031456185,1.8658774758050661e-10,4.082395637048358e-15,ROOT_OK
bemreal_000829,1932131,test,13,-12.801683646566486,67.92665721947394,0.026633724385428627,-0.2153630673783798,0,1,-0.217706462837119902833077227864432402826135127762429333920336,-0.217706462837119902833077227864432402826135127762429333920336,6.5405369243462054041e-70,1.0502984282673778992895967381,1.05029842826737789929388992472,-0.0142655948150331869203191772114,0.013582420416039647621190541934,0.0135824204160396476211350226035,0.00033850714054750597,2.0399280704821986e-10,7.486468069611712e-12,ROOT_OK
bemreal_000830,1933704,test,5,-12.27986566291103,25.44635203845453,0.17736035858766316,-0.4765929898792665,0,1,-0.480209859481325309852045503201150823823241325491100421014137,-0.480209859481325309852045503201150823823241325491100421014137,3.9457454049375134359e-70,1.21634946192224185089715708005,1.21634946192224185090149812076,-0.0339248862318011205885437515023,0.0278907397041869640626769993905,0.0278907397041869640625774598747,2.3240017711460297,2.1848280717635124e-10,6.53563839215431e-14,ROOT_OK
bemreal_000831,1935078,test,2,-12.464629348192224,6.315736953970882,0.23226841685534544,-1.0933806683232479,0,1,-1.10180888751139614090703830000263437637600457308440696792037,-1.10180888751139614090703830000263437637600457308440696792037,1.0137682272169451303e-69,2.21247119134643252244923388168,2.21247119134643252244923388168,-0.0715646154415961937224243179672,0.0323460100730371425937603238138,0.0323460100730371425937603238138,76.43699908444349,2.0487202955763465e-10,6.882485635630089e-13,ROOT_OK
bemreal_000832,1936192,test,11,-11.937422908385576,63.36058294227034,0.05454153912482725,-0.22463772482617653,0,1,-0.224706327980597092143285878164809219517610421203455448366421,-0.224706327980597092143285878164809219517610421203455448366421,9.3294784137960991787e-70,1.16954828846717901272042292384,1.16954828846717901273485838602,-0.015238307245732393208390931741,0.0130292245271068388390513718784,0.0130292245271068388388905551942,0.00027577692994995573,3.027336663340904e-10,1.7602637359473343e-12,ROOT_OK
bemreal_000833,1937500,test,10,-11.659345770520204,53.64017105000263,0.07309438907352296,-0.2459206325134966,0,1,-0.247118975055998736797252295639956473793921686404105769332151,-0.247118975055998736797252295639956473793921686404105769332151,6.8567382681900662469e-70,1.23148838888158054454441463689,1.23148838888158054456206474183,-0.0179079511530899168673352115592,0.0145417133565941713839531017701,0.0145417133565941713837446850533,0.34687430830929955,3.762960899879621e-11,3.282220386060047e-14,ROOT_OK
bemreal_000834,1943164,test,13,-12.24110052020747,72.01524061531721,0.02663372438543883,-0.19985108389938178,0,1,-0.200253112497646005512913443975618799523495005145268621164854,-0.200253112497646005512913443975618799523495005145268621164854,8.2147932188949481356e-70,0.941573037288650755131805278716,0.941573037288650755128371204106,-0.0135140644207510572692626175605,0.0143526459292696963492588717933,0.0143526459292696963493112182975,0.0003418419939880124,2.0680250644698468e-10,3.921386695302342e-10,ROOT_OK
bemreal_000835,1944371,test,13,-12.220151022069306,68.26119688105416,0.026633724385433877,-0.21251108883298428,0,1,-0.208991714206957158531417335157032188031209985786869244017483,-0.208991714206957158531417335157032188031209985786869244017483,5.3486359716306495381e-70,1.05204311605334394368361360656,1.05204311605334394368855220713,-0.0142263703899890315189270660119,0.0135226115478594910458619134191,0.0135226115478594910457984342936,0.0003431772629607366,5.8136006205990624e-11,9.345548961863197e-17,ROOT_OK
bemreal_000836,1951239,test,13,-10.676242797952135,69.67202617540018,0.02663372438543677,-0.1851237887574801,0,1,-0.182811858278225593609564431082747338037149723811894503331165,-0.182811858278225593609564431082747338037149723811894503331165,6.334122690272781889e-70,0.930914182164945572175622056273,0.93091418216494557217140315606,-0.0140288246874512434518080646704,0.0150699441003526605415070957689,0.0150699441003526605415753927092,0.00034792428619923044,1.938222266787498e-10,9.898407732189499e-16,ROOT_OK
bemreal_000837,1951593,test,10,-12.501443160196624,53.90924984047331,0.07309438907352149,-0.2620726955085538,0,1,-0.258514674367140066917143388973548445964224472638075061326497,-0.258514674367140066917143388973548445964224472638075061326497,1.0043703055799610879e-70,1.21612453768142616639733759584,1.21612453768142616641270947476,-0.0177689418921577519598414494277,0.0146111202772330481171404314469,0.0146111202772330481169557461084,0.00020021600189323863,3.039863651423658e-10,9.812846264638534e-12,ROOT_OK
bemreal_000838,1953468,test,15,-7.834296719643449,69.64366498019858,0.00645771823238306,-0.12901991993253117,0,1,-0.133164553823258528978929536427115199483412553460631779674151,-0.133164553823258528978929536427115199483412553460631779674151,5.6098210230233821608e-70,0.849336236656179646664930954332,0.849336236656179646653236656401,-0.0141901349077374138895650766274,0.0167073230780823632908936018193,0.0167073230780823632911236407665,0.00023308518439080217,5.00739387636035e-10,4.650873858798177e-16,ROOT_OK
bemreal_000839,1955602,test,7,-9.884983878269715,32.8443294869851,0.13604841519295893,-0.3291863478537842,0,1,-0.32774269703918423004490110904149583903609670618356620459917,-0.32774269703918423004490110904149583903609670618356620459917,2.9200010355034762554e-70,1.14708681999414275520222515145,1.14708681999414275520838262632,-0.0283997752031644149842685332131,0.02475817410517316350191214183,0.024758174105173163501779241833,1.5732733065813669,2.4268908240737207e-10,2.226860990530079e-14,ROOT_OK
bemreal_000840,1956067,test,13,-8.897669976584941,65.32177538887532,0.02663372438544083,-0.16457273645632886,0,1,-0.165355696315071747097863202129469095747322617604632891584669,-0.165355696315071747097863202129469095747322617604632891584669,6.9612420566545033749e-70,0.951497295086219490442396101408,0.951497295086219490440303460143,-0.0150209427858791185282291175957,0.0157866374013370187202549721204,0.0157866374013370187202896918921,0.00018351746835421068,4.3049202674391744e-10,2.9213534324670505e-12,ROOT_OK
bemreal_000841,1956245,test,4,-12.429441122928937,15.976041669157162,0.2003637981289647,-0.6669429633659592,0,1,-0.67230582105320004882740284776790801092504209603341380411139,-0.67230582105320004882740284776790801092504209603341380411139,1.0074967468149372597e-69,1.35281257530339301221755567594,1.35281257530339301222067858449,-0.0471284544943700370000909244553,0.0348373864604271714313971652345,0.0348373864604271714313167446546,0.0002860882140822696,2.527851493755228e-10,3.712942072109295e-12,ROOT_OK
bemreal_000842,1957880,test,7,-9.26929246715013,28.757674796586855,0.13604841519295768,-0.3403023597932713,0,1,-0.345078611585554428353128997768200855494428096757392175626789,-0.345078611585554428353128997768200855494428096757392175626789,8.7302831397745989634e-70,1.14448933365078071223207718223,1.14448933365078071223737603396,-0.0322293158607721458952587776393,0.0281604335777989106646699529256,0.0281604335777989106645395734124,2.433451955913455,1.7330815613666486e-10,1.0441875471940156e-15,ROOT_OK
bemreal_000843,1959011,test,16,-6.283251199007167,70.76093055125529,0.001850049007114384,-0.09760357019500573,0,1,-0.1028756088603633776074821078051210386384204379753900683509,-0.1028756088603633776074821078051210386384204379753900683509,1.7818424744963416821e-70,0.737748513406580286669686871725,0.737748513406580286643901811905,-0.0140362183143037165565390787968,0.0190257493701898141589364202539,0.0190257493701898141596013895174,0.00033822500011382317,5.904329173484704e-10,3.920465554290496e-10,ROOT_OK
bemreal_000844,1959121,test,7,-9.87729841678418,40.18825554602025,0.1360484151929541,-0.2821798415027508,0,1,-0.282836588118543407787616971703570416167394234206374390977386,-0.282836588118543407787616971703570416167394234206374390977386,2.0704380703310515243e-70,1.16685011148610778865615812448,1.16685011148610778866582032871,-0.023558807789350987731747728069,0.0201900891617916023290660226935,0.0201900891617916023288988368973,0.0003427911104267878,1.7930447074814027e-10,6.651240342517745e-13,ROOT_OK
bemreal_000845,1960112,test,12,-9.835614679373471,61.673938901025984,0.0404741853537544,-0.192611586360927,0,1,-0.195149315007152728085583205287541336645339759664627330391937,-0.195149315007152728085583205287541336645339759664627330391937,5.3620559213239865369e-70,1.08312760453413043148136227113,1.08312760453413043149050520216,-0.0157825606932133606843931572396,0.014571284701031766982640105163,0.0145712847010317669825171055732,0.00023212477922562869,3.7835386065251276e-10,3.177122664944509e-16,ROOT_OK
bemreal_000846,1961569,test,7,-10.598665634734207,43.12551816025367,0.1360484151929532,-0.28388399759014704,0,1,-0.282826502771109915430474150580893383416008098926485741676844,-0.282826502771109915430474150580893383416008098926485741676844,2.3285177739325358211e-70,1.19178425913600518872988175288,1.19178425913600518874153907236,-0.0219542934556781485792638868754,0.0184213655176098002863278546812,0.0184213655176098002861476679222,0.00023505677059176833,1.871959630593545e-10,7.339032269277533e-17,ROOT_OK
bemreal_000847,1963604,test,2,-10.526838633352067,16.163123995416534,0.23226841685541066,-0.5729215458187711,0,1,-0.577279698570417252528081035928036197708556444883274489733724,-0.577279698570417252528081035928036197708556444883274489733724,3.8545437576578630975e-70,1.19338813787509414497608936151,1.19338813787509414497608936151,-0.0518433406615137601601140799924,0.043442145112841685074220480959,0.043442145112841685074220480959,46.383690326638735,3.611147805052397e-10,5.378788351108878e-13,ROOT_OK
bemreal_000848,1965145,test,13,-10.60539054517305,69.21030915937996,0.026633724385439143,-0.17995384450299912,0,1,-0.182810330376886422923346887898957364211337965151852707649162,-0.182810330376886422923346887898957364211337965151852707649162,6.577193155952288909e-70,0.930913201182437855539233142497,0.930913201182437855535014158566,-0.0141224191291541529815340396392,0.0151705004410894366655400908046,0.0151705004410894366656088449027,0.00026038198810596214,4.213319227148151e-10,6.849770227037768e-16,ROOT_OK
bemreal_000849,1965375,test,5,-9.70088336185463,28.47944297197973,0.17736035858766408,-0.3818813211143937,0,1,-0.375854119933927790318749111385683260948872904111717780493594,-0.375854119933927790318749111385683260948872904111717780493594,7.2475892326843767755e-70,1.20221808734782555813022858663,1.20221808734782555813781010586,-0.0318580930371625874986374465496,0.0264994291571870260523758168155,0.0264994291571870260522087040978,1.6968547848179547,6.592084452894537e-11,7.568534838414796e-17,ROOT_OK
bemreal_000850,1970262,test,13,-7.753269241549671,64.96650401248813,0.02663372438543725,-0.14560893935174699,0,1,-0.147903941539068385776750786457786838791056823787541293952108,-0.147903941539068385776750786457786838791056823787541293952108,2.7174787481547761598e-70,0.946660830803135546175710508017,0.946660830803135546173347660541,-0.015156021759187273401201014479,0.0160099808358280638888962841733,0.0160099808358280638889362447818,0.0002716235384916388,1.7607448680487234e-10,1.1254022727676283e-16,ROOT_OK
bemreal_000851,1973133,test,11,-8.366740325457519,57.22481921776037,0.05454153912482221,-0.18788577558412964,0,1,-0.189810431998917931357758266951458848229808454345177090652536,-0.189810431998917931357758266951458848229808454345177090652536,5.9811155555834413097e-70,1.176563032203613178007289364,1.17656303220361317802646026256,-0.0170053264555341132070413414228,0.0144533917776461398918153205126,0.0144533917776461398915798171863,0.00033666545227539757,2.0729899104017864e-11,7.608590626866744e-11,ROOT_OK
bemreal_000852,1984608,test,11,-9.478763541475011,58.29882571292594,0.05454153912482125,-0.20207220332590092,0,1,-0.20346062997458950758111679149377039286975787031942289675762,-0.20346062997458950758111679149377039286975787031942289675762,2.2646231813184604766e-70,1.15648853257720568437869591124,1.15648853257720568439419608104,-0.0166423803439112538364196344878,0.0143904413015009554080691255942,0.0143904413015009554078762535705,0.217564605383485,1.83439219455183e-10,5.312502326219851e-15,ROOT_OK
bemreal_000853,1985318,test,7,-10.103376047819683,37.4989155271579,0.13604841519295788,-0.30443904950172823,0,1,-0.302062307009721130000304762149433217970599562145791969403439,-0.302062307009721130000304762149433217970599562145791969403439,8.0421661150437618243e-70,1.15476171715907733510304105455,1.15476171715907733511084698263,-0.0250948952632665607611217201677,0.0217316654079982332326197299971,0.0217316654079982332324728288532,0.10189534431928138,7.610879860980532e-11,4.672813404188132e-11,ROOT_OK
bemreal_000854,1987857,test,13,-5.39472895887572,61.075792928635366,0.0266337243854359,-0.1148400275876147,0,1,-0.112989180488684087128922237991164664901413647850266102510333,-0.112989180488684087128922237991164664901413647850266102510333,5.5118072733834793218e-71,0.891598874963254388848921927821,0.891598874963254388837318494443,-0.0162218089550497242007380923886,0.0181940662001376754570101089506,0.0181940662001376754572468899078,0.0001968273571799628,1.351958399518039e-10,1.4404461842241528e-14,ROOT_OK
bemreal_000855,1991748,test,11,-12.868583002249345,61.06173087653211,0.05454153912482257,-0.24259720349525252,0,1,-0.242161125044555295149997189898200630072188048748704631019039,-0.242161125044555295149997189898200630072188048748704631019039,9.4995283773409598022e-70,1.22009772191034208220964565558,1.22009772191034208222646293378,-0.0157487996832661872084209218785,0.0129078182841025543026051329431,0.0129078182841025543024272173819,0.00018957295463195578,4.067649686405806e-10,2.5729005155094712e-12,ROOT_OK
bemreal_000856,1992803,test,12,-9.98719940237373,66.47781715327002,0.040474185353752405,-0.18488204964470784,0,1,-0.186412980284394877727966352480396757072812241229137022316724,-0.186412980284394877727966352480396757072812241229137022316724,3.6574758632953089833e-70,0.957535235993990153876838460227,0.957535235993990153874532037059,-0.0146719143506649487895147570357,0.0153225842759033832183927181897,0.0153225842759033832184296258272,0.00032299921974399126,8.2004267554187e-11,2.7875035919496296e-10,ROOT_OK
