domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
cstr,cstr_0002227,cal,high_single,0.041471524810455893,0.041471524810455893,0,1.0313454531149853,1.0313454531149853,0,0,0
cstr,cstr_0002236,cal,low_single,0.017052219495914032,0.017052219495914032,0,1.0281270060059455,1.028127006005946,4.3194003003116767e-16,0,0
cstr,cstr_0002237,cal,high_single,0.99705638420415887,0.99705638420415887,0,0.0003365682914997894,0.00033656829149978962,6.4426875606978132e-16,0,0
cstr,cstr_0002246,cal,low_single,0.90013382681456755,0.90013382681456755,0,0.011118030272512543,0.011118030272512541,1.5602795040643294e-16,0,0
cstr,cstr_0002247,cal,high_triple,0.98711998350211094,0.98711998350211094,0,362.69200256451427,362.69200256451495,1.8807170312732855e-15,0,0
cstr,cstr_0002256,cal,low_triple,1.9948342687585504e-06,1.9948342687585512e-06,8.4703294725430034e-22,1.0002060941106738,1.0002060941106738,0,8.4703294725430034e-22,0
cstr,cstr_0002257,cal,high_single,0.0058265312984427916,0.0058265312984427907,8.6736173798840355e-19,0.99007686541441597,0.99007686541441586,1.1213503349161188e-16,0,0
cstr,cstr_0002266,cal,low_single,0.0047795332972282193,0.0047795332972282185,8.6736173798840355e-19,1.0043741979733589,1.0043741979733587,2.2107756787567443e-16,0,0
cstr,cstr_0002267,cal,high_single,0.29089472949128814,0.29089472949128814,0,1.2044200644436418,1.2044200644436418,0,5.5511151231257827e-17,0
cstr,cstr_0002276,cal,low_single,0.7996660073201376,0.79966600732013737,2.2204460492503131e-16,2.1562569881800053,2.1562569881800084,1.4416762408150066e-15,0,0
cstr,cstr_0002277,cal,high_triple,0.99999999706559339,0.99999999706559328,1.1102230246251565e-16,3.5941370885947932e-06,3.5941370885947932e-06,0,1.1102230246251565e-16,0
cstr,cstr_0002286,cal,low_triple,5.7300552194657584e-05,5.7300552194657591e-05,6.7762635780344027e-21,1.0032853741467802,1.0032853741467802,0,0,0
cstr,cstr_0002287,cal,high_single,0.50738646076159366,0.50738646076159344,2.2204460492503131e-16,6.9268333413049037,6.9268333413049117,1.1540057892883072e-15,1.1102230246251565e-16,0
cstr,cstr_0002296,cal,low_single,0.088419492628367721,0.088419492628367707,1.3877787807814457e-17,1.1176651303799419,1.1176651303799419,0,1.3877787807814457e-17,0
cstr,cstr_0002297,cal,high_single,0.004610646910926379,0.004610646910926379,0,1.0257551282337989,1.0257551282337989,0,0,0
cstr,cstr_0002306,cal,low_single,0.0025050768463701044,0.0025050768463701035,8.6736173798840355e-19,1.01935633456729,1.01935633456729,0,4.3368086899420177e-19,0
cstr,cstr_0002307,cal,high_triple,0.9999870415693306,0.9999870415693306,0,0.028943982839484413,0.028943982839484392,7.1920584762523646e-16,0,0
cstr,cstr_0002316,cal,low_triple,6.5881864111573413e-06,6.5881864111573404e-06,8.4703294725430034e-22,1.0010828262739222,1.001082826273922,2.2180442926135479e-16,0,0
cstr,cstr_0002317,cal,high_single,0.87997549992774382,0.87997549992774382,0,0.18957238246337074,0.18957238246337071,1.464114933565909e-16,0,0
cstr,cstr_0002326,cal,low_single,0.84230802054355847,0.84230802054355847,0,0.24615285446816484,0.24615285446816479,2.2551496041431092e-16,0,0
cstr,cstr_0002327,cal,high_single,0.92006854527046422,0.92006854527046422,0,0.28561720793830986,0.2856172079383098,1.9435506576077033e-16,0,0
cstr,cstr_0002336,cal,low_single,0.0013974652998342205,0.0013974652998342209,4.3368086899420177e-19,1.0102336560596965,1.0102336560596967,2.1979529546767575e-16,0,0
cstr,cstr_0002337,cal,high_triple,0.97931441722124213,0.97931441722124202,1.1102230246251565e-16,22.657467445847626,22.657467445847647,9.4080603331991473e-16,1.1102230246251565e-16,0
cstr,cstr_0002346,cal,low_triple,0.012282227212754867,0.012282227212754866,1.7347234759768071e-18,1.9432043857703367,1.9432043857703365,1.1426724154752617e-16,0,0
cstr,cstr_0002347,cal,high_single,0.97671479319011523,0.97671479319011523,0,0.02116178952562647,0.02116178952562647,0,0,0
cstr,cstr_0002356,cal,low_single,0.0095236871939729691,0.0095236871939729691,0,1.0060019342989861,1.0060019342989861,0,0,0
cstr,cstr_0002357,cal,high_single,0.95040966427433649,0.95040966427433649,0,0.037854749028105789,0.037854749028105789,0,0,0
cstr,cstr_0002366,cal,low_single,0.83775667042975888,0.83775667042975877,1.1102230246251565e-16,1.7650117620464212,1.7650117620464221,5.0321388151563228e-16,0,0
cstr,cstr_0002367,cal,high_triple,0.99999999999999778,0.99999999999999778,0,1.2408786987881806e-11,1.2408786987881781e-11,1.9529553559147865e-15,0,0
cstr,cstr_0002376,cal,low_triple,0.00028618406996095184,0.00028618406996095184,0,1.0210883636362886,1.0210883636362889,2.1745875561081561e-16,0,0
cstr,cstr_0002377,cal,high_single,0.0041725110214140028,0.0041725110214140011,1.7347234759768071e-18,1.0038319226028878,1.003831922602888,2.2119699515958843e-16,8.6736173798840355e-19,0
cstr,cstr_0002386,cal,low_single,0.0044795341070805158,0.0044795341070805149,8.6736173798840355e-19,1.0289067328037178,1.0289067328037176,2.158063484723938e-16,0,0
cstr,cstr_0002387,cal,high_single,0.97927687220492188,0.97927687220492188,0,0.0037546618788196475,0.003754661878819648,1.1550464009572492e-16,0,0
cstr,cstr_0002396,cal,low_single,0.99302927576184996,0.99302927576184996,0,0.00074432420162655864,0.00074432420162655875,1.4566262525337969e-16,0,0
cstr,cstr_0002397,cal,high_triple,0.99999999984426258,0.99999999984426258,0,2.4497811588467583e-05,2.449781158846762e-05,1.5213379180666863e-15,0,0
cstr,cstr_0002406,cal,low_triple,2.4977717773772522e-05,2.4977717773772522e-05,0,1.001654585271867,1.001654585271867,0,0,0
cstr,cstr_0002407,cal,high_single,0.90205109008062667,0.90205109008062667,0,0.089173480846536229,0.089173480846536243,1.5562684865579645e-16,0,0
cstr,cstr_0002416,cal,low_single,0.10230691688436656,0.10230691688436655,1.3877787807814457e-17,1.0253387312611988,1.0253387312611988,0,0,0
cstr,cstr_0002417,cal,high_single,0.040436551114166379,0.040436551114166372,6.9388939039072284e-18,1.0994689142030076,1.0994689142030072,4.0391247457139593e-16,6.9388939039072284e-18,0
cstr,cstr_0002426,cal,low_single,0.019222479333643121,0.019222479333643114,6.9388939039072284e-18,1.1529788659477087,1.1529788659477085,1.9258341282996399e-16,3.4694469519536142e-18,0
cstr,cstr_0002427,cal,high_triple,0.99999995589023205,0.99999995589023194,1.1102230246251565e-16,8.9030831089192061e-05,8.9030831089191871e-05,2.1311199487162407e-15,1.1102230246251565e-16,0
cstr,cstr_0002436,cal,low_triple,5.470878127612621e-05,5.4708781276126197e-05,1.3552527156068805e-20,1.008606524207216,1.008606524207216,0,6.7762635780344027e-21,0
cstr,cstr_0002437,cal,high_single,0.015406768175416021,0.01540676817541602,1.7347234759768071e-18,1.0614722537547334,1.0614722537547336,2.0918550074163079e-16,1.7347234759768071e-18,0
cstr,cstr_0002446,cal,low_single,0.0072830431825343057,0.0072830431825343048,8.6736173798840355e-19,1.0063186848175107,1.0063186848175103,4.4130076937863404e-16,0,0
cstr,cstr_0002447,cal,high_single,0.81572764636748207,0.81572764636748185,2.2204460492503131e-16,0.48633780521965841,0.48633780521965869,5.7070569710477028e-16,1.1102230246251565e-16,0
cstr,cstr_0002456,cal,low_single,0.020175275889504289,0.020175275889504289,0,1.1474757814203251,1.1474757814203249,1.9350700774720355e-16,3.4694469519536142e-18,0
cstr,cstr_0002457,cal,high_triple,0.99999316198865207,0.99999316198865196,1.1102230246251565e-16,0.0022380075313064131,0.0022380075313064144,5.8133969112388801e-16,1.1102230246251565e-16,0
cstr,cstr_0002466,cal,low_triple,0.004860343718336612,0.0048603437183366103,1.7347234759768071e-18,2.8239491181027261,2.8239491181027256,1.5725821935078793e-16,8.6736173798840355e-19,0
cstr,cstr_0002467,cal,high_single,0.86622157181914339,0.8662215718191435,1.1102230246251565e-16,0.080987728064346121,0.080987728064346093,3.4271335026927337e-16,0,0
cstr,cstr_0002476,cal,low_single,0.83913482114230264,0.83913482114230264,0,0.19802699661114126,0.19802699661114131,2.8032112884216058e-16,1.1102230246251565e-16,0
cstr,cstr_0002477,cal,high_single,0.13191227167895925,0.13191227167895925,0,1.9881368789473008,1.9881368789473011,1.1168476742034068e-16,0,0
cstr,cstr_0002486,cal,low_single,0.77195771443297057,0.77195771443297034,2.2204460492503131e-16,3.1076548011952294,3.1076548011952316,7.1450858969159365e-16,0,0
cstr,cstr_0002487,cal,high_triple,0.95440132160682045,0.95440132160682034,1.1102230246251565e-16,10.989163987113605,10.989163987113598,6.4658488725194659e-16,2.2204460492503131e-16,0
cstr,cstr_0002496,cal,low_triple,0.0024691982116612442,0.0024691982116612447,4.3368086899420177e-19,1.1163139654773273,1.1163139654773273,0,0,0
cstr,cstr_0002497,cal,high_single,0.5056271656577036,0.5056271656577036,0,0.28293185171299551,0.28293185171299551,0,0,0
cstr,cstr_0002506,cal,low_single,0.99377819724941097,0.99377819724941086,1.1102230246251565e-16,0.0007147889525312474,0.00071478895253124773,4.5504431845766719e-16,1.1102230246251565e-16,0
cstr,cstr_0002507,cal,high_single,0.95376168620051061,0.95376168620051049,1.1102230246251565e-16,0.010591731116841223,0.010591731116841224,1.6378092087501505e-16,1.1102230246251565e-16,0
cstr,cstr_0002516,cal,low_single,0.18731200526894445,0.18731200526894443,2.7755575615628914e-17,1.6483207115055929,1.6483207115055933,2.6941917719666765e-16,0,0
cstr,cstr_0002517,cal,high_triple,0.93816824875338611,0.938168248753386,1.1102230246251565e-16,291.3145708500777,291.31457085007776,1.9512727665813168e-16,1.1102230246251565e-16,0
cstr,cstr_0002526,cal,low_triple,0.00012938036024909448,0.00012938036024909451,2.7105054312137611e-20,1.0197143272629028,1.019714327262903,2.1775177516730504e-16,0,0
cstr,cstr_0002527,cal,high_single,0.97374641494986669,0.97374641494986669,0,0.0048606672247715746,0.0048606672247715746,0,0,0
cstr,cstr_0002536,cal,low_single,0.45547588800722899,0.45547588800722894,5.5511151231257827e-17,0.40697145343531688,0.40697145343531688,0,5.5511151231257827e-17,0
cstr,cstr_0002537,cal,high_single,0.97647939971075948,0.97647939971075948,0,0.012014840452532266,0.012014840452532266,0,0,0
cstr,cstr_0002546,cal,low_single,0.0036309643411155212,0.0036309643411155208,4.3368086899420177e-19,0.99359707741068826,0.99359707741068837,1.1173775063010403e-16,4.3368086899420177e-19,0
cstr,cstr_0002547,cal,high_triple,0.99999998191063555,0.99999998191063555,0,6.8883227829377757e-05,6.8883227829377716e-05,5.9023920262439434e-16,0,0
cstr,cstr_0002556,cal,low_triple,0.0084095171637972553,0.0084095171637972518,3.4694469519536142e-18,1.6442885850563373,1.6442885850563373,0,1.7347234759768071e-18,0
cstr,cstr_0002557,cal,high_single,0.85978942298834571,0.8597894229883456,1.1102230246251565e-16,0.11511780005353266,0.11511780005353266,0,1.1102230246251565e-16,0
cstr,cstr_0002566,cal,low_single,0.016805730765826254,0.016805730765826248,6.9388939039072284e-18,1.1440002540513134,1.144000254051313,3.8818978254365255e-16,3.4694469519536142e-18,0
cstr,cstr_0002567,cal,high_single,0.0065886971130722756,0.0065886971130722765,8.6736173798840355e-19,0.99106305859434651,0.99106305859434662,1.1202344946645655e-16,0,0
cstr,cstr_0002576,cal,low_single,0.0015835548299361108,0.0015835548299361103,4.3368086899420177e-19,1.0116274140779835,1.0116274140779833,2.194924750308462e-16,2.1684043449710089e-19,0
cstr,cstr_0002577,cal,high_triple,0.99999907440823421,0.9999990744082341,1.1102230246251565e-16,0.00031446157801874001,0.00031446157801874017,5.1717073639798976e-16,1.1102230246251565e-16,0
cstr,cstr_0002586,cal,low_triple,1.5953667807693324e-05,1.5953667807693328e-05,3.3881317890172014e-21,1.0025604881067978,1.0025604881067975,2.2147751438352914e-16,0,0
cstr,cstr_0002587,cal,high_single,0.009685526533788168,0.0096855265337881663,1.7347234759768071e-18,1.0632264930150106,1.0632264930150106,0,0,0
cstr,cstr_0002596,cal,low_single,0.002003857297476366,0.002003857297476366,0,1.0140996633821324,1.0140996633821326,2.1895737957794844e-16,4.3368086899420177e-19,0
cstr,cstr_0002597,cal,high_single,0.016412989810637896,0.016412989810637893,3.4694469519536142e-18,0.98633851582630439,0.98633851582630427,1.1256003966296176e-16,0,0
cstr,cstr_0002606,cal,low_single,0.74313813790118322,0.74313813790118322,0,0.11837285288021832,0.11837285288021833,1.1723792635003411e-16,0,0
cstr,cstr_0002607,cal,high_triple,0.93882615804508296,0.93882615804508296,0,850.77614118402732,850.77614118402687,5.34508819504025e-16,1.1102230246251565e-16,0
cstr,cstr_0002616,cal,low_triple,5.5561733141152773e-05,5.5561733141152773e-05,0,1.0064521152604344,1.0064521152604347,2.2062113195278444e-16,6.7762635780344027e-21,0
cstr,cstr_0002617,cal,high_single,0.27359382405530813,0.27359382405530808,5.5511151231257827e-17,3.940343335728401,3.9403433357284019,2.2540635270198834e-16,0,0
cstr,cstr_0002626,cal,low_single,0.98878689838344969,0.98878689838344958,1.1102230246251565e-16,0.0039518433850214583,0.0039518433850214574,2.1948282193467893e-16,1.1102230246251565e-16,0
cstr,cstr_0002627,cal,high_single,0.074180469852352257,0.074180469852352243,1.3877787807814457e-17,1.3171344347496383,1.3171344347496379,3.3716316127933849e-16,1.3877787807814457e-17,0
cstr,cstr_0002636,cal,low_single,0.97250386798893729,0.97250386798893729,0,0.038066969499601672,0.038066969499601679,1.8228122687780115e-16,0,0
cstr,cstr_0002637,cal,high_triple,0.97072766779677355,0.97072766779677355,0,12.15177080498818,12.151770804988161,1.6079899421228231e-15,1.1102230246251565e-16,0
cstr,cstr_0002646,cal,low_triple,0.00020626766874408845,0.00020626766874408842,2.7105054312137611e-20,1.0258999837428791,1.0258999837428793,2.1643884242489887e-16,2.7105054312137611e-20,0
cstr,cstr_0002647,cal,high_single,0.0023502002011223351,0.0023502002011223351,0,1.0121328650589549,1.0121328650589549,0,0,0
cstr,cstr_0002656,cal,low_single,0.84712795998258239,0.84712795998258228,1.1102230246251565e-16,0.1105585712011307,0.11055857120113072,1.2552430496381565e-16,1.1102230246251565e-16,0
cstr,cstr_0002657,cal,high_single,0.0074640566122185087,0.0074640566122185087,0,1.0174827906214858,1.0174827906214856,2.182293469449295e-16,0,0
cstr,cstr_0002666,cal,low_single,0.137605424386187,0.13760542438618695,5.5511151231257827e-17,1.008727067142869,1.0087270671428687,2.201235717347738e-16,2.7755575615628914e-17,0
cstr,cstr_0002667,cal,high_triple,0.99999987149366787,0.99999987149366776,1.1102230246251565e-16,0.0085442273942947684,0.0085442273942947563,1.4212009783290564e-15,1.1102230246251565e-16,0
cstr,cstr_0002676,cal,low_triple,1.7669373344035353e-06,1.7669373344035367e-06,1.4823076576950256e-21,1.0001105602178977,1.0001105602178977,0,1.2705494208814505e-21,0
cstr,cstr_0002677,cal,high_single,0.0030902947720248862,0.0030902947720248862,0,0.99743040242970438,0.99743040242970427,1.1130832005127308e-16,0,0
cstr,cstr_0002686,cal,low_single,0.0011635538071126195,0.0011635538071126197,2.1684043449710089e-19,0.99835618030386097,0.9983561803038612,2.2241020720425601e-16,0,0
cstr,cstr_0002687,cal,high_single,0.67687524433226831,0.67687524433226809,2.2204460492503131e-16,1.029004500975935,1.0290045009759357,6.4735753258932793e-16,1.1102230246251565e-16,0
cstr,cstr_0002696,cal,low_single,0.013659644228973689,0.013659644228973689,0,1.0543536947194407,1.0543536947194405,2.1059783451900974e-16,0,0
cstr,cstr_0002697,cal,high_triple,0.99999925441396365,0.99999925441396353,1.1102230246251565e-16,0.00028188022239153079,0.00028188022239153111,1.1538966763473928e-15,1.1102230246251565e-16,0
cstr,cstr_0002706,cal,low_triple,2.2373689063990389e-06,2.2373689063990377e-06,1.2705494208814505e-21,1.0002481500329816,1.0002481500329821,4.4397903643752752e-16,1.2705494208814505e-21,0
cstr,cstr_0002707,cal,high_single,0.0085021596947156344,0.0085021596947156344,0,1.0603225447340037,1.0603225447340041,4.1882464166737908e-16,0,0
cstr,cstr_0002716,cal,low_single,0.90155922285880874,0.90155922285880874,0,0.13745007645727472,0.13745007645727481,6.057961479037049e-16,0,0
cstr,cstr_0002717,cal,high_single,0.036411936143039135,0.036411936143039128,6.9388939039072284e-18,1.2671394479192528,1.2671394479192533,3.5046593378439413e-16,0,0
cstr,cstr_0002726,cal,low_single,0.91166478071427404,0.91166478071427393,1.1102230246251565e-16,0.19388136882886314,0.19388136882886323,4.2947255504671687e-16,0,0
cstr,cstr_0002727,cal,high_triple,0.99998331660313422,0.99998331660313422,0,0.048247619788038702,0.048247619788038591,2.3010938767603149e-15,0,0
cstr,cstr_0002736,cal,low_triple,0.0089093260840089478,0.0089093260840089478,0,1.3857094467784767,1.385709446778477,1.6023893424501417e-16,0,0
cstr,cstr_0002737,cal,high_single,0.53055184083742091,0.5305518408374208,1.1102230246251565e-16,0.83098521154893645,0.83098521154893623,2.6720644584173224e-16,0,0
cstr,cstr_0002746,cal,low_single,0.95356794296808478,0.95356794296808478,0,0.094850346538574382,0.094850346538574451,7.3156231443870079e-16,0,0
cstr,cstr_0002747,cal,high_single,0.040545205359659574,0.040545205359659567,6.9388939039072284e-18,0.94473532335162214,0.94473532335162225,1.1751683219448557e-16,6.9388939039072284e-18,0
cstr,cstr_0002756,cal,low_single,0.0011042342020151673,0.0011042342020151671,2.1684043449710089e-19,1.0024240306187049,1.0024240306187047,2.215076635662689e-16,2.1684043449710089e-19,0
cstr,cstr_0002757,cal,high_triple,0.99999999999364952,0.99999999999364952,0,4.0211911885483024e-07,4.0211911885483214e-07,4.7394516747914211e-15,0,0
cstr,cstr_0002766,cal,low_triple,0.00034374297202168169,0.00034374297202168164,5.4210108624275222e-20,1.0649511896785331,1.0649511896785329,2.0850214270576837e-16,5.4210108624275222e-20,0
cstr,cstr_0002767,cal,high_single,0.99659284983595231,0.9965928498359522,1.1102230246251565e-16,0.00039159059632049481,0.00039159059632049481,0,1.1102230246251565e-16,0
cstr,cstr_0002776,cal,low_single,0.0012606666167588102,0.00126066661675881,2.1684043449710089e-19,1.0059534095241005,1.0059534095241001,4.4146101165873447e-16,0,0
cstr,cstr_0002777,cal,high_single,0.026463732794416259,0.026463732794416252,6.9388939039072284e-18,1.0322825388207071,1.0322825388207071,0,3.4694469519536142e-18,0
cstr,cstr_0002786,cal,low_single,0.42763320625121382,0.42763320625121315,6.6613381477509392e-16,21.48776491877307,21.487764918773003,3.1413951219391777e-15,0,0
cstr,cstr_0002787,cal,high_triple,0.93073318893322521,0.9307331889332251,1.1102230246251565e-16,25.134296093822211,25.134296093822247,1.4134924111416539e-15,1.1102230246251565e-16,0
cstr,cstr_0002796,cal,low_triple,3.1326651544762598e-05,3.1326651544762591e-05,6.7762635780344027e-21,1.0030545525360912,1.0030545525360912,0,6.7762635780344027e-21,0
cstr,cstr_0002797,cal,high_single,0.98743413468871122,0.98743413468871122,0,0.0088123602964407244,0.0088123602964407261,1.968511746708149e-16,0,0
cstr,cstr_0002806,cal,low_single,0.58948893433840077,0.58948893433840066,1.1102230246251565e-16,0.30371429332715671,0.30371429332715666,1.8277424688558206e-16,0,0
cstr,cstr_0002807,cal,high_single,0.81710912574443328,0.8171091257444334,1.1102230246251565e-16,0.40567466444660344,0.40567466444660333,2.7367324655081798e-16,0,0
cstr,cstr_0002816,cal,low_single,0.0012407499510453286,0.0012407499510453282,4.3368086899420177e-19,1.0055958813634731,1.0055958813634731,0,2.1684043449710089e-19,0
cstr,cstr_0002817,cal,high_triple,0.99999999996468025,0.99999999996468025,0,1.0222608133557619e-05,1.022260813355768e-05,5.9658329269328516e-15,0,0
cstr,cstr_0002826,cal,low_triple,0.0025202592086543919,0.0025202592086543919,0,1.5943186758450427,1.5943186758450425,1.392724103964599e-16,0,0
cstr,cstr_0002827,cal,high_single,0.0049559890179946779,0.0049559890179946761,1.7347234759768071e-18,0.99663058072642186,0.99663058072642163,2.2279529568838631e-16,8.6736173798840355e-19,0
cstr,cstr_0002836,cal,low_single,0.0010823756640969031,0.0010823756640969029,2.1684043449710089e-19,1.0034924341354037,1.0034924341354037,0,2.1684043449710089e-19,0
cstr,cstr_0002837,cal,high_single,0.98256822773123054,0.98256822773123043,1.1102230246251565e-16,0.01074473837397906,0.010744738373979065,4.8434594187361122e-16,1.1102230246251565e-16,0
cstr,cstr_0002846,cal,low_single,0.94515620366268127,0.94515620366268127,0,0.12700369413657803,0.12700369413657803,0,0,0
cstr,cstr_0002847,cal,high_triple,0.99990968401753155,0.99990968401753144,1.1102230246251565e-16,0.033324484415066996,0.033324484415067086,2.7068872132350024e-15,1.1102230246251565e-16,0
cstr,cstr_0002856,cal,low_triple,0.002676779692811312,0.0026767796928113116,4.3368086899420177e-19,1.1711056891841034,1.1711056891841034,0,0,0
cstr,cstr_0002857,cal,high_single,0.67553353025720242,0.67553353025720231,1.1102230246251565e-16,0.5606030695436871,0.56060306954368733,3.9608167879952652e-16,1.1102230246251565e-16,0
cstr,cstr_0002866,cal,low_single,0.0017616279571879315,0.0017616279571879313,2.1684043449710089e-19,1.0070098034617332,1.0070098034617332,0,2.1684043449710089e-19,0
cstr,cstr_0002867,cal,high_single,0.96720878045240932,0.96720878045240921,1.1102230246251565e-16,0.039971796612944775,0.039971796612944803,6.9437898637361563e-16,1.1102230246251565e-16,0
cstr,cstr_0002876,cal,low_single,0.75704470097968213,0.75704470097968213,0,0.1860285827810485,0.18602858278104853,1.4920059703027791e-16,0,0
cstr,cstr_0002877,cal,high_triple,0.9999999952508698,0.9999999952508698,0,0.0013985946174527144,0.0013985946174527226,5.8915831707527796e-15,0,0
cstr,cstr_0002886,cal,low_triple,9.1628344698984895e-06,9.1628344698984878e-06,1.6940658945086007e-21,1.0016306177263998,1.0016306177263998,0,0,0
cstr,cstr_0002887,cal,high_single,0.59787265767721864,0.59787265767721798,6.6613381477509392e-16,7.0260237333162818,7.0260237333162978,2.275428060226078e-15,1.1102230246251565e-16,0
cstr,cstr_0002896,cal,low_single,0.03112028096527223,0.031120280965272223,6.9388939039072284e-18,1.2604704624450456,1.2604704624450456,0,0,0
cstr,cstr_0002897,cal,high_single,0.029353204536690221,0.029353204536690221,0,0.97562239358059344,0.97562239358059377,3.4138915791505277e-16,3.4694469519536142e-18,0
cstr,cstr_0002906,cal,low_single,0.0044508419529994056,0.0044508419529994056,0,0.99590886216015428,0.99590886216015451,2.2295675172867756e-16,8.6736173798840355e-19,0
cstr,cstr_0002907,cal,high_triple,0.99999999495399783,0.99999999495399772,1.1102230246251565e-16,1.0513531229890209e-05,1.0513531229890229e-05,1.9335835210445748e-15,1.1102230246251565e-16,0
cstr,cstr_0002916,cal,low_triple,8.4066392118394616e-05,8.4066392118394603e-05,1.3552527156068805e-20,1.0071557329581546,1.0071557329581549,2.20467001933113e-16,1.3552527156068805e-20,0
cstr,cstr_0002917,cal,high_single,0.10008958339302423,0.10008958339302423,0,0.95822413291288489,0.958224132912885,1.1586256142915263e-16,1.3877787807814457e-17,0
cstr,cstr_0002926,cal,low_single,0.11985323923547264,0.11985323923547261,2.7755575615628914e-17,1.7681261797927539,1.7681261797927532,3.7674563183786635e-16,1.3877787807814457e-17,0
cstr,cstr_0002927,cal,high_single,0.001432488713005787,0.0014324887130057868,2.1684043449710089e-19,1.00570865782457,1.0057086578245698,2.207842233409146e-16,2.1684043449710089e-19,0
cstr,cstr_0002936,cal,low_single,0.025867501560571972,0.025867501560571965,6.9388939039072284e-18,1.1243631497164062,1.1243631497164062,0,0,0
cstr,cstr_0002937,cal,high_triple,0.99857205000658933,0.99857205000658933,0,338.67493444774135,338.67493444774186,1.510565789527634e-15,0,0
cstr,cstr_0002946,cal,low_triple,2.2865913186974185e-05,2.2865913186974185e-05,0,1.0030161797654182,1.0030161797654185,2.2137689242157818e-16,3.3881317890172014e-21,0
cstr,cstr_0002947,cal,high_single,0.019942794593843429,0.019942794593843426,3.4694469519536142e-18,0.97162933436904153,0.9716293343690412,3.4279214882271395e-16,0,0
cstr,cstr_0002956,cal,low_single,0.53716647034989873,0.53716647034989862,1.1102230246251565e-16,0.43246851219788141,0.43246851219788124,3.8507648301935563e-16,0,0
cstr,cstr_0002957,cal,high_single,0.008573894905000096,0.0085738949050000943,1.7347234759768071e-18,0.99751316865458639,0.99751316865458639,0,1.7347234759768071e-18,0
cstr,cstr_0002966,cal,low_single,0.9773909648952831,0.97739096489528299,1.1102230246251565e-16,0.0089831981706792983,0.0089831981706792983,0,1.1102230246251565e-16,0
cstr,cstr_0002967,cal,high_triple,0.99999999987277566,0.99999999987277555,1.1102230246251565e-16,1.7317920124700727e-08,1.7317920124700731e-08,1.9105772670084358e-16,1.1102230246251565e-16,0
cstr,cstr_0002976,cal,low_triple,0.0016121552679414953,0.001612155267941495,2.1684043449710089e-19,1.2981690064970552,1.2981690064970552,0,0,0
cstr,cstr_0002977,cal,high_single,0.001347975989240247,0.001347975989240247,0,1.0023656218019237,1.0023656218019239,2.2152057103262195e-16,0,0
cstr,cstr_0002986,cal,low_single,0.83536473310532788,0.83536473310532777,1.1102230246251565e-16,0.3949081780876853,0.39490817808768541,2.8113447282893264e-16,0,0
cstr,cstr_0002987,cal,high_single,0.0072540988970984195,0.0072540988970984186,8.6736173798840355e-19,1.0014808976984522,1.0014808976984522,0,8.6736173798840355e-19,0
cstr,cstr_0002996,cal,low_single,0.017781116081233783,0.017781116081233783,0,0.97192473323360029,0.97192473323360018,1.142293211256634e-16,0,0
cstr,cstr_0002997,cal,high_triple,0.99999969352539519,0.99999969352539519,0,8.2048383463736063e-05,8.2048383463736253e-05,2.3124816379694178e-15,0,0
peng_robinson,peng_robinson_0000006,cal,liquid_triple,0.00021792986374531736,0.00021792986374535861,4.1253892663073444e-17,-4.6102719053459306e-06,-4.6102719056343275e-06,6.2555297554962137e-11,5.9089018400459992e-18,0
peng_robinson,peng_robinson_0000007,cal,vapor_single,0.49203055200002116,0.49203055200002122,5.5511151231257827e-17,-0.79977640871478761,-0.79977640871478761,0,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000016,cal,liquid_single,0.36819788821604332,0.36819788821604338,5.5511151231257827e-17,-0.32273138847688093,-0.32273138847688099,1.7200419052277713e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000017,cal,vapor_single,0.057359769548925271,0.057359769548925299,2.7755575615628914e-17,-0.030782215094561471,-0.030782215094561551,2.5923176629686902e-15,1.7347234759768071e-17,0
peng_robinson,peng_robinson_0000026,cal,liquid_single,0.13432219715763785,0.13432219715763793,8.3266726846886741e-17,-0.046988532595977586,-0.046988532595977711,2.6580972711844609e-15,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000027,cal,vapor_triple,0.93369037560792001,0.93369037560792001,0,-1.1305143645271922,-1.1305143645271925,1.9641024642609969e-16,1.0516761073109393e-16,0
peng_robinson,peng_robinson_0000036,cal,liquid_triple,0.00079035006046144379,0.00079035006046096479,4.7900051980409586e-16,-0.011660177192035166,-0.0116601771919803,4.7054031164871328e-12,4.2775163836342167e-18,0
peng_robinson,peng_robinson_0000037,cal,vapor_single,0.37595893601935615,0.37595893601935593,2.2204460492503131e-16,-1.0055538580596521,-1.0055538580596521,0,4.163336342344337e-17,0
peng_robinson,peng_robinson_0000046,cal,liquid_single,0.90915942777078129,0.90915942777078118,1.1102230246251565e-16,-0.98125917170331778,-0.98125917170331822,4.5257076076974734e-16,4.5102810375396984e-17,0
peng_robinson,peng_robinson_0000047,cal,vapor_single,0.04583398653553436,0.045833986535534388,2.7755575615628914e-17,-0.0058949407143149861,-0.0058949407143150268,6.91542182713743e-15,1.3877787807814457e-17,0
