domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
peng_robinson,peng_robinson_0000583,dev,vapor_single,1.13373439186336,1.1337343918633598,2.2204460492503131e-16,-0.60147166803968011,-0.60147166803968033,3.6916885154162013e-16,3.8163916471489756e-17,0
peng_robinson,peng_robinson_0000584,dev,liquid_single,0.15932244223326195,0.15932244223326192,2.7755575615628914e-17,-0.10215857251943382,-0.10215857251943376,5.4338221318331197e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000585,dev,vapor_triple,0.97958510801420429,0.9795851080142044,1.1102230246251565e-16,-1.0422011676955039,-1.0422011676955036,2.1305349850644695e-16,7.6561190519948072e-17,0
peng_robinson,peng_robinson_0000590,dev,liquid_single,0.039575808102226412,0.039575808102226495,8.3266726846886741e-17,-0.0077507659691105138,-0.0077507659691106604,1.8912212587017689e-14,4.163336342344337e-17,0
peng_robinson,peng_robinson_0000591,dev,vapor_triple,0.99824131800051241,0.9982413180005123,1.1102230246251565e-16,-1.0031914264370383,-1.0031914264370385,2.2133822027731129e-16,1.0750648045669987e-17,0
peng_robinson,peng_robinson_0000592,dev,liquid_single,0.98403888849131649,0.98403888849131649,0,-0.62591064182839584,-0.62591064182839606,3.5475448104924321e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000593,dev,vapor_single,0.097318832857124726,0.097318832857124948,2.2204460492503131e-16,-0.018033271120589271,-0.018033271120589538,1.4814140679968813e-14,1.8041124150158794e-16,0
peng_robinson,peng_robinson_0000594,dev,liquid_triple,0.0012790510385065764,0.0012790510385065623,1.4094628242311558e-17,-0.00011790815906281531,-0.00011790815906272871,7.3447545289163037e-13,2.3039296165316969e-18,0
peng_robinson,peng_robinson_0000595,dev,vapor_single,0.91938374543577994,0.91938374543578005,1.1102230246251565e-16,-0.97465033872359419,-0.97465033872359419,0,5.5511151231257827e-17,0
peng_robinson,peng_robinson_0000600,dev,liquid_triple,0.0052790135379805845,0.0052790135379803815,2.0296264668928643e-16,-0.053469377535784499,-0.05346937753577511,1.7558318208779079e-13,4.8518047218726323e-18,0
peng_robinson,peng_robinson_0000601,dev,vapor_single,1.0200095950216759,1.0200095950216759,0,-0.70369900450293899,-0.70369900450293899,0,1.4224732503009818e-16,0
peng_robinson,peng_robinson_0000602,dev,liquid_single,0.68941512898200463,0.68941512898200419,4.4408920985006262e-16,-1.2020544175072654,-1.2020544175072672,1.4777674068067005e-15,2.0816681711721685e-16,0
peng_robinson,peng_robinson_0000603,dev,vapor_triple,0.94352147482799298,0.94352147482799298,0,-1.1267263769486,-1.1267263769486,0,9.556733930691369e-17,0
peng_robinson,peng_robinson_0000604,dev,liquid_single,0.79200669412488767,0.79200669412488789,2.2204460492503131e-16,-0.74485376062424247,-0.74485376062424236,1.4905248295916605e-16,2.0816681711721685e-16,0
peng_robinson,peng_robinson_0000605,dev,vapor_single,0.7795578756976278,0.7795578756976278,0,-1.4361782439810014,-1.4361782439810025,7.7303985718909361e-16,1.0408340855860843e-17,0
peng_robinson,peng_robinson_0000610,dev,liquid_single,1.0492648512401044,1.0492648512401044,0,-0.57201092996776515,-0.57201092996776515,0,3.4694469519536142e-18,0
peng_robinson,peng_robinson_0000611,dev,vapor_single,0.1761150939606419,0.17611509396064196,5.5511151231257827e-17,-0.10898020538019519,-0.10898020538019527,7.640536788896406e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000612,dev,liquid_triple,0.00019976404490025765,0.00019976404490129607,1.038421735752304e-15,-0.0058485463590183008,-0.0058485463593342737,5.4025893420174354e-11,3.4525062930085282e-18,0
peng_robinson,peng_robinson_0000613,dev,vapor_single,1.0016815508683892,1.0016815508683889,2.2204460492503131e-16,-0.59641194480425241,-0.59641194480425253,1.8615036709057553e-16,2.3592239273284576e-16,0
peng_robinson,peng_robinson_0000614,dev,liquid_single,0.89886076960647487,0.89886076960647499,1.1102230246251565e-16,-0.78770549440244109,-0.78770549440244098,1.4094392288927469e-16,4.8572257327350599e-17,0
peng_robinson,peng_robinson_0000615,dev,vapor_triple,0.80164008406273779,0.80164008406273779,0,-1.6420055776186595,-1.6420055776186602,4.0568304021303229e-16,1.2912847874302358e-16,0
peng_robinson,peng_robinson_0000620,dev,liquid_single,0.43511274015354817,0.43511274015354828,1.1102230246251565e-16,-0.47393401891318004,-0.47393401891318038,7.0277062649212672e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000621,dev,vapor_triple,0.99791808053403974,0.99791808053403974,0,-1.0036048671709983,-1.0036048671709983,0,8.5154128011606135e-17,0
peng_robinson,peng_robinson_0000622,dev,liquid_single,0.79644256789516799,0.79644256789516787,1.1102230246251565e-16,-1.1828573168657117,-1.1828573168657122,3.7543768256579969e-16,4.5102810375396984e-17,0
peng_robinson,peng_robinson_0000623,dev,vapor_single,0.88998742903272654,0.88998742903272654,0,-0.9749661727332023,-0.97496617273320196,3.4161893684355562e-16,4.163336342344337e-17,0
peng_robinson,peng_robinson_0000624,dev,liquid_triple,0.00014118415367503552,0.00014118415367503356,1.951563910473908e-18,-4.2312540843769681e-06,-4.2312540843566055e-06,4.8124436977628789e-12,1.8973538018496328e-19,0
peng_robinson,peng_robinson_0000625,dev,vapor_single,0.1346351381866478,0.13463513818664774,5.5511151231257827e-17,-0.056024436093533699,-0.056024436093533622,1.3624025204921111e-15,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000630,dev,liquid_triple,0.00096581542741650049,0.00096581542741647208,2.8406096919120216e-17,-0.00011736369024216173,-0.00011736369024193337,1.9457472929538416e-12,3.5236570605778894e-18,0
peng_robinson,peng_robinson_0000631,dev,vapor_single,0.17969389465407939,0.17969389465407931,8.3266726846886741e-17,-0.1284350292870266,-0.12843502928702638,1.7288476995540369e-15,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000632,dev,liquid_single,0.033231149043220443,0.033231149043220776,3.3306690738754696e-16,-0.0015721197998197582,-0.0015721197998200531,1.8758302703767709e-13,3.6082248300317588e-16,0
peng_robinson,peng_robinson_0000633,dev,vapor_triple,0.93242331193013317,0.93242331193013317,0,-1.15600403160327,-1.15600403160327,0,2.2209203877007755e-17,0
peng_robinson,peng_robinson_0000634,dev,liquid_single,0.1318956889797456,0.13189568897974566,5.5511151231257827e-17,-0.16065227656735534,-0.16065227656735562,1.7276801928164439e-15,0,0
peng_robinson,peng_robinson_0000635,dev,vapor_single,0.28284026494479048,0.28284026494479053,5.5511151231257827e-17,-0.38884485411514869,-0.38884485411514885,4.2827737574857532e-16,0,0
peng_robinson,peng_robinson_0000640,dev,liquid_single,0.70537220030567227,0.70537220030594394,2.7167157412577581e-13,-0.86166653813944771,-0.86166653813884908,6.9473773017863766e-13,1.5758228055773316e-13,0
peng_robinson,peng_robinson_0000641,dev,vapor_single,0.19154511282484266,0.19154511282484254,1.1102230246251565e-16,-0.16708050820145137,-0.16708050820145109,1.6612096715772265e-15,5.5511151231257827e-17,0
peng_robinson,peng_robinson_0000642,dev,liquid_triple,0.00046306337899178131,0.00046306337899165717,1.2414114874959026e-16,-0.0073665876332722887,-0.0073665876332537159,2.5212239126374871e-12,8.4110371662352024e-19,0
peng_robinson,peng_robinson_0000643,dev,vapor_single,0.088642261266337341,0.088642261266337397,5.5511151231257827e-17,-0.023793093206059074,-0.023793093206059174,4.2287045545231078e-15,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000644,dev,liquid_single,1.1513544166723688,1.151354416672369,2.2204460492503131e-16,-0.53703649474635007,-0.53703649474634996,2.0673139264949408e-16,1.5265566588595902e-16,0
peng_robinson,peng_robinson_0000645,dev,vapor_triple,0.89040787594794801,0.8904078759479479,1.1102230246251565e-16,-1.272178325881469,-1.2721783258814687,1.7453889946692865e-16,7.7845715984459218e-17,0
peng_robinson,peng_robinson_0000650,dev,liquid_single,0.054869795884896516,0.054869795884896821,3.0531133177191805e-16,-0.0060115230126695299,-0.0060115230126698742,5.7280427814329263e-14,2.7755575615628914e-16,0
peng_robinson,peng_robinson_0000651,dev,vapor_triple,0.99270928188163665,0.99270928188163676,1.1102230246251565e-16,-1.0144706283298288,-1.0144706283298284,4.3775462536671739e-16,1.2838605436475518e-16,0
peng_robinson,peng_robinson_0000652,dev,liquid_single,0.2511817047252633,0.25118170472526341,1.1102230246251565e-16,-0.17686189503508057,-0.17686189503508076,1.0985352682716939e-15,5.5511151231257827e-17,0
peng_robinson,peng_robinson_0000653,dev,vapor_single,0.71130771880779919,0.71130771880779919,0,-1.570553005664487,-1.5705530056644863,4.2413965805201122e-16,6.9388939039072284e-18,0
peng_robinson,peng_robinson_0000654,dev,liquid_triple,0.013218051404534404,0.01321805140453447,6.591949208711867e-17,-0.010073020345927412,-0.010073020345927825,4.098712929229849e-14,1.0408340855860843e-17,0
peng_robinson,peng_robinson_0000655,dev,vapor_single,0.77466101675948484,0.77466101675948473,1.1102230246251565e-16,-0.71387213643057446,-0.71387213643057457,1.5552127166307015e-16,9.7144514654701197e-17,0
peng_robinson,peng_robinson_0000660,dev,liquid_triple,0.00021622642069247451,0.00021622642069268894,2.1442808466332064e-16,-0.00020089253717817744,-0.00020089253718832059,5.0490402216756499e-11,4.5358614325467783e-18,0
peng_robinson,peng_robinson_0000661,dev,vapor_single,1.0397745931539775,1.0397745931539775,0,-0.63327926715687688,-0.6332792671568771,3.506266767928565e-16,1.1535911115245767e-16,0
peng_robinson,peng_robinson_0000662,dev,liquid_single,0.13651512230881938,0.13651512230881951,1.3877787807814457e-16,-0.036729470322604214,-0.036729470322604388,4.7229743874341032e-15,9.7144514654701197e-17,0
peng_robinson,peng_robinson_0000663,dev,vapor_triple,0.99651107102274583,0.99651107102274583,0,-1.0068051092848216,-1.0068051092848214,2.2054378039733971e-16,2.0787776712396632e-17,0
peng_robinson,peng_robinson_0000664,dev,liquid_single,0.53685312167932275,0.53685312167932275,0,-0.4897690147853565,-0.48976901478535628,4.533659709411045e-16,8.3266726846886741e-17,0
peng_robinson,peng_robinson_0000665,dev,vapor_single,0.077645900661219541,0.077645900661219736,1.9428902930940239e-16,-0.011157673366827072,-0.011157673366827287,1.9278724510851501e-14,1.6653345369377348e-16,0
peng_robinson,peng_robinson_0000670,dev,liquid_single,0.15630259632837865,0.15630259632837867,2.7755575615628914e-17,-0.16660057133086875,-0.16660057133086886,6.6639808960814034e-16,1.3877787807814457e-17,0
peng_robinson,peng_robinson_0000671,dev,vapor_single,0.33870910772425239,0.33870910772425228,1.1102230246251565e-16,-0.27267518051460593,-0.27267518051460576,6.1073931767271012e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000672,dev,liquid_triple,0.013247825003004386,0.01324782500300431,7.6327832942979512e-17,-0.0087815537400290303,-0.0087815537400285845,5.0768229236454642e-14,1.3444106938820255e-17,0
peng_robinson,peng_robinson_0000673,dev,vapor_single,1.1655220592986266,1.1655220592986266,0,-0.53914412164600467,-0.53914412164600478,2.0592323648742574e-16,1.7347234759768071e-16,0
peng_robinson,peng_robinson_0000674,dev,liquid_single,0.013624507773963656,0.013624507773964234,5.7766291750027676e-16,-0.0028967377694469197,-0.002896737769448667,6.0319585694194701e-13,1.9168694409543718e-16,0
peng_robinson,peng_robinson_0000675,dev,vapor_triple,0.9416984623159701,0.9416984623159701,0,-1.1212282558490252,-1.1212282558490252,0,9.2997441344944143e-17,0
peng_robinson,peng_robinson_0000680,dev,liquid_single,0.54184671677922835,0.54184671677922835,0,-0.55068174050831409,-0.55068174050831409,0,0,0
peng_robinson,peng_robinson_0000681,dev,vapor_triple,0.99645739719489079,0.9964573971948909,1.1102230246251565e-16,-1.0068350258050895,-1.0068350258050895,0,9.2596583002656045e-18,0
peng_robinson,peng_robinson_0000682,dev,liquid_single,0.61460880607060209,0.61460880607060209,0,-0.7304060639270773,-0.7304060639270773,0,5.5511151231257827e-17,0
peng_robinson,peng_robinson_0000683,dev,vapor_single,0.76034897825576808,0.76034897825577019,2.1094237467877974e-15,-0.69229603279725027,-0.69229603279724738,4.1695744699880247e-15,1.4710455076283324e-15,0
peng_robinson,peng_robinson_0000684,dev,liquid_triple,0.00017365274635452915,0.00017365274635439132,1.3782920117721975e-16,-1.8807020914211197e-05,-1.8807020911762076e-05,1.3022377330562839e-10,7.7571277309548825e-18,0
peng_robinson,peng_robinson_0000685,dev,vapor_single,0.67035769005058443,0.67035769005058543,9.9920072216264089e-16,-1.2407413585221436,-1.2407413585221396,3.2213022167739984e-15,4.163336342344337e-16,0
peng_robinson,peng_robinson_0000690,dev,liquid_triple,0.0061139693496623029,0.0061139693496624625,1.5959455978986625e-16,-0.042942671175082617,-0.042942671175088071,1.2700585360036325e-13,5.014435047745458e-18,0
peng_robinson,peng_robinson_0000691,dev,vapor_single,0.17662126980087425,0.17662126980087428,2.7755575615628914e-17,-0.13651765848039518,-0.13651765848039527,6.0993374610834232e-16,1.3877787807814457e-17,0
peng_robinson,peng_robinson_0000692,dev,liquid_single,0.71906483775144603,0.71906483775144314,2.886579864025407e-15,-0.89011640575691364,-0.89011640575692064,7.8578543321991348e-15,1.6792123247455493e-15,0
peng_robinson,peng_robinson_0000693,dev,vapor_triple,0.92732311310696847,0.92732311310696836,1.1102230246251565e-16,-1.1513797509501551,-1.1513797509501555,3.857017717078888e-16,7.5352050987742558e-18,0
peng_robinson,peng_robinson_0000694,dev,liquid_single,0.71893019042108663,0.71893019042108741,7.7715611723760958e-16,-1.0224089538733612,-1.0224089538733585,2.6061345110543832e-15,4.4408920985006262e-16,0
peng_robinson,peng_robinson_0000695,dev,vapor_single,0.74853597112069148,0.74853597112069181,3.3306690738754696e-16,-0.9903563107888369,-0.99035631078883524,1.6815508911244937e-15,2.4980018054066022e-16,0
peng_robinson,peng_robinson_0000700,dev,liquid_single,0.67570024738826495,0.67570024738814671,1.1823875212257917e-13,-1.0326226930991489,-1.0326226930995153,3.5479909610230087e-13,5.6926685587654902e-14,0
peng_robinson,peng_robinson_0000701,dev,vapor_single,1.0684619293475806,1.0684619293475806,0,-0.64030003208865127,-0.64030003208865127,0,1.5612511283791264e-17,0
peng_robinson,peng_robinson_0000702,dev,liquid_triple,0.00023910084255900809,0.00023910084255962527,6.171820866873734e-16,-0.00080464325113927687,-0.00080464325119323458,6.7057924467921716e-11,7.0697604942580178e-18,0
peng_robinson,peng_robinson_0000703,dev,vapor_single,0.83403456780660945,0.83403456780660945,0,-1.0391822293584065,-1.0391822293584068,2.1367244228389294e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000704,dev,liquid_single,0.049904503325693496,0.049904503325693461,3.4694469519536142e-17,-0.01475832402417804,-0.014758324024177967,4.9367655752553329e-15,1.3877787807814457e-17,0
peng_robinson,peng_robinson_0000705,dev,vapor_triple,0.9844343955305549,0.98443439553055501,1.1102230246251565e-16,-1.0311442883638695,-1.0311442883638695,0,9.9349341416404141e-17,0
peng_robinson,peng_robinson_0000710,dev,liquid_single,0.091275301745488646,0.091275301745488757,1.1102230246251565e-16,-0.014212713788693716,-0.01421271378869385,9.3981845857244165e-15,9.7144514654701197e-17,0
peng_robinson,peng_robinson_0000711,dev,vapor_triple,0.98996518363787889,0.98996518363787889,0,-1.018406972652677,-1.0184069726526768,2.180313085903808e-16,1.2531005421680119e-16,0
peng_robinson,peng_robinson_0000712,dev,liquid_single,1.1173345983923026,1.1173345983923024,2.2204460492503131e-16,-0.54119974387681891,-0.54119974387681913,4.1028216926793357e-16,3.5561831257524545e-16,0
peng_robinson,peng_robinson_0000713,dev,vapor_single,0.62960416710507938,0.62960416710507205,7.3274719625260332e-15,-1.3127556244991483,-1.3127556244991836,2.6893879960750366e-14,2.7061686225238191e-15,0
peng_robinson,peng_robinson_0000714,dev,liquid_triple,0.0010702978549214247,0.0010702978549216868,2.6216008530699497e-16,-0.0018764875326714207,-0.0018764875326794193,4.2625346388033481e-12,8.6329597984158291e-18,0
peng_robinson,peng_robinson_0000715,dev,vapor_single,0.76552357309415997,0.76552357309415786,2.1094237467877974e-15,-0.68254798577978637,-0.68254798577978926,4.2291237014311803e-15,1.6653345369377348e-15,0
peng_robinson,peng_robinson_0000720,dev,liquid_triple,0.005691111964004872,0.005691111964002904,1.9680437834956876e-15,-0.19933125258139309,-0.19933125258113121,1.313762154916112e-12,2.0572736222912447e-17,0
peng_robinson,peng_robinson_0000721,dev,vapor_single,0.96423740866607788,0.96423740866607788,0,-0.62140954030085183,-0.62140954030085171,1.7866205016544299e-16,4.163336342344337e-17,0
peng_robinson,peng_robinson_0000722,dev,liquid_single,0.47590728883274575,0.47590728883274569,5.5511151231257827e-17,-2.1275362739225709,-2.1275362739225714,2.0873402502853153e-16,6.9388939039072284e-18,0
peng_robinson,peng_robinson_0000723,dev,vapor_triple,0.55535331141457567,0.55535331141457611,4.4408920985006262e-16,-7.0537256638629797,-7.05372566386293,7.0513079007339721e-15,2.9490299091605721e-17,0
peng_robinson,peng_robinson_0000724,dev,liquid_single,1.0317799836622967,1.0317799836622967,0,-0.57599686488969148,-0.5759968648896916,1.9274810199492564e-16,2.4980018054066022e-16,0
peng_robinson,peng_robinson_0000725,dev,vapor_single,0.31809749073479754,0.31809749073479759,5.5511151231257827e-17,-0.27540400940888998,-0.27540400940889009,4.0312522210844719e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000730,dev,liquid_single,0.41998579739927122,0.41998579739927122,0,-1.8054332560747144,-1.8054332560747146,1.2298688094833811e-16,0,0
peng_robinson,peng_robinson_0000731,dev,vapor_single,0.10912853635462029,0.10912853635462044,1.5265566588595902e-16,-0.027544869336765518,-0.027544869336765733,7.8092841316916947e-15,1.2490009027033011e-16,0
peng_robinson,peng_robinson_0000732,dev,liquid_triple,0.00042172795096949504,0.00042172795097011884,6.2379571993953498e-16,-0.0026753895228493942,-0.002675389522907831,2.1842338049995531e-11,6.6941013821507356e-18,0
peng_robinson,peng_robinson_0000733,dev,vapor_single,0.02227899954129408,0.022278999541294198,1.1796119636642288e-16,-0.00097191290438702199,-0.00097191290438714396,1.254976077116154e-13,1.1102230246251565e-16,0
peng_robinson,peng_robinson_0000734,dev,liquid_single,0.97000710215811281,0.9700071021581127,1.1102230246251565e-16,-0.64844114769218697,-0.64844114769218719,3.424283078199029e-16,1.7347234759768071e-16,0
peng_robinson,peng_robinson_0000735,dev,vapor_triple,0.95392033030876833,0.95392033030876833,0,-1.095882326684442,-1.0958823266844426,6.0785159004293929e-16,1.5680273919571608e-17,0
peng_robinson,peng_robinson_0000740,dev,liquid_single,0.71080622180804165,0.71080622180804143,2.2204460492503131e-16,-1.2160792680715806,-1.2160792680715817,9.1295284261009762e-16,8.3266726846886741e-17,0
peng_robinson,peng_robinson_0000741,dev,vapor_triple,0.97126894829123966,0.97126894829123978,1.1102230246251565e-16,-1.0506743672490964,-1.0506743672490955,8.4534128497450422e-16,1.7198156961051314e-16,0
peng_robinson,peng_robinson_0000742,dev,liquid_single,0.036379600240166184,0.036379600240166177,6.9388939039072284e-18,-0.00943893370498574,-0.0094389337049857313,9.1891919691125111e-16,3.4694469519536142e-18,0
peng_robinson,peng_robinson_0000743,dev,vapor_single,0.55158113899959782,0.55158113899959793,1.1102230246251565e-16,-0.65201435325112944,-0.65201435325112977,5.1082756955698972e-16,0,0
peng_robinson,peng_robinson_0000744,dev,liquid_triple,0.00010864519266515653,0.0001086451926651244,3.2133041887039138e-17,-1.3096242351135118e-06,-1.3096242348738116e-06,1.8302972200023765e-10,4.3063155038408629e-18,0
peng_robinson,peng_robinson_0000745,dev,vapor_single,0.060126050331596251,0.060126050331596237,1.3877787807814457e-17,-0.0060670646162710494,-0.0060670646162710347,2.4303597338090578e-15,1.3877787807814457e-17,0
peng_robinson,peng_robinson_0000750,dev,liquid_triple,0.010650190906634266,0.010650190906634327,6.0715321659188248e-17,-0.0050069544694498177,-0.0050069544694501342,6.322946140162426e-14,1.1275702593849246e-17,0
peng_robinson,peng_robinson_0000751,dev,vapor_single,0.81485143064099386,0.81485143064099397,1.1102230246251565e-16,-0.70386366306189718,-0.70386366306189707,1.577326807574558e-16,1.6653345369377348e-16,0
peng_robinson,peng_robinson_0000752,dev,liquid_single,0.30061148418435668,0.30061148418435657,1.1102230246251565e-16,-0.86885344211657822,-0.86885344211657756,7.6668144762406958e-16,1.3877787807814457e-17,0
peng_robinson,peng_robinson_0000753,dev,vapor_triple,0.96474518198225268,0.96474518198225279,1.1102230246251565e-16,-1.0652765681563707,-1.0652765681563707,0,7.4159428598008503e-17,0
peng_robinson,peng_robinson_0000754,dev,liquid_single,0.062289906829785205,0.062289906829785302,9.7144514654701197e-17,-0.014965351535559808,-0.014965351535559973,1.1012018650294409e-14,6.2450045135165055e-17,0
peng_robinson,peng_robinson_0000755,dev,vapor_single,0.16204563149958734,0.16204563149958734,0,-0.064643720439268096,-0.06464372043926811,2.1468114324967499e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000760,dev,liquid_single,0.77493780998919604,0.77493780998919592,1.1102230246251565e-16,-1.4457292730055371,-1.4457292730055382,7.6793286637760734e-16,1.0408340855860843e-17,0
peng_robinson,peng_robinson_0000761,dev,vapor_single,0.90472613466529095,0.90472613466529095,0,-1.0905414947021155,-1.0905414947021161,6.1082849026029065e-16,4.3368086899420177e-18,0
peng_robinson,peng_robinson_0000762,dev,liquid_triple,0.0019405337751883668,0.001940533775188491,1.2424956896683881e-16,-0.0026277050383179601,-0.0026277050383204637,9.5278565143146749e-13,6.1935049103234441e-18,0
peng_robinson,peng_robinson_0000763,dev,vapor_single,1.0333335104329651,1.0333335104329651,0,-0.60415488743816226,-0.60415488743816226,0,3.7816971776294395e-16,0
peng_robinson,peng_robinson_0000764,dev,liquid_single,0.1819997461440345,0.18199974614403436,1.3877787807814457e-16,-0.14718017983257151,-0.14718017983257115,2.4515697929818983e-15,6.9388939039072284e-17,0
peng_robinson,peng_robinson_0000765,dev,vapor_triple,0.92715372298403365,0.92715372298403365,0,-1.1673220517586573,-1.1673220517586571,1.9021709098230828e-16,2.6562953225894859e-18,0
peng_robinson,peng_robinson_0000770,dev,liquid_single,0.96120268697814215,0.96120268697814226,1.1102230246251565e-16,-0.81580664781132661,-0.81580664781132628,4.082669689945651e-16,3.4694469519536142e-18,0
peng_robinson,peng_robinson_0000771,dev,vapor_triple,0.66144936484670969,0.66144936484670969,0,-3.0943124565450635,-3.094312456545063,1.4351789487539594e-16,9.3376912105314069e-18,0
peng_robinson,peng_robinson_0000772,dev,liquid_single,0.95908841210217421,0.95908841210217433,1.1102230246251565e-16,-0.73820378848477008,-0.73820378848476964,6.0158077861073545e-16,2.9143354396410359e-16,0
peng_robinson,peng_robinson_0000773,dev,vapor_single,0.55692829679669043,0.55692829679669043,0,-0.6978693331960838,-0.69786933319608391,1.5908752137604128e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000774,dev,liquid_triple,0.0017775515057758618,0.0017775515057757985,6.3317406873153459e-17,-0.000183109527461745,-0.00018310952746139822,1.8938504712265058e-12,1.1546753136970622e-17,0
peng_robinson,peng_robinson_0000775,dev,vapor_single,0.030141161706388798,0.030141161706388697,1.0061396160665481e-16,-0.0015905098461029259,-0.0015905098461028271,6.2168265335139129e-14,9.7144514654701197e-17,0
peng_robinson,peng_robinson_0000780,dev,liquid_triple,0.0071719350359513078,0.0071719350359512601,4.7704895589362195e-17,-0.0047279259025573067,-0.0047279259025569433,7.686765311202676e-14,6.2883726004159257e-18,0
peng_robinson,peng_robinson_0000781,dev,vapor_single,0.75565956952457702,0.75565956952457713,1.1102230246251565e-16,-1.0429796353293732,-1.0429796353293732,0,4.8572257327350599e-17,0
peng_robinson,peng_robinson_0000782,dev,liquid_single,1.0955851314424609,1.0955851314424607,2.2204460492503131e-16,-0.54062605212071513,-0.54062605212071524,2.0535877253234135e-16,9.3675067702747583e-17,0
peng_robinson,peng_robinson_0000783,dev,vapor_triple,0.80977875428540158,0.80977875428540158,0,-1.6133273182943,-1.6133273182943,0,2.2605615296322767e-17,0
peng_robinson,peng_robinson_0000784,dev,liquid_single,0.0930719682252409,0.093071968225240997,9.7144514654701197e-17,-0.024846339483658868,-0.024846339483659021,6.1439901835986255e-15,5.5511151231257827e-17,0
peng_robinson,peng_robinson_0000785,dev,vapor_single,0.30545817086806754,0.30545817086806754,0,-0.68535114415672116,-0.68535114415672083,4.8597993922861766e-16,0,0
peng_robinson,peng_robinson_0000790,dev,liquid_single,0.93696986374558289,0.936969863745583,1.1102230246251565e-16,-0.96393489398876364,-0.96393489398876342,2.3035228448491009e-16,1.0234868508263162e-16,0
peng_robinson,peng_robinson_0000791,dev,vapor_single,0.021330694112951208,0.021330694112951354,1.457167719820518e-16,-0.0020466783008365056,-0.0020466783008367415,1.1527087214264255e-13,9.540979117872439e-17,0
peng_robinson,peng_robinson_0000792,dev,liquid_triple,0.00025839819230380305,0.00025839819230383254,2.9490299091605721e-17,-1.6551040904224694e-05,-1.6551040904555162e-05,1.9966611901793921e-11,2.6325784000663655e-18,0
peng_robinson,peng_robinson_0000793,dev,vapor_single,0.038255844095504678,0.038255844095504865,1.8735013540549517e-16,-0.0060862221672681998,-0.0060862221672685094,5.0876903923611717e-14,1.1796119636642288e-16,0
peng_robinson,peng_robinson_0000794,dev,liquid_single,0.15270129085481227,0.15270129085481227,0,-0.45043700568365658,-0.45043700568365652,1.232384340780462e-16,0,0
peng_robinson,peng_robinson_0000795,dev,vapor_triple,0.9843681797974122,0.9843681797974122,0,-1.0317910402033783,-1.031791040203379,6.456092259182547e-16,7.1030065374377491e-17,0
peng_robinson,peng_robinson_0000800,dev,liquid_single,0.10957800823686602,0.10957800823686609,6.9388939039072284e-17,-0.039926706426938165,-0.039926706426938297,3.3020250346842243e-15,4.163336342344337e-17,0
peng_robinson,peng_robinson_0000801,dev,vapor_triple,0.81240491273283788,0.81240491273283777,1.1102230246251565e-16,-1.5743753602908732,-1.5743753602908728,2.8207327239167098e-16,1.2218958483911635e-16,0
peng_robinson,peng_robinson_0000802,dev,liquid_single,0.09709656659373371,0.097096566593733696,1.3877787807814457e-17,-0.057913336242105734,-0.057913336242105685,8.387059091932658e-16,6.9388939039072284e-18,0
peng_robinson,peng_robinson_0000803,dev,vapor_single,0.082797782591599908,0.082797782591599811,9.7144514654701197e-17,-0.03162140972655101,-0.03162140972655083,5.7053509967364013e-15,4.8572257327350599e-17,0
peng_robinson,peng_robinson_0000804,dev,liquid_triple,0.0056722232083918668,0.0056722232083919466,7.9797279894933126e-17,-0.017127775622297337,-0.017127775622298936,9.3381363705422459e-14,4.0657581468206416e-18,0
peng_robinson,peng_robinson_0000805,dev,vapor_single,0.017326434478814046,0.017326434478814323,2.7755575615628914e-16,-0.0013010338905331802,-0.0013010338905336135,3.3300223097774754e-13,1.8041124150158794e-16,0
peng_robinson,peng_robinson_0000810,dev,liquid_triple,0.00015059977558969207,0.00015059977558973259,4.0522056196645728e-17,-3.9520498869444497e-06,-3.9520498873238891e-06,9.6010787061254413e-11,4.3334205581530005e-18,0
peng_robinson,peng_robinson_0000811,dev,vapor_single,1.1022916061184671,1.1022916061184671,0,-0.54250974845757416,-0.54250974845757416,0,3.9898639947466563e-17,0
peng_robinson,peng_robinson_0000812,dev,liquid_single,0.83736195705870631,0.83736195705870631,0,-0.87082110828507564,-0.87082110828507608,5.0996606033656652e-16,6.9388939039072284e-18,0
peng_robinson,peng_robinson_0000813,dev,vapor_triple,0.70597313859166089,0.705973138591661,1.1102230246251565e-16,-2.4047098750488618,-2.4047098750488609,3.6934951235315992e-16,2.5804011705155006e-17,0
peng_robinson,peng_robinson_0000814,dev,liquid_single,0.99564036411030277,0.99564036411030288,1.1102230246251565e-16,-0.89368723520095228,-0.89368723520095195,3.7268844654881344e-16,1.9298798670241979e-17,0
