domain,sample_id,split,branch,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,status
cstr,cstr_0002579,test,high_single,0.002218412631503902,0.0022184126315039025,4.3368086899420177e-19,1.0151368230975348,1.0151368230975351,2.1873367202609806e-16,0,0
cstr,cstr_0002588,test,low_single,0.071740856889700833,0.071740856889700805,2.7755575615628914e-17,1.0220319725613669,1.0220319725613667,2.172579830047331e-16,1.3877787807814457e-17,0
cstr,cstr_0002589,test,high_triple,0.99973753844290048,0.99973753844290036,1.1102230246251565e-16,18.383261214234487,18.383261214234572,4.6381938056338835e-15,1.1102230246251565e-16,0
cstr,cstr_0002598,test,low_triple,0.0017275565491110258,0.0017275565491110261,2.1684043449710089e-19,1.2708133830099164,1.2708133830099166,1.747263665095496e-16,0,0
cstr,cstr_0002599,test,high_single,0.037036794706558039,0.037036794706558032,6.9388939039072284e-18,0.94995265798265927,0.94995265798265904,2.3374281134869416e-16,6.9388939039072284e-18,0
cstr,cstr_0002608,test,low_single,0.15804971946901361,0.15804971946901364,2.7755575615628914e-17,0.79280715721072381,0.79280715721072403,2.8007391571266184e-16,0,0
cstr,cstr_0002609,test,high_single,0.00525894499799424,0.0052589449979942391,8.6736173798840355e-19,1.031191713030172,1.0311917130301718,2.1532815103076225e-16,0,0
cstr,cstr_0002618,test,low_single,0.74944711226064153,0.74944711226064165,1.1102230246251565e-16,0.22287091697458533,0.2228709169745853,1.2453655233443476e-16,0,0
cstr,cstr_0002619,test,high_triple,0.99999999182962984,0.99999999182962984,0,8.8913280903926361e-05,8.8913280903926185e-05,1.9815133491617035e-15,0,0
cstr,cstr_0002628,test,low_triple,0.0086256532513250047,0.008625653251325003,1.7347234759768071e-18,2.2236380855520843,2.2236380855520839,1.9971289965552297e-16,0,0
cstr,cstr_0002629,test,high_single,0.50112578260915341,0.50112578260915308,3.3306690738754696e-16,1.5714717621298782,1.5714717621298786,2.825944573437138e-16,1.1102230246251565e-16,0
cstr,cstr_0002638,test,low_single,0.99380213001655082,0.99380213001655071,1.1102230246251565e-16,0.0016994574711079089,0.0016994574711079093,2.5518783280376939e-16,1.1102230246251565e-16,0
cstr,cstr_0002639,test,high_single,0.92522998930969003,0.92522998930969003,0,0.010184768196624916,0.010184768196624918,1.7032527814935141e-16,0,0
cstr,cstr_0002648,test,low_single,0.57238756216604125,0.57238756216604125,0,0.64561271814341048,0.64561271814341048,0,0,0
cstr,cstr_0002649,test,high_triple,0.99891804211225832,0.99891804211225832,0,26.869913397484048,26.869913397484069,7.9331413382221569e-16,0,0
cstr,cstr_0002658,test,low_triple,1.2567056494835661e-06,1.2567056494835658e-06,2.1175823681357508e-22,1.00013848101586,1.00013848101586,0,2.1175823681357508e-22,0
cstr,cstr_0002659,test,high_single,0.011483014978233411,0.011483014978233411,0,0.99659087348596254,0.99659087348596265,1.114020862685328e-16,0,0
cstr,cstr_0002668,test,low_single,0.94111125041388854,0.94111125041388854,0,0.092175140194840341,0.092175140194840341,0,1.1102230246251565e-16,0
cstr,cstr_0002669,test,high_single,0.82972471619166166,0.82972471619166166,0,0.033008307388785081,0.033008307388785081,0,0,0
cstr,cstr_0002678,test,low_single,0.060619309868539722,0.060619309868539722,0,1.5949223815169624,1.5949223815169618,4.1765908015004517e-16,0,0
cstr,cstr_0002679,test,high_triple,0.99999993550640154,0.99999993550640154,0,0.01510212646549349,0.015102126465493535,2.9865205061321256e-15,0,0
cstr,cstr_0002688,test,low_triple,2.4458919098884557e-05,2.4458919098884553e-05,3.3881317890172014e-21,1.0010873902312498,1.0010873902312503,4.4360683610996102e-16,3.3881317890172014e-21,0
cstr,cstr_0002689,test,high_single,0.027771677446881617,0.02777167744688161,6.9388939039072284e-18,1.1628728583391461,1.1628728583391461,0,3.4694469519536142e-18,0
cstr,cstr_0002698,test,low_single,0.77278087391306483,0.77278087391306483,0,0.16116778317172911,0.16116778317172911,0,0,0
cstr,cstr_0002699,test,high_single,0.87035151912031894,0.87035151912031883,1.1102230246251565e-16,0.12695004532037793,0.12695004532037799,4.3726767557401743e-16,0,0
cstr,cstr_0002708,test,low_single,0.024847160174845263,0.024847160174845256,6.9388939039072284e-18,1.1366755868248248,1.1366755868248248,0,3.4694469519536142e-18,0
cstr,cstr_0002709,test,high_triple,0.99965676598052489,0.99965676598052489,0,5.7743419785872163,5.7743419785872199,6.1525862028520321e-16,0,0
cstr,cstr_0002718,test,low_triple,1.7921429491071404e-06,1.7921429491071421e-06,1.6940658945086007e-21,1.0001242667704822,1.0001242667704824,2.2201701558751215e-16,1.4823076576950256e-21,0
cstr,cstr_0002719,test,high_single,0.064713512729188266,0.064713512729188266,0,1.4774162724967503,1.4774162724967499,3.005850267911134e-16,0,0
cstr,cstr_0002728,test,low_single,0.33969351281264998,0.33969351281264992,5.5511151231257827e-17,0.64287314634661852,0.64287314634661852,0,0,0
cstr,cstr_0002729,test,high_single,0.013006831868273396,0.013006831868273394,1.7347234759768071e-18,1.1055337619929484,1.1055337619929486,2.0084832554073334e-16,1.7347234759768071e-18,0
cstr,cstr_0002738,test,low_single,0.083790677455671383,0.083790677455671397,1.3877787807814457e-17,1.0019949123832417,1.0019949123832419,2.2160252729916455e-16,0,0
cstr,cstr_0002739,test,high_triple,0.99999999911843396,0.99999999911843385,1.1102230246251565e-16,4.003784318699811e-07,4.0037843186998343e-07,5.817847365229094e-15,1.1102230246251565e-16,0
cstr,cstr_0002748,test,low_triple,2.9174650678609362e-06,2.9174650678609353e-06,8.4703294725430034e-22,1.0002965689660213,1.0002965689660213,0,1.2705494208814505e-21,0
cstr,cstr_0002749,test,high_single,0.68275171050381489,0.682751710503815,1.1102230246251565e-16,3.9882213717119002,3.9882213717118953,1.2248520964757442e-15,0,0
cstr,cstr_0002758,test,low_single,0.00488032972719758,0.0048803297271975792,8.6736173798840355e-19,1.02418874194887,1.0241887419488698,2.1680047420020978e-16,8.6736173798840355e-19,0
cstr,cstr_0002759,test,high_single,0.95140618191301851,0.9514061819130184,1.1102230246251565e-16,0.030120937410619057,0.030120937410619046,3.4555169097066046e-16,1.1102230246251565e-16,0
cstr,cstr_0002768,test,low_single,0.21701409747114436,0.21701409747114436,0,2.9864754354051324,2.9864754354051333,2.9740020934732343e-16,2.7755575615628914e-17,0
cstr,cstr_0002769,test,high_triple,0.96779170099116896,0.96779170099116896,0,364.2181216931653,364.21812169316479,1.4046274451392085e-15,1.1102230246251565e-16,0
cstr,cstr_0002778,test,low_triple,1.3147570383852572e-06,1.3147570383852567e-06,4.2351647362715017e-22,1.0001354974573402,1.0001354974573402,0,4.2351647362715017e-22,0
cstr,cstr_0002779,test,high_single,0.9831357034172219,0.9831357034172219,0,0.005167282634025063,0.0051672826340250647,3.3571290731305353e-16,0,0
cstr,cstr_0002788,test,low_single,0.010690629705128116,0.010690629705128116,0,1.0036137964047662,1.0036137964047664,2.2124507028546147e-16,1.7347234759768071e-18,0
cstr,cstr_0002789,test,high_single,0.80705025044026202,0.80705025044026191,1.1102230246251565e-16,0.68475658886773771,0.68475658886773783,1.6213396740890632e-16,1.1102230246251565e-16,0
cstr,cstr_0002798,test,low_single,0.0096027118950423873,0.0096027118950423838,3.4694469519536142e-18,0.99528316904713032,0.99528316904713021,1.1154845768044766e-16,1.7347234759768071e-18,0
cstr,cstr_0002799,test,high_triple,0.99999999999996514,0.99999999999996514,0,1.1677208173717783e-11,1.167720817371771e-11,6.2259248909169537e-15,0,0
cstr,cstr_0002808,test,low_triple,2.1784184382970775e-05,2.1784184382970772e-05,3.3881317890172014e-21,1.0026708710367924,1.0026708710367922,2.2145313216831599e-16,0,0
cstr,cstr_0002809,test,high_single,0.85545647993747365,0.85545647993747354,1.1102230246251565e-16,0.082657925163350424,0.08265792516335041,1.6789421922203909e-16,1.1102230246251565e-16,0
cstr,cstr_0002818,test,low_single,0.8636973477041906,0.86369734770419071,1.1102230246251565e-16,0.42411133808493756,0.42411133808493728,6.5444078295474035e-16,0,0
cstr,cstr_0002819,test,high_single,0.026637759953263063,0.026637759953263056,6.9388939039072284e-18,1.2092132495167232,1.2092132495167229,1.8362733373437163e-16,3.4694469519536142e-18,0
cstr,cstr_0002828,test,low_single,0.65190692129643502,0.65190692129643502,0,0.83429633635567368,0.83429633635567368,0,1.1102230246251565e-16,0
cstr,cstr_0002829,test,high_triple,0.99999999929192573,0.99999999929192573,0,9.5352252880212881e-07,9.5352252880212997e-07,1.2214397324600085e-15,0,0
cstr,cstr_0002838,test,low_triple,0.030488990175565302,0.030488990175565292,1.0408340855860843e-17,3.340006899169004,3.3400068991690008,9.3072396638577789e-16,0,0
cstr,cstr_0002839,test,high_single,0.95687688174866981,0.95687688174866969,1.1102230246251565e-16,0.0072243267783589716,0.0072243267783589724,1.2006125478524208e-16,1.1102230246251565e-16,0
cstr,cstr_0002848,test,low_single,0.90811847171457749,0.90811847171457738,1.1102230246251565e-16,0.45602534311907594,0.45602534311907639,9.7382572383505308e-16,0,0
cstr,cstr_0002849,test,high_single,0.011639212020128471,0.011639212020128471,0,1.0757678223942189,1.0757678223942193,4.1281138978641487e-16,0,0
cstr,cstr_0002858,test,low_single,0.93572105183355292,0.93572105183355281,1.1102230246251565e-16,0.043174259522386169,0.043174259522386189,4.821549215204973e-16,1.1102230246251565e-16,0
cstr,cstr_0002859,test,high_triple,0.99998511301886961,0.9999851130188695,1.1102230246251565e-16,0.32019099106212767,0.32019099106212728,1.2135821102580858e-15,1.1102230246251565e-16,0
cstr,cstr_0002868,test,low_triple,4.4254443925551819e-06,4.4254443925551819e-06,0,1.0007594070199639,1.0007594070199637,2.2187611064904214e-16,0,0
cstr,cstr_0002869,test,high_single,0.66743792668702151,0.6674379266870214,1.1102230246251565e-16,0.27473941677768526,0.27473941677768526,0,1.1102230246251565e-16,0
cstr,cstr_0002878,test,low_single,0.48415112228256474,0.48415112228256463,1.1102230246251565e-16,1.6203721201454426,1.6203721201454424,1.3703309391987123e-16,5.5511151231257827e-17,0
cstr,cstr_0002879,test,high_single,0.10891556444115828,0.10891556444115827,1.3877787807814457e-17,1.704915461941265,1.7049154619412654,2.6047579470269456e-16,0,0
cstr,cstr_0002888,test,low_single,0.60559375344009925,0.60559375344009903,2.2204460492503131e-16,0.86130173662638565,0.86130173662638643,9.023041336032083e-16,1.1102230246251565e-16,0
cstr,cstr_0002889,test,high_triple,0.99999999646596127,0.99999999646596116,1.1102230246251565e-16,3.4133498311932739e-06,3.4133498311932794e-06,1.6129943982999856e-15,1.1102230246251565e-16,0
cstr,cstr_0002898,test,low_triple,5.2014712801207455e-06,5.2014712801207446e-06,8.4703294725430034e-22,1.000949168290026,1.000949168290026,0,0,0
cstr,cstr_0002899,test,high_single,0.0062316346597758084,0.0062316346597758067,1.7347234759768071e-18,1.0503211247773769,1.0503211247773769,0,8.6736173798840355e-19,0
cstr,cstr_0002908,test,low_single,0.76552715600449761,0.76552715600449761,0,0.16379534101578039,0.16379534101578042,1.6945277834828576e-16,1.1102230246251565e-16,0
cstr,cstr_0002909,test,high_single,0.0019285690371984143,0.0019285690371984138,4.3368086899420177e-19,1.0100177544453173,1.0100177544453173,0,2.1684043449710089e-19,0
cstr,cstr_0002918,test,low_single,0.99470401911517381,0.9947040191151737,1.1102230246251565e-16,0.0014542978480048311,0.0014542978480048311,0,1.1102230246251565e-16,0
cstr,cstr_0002919,test,high_triple,0.99999375432570237,0.99999375432570226,1.1102230246251565e-16,0.0027002104253303532,0.0027002104253303527,1.6061002688008796e-16,1.1102230246251565e-16,0
cstr,cstr_0002928,test,low_triple,0.0065043173581704732,0.0065043173581704732,0,1.4028517348402649,1.4028517348402647,1.582808784495778e-16,0,0
cstr,cstr_0002929,test,high_single,0.08108786039011559,0.08108786039011559,0,1.3944499626354356,1.3944499626354363,4.7770363413839299e-16,1.3877787807814457e-17,0
cstr,cstr_0002938,test,low_single,0.0020472909845733016,0.0020472909845733016,0,0.9986023343810293,0.99860233438102919,1.1117769169980098e-16,0,0
cstr,cstr_0002939,test,high_single,0.0061095776640049081,0.0061095776640049063,1.7347234759768071e-18,1.0424575632878417,1.0424575632878417,0,8.6736173798840355e-19,0
cstr,cstr_0002948,test,low_single,0.030566520385290299,0.030566520385290306,6.9388939039072284e-18,1.213418470744176,1.2134184707441762,1.8299095512272353e-16,0,0
cstr,cstr_0002949,test,high_triple,0.99999893835316611,0.999998938353166,1.1102230246251565e-16,0.0045686086885495429,0.0045686086885495369,1.3289674340321835e-15,1.1102230246251565e-16,0
cstr,cstr_0002958,test,low_triple,0.010556771051406967,0.010556771051406965,1.7347234759768071e-18,1.7067935546085118,1.7067935546085118,0,1.7347234759768071e-18,0
cstr,cstr_0002959,test,high_single,0.76468657284564057,0.76468657284564046,1.1102230246251565e-16,0.06623837642657103,0.066238376426571016,2.0951280143767964e-16,1.1102230246251565e-16,0
cstr,cstr_0002968,test,low_single,0.51994524112772433,0.51994524112772433,0,0.5100503558960674,0.51005035589606751,2.1766929711767242e-16,1.1102230246251565e-16,0
cstr,cstr_0002969,test,high_single,0.44681144174980164,0.44681144174980159,5.5511151231257827e-17,0.62767360043056453,0.62767360043056453,0,5.5511151231257827e-17,0
cstr,cstr_0002978,test,low_single,0.71685970268486054,0.71685970268486043,1.1102230246251565e-16,0.19855221577124038,0.19855221577124038,0,1.1102230246251565e-16,0
cstr,cstr_0002979,test,high_triple,0.99111896304779246,0.99111896304779235,1.1102230246251565e-16,3247.1506163179556,3247.1506163179647,2.8009008796895056e-15,1.1102230246251565e-16,0
cstr,cstr_0002988,test,low_triple,4.9061351639758087e-05,4.906135163975808e-05,6.7762635780344027e-21,1.0028948283184156,1.0028948283184156,0,6.7762635780344027e-21,0
cstr,cstr_0002989,test,high_single,0.0027190588493499093,0.0027190588493499097,4.3368086899420177e-19,1.0031666938442472,1.0031666938442476,4.4268735452954784e-16,0,0
cstr,cstr_0002998,test,low_single,0.98438859956851987,0.98438859956851976,1.1102230246251565e-16,0.0016064800769131072,0.0016064800769131078,4.0493580520543776e-16,1.1102230246251565e-16,0
cstr,cstr_0002999,test,high_single,0.64069295712443675,0.64069295712443664,1.1102230246251565e-16,0.45565017245243389,0.455650172452434,2.4365688674046418e-16,0,0
peng_robinson,peng_robinson_0000008,test,liquid_single,0.11269734889328996,0.11269734889328992,4.163336342344337e-17,-0.032818611673815778,-0.032818611673815716,1.9028850384000435e-15,1.3877787807814457e-17,0
peng_robinson,peng_robinson_0000009,test,vapor_triple,0.89034986011558659,0.89034986011558659,0,-1.280523710493604,-1.2805237104936034,5.2020420185606644e-16,3.7350764842125628e-17,0
peng_robinson,peng_robinson_0000018,test,liquid_triple,0.0072096565617615783,0.0072096565617615349,4.3368086899420177e-17,-0.0061800933262958343,-0.0061800933262954596,6.0630196184363223e-14,4.7704895589362195e-18,0
peng_robinson,peng_robinson_0000019,test,vapor_single,0.012951404939243859,0.012951404939243794,6.591949208711867e-17,-0.00035798111573562356,-0.00035798111573555401,1.9428837530164685e-13,6.2450045135165055e-17,0
peng_robinson,peng_robinson_0000028,test,liquid_single,0.027520318289156704,0.027520318289156631,7.2858385991025898e-17,-0.0030214406152598702,-0.0030214406152597566,3.760603041562946e-14,4.8572257327350599e-17,0
peng_robinson,peng_robinson_0000029,test,vapor_single,0.043320354963162853,0.043320354963048591,1.1426276591564033e-13,-0.040221206505597316,-0.040221206505078162,1.2907473673876088e-11,2.6841376343789136e-14,0
peng_robinson,peng_robinson_0000038,test,liquid_single,1.0064602675586001,1.0064602675585999,2.2204460492503131e-16,-0.62150418705506505,-0.62150418705506516,1.7863484233080333e-16,3.9898639947466563e-16,0
peng_robinson,peng_robinson_0000039,test,vapor_triple,0.99345412321345272,0.99345412321345261,1.1102230246251565e-16,-1.0129042254787894,-1.0129042254787899,4.3843158975879105e-16,1.718780198327113e-16,0
peng_robinson,peng_robinson_0000048,test,liquid_triple,0.00043320877609594297,0.00043320877609592801,1.4961989980299961e-17,-2.2043496338261909e-05,-2.2043496338146492e-05,5.2358622072369203e-12,1.9312351197398048e-18,0
peng_robinson,peng_robinson_0000049,test,vapor_single,0.90940654585684522,0.90940654585684522,0,-0.74451641560906345,-0.74451641560906368,2.982400391311509e-16,1.3877787807814457e-17,0
peng_robinson,peng_robinson_0000058,test,liquid_single,0.031004312942348001,0.031004312942348011,1.0408340855860843e-17,-0.0014760603668196252,-0.0014760603668196337,5.7292893539362634e-15,1.3877787807814457e-17,0
peng_robinson,peng_robinson_0000059,test,vapor_single,0.99574041618096831,0.9957404161809682,1.1102230246251565e-16,-0.62328426566834583,-0.62328426566834605,3.5624933462251541e-16,1.1796119636642288e-16,0
peng_robinson,peng_robinson_0000068,test,liquid_single,0.90767223889711479,0.90767223889711479,0,-0.71067825140396357,-0.71067825140396346,1.5622020547721585e-16,9.7144514654701197e-17,0
peng_robinson,peng_robinson_0000069,test,vapor_triple,0.92695221061192257,0.92695221061192257,0,-1.1684089485903675,-1.1684089485903677,1.9004014407191769e-16,1.463672932855431e-17,0
peng_robinson,peng_robinson_0000078,test,liquid_triple,0.00016292123328484409,0.00016292123329564312,1.0799033108715994e-14,-0.04073524656345609,-0.04073524657681208,3.2787305961997788e-10,9.44256447731333e-18,0
peng_robinson,peng_robinson_0000079,test,vapor_single,0.058335398531284825,0.058335398531280391,4.4339532045967189e-15,-0.0773425387076149,-0.07734253870759103,3.0862440551218576e-13,9.2287288921966137e-16,0
peng_robinson,peng_robinson_0000088,test,liquid_single,0.76022153032547524,0.76022153032547557,3.3306690738754696e-16,-0.77591240511635495,-0.77591240511635462,4.2925838688917548e-16,2.2204460492503131e-16,0
peng_robinson,peng_robinson_0000089,test,vapor_single,0.19859870996835641,0.19859870996835632,8.3266726846886741e-17,-0.13274112864447354,-0.13274112864447341,1.0454776111617939e-15,4.163336342344337e-17,0
peng_robinson,peng_robinson_0000098,test,liquid_single,0.054594686302031736,0.054594686302031736,0,-0.010022060724056788,-0.010022060724056784,3.4618099485524082e-16,0,0
peng_robinson,peng_robinson_0000099,test,vapor_triple,0.68644196635645871,0.68644196635645871,0,-2.3273411458011952,-2.3273411458011952,0,3.6429192995512949e-17,0
peng_robinson,peng_robinson_0000108,test,liquid_triple,0.0018697306549437162,0.0018697306549437243,8.0230960763927328e-18,-0.0047207535100179396,-0.0047207535100181729,4.9424378337854352e-14,2.8460307027744491e-19,0
peng_robinson,peng_robinson_0000109,test,vapor_single,0.23488145975655694,0.23488145975655705,1.1102230246251565e-16,-0.23157954626515045,-0.23157954626515076,1.3183864322039361e-15,5.5511151231257827e-17,0
peng_robinson,peng_robinson_0000118,test,liquid_single,1.0791366486984457,1.0791366486984455,2.2204460492503131e-16,-0.56596181318875483,-0.56596181318875483,0,1.3357370765021415e-16,0
peng_robinson,peng_robinson_0000119,test,vapor_single,0.46895348335338716,0.46895348335338716,0,-2.6893314457104722,-2.6893314457104722,0,6.9388939039072284e-18,0
peng_robinson,peng_robinson_0000128,test,liquid_single,0.24600706882848916,0.24600706882848916,0,-0.21602514571734682,-0.21602514571734679,1.2848307785402476e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000129,test,vapor_triple,0.99704958690294043,0.99704958690294032,1.1102230246251565e-16,-1.0049163678748074,-1.0049163678748076,2.2095829267326019e-16,6.6588648115449567e-17,0
peng_robinson,peng_robinson_0000138,test,liquid_triple,0.00012194787911786205,0.00012194787911784521,1.6832238727837456e-17,-3.1889909757740673e-06,-3.1889909755992439e-06,5.4820903062015174e-11,1.6229151269392394e-18,0
peng_robinson,peng_robinson_0000139,test,vapor_single,0.32471156403774853,0.32471156403774859,5.5511151231257827e-17,-0.29128797632369569,-0.29128797632369574,1.9057137864685048e-16,0,0
peng_robinson,peng_robinson_0000148,test,liquid_single,0.095371938082496985,0.095371938082497054,6.9388939039072284e-17,-0.01617523044662179,-0.01617523044662187,4.9333009602715643e-15,5.5511151231257827e-17,0
peng_robinson,peng_robinson_0000149,test,vapor_single,0.12669154083669429,0.12669154083669426,2.7755575615628914e-17,-0.054535217756090451,-0.054535217756090416,6.3618467014668678e-16,0,0
peng_robinson,peng_robinson_0000158,test,liquid_single,0.35608668119366776,0.35608668119366782,5.5511151231257827e-17,-0.62653358561955552,-0.62653358561955552,0,0,0
peng_robinson,peng_robinson_0000159,test,vapor_triple,0.98037794639051223,0.98037794639051223,0,-1.033753734212479,-1.0337537342124792,2.1479448883847225e-16,7.4105218489384228e-17,0
peng_robinson,peng_robinson_0000168,test,liquid_triple,0.00017637670966924815,0.00017637670966946795,2.1979488541712389e-16,-2.613326194648216e-05,-2.6133261951019759e-05,1.7363310992125719e-10,1.0648898212881064e-17,0
peng_robinson,peng_robinson_0000169,test,vapor_single,0.21790558993383399,0.21790558993383391,8.3266726846886741e-17,-0.14305659107710292,-0.14305659107710278,9.7009076641108935e-16,5.5511151231257827e-17,0
peng_robinson,peng_robinson_0000178,test,liquid_single,0.27159786531331853,0.27159786531331848,5.5511151231257827e-17,-0.19505923922593441,-0.19505923922593432,4.2687917361576526e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000179,test,vapor_single,0.58195633840020777,0.58195633840020788,1.1102230246251565e-16,-0.57756552007655104,-0.57756552007655071,5.7667380723039354e-16,1.3877787807814457e-16,0
peng_robinson,peng_robinson_0000188,test,liquid_single,0.22907213777832072,0.22907213777832069,2.7755575615628914e-17,-0.39786941929467085,-0.39786941929467068,4.1856309034506406e-16,0,0
peng_robinson,peng_robinson_0000189,test,vapor_triple,0.9599069911455701,0.95990699114556999,1.1102230246251565e-16,-1.0847805064734173,-1.0847805064734179,6.1407244212073016e-16,1.2332799712022613e-16,0
peng_robinson,peng_robinson_0000198,test,liquid_triple,0.001315120510653015,0.0013151205106535779,5.629177679544739e-16,-0.041220179231841195,-0.041220179231928118,2.1087614259352945e-12,3.9437854024160224e-18,0
peng_robinson,peng_robinson_0000199,test,vapor_single,0.83948527463737488,0.83948527463737488,0,-1.3336655149359389,-1.3336655149359389,0,6.5052130349130266e-17,0
peng_robinson,peng_robinson_0000208,test,liquid_single,0.94586922232749504,0.94586922232749493,1.1102230246251565e-16,-1.0124068395966672,-1.0124068395966681,8.7729397408453567e-16,1.5005358067199381e-16,0
peng_robinson,peng_robinson_0000209,test,vapor_single,0.067007173710711507,0.067007173710711687,1.8041124150158794e-16,-0.0073840302258880901,-0.0073840302258882783,2.5489805889959818e-14,1.8041124150158794e-16,0
peng_robinson,peng_robinson_0000218,test,liquid_single,0.56276496214707183,0.56276496214707206,2.2204460492503131e-16,-1.4276923215008446,-1.4276923215008432,9.3316158494825928e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000219,test,vapor_triple,0.86608877743221424,0.86608877743221435,1.1102230246251565e-16,-1.3589570352055247,-1.3589570352055238,6.5357358377838611e-16,4.2175464509686122e-17,0
peng_robinson,peng_robinson_0000228,test,liquid_triple,0.0013515963924696367,0.0013515963924695673,6.9388939039072284e-17,-0.00049224436957875483,-0.00049224436957792271,1.6904716819711471e-12,5.7869290956413799e-18,0
peng_robinson,peng_robinson_0000229,test,vapor_single,1.0447445205098136,1.0447445205098136,0,-0.61512028534304219,-0.61512028534304231,1.8048876798234737e-16,1.0581813203458523e-16,0
peng_robinson,peng_robinson_0000238,test,liquid_single,0.77878748355400085,0.77878748355400118,3.3306690738754696e-16,-0.70917419457105646,-0.7091741945710559,7.8275763072334734e-16,3.8857805861880479e-16,0
peng_robinson,peng_robinson_0000239,test,vapor_single,0.27919756473933377,0.27919756473933366,1.1102230246251565e-16,-0.50502000573871142,-0.5050200057387112,4.3967486911778565e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000248,test,liquid_single,0.85150762600279051,0.85150762600279051,0,-0.70076964725634749,-0.70076964725634761,1.5842909706091017e-16,2.7755575615628914e-17,0
peng_robinson,peng_robinson_0000249,test,vapor_triple,0.97356343226537001,0.9735634322653699,1.1102230246251565e-16,-1.0553233675584188,-1.055323367558419,2.1040432890134002e-16,1.9407134184195804e-16,0
peng_robinson,peng_robinson_0000258,test,liquid_triple,0.0058242473351351768,0.0058242473351349799,1.9689111452336761e-16,-0.0045051335849321849,-0.0045051335849304094,3.9410362516231317e-13,2.200930410145574e-17,0
peng_robinson,peng_robinson_0000259,test,vapor_single,0.020121805979362833,0.020121805979362972,1.3877787807814457e-16,-0.0019750308138636575,-0.001975030813863886,1.1571962136268818e-13,8.1532003370909933e-17,0
peng_robinson,peng_robinson_0000268,test,liquid_single,0.039671367159865689,0.039671367159865856,1.6653345369377348e-16,-0.0028093239620269779,-0.0028093239620271462,5.9896323615287779e-14,1.6653345369377348e-16,0
peng_robinson,peng_robinson_0000269,test,vapor_single,0.53435918709895203,0.53435918709895192,1.1102230246251565e-16,-1.2996971663621482,-1.2996971663621484,1.7084334002707267e-16,1.3877787807814457e-17,0
peng_robinson,peng_robinson_0000278,test,liquid_single,0.95607833509553586,0.95607833509553597,1.1102230246251565e-16,-1.0210399943268762,-1.0210399943268758,4.3493811439073922e-16,8.1532003370909933e-17,0
peng_robinson,peng_robinson_0000279,test,vapor_triple,0.98918426562600836,0.98918426562600836,0,-1.0216053247802197,-1.0216053247802197,0,1.845007165709317e-17,0
peng_robinson,peng_robinson_0000288,test,liquid_triple,0.00027978080925695142,0.00027978080925750159,5.5017839242776923e-16,-0.00097774394554332408,-0.00097774394558883498,4.6546853376658349e-11,6.6636081960495808e-18,0
peng_robinson,peng_robinson_0000289,test,vapor_single,0.18705326230943264,0.18705326230943259,5.5511151231257827e-17,-0.20693682816721307,-0.20693682816721284,1.0730067088184542e-15,1.3877787807814457e-17,0
peng_robinson,peng_robinson_0000298,test,liquid_single,0.37665046838916472,0.37665046838916483,1.1102230246251565e-16,-0.55843544928004318,-0.55843544928004341,3.9761910747482075e-16,0,0
peng_robinson,peng_robinson_0000299,test,vapor_single,0.24405215993014545,0.24405215993014556,1.1102230246251565e-16,-0.15005523050512382,-0.15005523050512407,1.6647215808457306e-15,5.5511151231257827e-17,0
peng_robinson,peng_robinson_0000308,test,liquid_single,0.086229568076833532,0.086229568076833629,9.7144514654701197e-17,-0.016448058045419271,-0.016448058045419389,7.1717400340324487e-15,8.3266726846886741e-17,0
peng_robinson,peng_robinson_0000309,test,vapor_triple,0.94706868317055226,0.94706868317055237,1.1102230246251565e-16,-1.1174445849885937,-1.1174445849885934,1.9870748662431242e-16,2.2934264079857436e-17,0
peng_robinson,peng_robinson_0000318,test,liquid_triple,0.00010480658344764705,0.00010480658344680371,8.4333310734069356e-16,-0.00011048037603892636,-0.00011048037597821509,5.4952084370329929e-10,1.1717430275842364e-17,0
peng_robinson,peng_robinson_0000319,test,vapor_single,0.92239263701289487,0.92239263701289476,1.1102230246251565e-16,-0.65857187085555491,-0.65857187085555524,5.0574116831752564e-16,1.1102230246251565e-16,0
peng_robinson,peng_robinson_0000328,test,liquid_single,0.8638892662573715,0.86388926625737161,1.1102230246251565e-16,-0.73620915491004546,-0.73620915491004524,3.016053297410599e-16,6.9388939039072284e-17,0
peng_robinson,peng_robinson_0000329,test,vapor_single,0.057041584579915275,0.057041584579915316,4.163336342344337e-17,-0.0096499598513378037,-0.0096499598513378627,6.1120045152348256e-15,3.4694469519536142e-17,0
peng_robinson,peng_robinson_0000338,test,liquid_single,0.8502336649749459,0.85023366497494579,1.1102230246251565e-16,-1.14111528060224,-1.1411152806022398,1.9458560296190589e-16,1.0408340855860843e-16,0
peng_robinson,peng_robinson_0000339,test,vapor_triple,0.98890401673151573,0.98890401673151573,0,-1.0191589015170168,-1.0191589015170164,4.3574089299424881e-16,9.3546318694764929e-17,0
