domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
peng_robinson,peng_robinson_0002009,test,vapor_single,fp64,1.0549275679458381,1.0549275679458379,2.2204460492503131e-16,-0.5784561958886496,-0.57845619588864983,3.8385725056314196e-16,1.3183898417423734e-16,0.70199784247663677,1,3,0
peng_robinson,peng_robinson_0002018,test,liquid_single,fp64,0.52238531420545464,0.52238531420544865,5.9952043329758453e-15,-2.9585291165390526,-2.9585291165391721,4.0378171971284695e-14,8.4654505627668186e-16,6.9381013184254039,1,3,0
peng_robinson,peng_robinson_0002019,test,vapor_triple,fp64,0.99907553100714341,0.9990755310071433,1.1102230246251565e-16,-1.0015698343920842,-1.0015698343920847,4.4339315602452054e-16,3.2062235226604598e-17,1.0026378755314824,1,3,0
peng_robinson,peng_robinson_0002028,test,liquid_triple,fp64,0.011087005699811315,0.01108700569981147,1.5439038936193583e-16,-0.45817953290301583,-0.45817953290304275,5.8760608918030604e-14,1.6263032587282567e-18,93.173140535939808,1,3,0
peng_robinson,peng_robinson_0002029,test,vapor_single,fp64,0.16523648706090455,0.1652364870609046,5.5511151231257827e-17,-0.095289905980288678,-0.095289905980288761,8.7382525977212097e-16,1.3877787807814457e-17,1.9249760932762021,1,3,0
peng_robinson,peng_robinson_0002038,test,liquid_single,fp64,1.072346592842957,1.0723465928429567,2.2204460492503131e-16,-0.55410514763173502,-0.55410514763173491,2.0036323960719169e-16,1.6132928326584306e-16,0.66861034777912842,1,3,0
peng_robinson,peng_robinson_0002039,test,vapor_single,fp64,0.053552227623855593,0.053552227623855531,6.2450045135165055e-17,-0.035293506139986885,-0.035293506139986677,5.8981620100749276e-15,2.0816681711721685e-17,3.174759732728019,1,3,0
peng_robinson,peng_robinson_0002048,test,liquid_single,fp64,0.14470848005063258,0.14470848005063253,5.5511151231257827e-17,-0.056906867612582283,-0.0569068676125822,1.4632105111418259e-15,1.3877787807814457e-17,1.5751677897553875,1,3,0
peng_robinson,peng_robinson_0002049,test,vapor_triple,fp64,0.85384842481191126,0.85384842481191137,1.1102230246251565e-16,-1.3631841747541416,-1.3631841747541409,4.8866017307986661e-16,9.7578195523695399e-18,1.6206447705800933,1,3,0
peng_robinson,peng_robinson_0002058,test,liquid_triple,fp64,0.00019774652860851918,0.00019774652860776731,7.5186710156438519e-16,-0.0047347465201055157,-0.0047347465199001548,4.337315651910502e-11,2.7786915834677323e-18,270.57552014560184,1,3,0
peng_robinson,peng_robinson_0002059,test,vapor_single,fp64,0.58373012095323862,0.58373012095323862,0,-1.2871909488911046,-1.2871909488911049,1.7250323669251974e-16,8.3266726846886741e-17,3.042177863833238,1,3,0
peng_robinson,peng_robinson_0002068,test,liquid_single,fp64,0.098503879193414259,0.098503879193414301,4.163336342344337e-17,-0.01921688913826787,-0.019216889138267919,2.5275817005482655e-15,2.7755575615628914e-17,1.1962852180223931,1,3,0
peng_robinson,peng_robinson_0002069,test,vapor_single,fp64,1.1794089796607377,1.1794089796607379,2.2204460492503131e-16,-0.52599300710215691,-0.5259930071021568,2.110718221790983e-16,3.3306690738754696e-16,0.54773992176616038,1,3,0
peng_robinson,peng_robinson_0002078,test,liquid_single,fp64,0.93380761349401353,0.93380761349401342,1.1102230246251565e-16,-0.98341702673064135,-0.98341702673064191,5.64472138699937e-16,8.066464163292153e-17,1.1363372508460081,1,3,0
peng_robinson,peng_robinson_0002079,test,vapor_triple,fp64,0.87056194310433499,0.87056194310433499,0,-1.2946296248498419,-1.2946296248498419,0,8.0230960763927328e-18,1.5137719608439093,1,3,0
peng_robinson,peng_robinson_0002088,test,liquid_triple,fp64,0.0045241160911039784,0.0045241160911039247,5.377642775528102e-17,-0.0027280716289972474,-0.002728071628996773,1.7391290816438291e-13,6.0715321659188248e-18,8.7774916883945711,1,3,0
peng_robinson,peng_robinson_0002089,test,vapor_single,fp64,0.84415619956101806,0.84415619956101828,2.2204460492503131e-16,-0.65410529600056488,-0.65410529600056466,3.3946308993780042e-16,1.5265566588595902e-16,1.0967047592209422,1,3,0
peng_robinson,peng_robinson_0002098,test,liquid_single,fp64,1.044557360352069,1.044557360352069,0,-0.57876372671398002,-0.57876372671398035,5.7547992732472285e-16,9.0205620750793969e-17,0.71495477652394579,1,3,0
peng_robinson,peng_robinson_0002099,test,vapor_single,fp64,0.93471161915711209,0.93471161915711209,0,-1.1051327837889262,-1.1051327837889264,2.0092119986139196e-16,3.2959746043559335e-17,1.2047049984434219,1,3,0
peng_robinson,peng_robinson_0002108,test,liquid_single,fp64,0.022292190272530335,0.022292190272530044,2.9143354396410359e-16,-0.0073609027732535861,-0.0073609027732526779,1.2337178844062599e-13,9.6277152916712794e-17,3.0607906927150008,1,3,0
peng_robinson,peng_robinson_0002109,test,vapor_triple,fp64,0.75574363270889688,0.75574363270889688,0,-1.919630215337129,-1.9196302153371274,8.0969356600914311e-16,8.0447801198424429e-17,2.5558968923809373,1,3,0
peng_robinson,peng_robinson_0002118,test,liquid_triple,fp64,0.00024593154127895456,0.00024593154127738881,1.5657505673949412e-15,-0.022368182905370227,-0.022368182904510262,3.8445897940166399e-11,2.9779560843093064e-18,525.74886031590643,1,3,0
peng_robinson,peng_robinson_0002119,test,vapor_single,fp64,0.87376092542535078,0.87376092542535089,1.1102230246251565e-16,-0.76626078494696814,-0.76626078494696803,1.4488840437032069e-16,1.0408340855860843e-16,1.1298847116113877,1,3,0
peng_robinson,peng_robinson_0002128,test,liquid_single,fp64,1.0584671005741275,1.0584671005741275,0,-0.70860438379456503,-0.70860438379456525,3.1335482817081376e-16,1.9168694409543718e-16,0.76169306132799985,1,3,0
peng_robinson,peng_robinson_0002129,test,vapor_single,fp64,0.62749507429575957,0.62749507429576012,5.5511151231257827e-16,-1.5395812860489444,-1.5395812860489404,2.5960323919678396e-15,1.9428902930940239e-16,3.0919514602673051,1,3,0
peng_robinson,peng_robinson_0002138,test,liquid_single,fp64,1.026830215969089,1.026830215969089,0,-0.69808482684650797,-0.69808482684650841,6.3615364891422736e-16,1.4875253806501121e-16,0.80245182763353862,1,3,0
peng_robinson,peng_robinson_0002139,test,vapor_triple,fp64,0.91475863741239616,0.91475863741239605,1.1102230246251565e-16,-1.2019189582695431,-1.2019189582695435,3.6948348871161655e-16,1.2808493415200628e-16,1.3157040803410929,1,3,0
peng_robinson,peng_robinson_0002148,test,liquid_triple,fp64,0.0089355262353983268,0.0089355262353986165,2.8969882048812678e-16,-0.1431648451272603,-0.14316484512727809,1.2427159721929845e-13,6.0173220572945496e-18,47.976060462034788,1,3,0
peng_robinson,peng_robinson_0002149,test,vapor_single,fp64,0.98701460999049839,0.98701460999049839,0,-0.82143127466830923,-0.82143127466830923,0,1.2576745200831851e-16,0.93334425502585439,1,3,0
peng_robinson,peng_robinson_0002158,test,liquid_single,fp64,0.88985691523295696,0.88985691523295707,1.1102230246251565e-16,-0.71461438672209854,-0.71461438672209832,3.1071947199879239e-16,8.3266726846886741e-17,1.0542318696656372,1,3,0
peng_robinson,peng_robinson_0002159,test,vapor_single,fp64,0.089670034161579107,0.089670034161579149,4.163336342344337e-17,-0.043694689734795317,-0.043694689734795414,2.2232567674543359e-15,1.3877787807814457e-17,2.1600149946509966,1,3,0
peng_robinson,peng_robinson_0002168,test,liquid_single,fp64,1.0139084659017081,1.0139084659017079,2.2204460492503131e-16,-0.600952870245548,-0.60095287024554833,5.5423132807645389e-16,3.5388358909926865e-16,0.76761346356230331,1,3,0
peng_robinson,peng_robinson_0002169,test,vapor_triple,fp64,0.99834337589203126,0.99834337589203126,0,-1.0028468610081345,-1.0028468610081345,0,7.8791375330509441e-17,1.0047496579701463,1,3,0
peng_robinson,peng_robinson_0002178,test,liquid_triple,fp64,0.00092739268786697386,0.00092739268786712348,1.4961989980299961e-16,-0.0029702940950557693,-0.0029702940950625122,2.2701018604002065e-12,3.3373098121819433e-18,44.819079787682782,1,3,0
peng_robinson,peng_robinson_0002179,test,vapor_single,fp64,0.93021510735162427,0.93021510735162427,0,-0.9205567178109465,-0.92055671781094628,2.4120687039582531e-16,8.5001450322863548e-17,1.1072299177540972,1,3,0
peng_robinson,peng_robinson_0002188,test,liquid_single,fp64,0.33437110931302128,0.33437110931302128,0,-0.31864706901005985,-0.31864706901005974,3.4841777395733908e-16,0,2.13916901377022,1,3,0
peng_robinson,peng_robinson_0002189,test,vapor_single,fp64,0.71083809028356382,0.71083809028356382,0,-1.2570412534317132,-1.2570412534317124,7.0656266632093802e-16,4.163336342344337e-17,2.1772147225305658,1,3,0
peng_robinson,peng_robinson_0002198,test,liquid_single,fp64,0.58066014636827334,0.58066014636827323,1.1102230246251565e-16,-0.64588207646492757,-0.64588207646492768,1.7189252730183842e-16,2.7755575615628914e-17,1.865890844349579,1,3,0
peng_robinson,peng_robinson_0002199,test,vapor_triple,fp64,0.89057659443229165,0.89057659443229142,2.2204460492503131e-16,-1.2795551747120808,-1.2795551747120815,5.2059796086947489e-16,1.6803100794451908e-16,1.4370687857024198,1,3,0
peng_robinson,peng_robinson_0002208,test,liquid_triple,fp64,0.0038440210834041915,0.0038440210834047583,5.6682089577542172e-16,-0.14614983158741576,-0.14614983158749842,5.6555730024159684e-13,5.014435047745458e-18,113.24544250478273,1,3,0
peng_robinson,peng_robinson_0002209,test,vapor_single,fp64,0.016603964287087956,0.016603964287087991,3.4694469519536142e-17,-0.00063355385834477332,-0.00063355385834481235,6.1606882659434057e-14,3.1225022567582528e-17,1.1104005684211991,1,3,0
peng_robinson,peng_robinson_0002218,test,liquid_single,fp64,1.003268603560642,1.0032686035606417,2.2204460492503131e-16,-0.77784732039984217,-0.77784732039984228,1.427301985246232e-16,1.4961989980299961e-16,0.88143924679755381,1,3,0
peng_robinson,peng_robinson_0002219,test,vapor_single,fp64,0.13931378580214568,0.13931378580214571,2.7755575615628914e-17,-0.050658105109928964,-0.050658105109929019,1.0957999931264242e-15,1.3877787807814457e-17,1.520663672958749,1,3,0
peng_robinson,peng_robinson_0002228,test,liquid_single,fp64,0.14392730355989544,0.14392730355989541,2.7755575615628914e-17,-0.043621445725363042,-0.043621445725363001,9.5442419963711261e-16,1.3877787807814457e-17,1.340079633760112,1,3,0
peng_robinson,peng_robinson_0002229,test,vapor_triple,fp64,0.99379480973962164,0.99379480973962164,0,-1.011075735365861,-1.0110757353658608,2.1961223789500176e-16,4.3405356349099367e-17,1.0181340928062901,1,3,0
peng_robinson,peng_robinson_0002238,test,liquid_triple,fp64,0.00024616685931638202,0.00024616685931666549,2.8346465799633513e-16,-0.0025425649839721249,-0.0025425649840163859,1.740802539470688e-11,1.8247207266225765e-18,155.35344391173084,1,3,0
peng_robinson,peng_robinson_0002239,test,vapor_single,fp64,0.14092082585629462,0.14092082585629467,5.5511151231257827e-17,-0.062227810517764923,-0.062227810517765041,1.8956346910638463e-15,4.163336342344337e-17,1.7129528551745987,1,3,0
peng_robinson,peng_robinson_0002248,test,liquid_single,fp64,0.039581510466262279,0.039581510466261072,1.2073675392798577e-15,-0.030637744279079289,-0.030637744279074269,1.6385963972239759e-13,3.0531133177191805e-16,3.9417883391901385,1,3,0
peng_robinson,peng_robinson_0002249,test,vapor_single,fp64,1.1553811615070171,1.1553811615070171,0,-0.54516598616748602,-0.54516598616748591,2.0364862313403272e-16,2.7755575615628914e-17,0.5776027270358125,1,3,0
peng_robinson,peng_robinson_0002258,test,liquid_single,fp64,0.75554999537378753,0.75554999537378742,1.1102230246251565e-16,-1.0584295179945789,-1.0584295179945789,0,2.7755575615628914e-17,1.7556935983657986,1,3,0
peng_robinson,peng_robinson_0002259,test,vapor_triple,fp64,0.91431896460290152,0.91431896460290152,0,-1.2053046108578245,-1.2053046108578245,0,9.8208388036452599e-17,1.3189949145320163,1,3,0
peng_robinson,peng_robinson_0002268,test,liquid_triple,fp64,0.0023899498707314845,0.0023899498707314892,4.7704895589362195e-18,-0.00025694208115003636,-0.00025694208115005902,8.8190401912854729e-14,9.7578195523695399e-19,4.8506837537590544,1,3,0
peng_robinson,peng_robinson_0002269,test,vapor_single,fp64,0.78541089547052489,0.78541089547052501,1.1102230246251565e-16,-1.4170039579849898,-1.4170039579849891,4.701001793406072e-16,8.6736173798840355e-18,1.9546873323555483,1,3,0
peng_robinson,peng_robinson_0002278,test,liquid_single,fp64,0.43970404327778645,0.43970404327778645,0,-0.84526750688298014,-0.84526750688298025,1.3134575925191184e-16,1.3877787807814457e-17,3.244012360620502,1,3,0
peng_robinson,peng_robinson_0002279,test,vapor_single,fp64,1.0239014550554109,1.0239014550554109,0,-0.6056327092411089,-0.6056327092411089,0,3.8163916471489756e-17,0.75676572649466245,1,3,0
peng_robinson,peng_robinson_0002288,test,liquid_single,fp64,0.71375790248120419,0.71375790248120952,5.3290705182007514e-15,-0.75302699997265676,-0.75302699997264799,1.1647340526776879e-14,3.4694469519536142e-15,1.5518057509623007,1,3,0
peng_robinson,peng_robinson_0002289,test,vapor_triple,fp64,0.73293546002500853,0.73293546002500864,1.1102230246251565e-16,-2.061309309144665,-2.061309309144665,0,1.1492543028346347e-17,2.8491683359432272,1,3,0
peng_robinson,peng_robinson_0002298,test,liquid_triple,fp64,0.0014524497285452592,0.0014524497285452465,1.2793585635328952e-17,-0.00090458940031823214,-0.00090458940031803851,2.1406232257175419e-13,8.2670415652019713e-19,15.271697451440573,1,3,0
peng_robinson,peng_robinson_0002299,test,vapor_single,fp64,0.8942802173841421,0.89428021738414198,1.1102230246251565e-16,-1.0304424408936943,-1.0304424408936945,2.1548472395260994e-16,8.1532003370909933e-17,1.2670554552066489,1,3,0
peng_robinson,peng_robinson_0002308,test,liquid_single,fp64,0.053447520950933913,0.053447520950933858,5.5511151231257827e-17,-0.0069357979322412586,-0.0069357979322411884,1.0129519553975502e-14,4.8572257327350599e-17,1.2346184940086504,1,3,0
peng_robinson,peng_robinson_0002309,test,vapor_single,fp64,0.026744909313890466,0.026744909313890453,1.3877787807814457e-17,-0.0016435606251676566,-0.00164356062516764,1.015886679237863e-14,1.3877787807814457e-17,1.1340988000658023,1,3,0
peng_robinson,peng_robinson_0002318,test,liquid_single,fp64,0.84957491981044442,0.84957491981044431,1.1102230246251565e-16,-1.3205070522489228,-1.3205070522489233,3.3630203571707194e-16,3.7296554733501353e-17,1.6071180792786632,1,3,0
peng_robinson,peng_robinson_0002319,test,vapor_triple,fp64,0.90122953447855447,0.90122953447855458,1.1102230246251565e-16,-1.2429507452499617,-1.2429507452499611,5.3592937396817933e-16,6.4266083774078275e-17,1.3807620619637244,1,3,0
peng_robinson,peng_robinson_0002328,test,liquid_triple,fp64,0.015829412780845042,0.015829412780844931,1.1102230246251565e-16,-0.027223288141816019,-0.027223288141814937,3.9762553420092407e-14,1.2576745200831851e-17,9.1841483848776271,1,3,0
peng_robinson,peng_robinson_0002329,test,vapor_single,fp64,0.070000666947646853,0.070000666947646867,1.3877787807814457e-17,-0.046853248353677573,-0.046853248353677636,1.3328861355300944e-15,1.0408340855860843e-17,2.8940467964573897,1,3,0
peng_robinson,peng_robinson_0002338,test,liquid_single,fp64,0.15509419011432762,0.15509419011432762,0,-0.073581084792140775,-0.073581084792140761,1.8860537116322522e-16,2.7755575615628914e-17,1.7321125710258296,1,3,0
peng_robinson,peng_robinson_0002339,test,vapor_single,fp64,0.98441434271170869,0.98441434271170869,0,-0.76187096785746666,-0.76187096785746666,0,7.6327832942979512e-17,0.90545087104934663,1,3,0
peng_robinson,peng_robinson_0002348,test,liquid_single,fp64,0.48099680737319311,0.48099680737319334,2.2204460492503131e-16,-3.4651038063494934,-3.4651038063494886,1.40976478089903e-15,6.9388939039072284e-18,9.045809390705454,1,3,0
peng_robinson,peng_robinson_0002349,test,vapor_triple,fp64,0.9822096446471611,0.9822096446471611,0,-1.0346339141728036,-1.0346339141728036,0,9.4698283503030778e-18,1.0545031597261727,1,3,0
peng_robinson,peng_robinson_0002358,test,liquid_triple,fp64,0.00065174480437167951,0.00065174480437169002,1.0516761073109393e-17,-2.356555053247269e-05,-2.3565550532528072e-05,2.35014251616824e-12,1.951563910473908e-18,5.3030121645268586,1,3,0
peng_robinson,peng_robinson_0002359,test,vapor_single,fp64,0.50769604932950252,0.50769604932950241,1.1102230246251565e-16,-3.9311621601024034,-3.9311621601024069,9.0373114466180033e-16,1.3877787807814457e-17,9.2387165231259107,1,3,0
peng_robinson,peng_robinson_0002368,test,liquid_single,fp64,0.18216271365361145,0.18216271365361147,2.7755575615628914e-17,-0.13129918595193374,-0.13129918595193379,4.2278366639363216e-16,1.3877787807814457e-17,2.1631442720176484,1,3,0
peng_robinson,peng_robinson_0002369,test,vapor_single,fp64,0.15782123147369381,0.15782123147369381,0,-0.096742374011692361,-0.096742374011692389,2.8690194859467011e-16,0,2.0374673640755478,1,3,0
peng_robinson,peng_robinson_0002378,test,liquid_single,fp64,0.42325260415030697,0.42325260415030691,5.5511151231257827e-17,-0.38888503156347082,-0.38888503156347071,2.8548875233423701e-16,2.7755575615628914e-17,1.901422626342246,1,3,0
peng_robinson,peng_robinson_0002379,test,vapor_triple,fp64,0.99547042660871787,0.99547042660871798,1.1102230246251565e-16,-1.0089380116018511,-1.0089380116018511,0,1.1123570182566453e-16,1.0136308396135103,1,3,0
peng_robinson,peng_robinson_0002388,test,liquid_triple,fp64,0.00018056790867616981,0.00018056790868720141,1.1031594474714135e-14,-0.026983865585710386,-0.026983865595027062,3.4526839282491232e-10,1.376661473348733e-17,801.32928444644563,1,3,0
peng_robinson,peng_robinson_0002389,test,vapor_single,fp64,0.160701063133389,0.160701063133389,0,-0.086163944505198806,-0.086163944505198806,0,0,1.8525921069330056,1,3,0
peng_robinson,peng_robinson_0002398,test,liquid_single,fp64,0.86584925845729122,0.86584925845729122,0,-0.8124202547394801,-0.81242025473947999,1.3665624633905431e-16,9.7144514654701197e-17,1.1851756510730129,1,3,0
peng_robinson,peng_robinson_0002399,test,vapor_single,fp64,0.02026170469919239,0.020261704699192418,2.7755575615628914e-17,-0.0010849909114270843,-0.0010849909114271166,2.9778336758205502e-14,2.0816681711721685e-17,1.2036575635433331,1,3,0
peng_robinson,peng_robinson_0002408,test,liquid_single,fp64,0.62690482978187856,0.62690482978187856,0,-0.84347025926180774,-0.84347025926180741,3.9487688360113848e-16,2.7755575615628914e-17,2.0254303387006112,1,3,0
peng_robinson,peng_robinson_0002409,test,vapor_triple,fp64,0.70936690780814227,0.70936690780814238,1.1102230246251565e-16,-2.3862020419508494,-2.3862020419508485,3.7221425683383932e-16,3.8150363944333687e-17,3.3646586582024156,1,3,0
peng_robinson,peng_robinson_0002418,test,liquid_triple,fp64,0.00091092616995375468,0.00091092616995380737,5.2692225582795515e-17,-0.00039411696378903167,-0.00039411696378986808,2.122232339158246e-12,3.3271454168148917e-18,15.846097642037741,1,3,0
peng_robinson,peng_robinson_0002419,test,vapor_single,fp64,0.075596871709400146,0.075596871709400187,4.163336342344337e-17,-0.069545736294123389,-0.069545736294123556,2.3945889793943492e-15,1.0408340855860843e-17,3.449160012557086,1,3,0
peng_robinson,peng_robinson_0002428,test,liquid_single,fp64,1.0566291588830103,1.0566291588830103,0,-0.69616488940607868,-0.69616488940607879,1.5947702067714511e-16,3.3827107781547738e-17,0.75844401774414438,1,3,0
peng_robinson,peng_robinson_0002429,test,vapor_single,fp64,1.0539750851039538,1.0539750851039538,0,-0.69894802211258744,-0.69894802211258733,1.5884200105030419e-16,8.5868812060851951e-17,0.76347985478532221,1,3,0
peng_robinson,peng_robinson_0002438,test,liquid_single,fp64,0.90096891880817642,0.90096891880817653,1.1102230246251565e-16,-0.88898329888740979,-0.88898329888740968,1.2488682588465219e-16,4.8572257327350599e-17,1.1560764866113564,1,3,0
peng_robinson,peng_robinson_0002439,test,vapor_triple,fp64,0.61051160212143507,0.61051160212143507,0,-4.4974902902040732,-4.4974902902040785,1.1848987266982949e-15,6.2341624917916505e-18,7.3747330935710798,1,3,0
peng_robinson,peng_robinson_0002448,test,liquid_triple,fp64,0.00012718225276138278,0.00012718225276148187,9.9096078565175105e-17,-2.1981009471418635e-06,-2.1981009479603176e-06,3.7234598196145445e-10,1.1993986533120893e-17,8.2602353019000674,1,3,0
peng_robinson,peng_robinson_0002449,test,vapor_single,fp64,0.18569865276029834,0.18569865276029793,4.163336342344337e-16,-2.1176171290612453,-2.1176171290612258,9.2273173300524552e-15,1.3877787807814457e-17,19.260076754935582,1,3,0
peng_robinson,peng_robinson_0002458,test,liquid_single,fp64,0.30095729876768634,0.3009572987676864,5.5511151231257827e-17,-0.21288042027105433,-0.21288042027105442,3.9114319081513313e-16,0,1.7952303153127531,1,3,0
peng_robinson,peng_robinson_0002459,test,vapor_single,fp64,0.068570784633236251,0.068570784633236265,1.3877787807814457e-17,-0.023757700206012197,-0.023757700206012221,1.0222424078543334e-15,6.9388939039072284e-18,1.9500238542493216,1,3,0
peng_robinson,peng_robinson_0002468,test,liquid_single,fp64,1.1121144533517806,1.1121144533517806,0,-0.53690677710585899,-0.53690677710585899,0,1.1275702593849246e-16,0.61697216627715268,1,3,0
peng_robinson,peng_robinson_0002469,test,vapor_triple,fp64,0.9897464166849349,0.98974641668493502,1.1102230246251565e-16,-1.0195789699555733,-1.0195789699555728,4.3556136693307157e-16,3.1128460811595537e-17,1.0308203076729254,1,3,0
peng_robinson,peng_robinson_0002478,test,liquid_triple,fp64,0.00083181753866243605,0.00083181753866240493,3.1116602350333977e-17,-4.3023777206174192e-05,-4.3023777205998687e-05,4.0792612380371125e-12,5.5565361339882102e-18,5.6276936393195696,1,3,0
peng_robinson,peng_robinson_0002479,test,vapor_single,fp64,0.057978819059454886,0.0579788190594549,1.3877787807814457e-17,-0.042276402489804958,-0.042276402489805,9.8478964555896972e-16,3.4694469519536142e-18,3.2785402336061149,1,3,0
peng_robinson,peng_robinson_0002488,test,liquid_single,fp64,0.17350871818294517,0.17350871818294517,0,-0.297840533892614,-0.29784053389261395,1.8637876620001056e-16,1.3877787807814457e-17,4.085591045964132,1,3,0
peng_robinson,peng_robinson_0002489,test,vapor_single,fp64,0.86357043453342885,0.86357043453342874,1.1102230246251565e-16,-1.0918290505097064,-1.091829050509707,6.1010816158822471e-16,5.7245874707234634e-17,1.3988544259812927,1,3,0
peng_robinson,peng_robinson_0002498,test,liquid_single,fp64,1.0044882376923885,1.0044882376923887,2.2204460492503131e-16,-0.83209454193391541,-0.83209454193391519,2.6685021200711828e-16,1.1254018550399536e-16,0.90725986557906269,1,3,0
peng_robinson,peng_robinson_0002499,test,vapor_triple,fp64,0.95431200468761856,0.95431200468761834,2.2204460492503131e-16,-1.0996970706737081,-1.0996970706737084,2.019143369991883e-16,1.4322310698533514e-16,1.1527785043029992,1,3,0
peng_robinson,peng_robinson_0002508,test,liquid_triple,fp64,0.034506157459969017,0.0345061574599696,5.8286708792820718e-16,-1.0116771957075164,-1.0116771957076105,9.3060229970264027e-14,9.7578195523695399e-18,57.785477069333886,1,3,0
peng_robinson,peng_robinson_0002509,test,vapor_single,fp64,0.99728909880310612,0.99728909880310601,1.1102230246251565e-16,-0.74038124316757603,-0.74038124316757614,1.4995288371640601e-16,1.3010426069826053e-16,0.87153789316647112,1,3,0
peng_robinson,peng_robinson_0002518,test,liquid_single,fp64,0.96853339618089207,0.96853339618089218,1.1102230246251565e-16,-0.68031431911537943,-0.68031431911537943,0,1.0408340855860843e-17,0.88440175685042943,1,3,0
peng_robinson,peng_robinson_0002519,test,vapor_single,fp64,1.0956391884256633,1.0956391884256633,0,-0.58420958738546458,-0.58420958738546447,1.9003848081195997e-16,3.4694469519536142e-18,0.65695155430744068,1,3,0
peng_robinson,peng_robinson_0002528,test,liquid_single,fp64,0.4868240577143147,0.48682405771431458,1.1102230246251565e-16,-1.8413946447776672,-1.841394644777667,1.2058501720680376e-16,2.7755575615628914e-17,5.2429865546281524,1,3,0
peng_robinson,peng_robinson_0002529,test,vapor_triple,fp64,0.99214459724122772,0.99214459724122772,0,-1.0149279842221228,-1.0149279842221228,0,1.2326446964918206e-16,1.023480537345733,1,3,0
peng_robinson,peng_robinson_0002538,test,liquid_triple,fp64,0.0048661803085709972,0.0048661803085709998,2.6020852139652106e-18,-0.010306078230750127,-0.010306078230750177,4.8812923477746412e-15,1.6263032587282567e-19,16.944089595420063,1,3,0
peng_robinson,peng_robinson_0002539,test,vapor_single,fp64,0.41913241597821677,0.41913241597821699,2.2204460492503131e-16,-2.599940556159209,-2.5999405561592086,1.7080744742337429e-16,6.9388939039072284e-18,8.6439744529785614,1,3,0
peng_robinson,peng_robinson_0002548,test,liquid_single,fp64,0.81856931969078617,0.81856931969078617,0,-1.1813742294015699,-1.1813742294015688,9.3977250984012474e-16,9.0205620750793969e-17,1.6205427440197719,1,3,0
peng_robinson,peng_robinson_0002549,test,vapor_single,fp64,1.0346956246513872,1.0346956246513872,0,-0.5755249224686424,-0.5755249224686424,0,1.9428902930940239e-16,0.72552166806619589,1,3,0
peng_robinson,peng_robinson_0002558,test,liquid_single,fp64,0.026596353588308749,0.026596353588308752,3.4694469519536142e-18,-0.0074664383447060846,-0.0074664383447060967,1.6263529907063955e-15,1.7347234759768071e-18,2.5857424656690196,1,3,0
peng_robinson,peng_robinson_0002559,test,vapor_triple,fp64,0.89938110447410602,0.89938110447410613,1.1102230246251565e-16,-1.2178704216771004,-1.2178704216770999,3.6464405567754731e-16,9.7578195523695399e-17,1.370914800302103,1,3,0
peng_robinson,peng_robinson_0002568,test,liquid_triple,fp64,0.00034344002499402099,0.00034344002499542281,1.401819198915133e-15,-0.003023972201173133,-0.0030239722013454618,5.6987538139169741e-11,1.1471790721138617e-17,122.19574004098176,1,3,0
peng_robinson,peng_robinson_0002569,test,vapor_single,fp64,0.66245280116108751,0.66245280116108751,0,-1.8055078823750605,-1.8055078823750601,2.4596359516629977e-16,3.1225022567582528e-17,3.1531770635620369,1,3,0
peng_robinson,peng_robinson_0002578,test,liquid_single,fp64,1.0046268434731629,1.0046268434731629,0,-0.68949764159376337,-0.68949764159376359,3.2203823701525442e-16,1.2663481374630692e-16,0.83174064946344795,1,3,0
peng_robinson,peng_robinson_0002579,test,vapor_single,fp64,0.084986542070295476,0.084986542070295518,4.163336342344337e-17,-0.051073319445513528,-0.051073319445513646,2.3096442065463798e-15,2.0816681711721685e-17,2.5146268986383218,1,3,0
peng_robinson,peng_robinson_0002588,test,liquid_single,fp64,0.044548179267132205,0.044548179267132226,2.0816681711721685e-17,-0.014595595129661288,-0.014595595129661328,2.7336082970939786e-15,1.3877787807814457e-17,2.2569176075481026,1,3,0
peng_robinson,peng_robinson_0002589,test,vapor_triple,fp64,0.90173980896155526,0.90173980896155537,1.1102230246251565e-16,-1.2013204949896921,-1.2013204949896921,0,6.5485811218124468e-17,1.3535587921554464,1,3,0
peng_robinson,peng_robinson_0002598,test,liquid_triple,fp64,0.026110485034681094,0.026110485034681108,1.3877787807814457e-17,-0.028685191980735138,-0.028685191980735214,2.6608792785574169e-15,2.6020852139652106e-18,5.7444828117924729,1,3,0
peng_robinson,peng_robinson_0002599,test,vapor_single,fp64,0.98353291756668859,0.9835329175666887,1.1102230246251565e-16,-0.80130310392393922,-0.80130310392393933,1.3855219319486631e-16,3.2959746043559335e-17,0.92883165039550786,1,3,0
peng_robinson,peng_robinson_0002608,test,liquid_single,fp64,0.10143757036205768,0.10143757036205769,1.3877787807814457e-17,-0.018909547343191044,-0.018909547343191054,5.5042781653938855e-16,1.3877787807814457e-17,1.1506589007893886,1,3,0
peng_robinson,peng_robinson_0002609,test,vapor_single,fp64,0.03624874963840892,0.036248749638408906,1.3877787807814457e-17,-0.005742399231623503,-0.0057423992316234839,3.3229940075674583e-15,6.9388939039072284e-18,1.6402891436062799,1,3,0
