index,h_relative,near_knot,fd,min_side_relative_error,branch_change,status
1710,2.9999999999999999e-07,0,0.035381542921480963,4.0877347874138901e-09,0,1
1711,2.9999999999999999e-07,1,0.016850058417156887,8.3176742756584673e-08,0,1
1712,2.9999999999999999e-07,1,0.016051750710295982,3.9644689210374509e-06,0,1
1713,2.9999999999999999e-07,1,0.015609806471154364,1.0563803463950225e-09,0,1
1714,2.9999999999999999e-07,1,0.014283665607637002,1.5017861470401483e-09,0,1
1715,2.9999999999999999e-07,0,0.013927604360374901,1.2974077101753688e-07,0,1
1716,2.9999999999999999e-07,0,0.016594437399438833,2.1111653322708427e-09,0,1
1717,2.9999999999999999e-07,0,0.037013620084298156,5.6681394212214913e-10,0,1
1718,2.9999999999999999e-07,0,0.013650860448839845,1.1471747440426954e-06,0,1
1719,2.9999999999999999e-07,0,0.016150663920548789,1.6429759565556355e-09,0,1
1720,2.9999999999999999e-07,0,0.042613736344428339,7.4109822775063955e-07,0,1
1721,2.9999999999999999e-07,1,0.016185975981551172,1.2671615471048342e-08,0,1
1722,2.9999999999999999e-07,1,0.014732520778736416,0.0024087430948999274,0,1
1723,2.9999999999999999e-07,0,0.015006977451598928,1.563401106145219e-09,0,1
1724,2.9999999999999999e-07,0,0.04684305096821504,1.2508335514653521e-09,0,1
1725,2.9999999999999999e-07,1,0.012502387348637381,6.2971270597123379e-09,0,1
1726,2.9999999999999999e-07,0,0.013688036336411465,4.3078259089454955e-09,0,1
1727,2.9999999999999999e-07,0,0.020423362444988491,9.9454434424144558e-10,0,1
1728,2.9999999999999999e-07,0,0.012383620670883241,2.8257568048502804e-07,0,1
1729,2.9999999999999999e-07,0,0.015604077384333765,1.6866851094424208e-07,0,1
1730,2.9999999999999999e-07,0,0.016798610392705082,2.8633173115013732e-06,0,1
1731,2.9999999999999999e-07,0,0.021451609216475917,5.4590990117678791e-07,0,1
1732,2.9999999999999999e-07,0,0.013567105723861009,9.2148033523362679e-08,0,1
1733,2.9999999999999999e-07,1,0.027033612246694653,0.00010387020416953625,0,1
1734,2.9999999999999999e-07,1,0.018633211495272337,1.7724665853589681e-06,0,1
1735,2.9999999999999999e-07,0,0.015133242097078519,2.1904989756703714e-10,0,1
1736,2.9999999999999999e-07,0,0.029591267460281082,4.5605386487486703e-11,0,1
1737,2.9999999999999999e-07,0,0.034031039172431436,6.5504857557357111e-07,0,1
1738,2.9999999999999999e-07,0,0.030586556354519543,1.2553541471079441e-06,0,1
1739,2.9999999999999999e-07,0,0.015206533975549033,7.3047116022978008e-08,0,1
1740,2.9999999999999999e-07,1,0.01439583543381983,5.3446559246350583e-06,0,1
1741,2.9999999999999999e-07,0,0.021197364201649249,8.3053273472215966e-10,0,1
1742,2.9999999999999999e-07,0,0.019525007832177338,1.3282958442581439e-09,0,1
1743,2.9999999999999999e-07,1,0.01434345460669108,3.3446575749440801e-09,0,1
1744,2.9999999999999999e-07,1,0.014063072086024767,4.0514628019404134e-06,0,1
1745,2.9999999999999999e-07,0,0.013543183493647181,4.3247314035343208e-10,0,1
1746,2.9999999999999999e-07,0,-0.0062103151215515667,2.0481272318691882e-09,0,1
1747,2.9999999999999999e-07,0,0.02246942320583481,4.0168271416302304e-10,0,1
1748,2.9999999999999999e-07,1,0.014519652278322909,5.4293492663070287e-06,0,1
1749,2.9999999999999999e-07,0,0.01850461545605871,2.0948294139819808e-09,0,1
1750,2.9999999999999999e-07,0,0.036666791609335496,3.5022831095341521e-10,0,1
1751,2.9999999999999999e-07,1,0.014574306601780154,7.1190233248933585e-09,0,1
1752,2.9999999999999999e-07,0,0.023988843705865452,4.2532928592392004e-11,0,1
1753,2.9999999999999999e-07,0,0.027332458138159828,1.4335580695480178e-06,0,1
1754,2.9999999999999999e-07,0,0.016060128911058413,2.4814858122357301e-10,0,1
1755,2.9999999999999999e-07,1,0.025369956186680268,1.9994451803864151e-09,0,1
1756,2.9999999999999999e-07,1,0.024734001402609965,9.3392212376000144e-05,0,1
1757,2.9999999999999999e-07,1,0.031551697415532196,8.2889795485829066e-07,0,1
1758,2.9999999999999999e-07,1,0.012409429360140889,3.6359994244152254e-10,0,1
1759,2.9999999999999999e-07,0,0.014876045266707895,2.2587755590103572e-07,0,1
1760,2.9999999999999999e-07,1,0.015687140301749232,2.7780318948807917e-09,0,1
1761,2.9999999999999999e-07,0,0.012622931130763054,8.7315928217710597e-07,0,1
1762,2.9999999999999999e-07,0,0.014107664132218665,6.0561479803185053e-07,0,1
1763,2.9999999999999999e-07,0,0.048865358606663023,7.4189545459891822e-07,0,1
1764,2.9999999999999999e-07,0,0.047439442654791802,5.8778241288032281e-10,0,1
1765,2.9999999999999999e-07,0,0.028355383708008528,5.5574039066447175e-08,0,1
1766,2.9999999999999999e-07,1,0.015270873186737914,1.8867577642247449e-10,0,1
1767,2.9999999999999999e-07,0,0.031621519604404,9.9966047802692537e-10,0,1
1768,2.9999999999999999e-07,0,0.029933951280287537,2.9473911977377418e-10,0,1
1769,2.9999999999999999e-07,0,0.012952711792823238,3.1589613919610078e-08,0,1
1770,2.9999999999999999e-07,0,0.015649228633591604,2.8829084405237286e-09,0,1
1771,2.9999999999999999e-07,0,0.030658832839725897,5.4676876416010571e-11,0,1
1772,2.9999999999999999e-07,0,0.013538848689456994,2.9775621735713908e-08,0,1
1773,2.9999999999999999e-07,0,0.013986777084088827,4.9141442459086347e-10,0,1
1774,2.9999999999999999e-07,0,0.036474426549976277,6.5871655866182635e-10,0,1
1775,2.9999999999999999e-07,0,0.014641855036519765,6.702099769162099e-10,0,1
1776,2.9999999999999999e-07,1,0.020638946901697583,6.7391031203353438e-08,0,1
1777,2.9999999999999999e-07,1,0.016146181966053635,1.4397423758391594e-09,0,1
1778,2.9999999999999999e-07,0,0.013122805914751014,3.2930318588615602e-10,0,1
1779,2.9999999999999999e-07,0,0.019577610758712505,2.7029405905748016e-07,0,1
1780,2.9999999999999999e-07,1,0.016996557828602005,0.00015651672025020382,0,1
1781,2.9999999999999999e-07,0,0.037077192224832183,1.8924328123203678e-11,0,1
1782,2.9999999999999999e-07,1,0.014661681388454958,7.3665446442930945e-10,0,1
1783,2.9999999999999999e-07,1,0.015335091576220377,9.5168733962282891e-09,0,1
1784,2.9999999999999999e-07,1,0.018379930616381074,6.1851420881321705e-08,0,1
1785,2.9999999999999999e-07,0,0.014590823672126036,1.8522537378397478e-07,0,1
1786,2.9999999999999999e-07,0,0.015219524299228744,5.933750085313482e-09,0,1
1787,2.9999999999999999e-07,0,0.015996912494249366,9.2418465240613475e-10,0,1
1788,2.9999999999999999e-07,0,0.043516849362934526,7.2044199854003114e-10,0,1
1789,2.9999999999999999e-07,1,0.013512192877171075,3.7886782140195391e-06,0,1
1790,2.9999999999999999e-07,0,0.031881199390793202,1.0117347504000354e-07,0,1
1791,2.9999999999999999e-07,1,0.01265603117491497,1.6974064262165152e-09,0,1
1792,2.9999999999999999e-07,1,0.014394685392089476,9.1283144248575844e-10,0,1
1793,2.9999999999999999e-07,0,0.014668906720575406,1.0843829081438564e-09,0,1
1794,2.9999999999999999e-07,0,0.037176256567052757,1.6991892981324119e-09,0,1
1795,2.9999999999999999e-07,0,0.036033465454873959,3.4235247268348625e-10,0,1
1796,2.9999999999999999e-07,1,0.014904891974053269,1.7479400614034031e-10,0,1
1797,2.9999999999999999e-07,0,0.024730196790505653,9.9443364701071999e-10,0,1
1798,2.9999999999999999e-07,1,0.015219361736650564,1.8093767130532543e-08,0,1
1799,2.9999999999999999e-07,0,0.025260720228884391,1.8945129865190381e-07,0,1
0,9.9999999999999995e-08,1,0.026381788500714137,8.7063141856643263e-08,0,1
1,9.9999999999999995e-08,0,0.010521131866712566,1.1230842574101112e-08,0,1
2,9.9999999999999995e-08,0,0.041822896405266444,1.3333727789404539e-06,0,1
3,9.9999999999999995e-08,1,0.017675164969665525,6.5714469936190311e-06,0,1
4,9.9999999999999995e-08,1,0.021550325801333835,2.310119428330224e-05,0,1
5,9.9999999999999995e-08,1,0.017054184447753737,9.5948732250508193e-09,0,1
6,9.9999999999999995e-08,1,0.016802383984650789,2.0443488499774228e-07,0,1
7,9.9999999999999995e-08,0,0.017228171573544414,1.6095300477764181e-09,0,1
8,9.9999999999999995e-08,1,0.017127881916696178,1.6357098714192729e-09,0,1
9,9.9999999999999995e-08,0,0.024656252223074077,2.5707832294125953e-09,0,1
10,9.9999999999999995e-08,1,0.017194280341236799,3.2861672731419979e-08,0,1
11,9.9999999999999995e-08,0,0.018433625926028003,4.048571762310627e-08,0,1
12,9.9999999999999995e-08,0,0.023275722281224948,3.012413473930086e-08,0,1
13,9.9999999999999995e-08,0,0.02479162300336812,5.6438914887905638e-09,0,1
14,9.9999999999999995e-08,1,0.05390781530553209,4.5593580396368819e-08,0,1
15,9.9999999999999995e-08,0,0.038475667795117137,6.7016288309728102e-10,0,1
16,9.9999999999999995e-08,1,0.012583791250925763,0.0015772540309261693,0,1
17,9.9999999999999995e-08,1,0.019324505628107905,4.4915550393910609e-05,0,1
18,9.9999999999999995e-08,0,0.032357253641373436,2.4041282861457851e-09,0,1
19,9.9999999999999995e-08,0,0.018172188950014632,2.5139585919030707e-08,0,1
20,9.9999999999999995e-08,0,0.021486100222869384,1.6909565739347552e-09,0,1
21,9.9999999999999995e-08,1,0.01733886032002719,4.4950518225702681e-09,0,1
22,9.9999999999999995e-08,1,0.014687030254832931,5.2574129941987628e-09,0,1
23,9.9999999999999995e-08,0,0.030015364580422345,2.8394687495065441e-09,0,1
24,9.9999999999999995e-08,1,0.01174509557210294,7.8790488180562919e-09,0,1
25,9.9999999999999995e-08,0,0.027405460392624367,1.7555278861014142e-09,0,1
26,9.9999999999999995e-08,0,0.020781322912829393,2.6653708384644615e-09,0,1
27,9.9999999999999995e-08,1,0.036932069543198748,1.096486316388073e-07,0,1
28,9.9999999999999995e-08,1,0.017722665179118274,2.3623464787278808e-09,0,1
29,9.9999999999999995e-08,0,0.016688844193800775,6.4436292119218864e-08,0,1
30,9.9999999999999995e-08,1,0.077254828791308711,1.8821223272692931e-05,0,1
31,9.9999999999999995e-08,1,0.040077014976449485,6.3020018911467554e-08,0,1
32,9.9999999999999995e-08,0,0.040134851420746298,9.6365350068450391e-10,0,1
33,9.9999999999999995e-08,1,0.023367277148122773,7.3376381217203967e-10,0,1
34,9.9999999999999995e-08,0,0.019090372831866032,6.6953790293316109e-09,0,1
35,9.9999999999999995e-08,0,0.01623558008688664,5.3419929443372797e-08,0,1
36,9.9999999999999995e-08,0,0.010934956343642837,1.2143220781137901e-07,0,1
37,9.9999999999999995e-08,0,0.019089511122284863,1.5241270920433366e-09,0,1
38,9.9999999999999995e-08,1,0.034514666220201849,4.399769926852995e-09,0,1
39,9.9999999999999995e-08,1,0.024448079909579399,8.1612079271734812e-08,0,1
40,9.9999999999999995e-08,0,0.040227075128697783,3.245281526948255e-09,0,1
41,9.9999999999999995e-08,0,0.030565427035952223,7.7977351614195689e-07,0,1
42,9.9999999999999995e-08,0,0.042072110898070281,1.0127854721326217e-06,0,1
43,9.9999999999999995e-08,0,0.017426025800549336,1.0695157968755501e-08,0,1
44,9.9999999999999995e-08,0,0.057703305757434348,2.5456036234509226e-06,0,1
45,9.9999999999999995e-08,0,0.019706626233914695,4.5291831267249061e-09,0,1
46,9.9999999999999995e-08,0,0.02269186096302352,4.4841500547276088e-10,0,1
47,9.9999999999999995e-08,0,0.020111660881961608,1.9007533627052493e-08,0,1
48,9.9999999999999995e-08,0,0.041702993290016498,1.0085766954296117e-07,0,1
49,9.9999999999999995e-08,1,0.047402008674359564,2.0411800394954628e-09,0,1
50,9.9999999999999995e-08,0,0.022734506238509259,3.4790838888897488e-09,0,1
51,9.9999999999999995e-08,1,0.037057905382191024,2.0406884404524322e-09,0,1
52,9.9999999999999995e-08,1,0.038801236578287802,5.2118541044421023e-08,0,1
53,9.9999999999999995e-08,0,0.02121840120977472,1.8200906630059997e-08,0,1
54,9.9999999999999995e-08,1,0.022148883402709756,3.9733114683540478e-09,0,1
55,9.9999999999999995e-08,0,0.01114411727589423,4.1123271406349282e-09,0,1
56,9.9999999999999995e-08,0,0.025329868840043322,5.0522271443491274e-10,0,1
57,9.9999999999999995e-08,0,0.022050772491747431,1.7389242287840237e-09,0,1
58,9.9999999999999995e-08,1,0.053360898901476016,1.2327542308863242e-09,0,1
59,9.9999999999999995e-08,0,0.024685977997342286,2.6066176697639016e-09,0,1
60,9.9999999999999995e-08,0,0.043468717381258258,6.6706519646985584e-07,0,1
61,9.9999999999999995e-08,0,0.032254770837185143,1.6290581993920818e-09,0,1
62,9.9999999999999995e-08,1,0.020284117122549104,1.8253296409864309e-07,0,1
63,9.9999999999999995e-08,0,0.021270922128574281,1.4932357944363979e-09,0,1
64,9.9999999999999995e-08,1,0.015651364514463351,2.0741988283987679e-09,0,1
65,9.9999999999999995e-08,1,0.028765063514328278,1.6010087967267808e-09,0,1
66,9.9999999999999995e-08,1,0.029569035184369936,2.0952339345505695e-09,0,1
67,9.9999999999999995e-08,0,0.018303280016859016,4.2197857052980416e-09,0,1
68,9.9999999999999995e-08,0,0.024997419180577931,2.0404468417768037e-07,0,1
69,9.9999999999999995e-08,1,0.015405841900213798,1.2658182789038627e-09,0,1
70,9.9999999999999995e-08,0,0.024139273644755956,2.7041826861442451e-09,0,1
71,9.9999999999999995e-08,0,0.018721390532023683,6.0819305361472903e-09,0,1
72,9.9999999999999995e-08,1,0.014489742791317064,4.8186470234413332e-09,0,1
73,9.9999999999999995e-08,0,0.020801824935228187,1.7734841094357295e-08,0,1
74,9.9999999999999995e-08,0,0.029338972929015925,1.7406777366411393e-09,0,1
75,9.9999999999999995e-08,1,0.035708482216156884,1.3778489097869256e-09,0,1
76,9.9999999999999995e-08,1,0.015770582748823914,2.2430662767144733e-07,0,1
77,9.9999999999999995e-08,1,0.044560603015143557,1.8052923216949122e-09,0,1
78,9.9999999999999995e-08,0,0.021816168723948228,9.898931802024149e-11,0,1
79,9.9999999999999995e-08,0,0.042442265901612396,1.7432883529414072e-07,0,1
80,9.9999999999999995e-08,0,0.024982686353446928,1.0230776630444096e-09,0,1
81,9.9999999999999995e-08,0,0.024114894241615916,2.0667936416726528e-09,0,1
82,9.9999999999999995e-08,1,0.019829294657573531,2.502536009105272e-09,0,1
83,9.9999999999999995e-08,0,0.01713635054658692,8.3237143027407785e-08,0,1
84,9.9999999999999995e-08,1,0.041376899939129401,9.1301835923071852e-07,0,1
85,9.9999999999999995e-08,0,0.027352877867111859,2.4072492247083925e-09,0,1
86,9.9999999999999995e-08,0,0.018461860419055565,2.8244723267482009e-09,0,1
87,9.9999999999999995e-08,1,0.020894706596475108,2.6690368371424249e-08,0,1
88,9.9999999999999995e-08,0,0.027061299421759454,9.3467361694679719e-10,0,1
89,9.9999999999999995e-08,0,0.015844192615580933,7.4916829743973682e-10,0,1
90,9.9999999999999995e-08,0,0.033237702610195131,3.0248180212178528e-09,0,1
91,9.9999999999999995e-08,1,0.018284843536825503,3.7675045034506226e-08,0,1
92,9.9999999999999995e-08,0,0.01454440211784753,2.3008865969682207e-08,0,1
93,9.9999999999999995e-08,0,0.02125690655635562,3.4271904978430477e-09,0,1
94,9.9999999999999995e-08,0,0.024146246793293909,1.518773238568116e-08,0,1
95,9.9999999999999995e-08,0,0.038035550412455106,9.8986522986956965e-09,0,1
96,9.9999999999999995e-08,1,0.029400114288707972,1.1434961612685659e-07,0,1
97,9.9999999999999995e-08,1,0.019662656590608608,4.6357031016373033e-05,0,1
98,9.9999999999999995e-08,0,0.035923099490521061,2.264636767967999e-09,0,1
99,9.9999999999999995e-08,1,0.031748229815990875,2.6217431118662172e-09,0,1
100,9.9999999999999995e-08,0,0.066619329861894186,2.2144480899448678e-10,0,1
101,9.9999999999999995e-08,0,0.023733653916848143,1.3159001329588616e-09,0,1
102,9.9999999999999995e-08,1,0.021887223515791483,9.0186801705268335e-07,0,1
103,9.9999999999999995e-08,1,0.022450556018383309,1.6121376203802195e-07,0,1
104,9.9999999999999995e-08,1,0.01891344984043538,2.2337253291465353e-09,0,1
105,9.9999999999999995e-08,1,0.026300216929600797,5.3080489045820599e-07,0,1
106,9.9999999999999995e-08,1,0.01924628241348186,7.3464671080291014e-05,0,1
107,9.9999999999999995e-08,1,0.026134166614509211,5.6879555943915402e-07,0,1
108,9.9999999999999995e-08,1,0.022246267533024697,1.1735735595370626e-08,0,1
109,9.9999999999999995e-08,0,0.055697082578822964,2.0813984773552674e-10,0,1
110,9.9999999999999995e-08,0,0.028605434344956236,3.6436159591182031e-10,0,1
111,9.9999999999999995e-08,0,0.02839902666080258,1.5969551629993035e-09,0,1
112,9.9999999999999995e-08,0,0.040331713614272735,8.2209891308159726e-08,0,1
113,9.9999999999999995e-08,0,0.016938277044198122,1.6949642527278001e-09,0,1
114,9.9999999999999995e-08,1,0.056096595729781401,1.936297840604896e-09,0,1
115,9.9999999999999995e-08,1,0.019523592042866987,1.9024212038567496e-06,0,1
116,9.9999999999999995e-08,1,0.013955700693482821,0.013725875618762668,0,1
117,9.9999999999999995e-08,0,0.011697136143337953,2.5499192056638793e-09,0,1
118,9.9999999999999995e-08,0,0.014559222226971742,2.2308696719638249e-09,0,1
119,9.9999999999999995e-08,1,0.029239423997267495,3.0151014097102773e-08,0,1
120,9.9999999999999995e-08,1,0.026807082177170712,7.9326956834359122e-07,0,1
121,9.9999999999999995e-08,1,0.01763851474878406,1.7463745354226844e-08,0,1
122,9.9999999999999995e-08,0,0.064938447965541171,3.5096990443689826e-09,0,1
123,9.9999999999999995e-08,0,0.044948677620222317,1.2302519119999972e-10,0,1
124,9.9999999999999995e-08,1,0.017975556868204592,0.0001107104301145247,0,1
125,9.9999999999999995e-08,1,0.02091406737315981,5.5110182322594662e-07,0,1
126,9.9999999999999995e-08,1,0.011593744720945891,2.4378470759096916e-09,0,1
127,9.9999999999999995e-08,0,0.013613222696290835,5.5876357779126073e-08,0,1
128,9.9999999999999995e-08,1,0.018869169694412449,9.5429421514187478e-08,0,1
129,9.9999999999999995e-08,0,0.02899933307134251,2.2716460158616626e-06,0,1
130,9.9999999999999995e-08,1,0.019239640885482565,9.107150870657273e-10,0,1
131,9.9999999999999995e-08,1,0.035871553212917448,6.6500574082357775e-09,0,1
132,9.9999999999999995e-08,0,0.017413944704489117,1.2340836507930028e-09,0,1
133,9.9999999999999995e-08,0,0.021875560451164427,1.8735670162252275e-06,0,1
134,9.9999999999999995e-08,0,0.023709722160137014,2.8129006218791624e-09,0,1
135,9.9999999999999995e-08,0,0.044825741683457751,1.8316274695978793e-09,0,1
136,9.9999999999999995e-08,1,0.013935466547370538,4.2653950957098119e-09,0,1
137,9.9999999999999995e-08,1,0.084577176669255835,9.0132923548507291e-10,0,1
138,9.9999999999999995e-08,1,0.016484769942277811,2.5683170400164416e-09,0,1
139,9.9999999999999995e-08,1,0.028150848919043146,9.0849344270883448e-10,0,1
140,9.9999999999999995e-08,0,0.014533913974356986,2.3177055142092706e-08,0,1
141,9.9999999999999995e-08,0,0.016731877969620418,5.3134666647077833e-09,0,1
142,9.9999999999999995e-08,0,0.018025410943560125,1.6721706048370321e-08,0,1
143,9.9999999999999995e-08,0,0.015438807893022558,5.6420230987618174e-08,0,1
144,9.9999999999999995e-08,1,0.016458052170925185,2.5785215115411316e-07,0,1
145,9.9999999999999995e-08,1,0.018294239205993629,1.4565907988847195e-08,0,1
146,9.9999999999999995e-08,0,0.056288502503448266,6.904333365031687e-07,0,1
147,9.9999999999999995e-08,0,0.036930357926653987,3.172333852140283e-09,0,1
148,9.9999999999999995e-08,0,0.012838605070527779,1.4699747182679854e-07,0,1
149,9.9999999999999995e-08,0,0.015961651465185179,3.7545526439382319e-09,0,1
150,9.9999999999999995e-08,0,0.040310267947967195,8.849110328364341e-10,0,1
151,9.9999999999999995e-08,0,0.013624904863814527,7.5526578413232398e-07,0,1
152,9.9999999999999995e-08,0,0.016846191421166425,1.1867945568490326e-08,0,1
153,9.9999999999999995e-08,1,0.012167480577401324,8.3946494252027004e-07,0,1
154,9.9999999999999995e-08,0,0.016262339579678209,1.0650030243757897e-08,0,1
155,9.9999999999999995e-08,1,0.015729160333544562,7.7447246993638029e-09,0,1
156,9.9999999999999995e-08,1,0.015073464538197337,2.9959091980628791e-09,0,1
157,9.9999999999999995e-08,0,0.018509137817884672,6.7985844515945596e-08,0,1
158,9.9999999999999995e-08,1,0.020807196089897301,1.1558425074251753e-08,0,1
159,9.9999999999999995e-08,1,0.012997299051909187,0.00014377854192687339,0,1
160,9.9999999999999995e-08,1,0.012932526807619077,1.6862962812023495e-08,0,1
161,9.9999999999999995e-08,0,0.015435103497914883,3.9810673495198028e-09,0,1
162,9.9999999999999995e-08,0,0.013235296238678447,2.0682402554625761e-08,0,1
163,9.9999999999999995e-08,0,0.022981294696471297,2.7233141053851326e-09,0,1
164,9.9999999999999995e-08,1,0.014593267430784842,0.00016803672237079311,0,1
165,9.9999999999999995e-08,0,0.013263357526965999,4.5234477911632006e-11,0,1
166,9.9999999999999995e-08,0,0.014148054007459155,6.8376707418057618e-09,0,1
167,9.9999999999999995e-08,1,0.02776355149161519,7.3388479036095142e-09,0,1
168,9.9999999999999995e-08,0,0.010720415567384957,2.316656379539737e-09,0,1
169,9.9999999999999995e-08,1,0.013411645844709339,2.1445674933791232e-07,0,1
170,9.9999999999999995e-08,0,0.012535913082318455,9.46738427804546e-09,0,1
171,9.9999999999999995e-08,1,0.015920001127422919,5.5993478533535534e-09,0,1
172,9.9999999999999995e-08,1,0.014615569349545176,1.4732868436161973e-07,0,1
173,9.9999999999999995e-08,0,0.014380530084827219,9.2302011398391112e-09,0,1
174,9.9999999999999995e-08,1,0.014909331869650679,4.4522211582946811e-09,0,1
175,9.9999999999999995e-08,0,0.011121851708010446,1.0847352172265342e-06,0,1
176,9.9999999999999995e-08,1,0.017156464091767461,6.367705647068127e-09,0,1
177,9.9999999999999995e-08,1,0.013089725109453949,2.8541112816908604e-08,0,1
178,9.9999999999999995e-08,0,0.011313018555329965,7.7186142659545208e-08,0,1
179,9.9999999999999995e-08,0,0.012864580767653623,1.253169143343452e-08,0,1
180,9.9999999999999995e-08,0,0.013396883176846182,6.3260064437392232e-09,0,1
181,9.9999999999999995e-08,0,0.01432493721295083,1.21672825563259e-07,0,1
182,9.9999999999999995e-08,1,0.014502879133565483,6.2568793223335719e-09,0,1
183,9.9999999999999995e-08,0,0.015116709590293407,1.5855448406712277e-07,0,1
184,9.9999999999999995e-08,0,0.070717159343911276,7.4889194001781101e-07,0,1
185,9.9999999999999995e-08,0,0.011764797929481955,7.8635116138932554e-08,0,1
186,9.9999999999999995e-08,0,0.013918763459800764,3.4441598866640455e-09,0,1
187,9.9999999999999995e-08,1,0.01327678398214213,1.218053700289236e-07,0,1
188,9.9999999999999995e-08,0,0.058438308209045851,6.8648185045335229e-07,0,1
189,9.9999999999999995e-08,0,0.072736212385367496,3.9842505301481641e-07,0,1
190,9.9999999999999995e-08,0,0.017067611634741277,9.2903149498105473e-08,0,1
191,9.9999999999999995e-08,1,0.016297092308646871,4.3689544267722712e-08,0,1
192,9.9999999999999995e-08,0,0.012551658053001326,1.017804380575588e-07,0,1
193,9.9999999999999995e-08,0,-0.10058718132529415,5.2178646967426931e-10,0,1
194,9.9999999999999995e-08,0,0.095451076425368458,4.8352303225928241e-07,0,1
195,9.9999999999999995e-08,0,0.079054880246511486,2.5401409090889131e-09,0,1
196,9.9999999999999995e-08,1,0.014353064519018381,5.3074428457785852e-05,0,1
197,9.9999999999999995e-08,0,0.047323054282285469,6.7732360160307731e-09,0,1
198,9.9999999999999995e-08,1,0.019270236104950985,9.6599587025255401e-08,0,1
199,9.9999999999999995e-08,0,0.0094065925787696122,8.5083213472251145e-10,0,1
200,9.9999999999999995e-08,0,0.0087100227590180806,6.0840940719187587e-09,0,1
201,9.9999999999999995e-08,0,0.059518956309148531,5.9264213932207345e-09,0,1
202,9.9999999999999995e-08,1,0.040415518635779919,3.3443336011445663e-08,0,1
203,9.9999999999999995e-08,1,0.0025188545794826143,6.8948845426389038e-08,0,1
204,9.9999999999999995e-08,1,0.02662004863428866,7.6153234125492211e-09,0,1
205,9.9999999999999995e-08,0,0.014351712800199685,1.5011903792836861e-09,0,1
206,9.9999999999999995e-08,0,0.013204575818736151,1.1583100890991824e-08,0,1
207,9.9999999999999995e-08,1,0.0088488229067619929,2.3765891441735693e-07,0,1
208,9.9999999999999995e-08,1,0.012815455206036058,7.8546355328230126e-10,0,1
209,9.9999999999999995e-08,1,0.022322060055765633,7.7494825743196382e-05,0,1
210,9.9999999999999995e-08,1,0.017895300077218478,5.256778323519965e-10,0,1
211,9.9999999999999995e-08,0,0.012728864886984294,1.5605528270239482e-08,0,1
212,9.9999999999999995e-08,1,0.0019875550859984313,1.0163277888240569e-07,0,1
213,9.9999999999999995e-08,1,0.0020022085344351594,1.3865451044528258e-06,0,1
214,9.9999999999999995e-08,1,0.0021523811558097051,1.2829299312147e-07,0,1
215,9.9999999999999995e-08,1,0.026492202592818839,6.6659376384607714e-10,0,1
216,9.9999999999999995e-08,1,0.0025877117329943882,2.9977771057838932e-08,0,1
217,9.9999999999999995e-08,0,0.010192268972349402,2.2554309031804149e-08,0,1
218,9.9999999999999995e-08,0,0.013586664742989252,5.1058332283893573e-07,0,1
219,9.9999999999999995e-08,1,0.025846028147145966,3.2871950385632073e-08,0,1
220,9.9999999999999995e-08,1,0.012074917741298184,4.5544927567699568e-08,0,1
221,9.9999999999999995e-08,0,0.011769595782357282,9.5412065609410035e-10,0,1
222,9.9999999999999995e-08,0,0.010077287688349295,2.453274222900749e-08,0,1
223,9.9999999999999995e-08,0,0.011867556952877549,5.4404900617746341e-09,0,1
224,9.9999999999999995e-08,1,0.028486999822744941,1.7050469494239502e-07,0,1
225,9.9999999999999995e-08,0,0.011682937294009575,1.7992221574686339e-07,0,1
226,9.9999999999999995e-08,0,-0.12884334739824435,7.8680472966633904e-07,0,1
227,9.9999999999999995e-08,0,0.0092504106906080106,3.3046869826693171e-09,0,1
228,9.9999999999999995e-08,1,0.0014923148218424194,8.3090381211743801e-08,0,1
229,9.9999999999999995e-08,1,0.010010317677804727,1.8076574817770193e-08,0,1
230,9.9999999999999995e-08,1,0.0063017893357214874,1.0107660972223757e-07,0,1
231,9.9999999999999995e-08,0,0.013084857262570979,1.0610598068137508e-08,0,1
232,9.9999999999999995e-08,0,0.021880455903920123,2.4422568392227018e-08,0,1
233,9.9999999999999995e-08,0,0.0088986532799687022,7.4055722275099303e-08,0,1
234,9.9999999999999995e-08,1,0.023143134159589351,9.8052557206844068e-09,0,1
235,9.9999999999999995e-08,0,0.010017254928323968,2.1239193663134153e-07,0,1
236,9.9999999999999995e-08,1,0.0089231704049927696,5.2902559027503157e-06,0,1
237,9.9999999999999995e-08,1,0.00250942022833269,8.5717682790290857e-08,0,1
238,9.9999999999999995e-08,1,0.01044408391139463,4.7028355567490972e-08,0,1
239,9.9999999999999995e-08,0,0.010413502513714546,1.3746967309705323e-08,0,1
240,9.9999999999999995e-08,1,0.0085929227067765915,3.0364049479037934e-08,0,1
241,9.9999999999999995e-08,1,0.024871894972551475,2.5636682875979786e-07,0,1
242,9.9999999999999995e-08,1,0.0049094954387109042,1.4074064399150103e-08,0,1
243,9.9999999999999995e-08,1,0.0075210482383928461,0.030800983382633408,0,1
244,9.9999999999999995e-08,1,0.023788601519046271,0.0033186863927482458,0,1
245,9.9999999999999995e-08,1,0.014254703459598792,1.2170268708949155e-09,0,1
246,9.9999999999999995e-08,0,0.025935492935859377,3.4312296344821817e-08,0,1
247,9.9999999999999995e-08,0,0.0017141978361028174,4.6434196011579483e-08,0,1
248,9.9999999999999995e-08,0,0.013987602498044959,9.8823292621257994e-08,0,1
