sample_id,split,region,V,I,pvlib_I,absolute_error
pvext_0002523,dev,interior,16.42285297925095,7.440903226552877,7.440903226552877,0
pvext_0002524,dev,short_circuit,0.07158925411708586,8.546624073713627,8.546624073713627,0
pvext_0002525,dev,open_circuit,30.95784028198231,0.00257016610122252,0.00257016610122132,1.199994964506956e-15
pvext_0002526,cal,mpp_near,19.07322169936273,7.410185411627785,7.410185411627785,0
pvext_0002527,cal,interior,2.489581720966516,11.91094576659562,11.91094576659562,0
pvext_0002528,test,short_circuit,1.358812465055813e-06,10.2926756814803,10.2926756814803,0
pvext_0002529,test,open_circuit,60.70169609013971,0.2150961713468469,0.2150961713468263,2.062239268241228e-14
pvext_0002530,dev,mpp_near,53.38113200325691,6.063613168629888,6.063613168629889,8.881784197001252e-16
pvext_0002531,dev,interior,24.34398960450807,7.431475611987842,7.431475611987842,0
pvext_0002532,dev,short_circuit,1.339226684274907e-05,6.029444041523139,6.029444041523139,0
pvext_0002533,dev,open_circuit,65.3291822114634,0.0001454798349118263,0.0001454798349327935,2.096714186820836e-14
pvext_0002534,dev,mpp_near,46.31763628147112,7.318475439760951,7.31847543976095,8.881784197001252e-16
pvext_0002535,dev,interior,15.87846913612983,8.078402300466481,8.078402300466479,1.77635683940025e-15
pvext_0002536,cal,short_circuit,0.0003925233693353105,7.415363363300481,7.415363363300481,0
pvext_0002537,cal,open_circuit,46.47204314863581,1.311168040978544e-05,1.31116804125142e-05,2.728767461556564e-15
pvext_0002538,test,mpp_near,35.18393722838695,3.213514236798,3.213514236798008,7.549516567451064e-15
pvext_0002539,test,interior,15.67278267538701,4.404213078366531,4.404213078366531,0
pvext_0002540,dev,short_circuit,0.0105894118460504,9.333814948132559,9.333814948132559,0
pvext_0002541,dev,open_circuit,34.67231397143922,3.531616185694146e-06,3.531616141000393e-06,4.469375275417947e-14
pvext_0002542,dev,mpp_near,46.45954832257576,3.02298187987757,3.022981879877571,8.881784197001252e-16
pvext_0002543,dev,interior,40.72730521992885,5.149293185637962,5.149293185637962,0
pvext_0002544,dev,short_circuit,9.841202031777073e-05,6.59969270991419,6.59969270991419,0
pvext_0002545,dev,open_circuit,60.06491014414552,0.539263583167327,0.5392635831673229,4.107825191113079e-15
pvext_0002546,cal,mpp_near,31.88441220149297,10.95156340111999,10.95156340112001,1.77635683940025e-14
pvext_0002547,cal,interior,30.89227656199898,6.939774660208879,6.939774660208879,8.881784197001252e-16
pvext_0002548,test,short_circuit,0.06550473976224519,1.46620576638151,1.466205766381512,1.332267629550188e-15
pvext_0002549,test,open_circuit,45.86091692081425,3.206592420033722e-06,3.206592434579214e-06,1.454549202167376e-14
pvext_0002550,dev,mpp_near,33.60484158009081,9.641635871823301,9.641635871823437,1.367794766338193e-13
pvext_0002551,dev,interior,17.98964230231983,6.464808368941203,6.464808368941203,0
pvext_0002552,dev,short_circuit,4.365272062259373e-06,3.596998176448404,3.596998176448404,0
pvext_0002553,dev,open_circuit,31.62379216067922,0.002262617045543835,0.00226261704552716,1.667502941282706e-14
pvext_0002554,dev,mpp_near,16.55933084501421,1.771895472381117,1.771895472381118,6.661338147750939e-16
pvext_0002555,dev,interior,8.32044536168263,3.517959112364427,3.517959112364427,0
pvext_0002556,cal,short_circuit,1.375770536020664e-05,2.371542454401121,2.371542454401121,4.440892098500626e-16
pvext_0002557,cal,open_circuit,49.38775133489468,1.566032895511803e-05,1.5660328953844e-05,1.274025644096982e-15
pvext_0002558,test,mpp_near,36.15208855865037,2.458509320855668,2.458509320855669,8.881784197001252e-16
pvext_0002559,test,interior,14.53187979649579,3.905146181987723,3.905146181987723,4.440892098500626e-16
pvext_0002560,dev,short_circuit,0.1605914468281527,10.40920827132707,10.40920827132707,0
pvext_0002561,dev,open_circuit,28.25164675363887,8.573477476914766e-05,8.573477476969682e-05,5.491619528910641e-16
pvext_0002562,dev,mpp_near,17.88424142475824,4.006095123086943,4.006095123086943,0
pvext_0002563,dev,interior,21.41247678371896,9.449469105002658,9.449469105002658,0
pvext_0002564,dev,short_circuit,1.104264210675699e-05,9.90552353620995,9.905523536209952,1.77635683940025e-15
pvext_0002565,dev,open_circuit,36.97456505638691,0.1405885939052156,0.1405885939052227,7.133182933216631e-15
pvext_0002566,cal,mpp_near,25.59816820513197,2.9874816850026,2.987481685002616,1.643130076445232e-14
pvext_0002567,cal,interior,34.62729786441875,1.64101915879568,1.64101915879568,2.220446049250313e-16
pvext_0002568,test,short_circuit,1.021028367548729e-05,4.561010448811192,4.561010448811192,0
pvext_0002569,test,open_circuit,34.09640647024899,0.1368299367569582,0.1368299367571438,1.855460229904793e-13
pvext_0002570,dev,mpp_near,43.99597956491736,1.965856003385746,1.965856003385746,0
pvext_0002571,dev,interior,17.16566681488121,3.72145597337505,3.72145597337505,0
pvext_0002572,dev,short_circuit,0.4591730727980207,10.96317955342319,10.96317955342319,0
pvext_0002573,dev,open_circuit,41.96514714520565,0.331137024023458,0.331137024023458,0
pvext_0002574,dev,mpp_near,38.62612315223738,8.254385619692194,8.254385619692194,0
pvext_0002575,dev,interior,3.168055081417194,6.704230497358259,6.704230497358259,0
pvext_0002576,cal,short_circuit,9.758849326607895e-07,6.495946959745052,6.495946959745053,8.881784197001252e-16
pvext_0002577,cal,open_circuit,45.63960582535393,0.002559210683107312,0.00255921068311292,5.607493636095029e-15
pvext_0002578,test,mpp_near,23.42780486641864,7.712550904346349,7.712550904346251,9.769962616701378e-14
pvext_0002579,test,interior,12.67833029118618,10.54791728515152,10.54791728515152,1.77635683940025e-15
pvext_0002580,dev,short_circuit,1.209057252112777e-05,9.029102844508646,9.029102844508646,0
pvext_0002581,dev,open_circuit,56.52088411383463,0.2308474184631475,0.2308474184631309,1.659783421814609e-14
pvext_0002582,dev,mpp_near,22.09040996627166,10.04384421488335,10.04384421488335,1.77635683940025e-15
pvext_0002583,dev,interior,20.99952401005396,5.818866506660947,5.818866506660948,8.881784197001252e-16
pvext_0002584,dev,short_circuit,0.004816261671415357,6.798877866548996,6.798877866548996,0
pvext_0002585,dev,open_circuit,26.38677430574448,0.004501712601893306,0.004501712601909208,1.590221010427939e-14
pvext_0002586,cal,mpp_near,26.21134206300566,6.229804047555828,6.229804047555827,8.881784197001252e-16
pvext_0002587,cal,interior,18.16486352668471,3.830941349065987,3.83094134906599,2.664535259100376e-15
pvext_0002588,test,short_circuit,0.02821714089340667,5.858161741439022,5.858161741439022,0
pvext_0002589,test,open_circuit,24.84640445274514,6.640725166624412e-05,6.640725169418382e-05,2.793970024957126e-14
pvext_0002590,dev,mpp_near,30.62871353210964,7.901979510437645,7.901979510437646,8.881784197001252e-16
pvext_0002591,dev,interior,22.04114376670928,2.257045532239512,2.257045532239513,4.440892098500626e-16
pvext_0002592,dev,short_circuit,0.00199636192189296,10.34144377335156,10.34144377335156,0
pvext_0002593,dev,open_circuit,21.26901531087674,0.07518500650943162,0.07518500650943823,6.605826996519681e-15
pvext_0002594,dev,mpp_near,44.46218311322179,3.212018511138178,3.212018511138178,4.440892098500626e-16
pvext_0002595,dev,interior,10.87558612552133,10.91632883082167,10.91632883082167,0
pvext_0002596,cal,short_circuit,0.001462303691862399,9.885082889456545,9.885082889456543,1.77635683940025e-15
pvext_0002597,cal,open_circuit,44.10822326506247,1.721367489466665e-06,1.721367668627849e-06,1.791611843487994e-13
pvext_0002598,test,mpp_near,36.97990576762037,10.10315793100168,10.10315793100181,1.296740492762183e-13
pvext_0002599,test,interior,6.479781840109482,8.59067619783159,8.59067619783159,0
pvext_0002600,dev,short_circuit,0.2358336807238202,2.604676336461794,2.604676336461795,4.440892098500626e-16
pvext_0002601,dev,open_circuit,37.81999710063301,0.2757282986579239,0.2757282986579698,4.590772206825022e-14
pvext_0002602,dev,mpp_near,37.25220360418757,1.070692322877328,1.070692322877331,3.33066907387547e-15
pvext_0002603,dev,interior,27.66337748617687,3.000967328730372,3.000967328730371,4.440892098500626e-16
pvext_0002604,dev,short_circuit,1.203203973230569e-05,9.934180344778515,9.934180344778515,0
pvext_0002605,dev,open_circuit,39.232037196426,2.363879260921134e-06,2.363878307848344e-06,9.530727905863459e-13
pvext_0002606,cal,mpp_near,20.13684273394927,1.736600978375541,1.736600978375564,2.242650509742816e-14
pvext_0002607,cal,interior,22.7539819305257,3.074382744358965,3.074382744358965,0
pvext_0002608,test,short_circuit,1.705444796378907e-05,11.20963810458447,11.20963810458447,1.77635683940025e-15
pvext_0002609,test,open_circuit,47.93442796783248,0.1047599398298484,0.1047599398298534,4.968248035197576e-15
pvext_0002610,dev,mpp_near,23.16736775601564,9.158075433373911,9.158075433373909,1.77635683940025e-15
pvext_0002611,dev,interior,28.20167124367241,5.047932537968102,5.047932537968102,0
pvext_0002612,dev,short_circuit,0.000281078822069281,7.725054238412126,7.725054238412126,0
pvext_0002613,dev,open_circuit,39.51103148991097,0.05536102180218005,0.05536102180202294,1.571173746661714e-13
pvext_0002614,dev,mpp_near,22.80965078099338,6.080619269583205,6.080619269583226,2.131628207280301e-14
pvext_0002615,dev,interior,13.54728841538014,9.832358243307723,9.832358243307723,0
pvext_0002616,cal,short_circuit,0.073142002196564,6.095418403824433,6.095418403824432,8.881784197001252e-16
pvext_0002617,cal,open_circuit,32.2792201755442,0.01908967125631854,0.01908967125630731,1.123059978347385e-14
pvext_0002618,test,mpp_near,46.60594780883867,1.998943232402175,1.998943232402175,0
pvext_0002619,test,interior,5.753216732917539,7.330614248916797,7.330614248916797,0
pvext_0002620,dev,short_circuit,3.430854339816681e-05,6.751499821153497,6.751499821153497,0
pvext_0002621,dev,open_circuit,63.01839006373044,9.821903238768318e-07,9.821903237880458e-07,8.878599353119576e-17
pvext_0002622,dev,mpp_near,21.88231038696371,4.278495361404998,4.278495361405009,1.06581410364015e-14
pvext_0002623,dev,interior,6.411661430205398,4.084979188902899,4.084979188902899,0
pvext_0002624,dev,short_circuit,1.698342916370676e-05,7.554788109419298,7.554788109419297,8.881784197001252e-16
pvext_0002625,dev,open_circuit,33.52785521399227,0.003924889015527244,0.00392488901552708,1.630640067418199e-16
pvext_0002626,cal,mpp_near,39.68886865201465,8.444466618251633,8.444466618251633,0
pvext_0002627,cal,interior,38.74187747749838,6.525770779961023,6.525770779961158,1.35003119794419e-13
pvext_0002628,test,short_circuit,4.153298263819989e-07,4.033317191289304,4.033317191289303,8.881784197001252e-16
pvext_0002629,test,open_circuit,29.28942378401323,7.092359240590264e-05,7.092359240827573e-05,2.373088162609116e-15
pvext_0002630,dev,mpp_near,47.17062085255775,3.010188183764952,3.010188183764952,4.440892098500626e-16
pvext_0002631,dev,interior,15.4249236682157,4.02508038797656,4.02508038797656,0
pvext_0002632,dev,short_circuit,0.05733159118407524,1.262151753208516,1.262151753208516,0
pvext_0002633,dev,open_circuit,43.86023234272948,3.66632296874092e-05,3.666322979538339e-05,1.079741900273171e-13
pvext_0002634,dev,mpp_near,18.61290642260024,7.243323245691399,7.24332324569143,3.108624468950438e-14
pvext_0002635,dev,interior,35.21419209001357,6.595053562724353,6.595053562724358,5.329070518200751e-15
pvext_0002636,cal,short_circuit,0.0006956899203182989,3.01567488863619,3.01567488863619,0
pvext_0002637,cal,open_circuit,40.76811307362792,0.003626990762974414,0.00362699076299125,1.683592501522391e-14
pvext_0002638,test,mpp_near,13.08832837099194,8.817570227879104,8.8175702278791,3.552713678800501e-15
pvext_0002639,test,interior,9.940726564246447,11.09738787483719,11.09738787483719,1.77635683940025e-15
pvext_0002640,dev,short_circuit,2.421947706444559e-06,10.64272817517169,10.64272817517169,0
pvext_0002641,dev,open_circuit,21.81426440309367,1.338256950596563e-05,1.338256948002492e-05,2.594071265844648e-14
pvext_0002642,dev,mpp_near,32.38873837855532,2.551173245437453,2.551173245437458,4.884981308350689e-15
pvext_0002643,dev,interior,1.547468398633431,2.400514275173893,2.400514275173893,4.440892098500626e-16
pvext_0002644,dev,short_circuit,0.08390494453030881,4.220670424632606,4.220670424632606,0
pvext_0002645,dev,open_circuit,54.39705820205987,0.02240608548496007,0.02240608548494137,1.870031907102998e-14
pvext_0002646,cal,mpp_near,26.55551676104672,5.290401904449209,5.290401904449198,1.06581410364015e-14
pvext_0002647,cal,interior,5.304242743506659,10.04922914491299,10.04922914491299,1.77635683940025e-15
pvext_0002648,test,short_circuit,7.596759137453569e-07,11.1433309523193,11.1433309523193,1.77635683940025e-15
pvext_0002649,test,open_circuit,52.28631275411305,0.0001254825083711845,0.0001254825083399358,3.124873949010565e-14
pvext_0002650,dev,mpp_near,27.17061930352822,8.638052539998048,8.63805253999805,1.77635683940025e-15
pvext_0002651,dev,interior,42.65324398383756,2.740792364354582,2.740792364354582,0
pvext_0002652,dev,short_circuit,0.0001105564009289778,1.656399867574255,1.656399867574256,8.881784197001252e-16
pvext_0002653,dev,open_circuit,28.47162199265987,0.1032266238962136,0.1032266238962182,4.579669976578771e-15
pvext_0002654,dev,mpp_near,29.88683553241966,4.616457728782049,4.616457728782049,8.881784197001252e-16
pvext_0002655,dev,interior,36.3312744277506,7.501381126168704,7.501381126168704,0
pvext_0002656,cal,short_circuit,1.361173001388031e-06,5.753707915777227,5.753707915777228,8.881784197001252e-16
pvext_0002657,cal,open_circuit,60.51338591368604,0.02684090131011186,0.02684090131010773,4.132111319776754e-15
pvext_0002658,test,mpp_near,38.13034507786976,2.857095303891831,2.857095303891848,1.687538997430238e-14
pvext_0002659,test,interior,35.25689755973887,5.07733613828,5.07733613828,0
pvext_0002660,dev,short_circuit,0.3708200409110619,9.597043283903661,9.597043283903661,0
pvext_0002661,dev,open_circuit,36.94861270310631,0.6957963231010771,0.6957963231020085,9.313660953580438e-13
pvext_0002662,dev,mpp_near,18.59098595475296,6.71081324501398,6.710813245013979,8.881784197001252e-16
pvext_0002663,dev,interior,19.15605118078777,1.915824336406044,1.915824336406045,1.554312234475219e-15
pvext_0002664,dev,short_circuit,0.01907692933681807,6.602424467928857,6.602424467928855,1.77635683940025e-15
pvext_0002665,dev,open_circuit,35.08915747288948,0.0001654886845638845,0.0001654886845667836,2.899075294063302e-15
pvext_0002666,cal,mpp_near,24.48906634177542,10.88355257963798,10.88355257963801,2.664535259100376e-14
pvext_0002667,cal,interior,12.435118270298,5.626290365110789,5.626290365110789,0
pvext_0002668,test,short_circuit,2.533741581852517e-07,10.72203347618229,10.72203347618229,0
pvext_0002669,test,open_circuit,43.98266579598087,0.02067553304490297,0.0206755330442074,6.955720721624203e-13
pvext_0002670,dev,mpp_near,44.64096609526521,3.703171456540163,3.703171456540183,1.998401444325282e-14
pvext_0002671,dev,interior,8.32606396600959,7.278281421552793,7.278281421552793,0
pvext_0002672,dev,short_circuit,4.233828875994444e-07,11.08712122740608,11.08712122740608,0
pvext_0002673,dev,open_circuit,26.00142767862055,0.1951798695068954,0.1951798695061057,7.897016374158738e-13
pvext_0002674,dev,mpp_near,37.22331318505418,4.422740597244023,4.422740597244085,6.217248937900877e-14
pvext_0002675,dev,interior,52.59533484353935,5.954328679215799,5.954328679215715,8.43769498715119e-14
pvext_0002676,cal,short_circuit,6.74628699399525e-05,8.845450690002007,8.845450690002007,0
pvext_0002677,cal,open_circuit,19.69848501909285,1.432438070819066e-06,1.432438067699299e-06,3.119767610888042e-15
pvext_0002678,test,mpp_near,29.52693644140234,5.239869153784288,5.239869153784291,2.664535259100376e-15
pvext_0002679,test,interior,19.77801749786045,4.230521511601477,4.230521511601476,8.881784197001252e-16
pvext_0002680,dev,short_circuit,1.44593546599501e-05,8.520208485274356,8.520208485274354,1.77635683940025e-15
pvext_0002681,dev,open_circuit,36.59147835089555,4.054703519256812e-06,4.054703526181619e-06,6.924806898961442e-15
pvext_0002682,dev,mpp_near,38.224251130552,4.79274312950457,4.79274312950457,0
pvext_0002683,dev,interior,16.26071321513613,9.21163226079759,9.211632260797588,1.77635683940025e-15
pvext_0002684,dev,short_circuit,1.61517074641189e-05,10.78216109466159,10.78216109466159,1.77635683940025e-15
pvext_0002685,dev,open_circuit,24.63699459769076,0.01811562841982292,0.01811562841974614,7.677539159978153e-14
pvext_0002686,cal,mpp_near,34.24554989499328,1.541325826226113,1.541325826226108,4.884981308350689e-15
pvext_0002687,cal,interior,25.90370626780014,5.374197269839587,5.374197269839588,8.881784197001252e-16
pvext_0002688,test,short_circuit,2.402842243934432e-05,5.907945280684534,5.907945280684534,0
pvext_0002689,test,open_circuit,44.32077416323305,0.02786607545235745,0.02786607545236451,7.063793994177558e-15
pvext_0002690,dev,mpp_near,56.23959116357931,3.008852540829066,3.008852540829066,0
pvext_0002691,dev,interior,27.85403046827319,8.319414455250694,8.319414455250694,0
pvext_0002692,dev,short_circuit,0.0003311519560450408,11.32857004353792,11.32857004353792,1.77635683940025e-15
pvext_0002693,dev,open_circuit,33.94087596871754,2.766052350107424e-06,2.766053192049256e-06,8.419418320079058e-13
pvext_0002694,dev,mpp_near,27.77531899283743,1.873350143220591,1.873350143220591,0
pvext_0002695,dev,interior,17.4955112955108,10.88710222759758,10.88710222759758,0
pvext_0002696,cal,short_circuit,0.03741161424424842,1.103228177693595,1.103228177693595,0
pvext_0002697,cal,open_circuit,37.3923927156344,0.01100715792521182,0.01100715792521195,1.318389841742373e-16
pvext_0002698,test,mpp_near,31.55422397213706,3.16961282441902,3.169612824419037,1.643130076445232e-14
pvext_0002699,test,interior,37.35510527480039,7.922378798796278,7.922378798796274,4.440892098500626e-15
pvext_0002700,dev,short_circuit,0.06541598722982196,7.714505732826522,7.714505732826522,0
pvext_0002701,dev,open_circuit,25.16268881016239,5.806600203563599e-05,5.806600203690088e-05,1.264884464530214e-15
pvext_0002702,dev,mpp_near,39.43937690523467,9.239426725411887,9.239426725411835,5.151434834260726e-14
pvext_0002703,dev,interior,13.11969915154028,7.731491594687571,7.731491594687571,0
pvext_0002704,dev,short_circuit,2.735285685099874e-06,1.592811719722774,1.592811719722774,0
pvext_0002705,dev,open_circuit,40.17809583957833,0.000281119450369131,0.0002811194503476305,2.150048802190829e-14
pvext_0002706,cal,mpp_near,23.88069569363061,9.729619214111116,9.729619214111114,1.77635683940025e-15
pvext_0002707,cal,interior,44.73436382283595,3.785370500581963,3.785370500581961,2.220446049250313e-15
pvext_0002708,test,short_circuit,0.04438478982036188,6.265525463575876,6.265525463575876,0
pvext_0002709,test,open_circuit,41.44522789795038,0.03142113726662198,0.03142113726661216,9.818534874028728e-15
pvext_0002710,dev,mpp_near,48.29869274296766,8.358224573182108,8.358224573182136,2.842170943040401e-14
pvext_0002711,dev,interior,30.2945001117712,5.322660454710594,5.322660454710593,8.881784197001252e-16
pvext_0002712,dev,short_circuit,1.331001777245657e-06,6.660167949175986,6.660167949175986,0
pvext_0002713,dev,open_circuit,51.25802731988542,1.231807322114731e-06,1.231807324170164e-06,2.055433231455098e-15
pvext_0002714,dev,mpp_near,40.79435354637503,9.734725934900288,9.734725934900291,3.552713678800501e-15
pvext_0002715,dev,interior,6.250486077945411,8.029591058952422,8.029591058952422,0
pvext_0002716,cal,short_circuit,0.0004847665545141804,1.47753039764233,1.477530397642333,2.664535259100376e-15
pvext_0002717,cal,open_circuit,36.67726607997109,8.652035661315573e-05,8.652035673210878e-05,1.189530516188669e-13
pvext_0002718,test,mpp_near,17.34485575772606,1.551416248722873,1.551416248722852,2.042810365310288e-14
pvext_0002719,test,interior,4.987489075996252,9.74168281594266,9.741682815942662,1.77635683940025e-15
pvext_0002720,dev,short_circuit,0.07551858957480331,9.145172314853486,9.145172314853488,1.77635683940025e-15
pvext_0002721,dev,open_circuit,39.95554859043549,0.000188386821809662,0.0001883868218117563,2.094272021427313e-15
pvext_0002722,dev,mpp_near,19.4743928054522,9.604108004785951,9.60410800478595,1.77635683940025e-15
pvext_0002723,dev,interior,7.051344713940423,11.19014348488969,11.19014348488969,1.77635683940025e-15
pvext_0002724,dev,short_circuit,0.01987458458988435,1.170677266769938,1.170677266769938,0
pvext_0002725,dev,open_circuit,38.56453941274842,0.003345584232069228,0.003345584232049403,1.982485356433195e-14
pvext_0002726,cal,mpp_near,30.66173865591343,3.209444493412246,3.209444493412246,0
pvext_0002727,cal,interior,22.33290450700109,8.445373548258983,8.445373548259084,1.012523398458143e-13
pvext_0002728,test,short_circuit,4.108106938026919e-05,4.738902522482817,4.738902522482817,0
pvext_0002729,test,open_circuit,46.52611227707247,0.0001139800591145432,0.0001139800587745127,3.40030534653514e-13
pvext_0002730,dev,mpp_near,29.72612165231915,7.799589711906134,7.799589711906157,2.309263891220326e-14
pvext_0002731,dev,interior,37.4751572947605,9.364599405351585,9.364599405351617,3.197442310920451e-14
pvext_0002732,dev,short_circuit,0.000138248053588419,5.745268691615117,5.745268691615117,0
pvext_0002733,dev,open_circuit,36.89984989766003,0.00559148075739285,0.00559148075734673,4.612022569405738e-14
pvext_0002734,dev,mpp_near,29.7820415223891,7.904991802799825,7.904991802799862,3.730349362740526e-14
pvext_0002735,dev,interior,18.10690972221748,3.680019970528971,3.680019970528971,0
pvext_0002736,cal,short_circuit,0.0002060454161042778,10.86941117761349,10.86941117761349,1.77635683940025e-15
pvext_0002737,cal,open_circuit,52.34418172404023,8.022644969288164e-06,8.022644958569081e-06,1.071908336289056e-14
pvext_0002738,test,mpp_near,47.38636484298849,4.422843426139553,4.422843426139556,2.664535259100376e-15
pvext_0002739,test,interior,34.50279813119933,4.638689273859968,4.638689273859968,0
pvext_0002740,dev,short_circuit,0.000112501135377376,8.872806332134207,8.872806332134207,0
pvext_0002741,dev,open_circuit,47.88301296617484,0.002681441756177791,0.002681441756189451,1.165994384377811e-14
pvext_0002742,dev,mpp_near,35.69422973837283,5.071478791425979,5.071478791425998,1.865174681370263e-14
pvext_0002743,dev,interior,27.42283844853485,6.683677730148716,6.683677730148716,0
pvext_0002744,dev,short_circuit,0.004043632552249153,4.37180533383103,4.371805333831031,8.881784197001252e-16
pvext_0002745,dev,open_circuit,30.18226553600664,0.0003826357476895367,0.0003826357476818254,7.711279531585902e-15
pvext_0002746,cal,mpp_near,26.01929602690653,10.44576114084394,10.44576114084394,1.77635683940025e-15
pvext_0002747,cal,interior,15.1322158070156,5.911564521087707,5.911564521087708,8.881784197001252e-16
pvext_0002748,test,short_circuit,1.812376352320172e-06,5.834035947091575,5.834035947091575,0
pvext_0002749,test,open_circuit,29.17995434832769,0.1587710079802415,0.1587710079803894,1.479094624556865e-13
pvext_0002750,dev,mpp_near,23.46257895727419,2.307138725518757,2.307138725518759,2.220446049250313e-15
pvext_0002751,dev,interior,17.85236151144046,2.789606808969325,2.789606808969325,4.440892098500626e-16
pvext_0002752,dev,short_circuit,0.1283493135568821,1.8991635523143,1.8991635523143,0
pvext_0002753,dev,open_circuit,39.72130085385001,0.1221999927171005,0.1221999927173192,2.187278136389637e-13
pvext_0002754,dev,mpp_near,48.83808106425478,0.9705104162792851,0.970510416279285,1.110223024625157e-16
pvext_0002755,dev,interior,13.05155496142136,3.809363537434602,3.809363537434602,0
pvext_0002756,cal,short_circuit,0.0006077190901579745,4.193406759744128,4.193406759744128,8.881784197001252e-16
pvext_0002757,cal,open_circuit,34.61203601854577,0.0001069730938839564,0.0001069730936058416,2.781147572438955e-13
pvext_0002758,test,mpp_near,31.30296700461684,4.074309024552668,4.074309024552669,8.881784197001252e-16
pvext_0002759,test,interior,5.380275253571233,11.01897094437592,11.01897094437592,1.77635683940025e-15
pvext_0002760,dev,short_circuit,0.02384961594934887,11.56860620779114,11.56860620779114,1.77635683940025e-15
pvext_0002761,dev,open_circuit,29.66474851531558,9.084628822018646e-05,9.084628806671491e-05,1.534715551258087e-13
pvext_0002762,dev,mpp_near,28.88303637584173,8.400941793479152,8.400941793479328,1.758593271006248e-13
pvext_0002763,dev,interior,32.8008953926747,8.475636203436784,8.475636203436791,7.105427357601002e-15
pvext_0002764,dev,short_circuit,5.848458862095961e-06,6.611585972075759,6.611585972075759,0
pvext_0002765,dev,open_circuit,27.97761289913484,4.412453389389315e-06,4.412453945371389e-06,5.559820741410414e-13
pvext_0002766,cal,mpp_near,21.84209896079219,4.565192595436196,4.565192595436202,6.217248937900877e-15
pvext_0002767,cal,interior,30.85520557285745,6.286414551246347,6.286414551246352,5.329070518200751e-15
pvext_0002768,test,short_circuit,0.04919063134824012,7.56514163772907,7.565141637729071,8.881784197001252e-16
pvext_0002769,test,open_circuit,50.16975600436065,3.738518471315694e-05,3.738518471299579e-05,1.611463241492361e-16
pvext_0002770,dev,mpp_near,26.39399254786131,9.379022756097173,9.379022756097221,4.796163466380676e-14
pvext_0002771,dev,interior,18.3528659148294,8.085277367560542,8.085277367560543,1.77635683940025e-15
pvext_0002772,dev,short_circuit,0.09458869196056588,10.4300899842836,10.4300899842836,1.77635683940025e-15
pvext_0002773,dev,open_circuit,45.66619737137803,0.3877394902031045,0.3877394902030949,9.547918011776346e-15
pvext_0002774,dev,mpp_near,37.27608394590138,7.871602497882492,7.871602497882468,2.398081733190338e-14
pvext_0002775,dev,interior,10.83228529517639,3.136040889641051,3.136040889641052,4.440892098500626e-16
pvext_0002776,cal,short_circuit,0.006909852037529204,7.112793393897451,7.112793393897451,0
pvext_0002777,cal,open_circuit,29.43438320523004,0.1733396005606646,0.1733396005606682,3.635980405647388e-15
pvext_0002778,test,mpp_near,31.72353985514174,1.447938288962313,1.447938288962313,0
pvext_0002779,test,interior,28.20491433874003,10.63840667644494,10.63840667644494,0
pvext_0002780,dev,short_circuit,0.2982634545457291,7.095451396977173,7.095451396977174,8.881784197001252e-16
pvext_0002781,dev,open_circuit,61.13204276291973,0.00095687305871392,0.0009568730587279917,1.407164315625486e-14
pvext_0002782,dev,mpp_near,30.74807993864789,3.431370597813076,3.431370597813124,4.75175454539567e-14
pvext_0002783,dev,interior,8.099283183286131,4.497234370358085,4.497234370358086,8.881784197001252e-16
pvext_0002784,dev,short_circuit,0.05844473868004334,10.67557512255288,10.67557512255287,1.77635683940025e-15
pvext_0002785,dev,open_circuit,46.55001962530637,1.782230372394278e-06,1.782230382385563e-06,9.991285761313585e-15
pvext_0002786,cal,mpp_near,26.81139038015457,10.75976858505588,10.75976858505588,0
pvext_0002787,cal,interior,27.92802704779604,7.559317307961572,7.559317307961572,0
pvext_0002788,test,short_circuit,2.946357182453984e-05,7.239194337224246,7.239194337224246,0
pvext_0002789,test,open_circuit,46.51139258287322,0.02018958494498626,0.02018958494498135,4.90579799006241e-15
pvext_0002790,dev,mpp_near,35.91418267055572,5.909605887450565,5.909605887450565,0
pvext_0002791,dev,interior,38.19593547191965,1.983452515438477,1.983452515438477,8.881784197001252e-16
pvext_0002792,dev,short_circuit,0.01360125539056816,1.598688577079962,1.598688577079962,2.220446049250313e-16
pvext_0002793,dev,open_circuit,40.82958073194003,4.679269067603614e-06,4.679269050969492e-06,1.663412195663941e-14
pvext_0002794,dev,mpp_near,33.42606947858054,9.894747977292194,9.894747977292194,0
pvext_0002795,dev,interior,22.76680869820306,4.891840445740571,4.891840445740571,0
pvext_0002796,cal,short_circuit,9.884791610629675e-06,9.655755706015265,9.655755706015267,1.77635683940025e-15
pvext_0002797,cal,open_circuit,23.85845340502406,0.0002714649700834117,0.0002714649700828048,6.068821660487611e-16
pvext_0002798,test,mpp_near,40.08920201450707,4.975726733769443,4.975726733769443,0
pvext_0002799,test,interior,15.29606455733244,10.69888030534135,10.69888030534135,0
pvext_0002800,dev,short_circuit,1.15113261149178e-06,3.760080398347362,3.760080398347362,0
pvext_0002801,dev,open_circuit,43.75657120770213,0.5340448468130606,0.5340448468133343,2.736699755701011e-13
pvext_0002802,dev,mpp_near,46.57035049181647,1.483709384525668,1.483709384525668,0
pvext_0002803,dev,interior,17.34104283106219,5.06018560652798,5.06018560652798,0
pvext_0002804,dev,short_circuit,3.953952989001644e-06,4.629759621221127,4.629759621221127,0
