method,index,near_knot,multi_root,root_abs,residual,status,path
fp64,1410,0,1,3.3675284782930248e-12,1.7591316471665554e-12,1,2
fp64,1411,0,1,1.41824330057716e-11,6.8733219794497183e-12,1,2
fp64,1412,0,1,5.0626169922907138e-13,2.5523016547350443e-13,1,2
fp64,1413,0,1,1.8344614716170327e-10,2.6972362023016095e-11,1,2
fp64,1414,0,1,3.5308644896758778e-11,2.7038075567604621e-12,1,2
fp64,1415,0,1,2.1449952924967874e-11,1.0033124347855735e-11,1,2
fp64,1416,0,1,3.8493652709803428e-12,6.5684714212997832e-13,1,2
fp64,1417,1,0,4.4408920985006262e-16,3.1337765981885165e-16,1,2
fp64,1418,0,1,7.4367179081491486e-12,1.0288087481454001e-12,1,2
fp64,1419,0,1,2.7095672372468016e-09,1.9570091898035164e-10,1,2
fp64,1420,0,0,3.4527936065842368e-12,4.6789429530080317e-12,1,2
fp64,1421,0,1,1.6105339284422371e-11,7.5032826414339824e-12,1,2
fp64,1422,0,1,3.8457237394595722e-11,1.8380541242725292e-11,1,2
fp64,1423,1,0,4.3298697960381105e-13,3.304051395008545e-13,1,2
fp64,1424,0,1,1.1726619675300753e-11,6.0460553564781323e-12,1,2
fp64,1425,0,1,1.0411405071408808e-10,8.0156175850736668e-12,1,2
fp64,1426,0,1,8.0335738061876327e-13,8.4755684786594089e-14,1,2
fp64,1427,0,0,0,5.5075858586885733e-18,1,2
fp64,1428,0,1,3.6201086572873464e-10,1.8105163807609109e-10,1,2
fp64,1429,0,1,2.1227464230832993e-12,1.1124550257667987e-12,1,2
fp64,1430,1,0,1.0251799409388695e-11,1.6157413941793774e-11,1,2
fp64,1431,0,1,1.4817036486647339e-11,7.4182979260571263e-12,1,2
fp64,1432,0,1,7.5495165674510645e-15,7.4279277919597754e-15,1,2
fp64,1433,0,1,1.1111112030448567e-12,1.2508280519509838e-13,1,2
fp64,1434,0,1,4.1122660832115798e-13,6.6104077377977182e-14,1,2
fp64,1435,0,1,3.6090241906094889e-11,1.7107922203684035e-11,1,2
fp64,1436,0,0,0,1.6183475230801289e-16,1,2
fp64,1437,0,0,3.8377256927901726e-10,4.037166712045348e-10,1,2
fp64,1438,0,1,2.4555024680239512e-11,2.3601693308637707e-12,1,2
fp64,1439,0,1,8.2582962690480599e-10,6.2289809825485666e-11,1,2
fp64,1440,1,0,1.1270984145994589e-12,1.7791860171965822e-12,1,2
fp64,1441,0,1,1.2865539744666421e-09,1.0158012370120075e-10,1,2
fp64,1442,0,0,1.0682121853733406e-11,1.2770232699197669e-11,1,2
fp64,1443,0,1,9.2823526642860088e-12,4.5175457439504463e-12,1,2
fp64,1444,0,1,1.0851266551981098e-09,1.3821860089107262e-10,1,2
fp64,1445,0,1,1.0010658968440111e-11,1.7722097202877229e-12,1,2
fp64,1446,0,0,0,7.3259940529455175e-19,1,2
fp64,1447,0,1,2.1040191811039222e-09,8.0786218422894512e-11,1,2
fp64,1448,0,1,1.5192735958180492e-11,2.8646730373379827e-12,1,2
fp64,1449,0,0,1.1990408665951691e-14,1.2216997538941495e-14,1,2
fp64,1450,0,0,1.3632650563977222e-11,1.8315189406432596e-11,1,2
fp64,1451,0,1,4.8094861426761781e-13,3.9873352042372566e-14,1,2
fp64,1452,0,1,4.4073011906675674e-10,7.1784600983207765e-11,1,2
fp64,1453,0,0,0,5.9132243393540185e-17,1,2
fp64,1454,0,0,0,2.7854109331147973e-17,1,2
fp64,1455,0,0,0,1.1102230246251565e-16,1,2
fp64,1456,0,0,9.9875663295279082e-12,1.2321016168322753e-11,1,2
fp64,1457,0,1,1.8633983245308627e-11,8.6979058671169931e-12,1,2
fp64,1458,0,0,8.8817841970012523e-16,1.9986815633212248e-15,1,2
fp64,1459,0,1,1.3278311783437857e-10,1.7825746727670861e-11,1,2
fp64,1460,1,0,0,4.4575255589101762e-17,1,2
fp64,1461,0,0,3.3749447680975209e-11,2.8756542106292651e-11,1,2
fp64,1462,0,0,9.0465857027766106e-11,7.0920887657728606e-11,1,2
fp64,1463,0,1,6.2616578588858829e-14,6.5764397488363032e-15,1,2
fp64,1464,0,1,1.1777245845223661e-12,1.2857722411475582e-13,1,2
fp64,1465,0,0,3.7569947153315297e-13,2.0250623759162294e-13,1,2
fp64,1466,0,1,1.6913581646349485e-11,8.4682086221679032e-12,1,2
fp64,1467,0,1,4.6934944819554403e-10,8.2025247743787678e-11,1,2
fp64,1468,0,1,8.255618411112664e-13,8.7238169538908381e-14,1,2
fp64,1469,0,1,0,3.6581311041466116e-17,1,2
fp64,1470,0,1,2.2115642650533118e-13,1.1132333038692589e-13,1,2
fp64,1471,0,1,1.3317791314193528e-11,6.4588767777818841e-12,1,2
fp64,1472,0,1,3.103033385798426e-10,1.927754481773824e-11,1,2
fp64,1473,0,1,4.6571635436976067e-12,3.2293361016499296e-13,1,2
fp64,1474,1,0,2.2288304535322823e-10,2.1151714027161749e-10,1,2
fp64,1475,0,1,1.0427672059165616e-09,1.4406333188726358e-10,1,2
fp64,1476,0,1,1.0975131914392477e-10,4.6987754187776862e-12,1,2
fp64,1477,1,0,7.6281203575945256e-12,5.7736704590801302e-12,1,2
fp64,1478,0,1,9.1482377229112899e-14,9.4273252211442421e-15,1,2
fp64,1479,0,0,1.0821699092389281e-10,1.6395063084928552e-10,1,2
fp64,1480,0,1,3.8519409883974731e-11,1.8394881717451602e-11,1,2
fp64,1481,0,1,7.4463990529238799e-11,1.2447020402706679e-11,1,2
fp64,1482,0,0,3.3750779948604759e-14,2.7387716192223953e-14,1,2
fp64,1483,0,0,2.6658675267299259e-11,2.1758330730257979e-11,1,2
fp64,1484,0,1,1.9124701822192947e-11,8.930152502661335e-12,1,2
fp64,1485,0,1,9.0647489514594781e-12,4.6879139382970881e-12,1,2
fp64,1486,1,0,2.0185231264235881e-10,2.371187652096822e-10,1,2
fp64,1487,0,1,5.4735016519202873e-10,6.8548905496307508e-11,1,2
fp64,1488,1,0,0,7.0823690737806085e-17,1,2
fp64,1489,0,1,2.8239188765155632e-11,1.3558266047445781e-11,1,2
fp64,1490,0,0,5.3701043611908972e-11,7.0554494896031767e-11,1,2
fp64,1491,0,0,3.921707403264918e-11,4.7584449809370886e-11,1,2
fp64,1492,0,0,9.2148511043887993e-12,7.9038172709982543e-12,1,2
fp64,1493,0,0,1.8898216325169415e-10,1.6035586098580171e-10,1,2
fp64,1494,1,0,4.4853010194856324e-14,3.6427223593714474e-14,1,2
fp64,1495,1,0,2.6645352591003757e-15,2.6311369845195306e-15,1,2
fp64,1496,0,0,1.2025935802739696e-12,1.3941117463344162e-12,1,2
fp64,1497,0,0,2.954059219462124e-10,3.7889349073884998e-10,1,2
fp64,1498,0,0,3.5571545708990016e-13,2.9608875163341179e-13,1,2
fp64,1499,0,0,8.7325702224916313e-12,9.8674873653906575e-12,1,2
fp64,1500,1,0,5.2846615972157451e-14,5.7498861455657751e-14,1,2
fp64,1501,0,0,7.7715611723760958e-14,9.3380641683574146e-14,1,2
fp64,1502,0,1,1.5953016685443799e-11,7.7214121025039318e-12,1,2
fp64,1503,0,1,1.5118573060135532e-11,2.8620140116416488e-12,1,2
fp64,1504,0,0,1.3677947663381929e-13,1.4088573791431097e-13,1,2
fp64,1505,1,0,2.0418999824300954e-10,1.7767634417426928e-10,1,2
fp64,1506,1,0,0,1.2177293885240057e-16,1,2
fp64,1507,0,0,0,8.8817841970012523e-16,1,2
fp64,1508,1,0,0,6.2184561396315214e-18,1,2
fp64,1509,0,0,0,1.1102230246251565e-16,1,2
fp64,1510,0,0,1.5309309375766134e-10,1.9413978782443854e-10,1,2
fp64,1511,1,0,3.4554803463038297e-10,3.7245800728605365e-10,1,2
fp64,1512,0,0,3.7512215556034789e-12,4.0563606855732773e-12,1,2
fp64,1513,0,0,0,1.2672359229891734e-18,1,2
fp64,1514,1,0,1.29790400649199e-10,1.2349497802097091e-10,1,2
fp64,1515,0,0,1.1100009800202315e-11,9.2796561862823464e-12,1,2
fp64,1516,0,0,1.9495516312417749e-12,2.3060389140605488e-12,1,2
fp64,1517,0,0,1.0762546409637253e-10,1.2357087051834799e-10,1,2
fp64,1518,1,0,1.0729639399187363e-11,1.3889438955327498e-11,1,2
fp64,1519,0,0,6.0556004655154538e-12,7.1178756184783177e-12,1,2
fp64,1520,0,0,1.4585666008315457e-11,1.8138823776325808e-11,1,2
fp64,1521,1,0,2.7272406555312045e-11,3.7638916787071284e-11,1,2
fp64,1522,0,0,8.588685318500211e-13,1.639073444548683e-12,1,2
fp64,1523,0,0,6.8389738316909643e-14,8.1699985609977271e-14,1,2
fp64,1524,0,0,4.4408920985006262e-15,3.3243730300745953e-15,1,2
fp64,1525,0,0,3.0260238759183267e-12,3.8007043013731273e-12,1,2
fp64,1526,0,0,2.6316726575714711e-12,3.1469190193919315e-12,1,2
fp64,1527,0,1,1.8752572827906988e-09,2.2317632695553289e-10,1,2
fp64,1528,0,1,7.843903304660671e-10,3.9379004463432985e-10,1,2
fp64,1529,0,0,5.1647575105562282e-13,6.1881035754419139e-13,1,2
fp64,1530,0,0,3.6859404417555197e-14,4.4509618669926982e-14,1,2
fp64,1531,0,0,0,3.3306690738754696e-16,1,2
fp64,1532,1,0,2.9101165921474603e-12,3.5389030145936534e-12,1,2
fp64,1533,0,0,9.7211128036178707e-13,1.1530723616628431e-12,1,2
fp64,1534,0,0,0,3.8505495269964188e-18,1,2
fp64,1535,0,0,5.773159728050814e-14,7.0532480747681039e-14,1,2
fp64,1536,0,0,1.297539853339913e-11,1.5418242373741862e-11,1,2
fp64,1537,0,0,9.9240615725193493e-11,1.8915635724425783e-10,1,2
fp64,1538,0,0,2.2204460492503131e-15,2.4952357773304393e-15,1,2
fp64,1539,0,0,3.2957636619812547e-11,3.8585096444956742e-11,1,2
fp64,1540,0,0,1.5596146596408289e-10,1.758183960719256e-10,1,2
fp64,1541,0,0,2.5091040356528538e-13,2.2845709517595063e-13,1,2
fp64,1542,0,0,0,1.0283202013243024e-17,1,2
fp64,1543,0,0,0,1.1102230246251565e-16,1,2
fp64,1544,0,0,2.2204460492503131e-15,1.8760380317986592e-15,1,2
fp64,1545,0,0,9.5790042564658506e-13,1.1120553275542129e-12,1,2
fp64,1546,0,0,1.8730794693055941e-11,2.3759016587955993e-11,1,2
fp64,1547,0,0,2.2843948954687221e-12,2.7994349265080798e-12,1,2
fp64,1548,0,0,4.5629278133674234e-11,4.9388193451480924e-11,1,2
fp64,1549,0,0,2.8110891392429949e-10,3.2401763582461237e-10,1,2
fp64,1550,1,0,1.0391687510491465e-13,1.1668181068943646e-13,1,2
fp64,1551,1,0,1.2967849016831678e-10,1.2338872674476874e-10,1,2
fp64,1552,1,0,1.184385922670117e-12,1.3967720059613253e-12,1,2
fp64,1553,0,0,8.4489304441603963e-11,7.824378506754996e-11,1,2
fp64,1554,1,0,1.2850476238668307e-10,1.2227191842586346e-10,1,2
fp64,1555,0,0,2.3163249096569416e-11,2.780644198416015e-11,1,2
fp64,1556,0,0,0,1.1421001621086743e-17,1,2
fp64,1557,0,0,1.2461143228392757e-11,1.0551767418543306e-11,1,2
fp64,1558,0,0,0,6.0037198423276859e-17,1,2
fp64,1559,0,0,3.765876499528531e-13,4.6928660610954133e-13,1,2
fp64,1560,0,0,2.9531932455029164e-13,2.736382937880695e-13,1,2
fp64,1561,0,0,3.1086244689504383e-15,5.1031166449497525e-15,1,2
fp64,1562,0,1,1.3007372956508334e-12,6.5799786113101912e-13,1,2
fp64,1563,0,1,8.3060669453516311e-11,1.0996394186070662e-11,1,2
fp64,1564,0,0,4.1307846032623274e-11,4.4621992116390558e-11,1,2
fp64,1565,0,0,0,6.8991883936457154e-18,1,2
fp64,1566,0,0,1.6262546864709293e-12,1.9547470524698525e-12,1,2
fp64,1567,0,0,3.5171865420124959e-13,4.1768939742857928e-13,1,2
fp64,1568,0,0,1.9539925233402755e-14,2.5999870378100711e-14,1,2
fp64,1569,0,1,3.503863865716994e-12,1.8298496455321779e-12,1,2
fp64,1570,0,0,0,5.5511151231257827e-16,1,2
fp64,1571,0,0,3.9703973442328788e-10,4.863560665313571e-10,1,2
fp64,1572,0,0,7.9486639492643008e-11,9.1639547473824613e-11,1,2
fp64,1573,0,0,2.1723955967445363e-11,3.0498518621926467e-11,1,2
fp64,1574,0,0,3.9519099104268207e-10,4.5798009828956765e-10,1,2
fp64,1575,1,0,2.2223556328526684e-10,2.8496661020709081e-10,1,2
fp64,1576,0,0,2.6378899065093719e-13,3.2832349387538991e-13,1,2
fp64,1577,0,1,1.5052403767867872e-11,2.855837336146706e-12,1,2
fp64,1578,0,1,2.0374488762797682e-09,1.4452256114215857e-10,1,2
fp64,1579,0,1,2.5854873797470646e-12,1.1888128605217185e-12,1,2
fp64,1580,0,1,1.5846879364289634e-11,3.1408929110583046e-12,1,2
fp64,1581,0,0,2.0516921495072893e-13,2.3831111925314756e-13,1,2
fp64,1582,0,0,1.3607692750383649e-10,1.5859116908962912e-10,1,2
fp64,1583,0,0,9.8408392545934475e-11,1.1923958201402503e-10,1,2
fp64,1584,0,0,6.1817218011128716e-13,7.3547345578345476e-13,1,2
fp64,1585,0,0,5.4276583227874653e-12,6.312279952628598e-12,1,2
fp64,1586,1,0,1.5987211554602254e-14,1.8798920307874326e-14,1,2
fp64,1587,0,0,1.4654411018000246e-10,1.6796966714913566e-10,1,2
fp64,1588,1,0,2.0197177263980848e-12,1.7003460187014161e-12,1,2
fp64,1589,1,0,2.7782220968219917e-12,2.6602484849823607e-12,1,2
fp64,1590,0,0,1.2674306049120787e-12,1.463575669806755e-12,1,2
fp64,1591,1,0,3.3330183057955765e-10,3.811540044190778e-10,1,2
fp64,1592,0,0,1.453948073049105e-12,1.6883487507316431e-12,1,2
fp64,1593,1,0,1.0658141036401503e-14,1.2079803863662364e-14,1,2
fp64,1594,0,0,2.9409807922320397e-11,2.3306827542092545e-11,1,2
fp64,1595,0,0,1.4456214003644163e-10,1.780090314035458e-10,1,2
fp64,1596,1,0,8.8817841970012523e-16,7.3143229228994637e-16,1,2
fp64,1597,0,0,8.5690565754248382e-11,1.1126844022490626e-10,1,2
fp64,1598,0,0,3.1707969583294471e-13,3.5202565184354716e-13,1,2
fp64,1599,1,0,2.2204460492503131e-15,3.0412751775109648e-15,1,2
fp64,1600,0,0,2.6645352591003757e-15,3.4916859161670942e-15,1,2
fp64,1601,1,0,9.3258734068513149e-15,1.1836938849774165e-14,1,2
fp64,1602,0,0,5.0013326813314052e-12,6.0564396130058377e-12,1,2
fp64,1603,1,0,2.1837198715957129e-10,2.0723606630842323e-10,1,2
fp64,1604,0,0,8.8129503694744926e-12,1.100250900380316e-11,1,2
fp64,1605,1,0,0,2.8606550749494715e-17,1,2
fp64,1606,0,0,7.1374461896311914e-11,7.9420248155770423e-11,1,2
fp64,1607,0,0,0,1.9170207459996609e-17,1,2
fp64,1608,0,0,0,3.3306690738754696e-16,1,2
fp64,1609,0,0,3.1212676887548696e-10,3.8828340542806927e-10,1,2
fp64,1610,0,0,2.1298518504409003e-12,2.0890420859678819e-12,1,2
fp64,1611,0,0,3.592544040031953e-10,4.7528714297584429e-10,1,2
fp64,1612,1,0,1.3918644015120663e-11,1.2111382524266733e-11,1,2
fp64,1613,0,0,1.6481171982718479e-10,1.6988879516933662e-10,1,2
fp64,1614,0,0,1.815498862356435e-10,2.1965267081685025e-10,1,2
fp64,1615,0,0,1.695177331839659e-11,2.1647036223551857e-11,1,2
fp64,1616,0,0,1.9491075420319248e-12,2.3331996904860671e-12,1,2
fp64,1617,0,0,0,3.1051311890062009e-17,1,2
fp64,1618,0,0,0,2.2204460492503131e-15,1,2
fp64,1619,0,0,1.0613732115416497e-13,1.0135775963456123e-13,1,2
fp64,1620,0,0,6.5369931689929217e-13,7.6090110608883211e-13,1,2
fp64,1621,1,0,4.4853010194856324e-14,3.6682575475767886e-14,1,2
fp64,1622,1,0,7.1809225232755125e-13,8.6035342032392863e-13,1,2
fp64,1623,0,0,1.3233858453531866e-13,1.6064602716826137e-13,1,2
fp64,1624,0,0,4.4648729158325295e-12,3.7770585073280799e-12,1,2
fp64,1625,0,0,2.9170088566843333e-10,2.3592915831951751e-10,1,2
fp64,1626,0,0,8.4376949871511897e-15,8.0092676937031684e-15,1,2
fp64,1627,0,0,1.3322676295501878e-15,1.5154101014954607e-15,1,2
fp64,1628,0,0,3.9688252684300096e-12,5.0392757002426861e-12,1,2
fp64,1629,0,0,1.2812861882594007e-11,1.5347014835623819e-11,1,2
fp64,1630,0,0,2.2204460492503131e-15,2.9993171451353229e-15,1,2
fp64,1631,1,0,1.5907275496829243e-12,1.9772742220751109e-12,1,2
fp64,1632,1,0,2.6040503087187972e-11,2.1318351146865167e-11,1,2
fp64,1633,1,0,2.6645352591003757e-15,2.3185189573942704e-15,1,2
fp64,1634,0,0,1.5380230422579189e-10,1.334785173355118e-10,1,2
fp64,1635,1,0,1.4921397450962104e-13,1.5394905726136204e-13,1,2
fp64,1636,0,0,0,0,1,2
fp64,1637,1,0,0,2.085419488530862e-16,1,2
fp64,1638,0,0,1.0702549957386509e-13,9.2681700575278165e-14,1,2
fp64,1639,1,0,3.1086244689504383e-15,2.8114235924051884e-15,1,2
fp64,1640,1,0,1.496580637194711e-13,1.5404750140920012e-13,1,2
fp64,1641,1,0,1.4210854715202004e-13,1.6765617705416906e-13,1,2
fp64,1642,0,0,1.4344081478157023e-11,2.7900903809552347e-11,1,2
fp64,1643,0,0,1.3322676295501878e-15,1.6427430538670143e-15,1,2
fp64,1644,0,0,7.2075678758665163e-13,6.8769455720851884e-13,1,2
fp64,1645,0,0,3.4772185131259903e-13,3.5819970546346161e-13,1,2
fp64,1646,0,0,3.0908609005564358e-13,3.8117030893773494e-13,1,2
fp64,1647,0,0,2.7581581463209659e-10,3.3324108461356692e-10,1,2
fp64,1648,1,0,1.5010215292932116e-13,1.5444331629865156e-13,1,2
fp64,1649,0,0,4.3633985313817902e-11,1.2027578932816141e-10,1,2
fp64,1650,0,0,1.5579804113485807e-10,1.4242759929627186e-10,1,2
fp64,1651,0,0,4.4408920985006262e-15,5.9814296146835073e-15,1,2
fp64,1652,1,0,1.8385293287792592e-13,1.585751584829285e-13,1,2
fp64,1653,0,0,0,5.7898068644413228e-17,1,2
fp64,1654,1,0,3.5527136788005009e-15,3.8507899992065436e-15,1,2
fp64,1655,0,0,7.4478201383954001e-12,9.7118751332030746e-12,1,2
fp64,1656,0,0,1.4654943925052066e-14,1.7256240863923238e-14,1,2
fp64,1657,1,0,0,8.9756270084040689e-18,1,2
fp64,1658,0,0,5.773159728050814e-15,8.5607705800948751e-15,1,2
fp64,1659,0,0,2.2595258997171186e-12,3.2820079720114636e-12,1,2
fp64,1660,1,0,1.3322676295501878e-14,2.4367745215497236e-14,1,2
fp64,1661,1,0,0,5.2863183620627777e-17,1,2
fp64,1662,0,0,2.2204460492503131e-14,2.507276162212921e-14,1,2
fp64,1663,1,0,8.8817841970012523e-16,7.0682941322081958e-16,1,2
fp64,1664,1,0,1.8436185911241409e-10,2.2268905023723761e-10,1,2
fp64,1665,0,0,0,1.4675997070410783e-17,1,2
fp64,1666,1,0,6.7279515292284486e-13,8.3647277736269042e-13,1,2
fp64,1667,0,0,2.8534019591575088e-10,3.4558955971732105e-10,1,2
fp64,1668,0,0,2.0538237777145696e-11,2.4929211213114614e-11,1,2
fp64,1669,1,0,0,7.6118958961468853e-17,1,2
fp64,1670,0,0,7.0166095156309893e-14,8.5321498981846504e-14,1,2
fp64,1671,1,0,5.9083404835291731e-11,6.673750965644319e-11,1,2
fp64,1672,1,0,1.8429702208777599e-13,1.5893735318738361e-13,1,2
fp64,1673,1,0,7.2741812573440257e-13,8.7154050955150777e-13,1,2
fp64,1674,0,0,1.9714940791004665e-10,1.7903254255549449e-10,1,2
fp64,1675,1,0,1.4344081478157023e-13,1.6931168889831336e-13,1,2
fp64,1676,1,0,8.8817841970012523e-16,8.2760959262929255e-16,1,2
fp64,1677,0,0,1.7270718188910905e-10,3.5809599729930142e-10,1,2
fp64,1678,0,0,5.773159728050814e-15,7.2796910471410911e-15,1,2
fp64,1679,0,0,7.3718808835110394e-14,9.2869595886347052e-14,1,2
fp64,1680,0,0,0,2.2204460492503131e-16,1,2
fp64,1681,0,0,2.8428592813156683e-10,3.9209813174068131e-10,1,2
fp64,1682,0,0,3.4408031979182852e-12,2.6269410178404064e-12,1,2
fp64,1683,0,0,2.9620750296999176e-13,2.8096224715083952e-13,1,2
fp64,1684,1,0,2.2204460492503131e-15,3.0504950872687595e-15,1,2
fp64,1685,1,0,0,1.9972810916064252e-17,1,2
fp64,1686,0,0,1.4845902285287593e-12,1.367394675300152e-12,1,2
fp64,1687,0,0,3.8555825199182436e-12,4.6418572246397804e-12,1,2
fp64,1688,0,0,2.0943247136528953e-12,2.6706847008532263e-12,1,2
fp64,1689,1,0,2.7067903474176092e-10,3.1636741958082705e-10,1,2
fp64,1690,1,0,1.2452261444195756e-12,1.4729734935904454e-12,1,2
fp64,1691,0,0,1.9229062786507711e-13,2.3348197482216537e-13,1,2
fp64,1692,1,0,4.6762593797211593e-13,5.8110140611188116e-13,1,2
fp64,1693,1,0,5.1958437552457326e-14,5.1403413233788779e-14,1,2
fp64,1694,1,0,0,1.7816686096805016e-16,1,2
fp64,1695,0,0,1.7763568394002505e-14,2.3153169864942799e-14,1,2
fp64,1696,0,0,1.1860334936386607e-10,1.3952803162552847e-10,1,2
fp64,1697,1,0,2.7533531010703882e-13,3.4346174241689018e-13,1,2
fp64,1698,1,0,0,9.5096020043917609e-19,1,2
fp64,1699,1,0,8.042455590384634e-13,9.8819891416114563e-13,1,2
fp64,1700,0,0,0,3.2014529183399072e-17,1,2
fp64,1701,0,0,0,2.8773493761184695e-17,1,2
fp64,1702,0,0,1.1635137298071641e-13,1.3230175339774062e-13,1,2
fp64,1703,0,0,0,2.025384954575717e-18,1,2
fp64,1704,1,0,1.8643087074110554e-10,2.2518822177945144e-10,1,2
fp64,1705,0,0,1.7763568394002505e-14,2.4100504884337303e-14,1,2
fp64,1706,0,0,1.8518520050747611e-13,2.1804724454121539e-13,1,2
fp64,1707,1,0,5.4505733260157285e-10,4.0211113083485663e-10,1,2
fp64,1708,0,0,5.2630344526960471e-11,6.8745936961636884e-11,1,2
fp64,1709,0,0,1.7763568394002505e-15,2.131090544786565e-15,1,2
fp64,1710,0,0,3.5971225997855072e-14,4.3697642407237642e-14,1,2
fp64,1711,1,0,7.1378458699200564e-12,5.6401606145472102e-12,1,2
fp64,1712,1,0,1.8296253401217655e-10,2.2099878556535272e-10,1,2
fp64,1713,1,0,3.1086244689504383e-15,3.6915218133027777e-15,1,2
fp64,1714,1,0,3.5527136788005009e-15,3.289110622570154e-15,1,2
fp64,1715,0,0,7.7904793727157085e-11,7.2426347277782391e-11,1,2
fp64,1716,0,0,0,3.5469762594370018e-17,1,2
fp64,1717,0,0,1.4921397450962104e-13,1.8062052440024394e-13,1,2
fp64,1718,0,0,1.4472600895487631e-10,1.8445671829836667e-10,1,2
fp64,1719,0,0,6.8833827526759706e-14,5.5932988414275126e-14,1,2
fp64,1720,0,0,1.6195755847547844e-10,3.4872160714627398e-10,1,2
fp64,1721,1,0,1.283417816466681e-13,1.3244954808192247e-13,1,2
fp64,1722,1,0,3.1874725081593169e-10,3.962017662385233e-10,1,2
fp64,1723,0,0,0,7.4958137167931179e-18,1,2
fp64,1724,0,0,0,1.1102230246251565e-16,1,2
fp64,1725,1,0,4.1744385725905886e-14,5.0102879017725473e-14,1,2
fp64,1726,0,0,1.0831335828243027e-12,1.2720628718845054e-12,1,2
fp64,1727,0,0,4.6274095666376525e-13,5.2970357385131522e-13,1,2
fp64,1728,0,0,1.0457856802759125e-10,1.1389117195209987e-10,1,2
fp64,1729,0,0,1.145434858074168e-10,1.1816242577839932e-10,1,2
fp64,1730,0,0,3.7053293766575734e-10,4.6308852700317775e-10,1,2
fp64,1731,0,0,1.1363709973011282e-10,1.339512308480414e-10,1,2
fp64,1732,0,0,1.0971223929345797e-11,9.9894106881886702e-12,1,2
fp64,1733,1,0,6.8308025902297231e-11,8.6038642685119178e-11,1,2
fp64,1734,1,0,5.5988103042636794e-11,6.3241066810651037e-11,1,2
fp64,1735,0,0,3.5171865420124959e-13,3.2530215705138344e-13,1,2
fp64,1736,0,0,0,4.6686837304748143e-16,1,2
fp64,1737,0,0,2.659366060697721e-10,4.4208092742081817e-10,1,2
fp64,1738,0,0,1.4858159147479455e-10,3.451996466452556e-10,1,2
fp64,1739,0,0,7.4180661613354459e-12,6.8244388858429013e-12,1,2
fp64,1740,1,0,2.5235680212176703e-10,2.270565134979706e-10,1,2
fp64,1741,0,0,1.2212453270876722e-13,1.3814723765011841e-13,1,2
fp64,1742,0,0,2.708944180085382e-14,3.0745688227774494e-14,1,2
fp64,1743,1,0,3.6015634918840078e-13,4.0692584385525064e-13,1,2
fp64,1744,1,0,1.5732881664121123e-10,1.6524219718850387e-10,1,2
fp64,1745,0,0,5.4178883601707639e-14,5.9087376426389413e-14,1,2
fp64,1746,0,0,0,5.5511151231257827e-16,1,2
fp64,1747,0,0,1.0658141036401503e-13,1.2536924315698134e-13,1,2
fp64,1748,1,0,2.5576518680736626e-10,2.3012361713952825e-10,1,2
fp64,1749,0,0,2.2826185386293218e-13,2.5928407867808395e-13,1,2
fp64,1750,0,0,0,1.1102230246251565e-16,1,2
fp64,1751,1,0,3.6548541970660153e-13,4.1307794486992583e-13,1,2
fp64,1752,0,0,0,1.1102230246251565e-16,1,2
fp64,1753,0,0,6.7989169849624886e-11,2.2299873059239417e-10,1,2
fp64,1754,0,0,3.9923619965520629e-13,4.6372543094980409e-13,1,2
fp64,1755,1,0,5.5511151231257827e-13,6.3538392336492526e-13,1,2
fp64,1756,1,0,6.6744831883625011e-11,7.7185559826541495e-11,1,2
fp64,1757,1,0,3.2468205901636793e-10,4.3986642141264274e-10,1,2
fp64,1758,1,0,7.1054273576010019e-15,7.0454055814219938e-15,1,2
fp64,1759,0,0,1.5757262161741892e-10,1.4372083959064278e-10,1,2
fp64,1760,1,0,1.4344081478157023e-13,1.6944977144516158e-13,1,2
fp64,1761,0,0,3.2720448572831629e-10,3.8965923790005514e-10,1,2
fp64,1762,0,0,2.8940982943481686e-10,3.3893380576647158e-10,1,2
fp64,1763,0,0,1.567270757618644e-10,2.0046420079466998e-10,1,2
fp64,1764,0,0,0,1.1102230246251565e-16,1,2
fp64,1765,0,0,1.6123546942026223e-11,1.9298624369608142e-11,1,2
fp64,1766,1,0,0,5.9633891677302123e-17,1,2
fp64,1767,0,0,5.773159728050814e-14,7.5888245191537762e-14,1,2
fp64,1768,0,0,4.4408920985006262e-16,4.0709010529136139e-16,1,2
fp64,1769,0,0,8.2809314960741176e-12,8.5767997982774936e-12,1,2
fp64,1770,0,0,6.3415939166588942e-13,6.6621225918160658e-13,1,2
fp64,1771,0,0,3.9968028886505635e-15,4.6700721799864791e-15,1,2
fp64,1772,0,0,3.7503333771837788e-12,4.0444038018568611e-12,1,2
fp64,1773,0,0,3.1219471452459402e-13,2.8818509225303761e-13,1,2
fp64,1774,0,0,0,1.1102230246251565e-16,1,2
fp64,1775,0,0,9.0096818894380704e-12,1.1135375943267607e-11,1,2
fp64,1776,1,0,2.5370816558734077e-12,2.8884135120606861e-12,1,2
fp64,1777,1,0,0,3.072292271232359e-17,1,2
fp64,1778,0,0,1.5276668818842154e-13,1.6033900996757834e-13,1,2
fp64,1779,0,0,1.8935031320665985e-10,2.1769265551649841e-10,1,2
fp64,1780,1,0,2.1574209085883922e-10,2.5343538701141877e-10,1,2
fp64,1781,0,0,0,1.1102230246251565e-16,1,2
fp64,1782,1,0,1.4743761767022079e-13,1.7889642544270688e-13,1,2
