sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000868,2118356,test,3,-9.515983842974341,22.067141140451,0.23226841685544916,-0.4622344352356161,0,1,-0.465871269247742444846775459283666551844767632582294089518537,-0.465871269247742444846775459283666551844767632582294089518537,4.6043050362227319291e-70,1.30044970370941543091061446751,1.30044970370941543091997573257,-0.0386271264084877721502964703814,0.0297028991573510145553778276576,0.0297028991573510145551640118435,0.0004575244184863436,1.5604648395122603e-10,2.0510511122356654e-12,ROOT_OK
bemreal_000869,2120917,test,14,-9.751097308541242,72.92310378708635,0.015062191444727008,-0.1588565104474518,0,1,-0.159477174276504967599525667032147189911542396022134592287993,-0.159477174276504967599525667032147189911542396022134592287993,5.3703236920234587369e-70,0.924723470481900965690914983772,0.924723470481900965686703746649,-0.0134786935954767350338323971958,0.0145759181265860874200574246014,0.0145759181265860874201238040645,0.0003690147169077562,1.3742164692728956e-10,6.488377876898485e-16,ROOT_OK
bemreal_000870,2129175,test,10,-9.264921487501784,49.60496478293018,0.07309438907352551,-0.2270496292056991,0,1,-0.223602537174150332767796719705961978481099650967743734466995,-0.223602537174150332767796719705961978481099650967743734466995,5.1125223716150364315e-70,1.28051433489415776622544250109,1.28051433489415776625006639427,-0.0194677205716924756009155935352,0.0152030477451090777007499785505,0.0152030477451090777004576286615,0.000518339550655611,1.2160109992450634e-10,1.4044205649718071e-10,ROOT_OK
bemreal_000871,2130668,test,7,-7.774250193993211,38.67620055159646,0.1360484151929527,-0.25690527779617284,0,1,-0.247916009680015492736838799835895247594540601591656851624133,-0.247916009680015492736838799835895247594540601591656851624133,6.0483214757854052324e-70,1.27490995701818054822549096034,1.27490995701818054824664805749,-0.0247168091096938196257931281495,0.0193871017899198597966154154222,0.0193871017899198597962936869788,0.0004589716109499875,3.3638915489436637e-10,7.163908234451075e-17,ROOT_OK
bemreal_000872,2131066,test,14,-10.417013162923906,69.32595624468803,0.015062191444713794,-0.17710147991124506,0,1,-0.176932362769179756508183632251396828085966912131218225671153,-0.176932362769179756508183632251396828085966912131218225671153,7.5520000484599791725e-70,0.93285888266899153939045047241,0.932858882668991539386838753481,-0.0141249562771887047671441824776,0.0151415787956866091776312150162,0.0151415787956866091776898381668,0.00047764605354672085,1.4324833071227856e-10,1.77624666470052e-12,ROOT_OK
bemreal_000873,2131299,test,9,-11.44980067254065,42.70974459432866,0.09356710119942445,-0.2887187192657346,0,1,-0.290413764090424962691453096648829967473476930631998020703586,-0.290413764090424962691453096648829967473476930631998020703586,9.0172280293287516619e-70,1.1794109815051947970744007937,1.17941098150519479708491769815,-0.0222090808778844080061750725072,0.0188306546455423067268713214176,0.0188306546455423067267034069257,0.00048299489424508124,1.9648173268568675e-11,7.793894659365438e-14,ROOT_OK
bemreal_000874,2131488,test,11,-8.359108759132615,61.41044156316083,0.05454153912482741,-0.1858042716004849,0,1,-0.18108689017492430914743212616330936040793524726691443399546,-0.18108689017492430914743212616330936040793524726691443399546,1.477767563877717614e-70,1.13195986237625408049278280114,1.13195986237625408050833926486,-0.015876328520357136525124344029,0.0140255225013269741298978393749,0.014025522501326974129705087371,0.0005145322347726022,1.6367625075105623e-10,1.0872298857085808e-12,ROOT_OK
bemreal_000875,2131558,test,13,-11.51944795074543,63.643075749956296,0.026633724385439712,-0.2063191416767532,0,1,-0.210819671198518175138535013244700945921464280767716344061565,-0.210819671198518175138535013244700945921464280767716344061565,8.595409393052126056e-71,1.05162272093403387590108853722,1.05162272093403387590588242436,-0.0152518730271603209155364455575,0.0145031794421614055735553533739,0.0145031794421614055734892397344,0.10507739788819492,1.784881001680712e-10,2.146270140944295e-12,ROOT_OK
bemreal_000876,2134718,test,11,-9.763212024146185,51.81564772780513,0.054541539124825886,-0.22513548558303528,0,1,-0.224720180411879382558808336985531218486734266646207089982401,-0.224720180411879382558808336985531218486734266646207089982401,5.6236025492958732266e-71,1.24812884287638213856894097271,1.24812884287638213859015173216,-0.0186334637808654396147431051375,0.0149291188062953412211366867551,0.0149291188062953412208829806176,0.0005179090197273695,2.4011578911348883e-10,7.49475532320171e-15,ROOT_OK
bemreal_000877,2136835,test,3,-11.298228569632117,12.857199945838218,0.23226841685541208,-0.7253459437355413,0,1,-0.727670687337292035674080626708464138563756349693171298000655,-0.727670687337292035674080626708464138563756349693171298000655,4.1743765120230698934e-70,1.4225488704782339715533988947,1.42254887047823397155690977655,-0.0552249780671197995812641860364,0.0388211464739023050384157693523,0.0388211464739023050383199579102,0.00045925980955985324,9.967513169782337e-11,2.400613654031193e-14,ROOT_OK
bemreal_000878,2137569,test,6,-9.77497022681827,28.781348712282202,0.15727161889722052,-0.368205669049805,0,1,-0.36631818980895068243791421497349428441535188793111257967463,-0.36631818980895068243791421497349428441535188793111257967463,6.6424957604701870129e-70,1.18176987668908087335478079736,1.18176987668908087336160615483,-0.0318098177022113125998942686719,0.0269170997921622889352895384921,0.0269170997921622889351340777447,0.0005137679074564971,2.1147343596315625e-11,4.944853831739657e-11,ROOT_OK
bemreal_000879,2139267,test,4,-11.266390478039954,22.728060281503357,0.20036379812897037,-0.49815901081863523,0,1,-0.497759550396173241335668735618342846051651433893471907200069,-0.497759550396173241335668735618342846051651433893471907200069,7.5182980571891000171e-70,1.24714606584116017549524549806,1.24714606584116017550038192246,-0.0372881784337770803309651991612,0.02989880612631159231750341844,0.0298988061263115923173802789284,0.0004785291411408821,9.775026692742566e-11,3.6350862669059416e-10,ROOT_OK
bemreal_000880,2140654,test,14,-9.77546931578953,73.10463877837512,0.01506219144472401,-0.15643331902948396,0,1,-0.159478593303574545369641083809978014445676602828298886430048,-0.159478593303574545369641083809978014445676602828298886430048,3.3483865406752453506e-70,0.924724336771940950022153032777,0.924724336771940950017941871426,-0.0134452191103804678427238844655,0.0145397050512539707967813199141,0.0145397050512539707968475332077,0.0004503189788227502,1.40619748912216e-10,9.328533526346954e-16,ROOT_OK
bemreal_000881,2140973,test,10,-9.651718646212881,46.050831934840225,0.0730943890735232,-0.24343419867294822,0,1,-0.241073416757033909938830794932149872616780541679726037407576,-0.241073416757033909938830794932149872616780541679726037407576,2.8847117535238098084e-70,1.24081327876692070419302147558,1.24081327876692070421206205207,-0.0208889485399613035575937264303,0.0168348847464946953064469534784,0.0168348847464946953061886181461,0.0004893329895914178,5.0357894955847194e-11,2.291604591233573e-13,ROOT_OK
bemreal_000882,2141398,test,10,-9.713069151860845,54.80525749747815,0.07309438907352134,-0.2148359484135237,0,1,-0.216444125615749631837559111237944274612451106455456117475986,-0.216444125615749631837559111237944274612451106455456117475986,1.0099077181018670829e-69,1.29712125550307561912984464536,1.2971212555030756191570338977,-0.0176467414174959066649350699644,0.0136045426305590782706649860072,0.0136045426305590782703798181086,0.41066510181809335,1.2454129284148493e-10,1.5831706720451512e-15,ROOT_OK
bemreal_000883,2148156,test,2,-13.392775629943936,14.475292469896361,0.23226841685542216,-0.7395707449455656,0,1,-0.746573338344114781663627582001249245947518489823422057023504,-0.746573338344114781663627582001249245947518489823422057023504,4.3937102011868175209e-70,1.3623601159005684181373172237,1.3623601159005684181373172237,-0.0507084962522568043975263800367,0.037221066339524104140964970341,0.037221066339524104140964970341,56.083501384111116,3.335095674980339e-10,1.0133912910532483e-15,ROOT_OK
bemreal_000884,2149292,test,16,-11.939013693826912,82.06659205819146,0.0018500490071142039,-0.1702333525252595,0,1,-0.172676011075349454582639400914483018029413826630351121042609,-0.172676011075349454582639400914483018029413826630351121042609,2.3734726834903156602e-70,0.840060862757411928700051622275,0.840060862757411928690708506898,-0.0119418602412612741037017472665,0.0142154702958823325464235426663,0.0142154702958823325465816464241,0.0003933431386666797,5.390472359695585e-10,1.589055419524164e-11,ROOT_OK
bemreal_000885,2149343,test,16,-11.897701280253102,81.77444774882568,0.0018500490071189707,-0.17267601116257106,0,1,-0.172692444748292196985633766744217188259965013893155506127868,-0.172692444748292196985633766744217188259965013893155506127868,6.7953130058631217885e-70,0.886016700502142608998986185231,0.886016700502142608992751635251,-0.0119844773819880111474582946681,0.013526243213244071009502514572,0.0135262432132440710095976934093,0.0005482378734420479,1.7822886660767125e-10,2.5162629699919854e-15,ROOT_OK
bemreal_000886,2152927,test,13,-11.842110223983939,62.83654328480995,0.026633724385268218,-0.22387981710751004,0,1,-0.217702445245720188390225673598592808188078123931274444613352,-0.217702445245720188390225673598592808188078123931274444613352,3.9531606427956827143e-70,1.05029908693241177039665846518,1.05029908693241177040095192479,-0.0154212040013287458406885592388,0.0146826786704815274183525498376,0.0146826786704815274182925293267,0.0005686981805173019,2.1512341931498903e-10,7.482375593414674e-12,ROOT_OK
bemreal_000887,2155222,test,13,-7.6801895823919555,64.3516788158882,0.026633724385442325,-0.1510758850480137,0,1,-0.147908712136866549003699625189440214172801559210072767025746,-0.147908712136866549003699625189440214172801559210072767025746,7.9825269862846970423e-70,0.9466628181666603558932073277,0.94666281816666035589084465679,-0.0153008106681981101302973486543,0.016162893877917571792007853244,0.0161628938779175717920481924212,0.0005449586583203825,1.5322773066956966e-10,9.768305496399428e-16,ROOT_OK
bemreal_000888,2161393,test,13,-10.643345004006346,69.45707791410902,0.02663372438545325,-0.1821810459412408,0,1,-0.182812462287051536181956109245597699305915537575802188585773,-0.182812462287051536181956109245597699305915537575802188585773,8.2814257902366624453e-70,0.93091456996351619427601911467,0.930914569963516194271800247552,-0.0140722375684466101410323856036,0.0151165724788238304558518945403,0.0151165724788238304559204022344,0.00038253144364830405,1.759612484749384e-11,1.1715753562810246e-15,ROOT_OK
bemreal_000889,2164620,test,10,-10.449077900506428,49.85536528073006,0.07309438907355625,-0.24350130764541528,0,1,-0.241073001949851969979908238776207185114308703650617868098466,-0.241073001949851969979908238776207185114308703650617868098466,7.157636696337645025e-70,1.24081394910124417383213828851,1.24081394910124417385117896525,-0.0192948852289867554521881571541,0.0155501840086199658924834510617,0.015550184008619965892244828642,0.0004655662906429825,1.203430826907898e-10,2.291083684675017e-13,ROOT_OK
bemreal_000890,2164710,test,15,-13.589800634656635,77.6557803915135,0.006457718232386895,-0.20490737638715706,0,1,-0.202974346991741596883007585987020589587843420079448480513672,-0.202974346991741596883007585987020589587843420079448480513672,1.4567472725088397573e-70,0.927366498761059270994088326769,0.927366498761059270990162709833,-0.012530025625728038147136557864,0.013511406377594909687258618419,0.0135114063775949096873158132883,0.0004265904181561808,1.4461294129614063e-10,3.9216321000917757e-10,ROOT_OK
bemreal_000891,2172629,test,12,-10.600088695414362,62.656923917557386,0.04047418535375721,-0.2012480209338257,0,1,-0.203878425459137214036518934966039450306976302768141252269029,-0.203878425459137214036518934966039450306976302768141252269029,2.8485982926558071194e-70,1.12285180070135150477703440115,1.12285180070135150478894023574,-0.0155035587309349277492941911974,0.0138073062903324843987889502688,0.0138073062903324843986425484866,0.00037331388737449345,2.415372462029262e-10,2.278981403689554e-11,ROOT_OK
bemreal_000892,2173538,test,3,-11.636211625221332,16.282196068055796,0.23226841685549732,-0.6420529553340489,0,1,-0.640403618740292006705113698946398405166932253090249186752678,-0.640403618740292006705113698946398405166932253090249186752678,1.1827040844465497859e-69,1.35476347265656701811141541622,1.35476347265656701811607883706,-0.046851923842814822454899619401,0.0345831023558248831085208136058,0.0345831023558248831084017702722,0.00042452698232153807,2.635535633295139e-10,2.0501950590490977e-10,ROOT_OK
bemreal_000893,2174775,test,16,-12.978706339320912,80.39844617447245,0.0018500490071090077,-0.1921764193669678,0,1,-0.190145057703862173297185589427791824669200515115677841348427,-0.190145057703862173297185589427791824669200515115677841348427,1.487363860812292627e-71,0.897589247209894357927571595393,0.897589247209894357922171970433,-0.0121385681393937268411603038487,0.0135235222314948430141581826835,0.0135235222314948430142395360959,0.0005093017025199487,1.0208731491704637e-10,7.917673972003166e-17,ROOT_OK
bemreal_000894,2179375,test,9,-9.20315637240321,45.86479713383315,0.09356710119942524,-0.24052163889777953,0,1,-0.238054700363583152811393561208880186427319748770821634264579,-0.238054700363583152811393561208880186427319748770821634264579,1.026414931403112369e-69,1.27961918200453473314347413484,1.27961918200453473316637498766,-0.0209613508844190625483683926221,0.0163809289351093670984102657111,0.0163809289351093670981171025201,0.0005296242066350487,1.891551824837951e-10,2.1182409935467055e-12,ROOT_OK
bemreal_000895,2181740,test,11,-12.205762899980929,59.11350856218567,0.05454153912483039,-0.23968153252228855,0,1,-0.238803181222769372973467775655811915383326646644162221650566,-0.238803181222769372973467775655811915383326646644162221650566,4.5100451495985100165e-70,1.22489610297961658838634265564,1.22489610297961658840390501916,-0.0162807865303363959639624369418,0.013291565293360496070030199259,0.0132915652933604960698396269314,0.1925855816375588,1.090651447807189e-11,7.477454354480205e-15,ROOT_OK
bemreal_000896,2182846,test,12,-9.267155895031681,58.10800531099625,0.04047418535375107,-0.19467434066759065,0,1,-0.195152839829434071480027990756069560155994000324206111631597,-0.195152839829434071480027990756069560155994000324206111631597,3.1999756920606892902e-70,1.08312524828765272017430423519,1.08312524828765272018344663728,-0.0167510810274002871975325629112,0.0154655069244139640458739896266,0.0154655069244139640457434489685,0.0004340822193000804,2.749431514645887e-10,4.99714938006409e-16,ROOT_OK
bemreal_000897,2185741,test,0,-12.16903608058306,4.469071517411443,0.23226841685539842,-1.225937195568191,0,1,-1.21883793365354846726657102342236864013193950631217022360734,-1.21883793365354846726657102342236864013193950631217022360734,2.5120311221426783153e-69,2.90076363061641667893289930592,2.90076363061641667893289930592,-0.0771383515470773577599575767611,0.026592429225502024393492360229,0.026592429225502024393492360229,83.14226950880644,5.2380943255091223e-11,2.1422786321421948e-13,ROOT_OK
bemreal_000898,2189491,test,10,-12.903676773671314,50.83176805936066,0.07309438907371546,-0.27718343962137665,0,1,-0.275962172750888005564320310281234796697504079518724097498658,-0.275962172750888005564320310281234796697504079518724097498658,4.0676143713297598771e-70,1.19383036175997870537136567596,1.19383036175997870538368277564,-0.0187589538371744580114428245138,0.0157132490829932271392215270203,0.0157132490829932271390594087986,0.0005321908106417084,1.401437115097792e-10,9.236785404681316e-11,ROOT_OK
bemreal_000899,2190321,test,7,-11.229356443530616,32.88694184554073,0.13604841519296623,-0.35956983307217627,0,1,-0.360531217285105189262920960022288705882970496770153017456198,-0.360531217285105189262920960022288705882970496770153017456198,3.4350923449202787752e-70,1.1436493058015545839081130128,1.14364930580155458391277501612,-0.028014557160190155304690466225,0.0244957584620361115185913329507,0.0244957584620361115184914777707,1.5480828668489615,2.985510601184421e-10,4.287692033140544e-17,ROOT_OK
bemreal_000900,2191934,test,5,-12.05168522730651,22.29167078937263,0.17736035858760002,-0.5195281678608972,0,1,-0.520762157849775943521188155197809775267827401325061959299462,-0.520762157849775943521188155197809775267827401325061959299462,4.2832223398277961413e-70,1.22876226439937695702761400269,1.22876226439937695703102554462,-0.0378475970634831949310297458625,0.0308013992291529436443516527303,0.0308013992291529436442661355656,0.0005262115874344886,1.7469300621859732e-10,2.3559302115609825e-10,ROOT_OK
bemreal_000901,2192058,test,10,-12.011149651707612,51.79122042241318,0.07309438907352636,-0.26065563645076517,0,1,-0.258527985741816455605329844676772106941383476663292770259699,-0.258527985741816455605329844676772106941383476663292770259699,8.2458964645788858661e-70,1.21209940627666773541094533816,1.21209940627666773542599381722,-0.018495550215751440267431719436,0.0152591034365458130380778486226,0.0152591034365458130378884035182,0.0005624690271339716,1.8387737472197335e-11,4.379999207202951e-14,ROOT_OK
bemreal_000902,2199937,test,1,-14.01004483731744,8.21921179239933,0.23226841685546493,-1.0452255918688453,0,1,-1.04023921037790554662375517213664411013932498637062087737536,-1.04023921037790554662375517213664411013932498637062087737536,8.4934766824660387878e-70,1.97623011480466046879705119032,1.97623011480466046879705119032,-0.0615647776807753595233325963968,0.0311526361325896002051404287693,0.0311526361325896002051404287693,72.90931643871946,8.486154341550365e-11,7.106725643196929e-13,ROOT_OK
bemreal_000903,2205554,test,8,-13.07055691505737,44.93952796848517,0.11421434625050886,-0.3088952708202896,0,1,-0.312981014685695834248126258333051448148366078664350876381206,-0.312981014685695834248126258333051448148366078664350876381206,9.7227609244440252301e-70,1.13105527179187479491719849595,1.13105527179187479492297072149,-0.0209232700383799059923221693931,0.0184988926361062855432378167696,0.0184988926361062855431434095527,0.47649120921662913,4.176636248792291e-10,7.37198363894173e-14,ROOT_OK
bemreal_000904,2211726,test,9,-11.059709449767496,44.949686083323265,0.09356710119957708,-0.272842946162096,0,1,-0.272943188842179060369463601940260270117207798478532510224289,-0.272943188842179060369463601940260270117207798478532510224289,5.450253915660991213e-70,1.2167750378085403491872154401,1.21677503780854034920173224514,-0.0212053170399103804477821819234,0.0174274754009598928036181126749,0.0174274754009598928034101931706,0.000507219995945718,2.0004598818355007e-10,2.180919249993532e-10,ROOT_OK
bemreal_000905,2215198,test,13,-7.661060650302326,64.20110737970738,0.026633724385429623,-0.14951637400967,0,1,-0.147889454156167310886974720890743503039290272367490868282582,-0.147889454156167310886974720890743503039290272367490868282582,3.203210956107769994e-70,0.899385925083543477999350750841,0.899385925083543477991607855787,-0.0153367531392783080556899517507,0.0170524718160935031885089767489,0.0170524718160935031886557830264,0.0005584424270104194,2.839853014375358e-10,1.198158742713619e-12,ROOT_OK
bemreal_000906,2218737,test,16,-14.646760535203647,82.46092877487777,0.0018500490071054337,-0.21385674478977135,0,1,-0.207582546499514616169725152811342961629921603054400293289339,-0.207582546499514616169725152811342961629921603054400293289339,5.6281824581045464143e-70,0.910463597145952353773972243142,0.910463597145952353769314869356,-0.0117809422031993832657861411293,0.0129394983392299571824848304349,0.0129394983392299571825510209784,0.0003961850019660318,4.897377094501761e-10,3.184879269347499e-14,ROOT_OK
bemreal_000907,2219496,test,10,-14.017604971278757,55.21998746625585,0.07309438907351765,-0.2748870597816755,0,1,-0.275961824150349985389904824037434786360908140829676465669037,-0.275961824150349985389904824037434786360908140829676465669037,6.1657519916803869485e-70,1.1938306784080342443652140715,1.19383067840803424437753121894,-0.017268219792866530352055095969,0.0144645468617824377128483126923,0.0144645468617824377126990771603,0.0005521644734187703,2.8595747145269383e-10,8.692451467021936e-11,ROOT_OK
bemreal_000908,2220091,test,10,-10.829048344097654,51.673477941563554,0.07309438907352335,-0.24019237106349578,0,1,-0.241056755267255566107110523671622841849284822869868108667456,-0.241056755267255566107110523671622841849284822869868108667456,5.657905678515825129e-70,1.24300784906930379942045912723,1.24300784906930379943968880682,-0.0186160717809753010668133555776,0.0149766325248179213471076400296,0.0149766325248179213468759473296,0.00046530088525287283,3.692925373426017e-10,1.4259735932754294e-11,ROOT_OK
bemreal_000909,2220536,test,13,-8.724084216775617,64.05182684940104,0.026633724385419565,-0.16574956557148615,0,1,-0.165346013183916768622628452176377958444185839994627912645926,-0.165346013183916768622628452176377958444185839994627912645926,2.8566446157295508209e-70,0.953641030212838737423595382061,0.953641030212838737421716986899,-0.0153187926159077087061995295971,0.0160634789512871296315523220497,0.0160634789512871296315839624261,0.00037129309749950323,5.087174730203918e-10,1.3700136648886547e-10,ROOT_OK
bemreal_000910,2228530,test,0,-14.437105398029885,7.070041109326532,0.23226841685543725,-1.1112222403926453,0,1,-1.11541197000331495975266019994690824034919887183625983812956,-1.11541197000331495975266019994690824034919887183625983812956,1.8740609650614253824e-69,2.27372185001321470545751028248,2.27372185001321470545751028248,-0.0622072102923211673873015391346,0.0273591997596186286466504215694,0.0273591997596186286466504215694,77.21639829960162,6.373432565177668e-11,6.470125004767917e-13,ROOT_OK
bemreal_000911,2232739,test,10,-11.249093109533725,46.85170014562081,0.07309438907353713,-0.26550422220753433,0,1,-0.265011438410919090383087204431981381646293421974409358154486,-0.265011438410919090383087204431981381646293421974409358154486,1.0917826322356619693e-69,1.20470765937227003106307957191,1.20470765937227003107702680763,-0.0204116692157732283813311106427,0.0169432551183488095281659675836,0.0169432551183488095279698108056,0.37203694363805084,8.964898466646993e-11,6.968634126924767e-15,ROOT_OK
bemreal_000912,2233642,test,12,-12.760557748721128,67.42821232124923,0.04047418535374346,-0.2189016439009211,0,1,-0.221318715039179091113280166981569817516388905869917585109191,-0.221318715039179091113280166981569817516388905869917585109191,9.0765138015568980308e-70,1.10920829024580016411031034039,1.10920829024580016411947642523,-0.0143472625286623323956285447091,0.0129346874296107037774795800447,0.0129346874296107037773726925976,0.0003717010194836945,4.094292557812736e-10,3.961706010187685e-13,ROOT_OK
bemreal_000913,2234677,test,10,-8.743722398113103,46.80820381898396,0.07309438907349144,-0.22326214881531728,0,1,-0.223621316562505833107513705452959341772708506123356405037401,-0.223621316562505833107513705452959341772708506123356405037401,2.9855723488818544007e-70,1.27576429725151723825441841631,1.27576429725151723827860442382,-0.0206308224463236132841581032467,0.0161713433200554927219708110027,0.0161713433200554927216642338147,0.0005576482803775207,3.413605408774448e-11,1.5994160508314401e-12,ROOT_OK
bemreal_000914,2235356,test,9,-11.133062147724303,49.7857739551789,0.09356710119941826,-0.2532739468008496,0,1,-0.255489179549771920340595594830597926783290321582697725430419,-0.255489179549771920340595594830597926783290321582697725430419,1.1090911158287728905e-70,1.24886908037642346478191659366,1.24886908037642346480043717659,-0.0192314786360453072416777523975,0.0153991150379419426450371654172,0.0153991150379419426448087983356,0.0005482900691227144,2.943920812564676e-10,1.8271355152256145e-10,ROOT_OK
bemreal_000915,2236073,test,12,-13.013055649507425,65.26087091288323,0.04047418535375468,-0.2293252468358201,0,1,-0.22992809831093641762023663372148521748925402686715936745944,-0.22992809831093641762023663372148521748925402686715936745944,9.0451149289464066894e-70,1.13627163699224195345568276263,1.13627163699224195346627048723,-0.0147928629102989932997200282961,0.0130187733537522010235201839241,0.0130187733537522010233988756186,0.4929096246841489,2.265557694498493e-10,3.3727715514382307e-14,ROOT_OK
bemreal_000916,2243637,test,11,-10.021015236267042,53.18406102769216,0.05454153912482595,-0.227909753533815,0,1,-0.224719655838410477626904320301489638790710089616598089774524,-0.224719655838410477626904320301489638790710089616598089774524,3.0429319012279328808e-70,1.24812981138922573072539044486,1.24812981138922573074660135804,-0.0181540312655963449555183525159,0.0145449865069644282007732436355,0.0145449865069644282005260638604,0.00048785317390453997,3.5755275786299425e-10,7.20913930199565e-15,ROOT_OK
bemreal_000917,2250288,test,15,-13.04251999412304,74.52175309529298,0.006457718232398498,-0.20148312534908036,0,1,-0.202991171263822120573979959737149696425639182259538793232931,-0.202991171263822120573979959737149696425639182259538793232931,2.9759396010618179594e-70,0.900602785572446551716480788889,0.900602785572446551710814269174,-0.0130569202852026015213653411737,0.0144979790140259042480401703632,0.0144979790140259042481313904718,0.0005373917895852287,1.5871108032252973e-10,7.996021178260843e-13,ROOT_OK
bemreal_000918,2252711,test,7,-10.93654124343433,40.921399562860195,0.13604841519294458,-0.3021016338086724,0,1,-0.300290810794876878243736825133168127865514331043319468496035,-0.300290810794876878243736825133168127865514331043319468496035,7.776076057151376662e-70,1.15548577916042009037755791855,1.15548577916042009038549841707,-0.0230094244394510093463632839648,0.0199132043461147013436785745507,0.0199132043461147013435417310061,0.0003960893974550572,1.1711445666458514e-10,7.487874173913138e-11,ROOT_OK
bemreal_000919,2253108,test,13,-12.37871528790535,67.15321259103321,0.026633724385441412,-0.22044570625148296,0,1,-0.213897398367629664477259236946818687706103781267270899610211,-0.213897398367629664477259236946818687706103781267270899610211,9.4217327928730950257e-70,1.05098158307466698517252111706,1.05098158307466698517708288906,-0.0144436781812444110488243916265,0.013743036427897385858984324313,0.0137430364278973858589246728408,0.21858182493302536,8.533929200648479e-11,3.964078247771934e-12,ROOT_OK
bemreal_000920,2253433,test,15,-14.74754971157365,77.88737563713407,0.006457718232375375,-0.21574006390025885,0,1,-0.218336102593178723598910570243647185916190150530432970861691,-0.218336102593178723598910570243647185916190150530432970861691,8.2677980048085505854e-70,0.912561893007802981762238050917,0.912561893007802981757300606591,-0.0124398130864434500793673042515,0.0136317472620315538467199983682,0.013631747262031553846793753358,0.12026281347848489,1.3819502986639522e-10,1.2920261194499007e-10,ROOT_OK
bemreal_000921,2255027,test,11,-9.608279693316415,52.26409836596837,0.054541539124792676,-0.2186722480729099,0,1,-0.220944368785006772033087593091795628487452738041390197643137,-0.220944368785006772033087593091795628487452738041390197643137,8.5307421004147749082e-70,1.17407619189992422488548470313,1.17407619189992422490069714132,-0.018490154049285594614294543497,0.0157486832429199418574554785607,0.0157486832429199418572514237711,0.21582016145093696,1.915368855916049e-10,2.1126357953198058e-13,ROOT_OK
bemreal_000922,2261083,test,15,-8.921795640813208,70.17635161184506,0.006457718232379137,-0.14736466630801898,0,1,-0.150631738474720904877731332596876207739416080643525429079054,-0.150631738474720904877731332596876207739416080643525429079054,2.4515098707430287891e-70,0.841780578003010730899750694656,0.841780578003010730888570143736,-0.0140347140081689132241038451487,0.0166726512524962489189162399172,0.0166726512524962489191376864926,0.000562873580461698,3.7326091741044495e-12,3.035884270960654e-11,ROOT_OK
bemreal_000923,2267745,test,13,-8.116506821812267,61.34978912795593,0.026633724385429516,-0.16416524505873273,0,1,-0.161323526987468558605418874948589985174816559308733616590447,-0.161323526987468558605418874948589985174816559308733616590447,4.4309190643576809569e-70,0.952070121305124350750028817541,0.952070121305124350748062415544,-0.0160068804052445129454103650675,0.0168127116344138954693783204595,0.01681271163441389546941304537,0.2308427674694311,3.5870746499008037e-10,2.7903916163057573e-13,ROOT_OK
bemreal_000924,2268372,test,11,-10.964587232821584,58.198339948961646,0.054541539124823894,-0.22302642624597294,0,1,-0.224702844976259313570843946942423891364664458468521787916072,-0.224702844976259313570843946942423891364664458468521787916072,7.216611124695376589e-70,1.1695523404581043744023800107,1.16955234045810437441681616809,-0.016589972097512032664393714603,0.0141848906830573073728924333032,0.0141848906830573073727173446753,0.00047533837848412475,9.978556343320721e-11,1.7561560439756115e-12,ROOT_OK
bemreal_000925,2268720,test,2,-12.311407322879429,13.392770198063145,0.23226841685541136,-0.7499818738017183,0,1,-0.743353417857875463670141203100069008215571664812109287079783,-0.743353417857875463670141203100069008215571664812109287079783,1.0604453204166027605e-69,1.35832056070654316793827276283,1.35832056070654316793827276283,-0.0549701989034618802580379744199,0.0404692386271975565137053481468,0.0404692386271975565137053481468,55.899013529881245,3.530008616526383e-11,1.4533041373445924e-15,ROOT_OK
bemreal_000926,2268824,test,4,-11.742735855670789,23.688903193098405,0.200363798128952,-0.5016492155333788,0,1,-0.497761033449269907316084516108703351360900945477469950065244,-0.497761033449269907316084516108703351360900945477469950065244,1.122025608356101788e-69,1.24714635406322386570680301853,1.24714635406322386571193939764,-0.0357757067441523440371542382394,0.0286860532667994319917291061819,0.0286860532667994319916109625139,0.0003935634042235847,2.881542670829215e-10,2.422907541577449e-10,ROOT_OK
bemreal_000927,2273171,test,16,-11.98764644194496,82.4015969663531,0.0018500490071160977,-0.1725139004377328,0,1,-0.172674543961068695448621000552180227300755517663961793723629,-0.172674543961068695448621000552180227300755517663961793723629,1.8028764390379698201e-70,0.840059198772748407691739340852,0.840059198772748407682396070425,-0.0118933145837502662213671572252,0.0141577100770104517119947519529,0.0141577100770104517121522162294,0.00047740259464745805,3.4677287548508267e-10,1.588602742312567e-11,ROOT_OK
bemreal_000928,2273541,test,12,-9.951423704456435,58.82184661130353,0.04047418535376662,-0.20528099327175034,0,1,-0.203880492644971023218999449666358155398515425779467561876433,-0.203880492644971023218999449666358155398515425779467561876433,1.7919783306544337234e-70,1.12284986586816074121568846776,1.12284986586816074122759391886,-0.0165143547936095054312258968897,0.0147075359721764762381342638338,0.0147075359721764762379783214806,0.0004917549153375944,4.069416413625936e-10,2.285399078918772e-11,ROOT_OK
