domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
peng_robinson,peng_robinson_0000869,test,vapor_single,fp64,0.56602321141012835,0.56602321141012835,0,-1.265181939699495,-1.2651819396994946,3.5100817986347667e-16,5.5511151231257827e-17,3.1445278016880622,1,3,0
peng_robinson,peng_robinson_0000878,test,liquid_single,fp64,0.11015077632426439,0.11015077632426434,4.163336342344337e-17,-0.05462643306916716,-0.05462643306916707,1.6513181564788786e-15,2.7755575615628914e-17,2.0212278694774137,1,3,0
peng_robinson,peng_robinson_0000879,test,vapor_triple,fp64,0.99602877112635368,0.99602877112635357,1.1102230246251565e-16,-1.0070501828160843,-1.0070501828160845,2.2049010934501058e-16,4.843906139639486e-17,1.0115432774453856,1,3,0
peng_robinson,peng_robinson_0000888,test,liquid_triple,fp64,0.0029765056090070201,0.0029765056090091946,2.1744758771369277e-15,-0.15812739915412982,-0.15812739915457147,2.7929803535528064e-12,1.4050582529054334e-17,154.71903547500921,1,3,0
peng_robinson,peng_robinson_0000889,test,vapor_single,fp64,1.1484933825118329,1.1484933825118329,0,-0.51751359051872337,-0.51751359051872348,2.1453021620404949e-16,2.3939183968479938e-16,0.57247952676274116,1,3,0
peng_robinson,peng_robinson_0000898,test,liquid_single,fp64,0.050411374364111611,0.050411374364111528,8.3266726846886741e-17,-0.0098794393027636096,-0.0098794393027634743,1.369596259256744e-14,5.5511151231257827e-17,1.595740820297108,1,3,0
peng_robinson,peng_robinson_0000899,test,vapor_single,fp64,0.077270527429925961,0.077270527429925906,5.5511151231257827e-17,-0.010895408980743652,-0.010895408980743586,6.0502081384575455e-15,5.5511151231257827e-17,1.099891544155396,1,3,0
peng_robinson,peng_robinson_0000908,test,liquid_single,fp64,0.39639038984801594,0.39639038984801611,1.6653345369377348e-16,-3.4271457863565944,-3.4271457863565895,1.4253789050345366e-15,6.9388939039072284e-18,11.895043580908281,1,3,0
peng_robinson,peng_robinson_0000909,test,vapor_triple,fp64,0.98108069299723621,0.98108069299723621,0,-1.0390934424366776,-1.0390934424366771,4.273813997022943e-16,1.3336110238045332e-17,1.0592480517078895,1,3,0
peng_robinson,peng_robinson_0000918,test,liquid_triple,fp64,0.0046061922657486248,0.0046061922657488208,1.960237527853792e-16,-0.28442502245563173,-0.28442502245567897,1.6608942943889373e-13,1.2739375526704677e-18,154.38258765610829,1,3,0
peng_robinson,peng_robinson_0000919,test,vapor_single,fp64,1.1162948617321253,1.1162948617321256,2.2204460492503131e-16,-0.55685914857519581,-0.55685914857519558,3.9874464753459535e-16,2.2204460492503131e-16,0.62184627110986423,1,3,0
peng_robinson,peng_robinson_0000928,test,liquid_single,fp64,0.42623024296810574,0.42623024296810563,1.1102230246251565e-16,-0.88890530094197207,-0.88890530094197162,4.9959113685053031e-16,1.3877787807814457e-17,3.5054935729790362,1,3,0
peng_robinson,peng_robinson_0000929,test,vapor_single,fp64,0.064414552828959665,0.064414552828959637,2.7755575615628914e-17,-0.045853453000730231,-0.045853453000730154,1.6646038182067547e-15,6.9388939039072284e-18,3.103731577726526,1,3,0
peng_robinson,peng_robinson_0000938,test,liquid_single,fp64,0.71331332066715458,0.7133133206671507,3.8857805861880479e-15,-0.88879725825156308,-0.88879725825157274,1.0867428116553684e-14,2.2898349882893854e-15,1.7287060321373704,1,3,0
peng_robinson,peng_robinson_0000939,test,vapor_triple,fp64,0.94294830343760438,0.94294830343760438,0,-1.1274736434564532,-1.1274736434564532,0,9.2902573654851661e-17,1.1963504513840721,1,3,0
peng_robinson,peng_robinson_0000948,test,liquid_triple,fp64,0.0038392107101049657,0.0038392107101050121,4.640385298237959e-17,-0.0022134421330410781,-0.0022134421330415118,1.9593052039646583e-13,5.0415401020575956e-18,9.2511488743763479,1,3,0
peng_robinson,peng_robinson_0000949,test,vapor_single,fp64,0.10026110025804069,0.10026110025804069,0,-0.052680573396421897,-0.052680573396421911,2.6343274025102099e-16,6.9388939039072284e-18,2.1715519980365481,1,3,0
peng_robinson,peng_robinson_0000958,test,liquid_single,fp64,0.9310094932373294,0.9310094932373294,0,-0.80107012323678251,-0.80107012323678251,0,6.9388939039072284e-18,1.0308619393475889,1,3,0
peng_robinson,peng_robinson_0000959,test,vapor_single,fp64,0.047004826139673953,0.047004826139673883,6.9388939039072284e-17,-0.0069553575142400339,-0.0069553575142399324,1.4590382038144793e-14,4.8572257327350599e-17,1.4061432399184899,1,3,0
peng_robinson,peng_robinson_0000968,test,liquid_single,fp64,0.069954222383666539,0.069954222383666553,1.3877787807814457e-17,-0.064312537162627748,-0.064312537162627817,1.0789333168991264e-15,6.9388939039072284e-18,3.5443820206042793,1,3,0
peng_robinson,peng_robinson_0000969,test,vapor_triple,fp64,0.98894893255117033,0.98894893255117022,1.1102230246251565e-16,-1.0221049904793893,-1.0221049904793893,0,2.7961828138285336e-17,1.033774875439138,1,3,0
peng_robinson,peng_robinson_0000978,test,liquid_triple,fp64,0.00032013205679786523,0.00032013205679787271,7.4809949901499806e-18,-1.4111104616122506e-05,-1.4111104616184928e-05,4.4235549032525506e-12,9.0124305587857556e-19,8.3414288849258948,1,3,0
peng_robinson,peng_robinson_0000979,test,vapor_single,fp64,0.038190827349160072,0.038190827349160128,5.5511151231257827e-17,-0.0051589833653082002,-0.00515898336530828,1.5467636595134863e-14,3.8163916471489756e-17,1.4678779476413122,1,3,0
peng_robinson,peng_robinson_0000988,test,liquid_single,fp64,0.036093968382084909,0.036093968382084896,1.3877787807814457e-17,-0.0045482791669717052,-0.0045482791669716853,4.3861247828848118e-15,6.9388939039072284e-18,1.449815626691733,1,3,0
peng_robinson,peng_robinson_0000989,test,vapor_single,fp64,0.41033826235276633,0.41033826235276621,1.1102230246251565e-16,-0.61581042662932295,-0.61581042662932284,1.8028649347527809e-16,2.7755575615628914e-17,2.768565937100651,1,3,0
peng_robinson,peng_robinson_0000998,test,liquid_single,fp64,0.053445906393815232,0.05344590639381519,4.163336342344337e-17,-0.01325591335194754,-0.013255913351947458,6.150613783163524e-15,2.7755575615628914e-17,1.7793563926943634,1,3,0
peng_robinson,peng_robinson_0000999,test,vapor_triple,fp64,0.7610911618154137,0.7610911618154137,0,-1.9131333869562714,-1.913133386956271,2.3212663208841547e-16,3.0256016875923608e-17,2.5145310431692094,1,3,0
peng_robinson,peng_robinson_0001008,test,liquid_triple,fp64,0.0024497464277755897,0.0024497464277756231,3.3393426912553537e-17,-0.00034152953697003335,-0.00034152953697021648,5.3618128773696451e-13,6.1257422745431001e-18,5.4746232288502261,1,3,0
peng_robinson,peng_robinson_0001009,test,vapor_single,fp64,1.0318079223991266,1.0318079223991266,0,-0.79671088063388662,-0.79671088063388662,0,1.0820337681405334e-16,0.84346742093494798,1,3,0
peng_robinson,peng_robinson_0001018,test,liquid_single,fp64,0.8009826556047196,0.80098265560471971,1.1102230246251565e-16,-0.79585793856441578,-0.79585793856441533,5.5800060328746549e-16,2.0816681711721685e-16,1.3388371301613473,1,3,0
peng_robinson,peng_robinson_0001019,test,vapor_single,fp64,1.0495023384087505,1.0495023384087505,0,-0.56733404572407442,-0.56733404572407464,3.9138247845084152e-16,1.9775847626135601e-16,0.70257831174949203,1,3,0
peng_robinson,peng_robinson_0001028,test,liquid_single,fp64,0.62170013788224188,0.62170013788224199,1.1102230246251565e-16,-0.62397345631994638,-0.62397345631994627,1.7792792519941466e-16,5.5511151231257827e-17,1.6640117660007081,1,3,0
peng_robinson,peng_robinson_0001029,test,vapor_triple,fp64,0.97986283051614553,0.97986283051614553,0,-1.0383247319999074,-1.0383247319999069,4.2769780605601741e-16,2.2022856628611809e-17,1.0614823626969305,1,3,0
peng_robinson,peng_robinson_0001038,test,liquid_triple,fp64,0.00023423604007876363,0.00023423604005240461,2.6359014797250335e-14,-0.25331568598179871,-0.25331568587133668,4.3606469921122651e-10,9.4739311661413408e-18,2782.2790034050622,1,3,0
peng_robinson,peng_robinson_0001039,test,vapor_single,fp64,0.037154785791930878,0.037154785791930933,5.5511151231257827e-17,-0.002360785593717986,-0.0023607855937180407,2.3146443132606241e-14,5.5511151231257827e-17,0.9891682383972682,1,3,0
peng_robinson,peng_robinson_0001048,test,liquid_single,fp64,1.0135963646202535,1.0135963646202537,2.2204460492503131e-16,-0.83426862230234056,-0.83426862230234033,2.6615480792295928e-16,7.7113879518031503e-17,0.89232060048453199,1,3,0
peng_robinson,peng_robinson_0001049,test,vapor_single,fp64,0.67241124827315424,0.67241124827315424,0,-1.937552847123867,-1.9375528471238672,1.1460054122117892e-16,3.4694469519536142e-18,3.2243152666144628,1,3,0
peng_robinson,peng_robinson_0001058,test,liquid_single,fp64,0.39266902009646498,0.39266902009646498,0,-2.4822040048990024,-2.4822040048990028,1.7890923105981049e-16,1.3877787807814457e-17,9.0741831708595448,1,3,0
peng_robinson,peng_robinson_0001059,test,vapor_triple,fp64,0.9949407315373755,0.9949407315373755,0,-1.0098959064780983,-1.0098959064780981,2.1986880380512445e-16,7.4987826820423209e-18,1.0151942484802725,1,3,0
peng_robinson,peng_robinson_0001068,test,liquid_triple,fp64,0.0011407739909847232,0.001140773990984667,5.616167253474913e-17,-5.8265047606242562e-05,-5.8265047605973361e-05,4.6202763787964429e-12,1.1790698625779861e-17,4.7826098108728976,1,3,0
peng_robinson,peng_robinson_0001069,test,vapor_single,fp64,1.023242436798085,1.023242436798085,0,-0.76530424684847664,-0.76530424684847675,1.4506949741845229e-16,2.5892103131669453e-17,0.84195756133501953,1,3,0
peng_robinson,peng_robinson_0001078,test,liquid_single,fp64,0.17652701475738963,0.17652701475738963,0,-0.51234207943405463,-0.51234207943405474,2.1669565495216312e-16,6.9388939039072284e-18,6.0909248255890214,1,3,0
peng_robinson,peng_robinson_0001079,test,vapor_single,fp64,0.75109217895369818,0.75109217895369818,0,-1.4613220048395241,-1.4613220048395235,4.5584327928343606e-16,4.8572257327350599e-17,2.1702067453727305,1,3,0
peng_robinson,peng_robinson_0001088,test,liquid_single,fp64,0.055202065933171757,0.055202065933171729,2.7755575615628914e-17,-0.0053701870297521333,-0.0053701870297521055,5.1684560447999893e-15,2.0816681711721685e-17,1.0379649942794065,1,3,0
peng_robinson,peng_robinson_0001089,test,vapor_triple,fp64,0.963609976042618,0.963609976042618,0,-1.0702096118135656,-1.0702096118135656,0,1.2793585635328952e-17,1.1147603191290221,1,3,0
peng_robinson,peng_robinson_0001098,test,liquid_triple,fp64,0.048076315451243273,0.048076315451243301,2.7755575615628914e-17,-0.13656979830954558,-0.13656979830954583,1.829102653973828e-15,0,8.5792267470188648,1,3,0
peng_robinson,peng_robinson_0001099,test,vapor_single,fp64,0.7727698407965371,0.77276984079653688,2.2204460492503131e-16,-0.74894976467214647,-0.74894976467214658,1.4823731537069884e-16,2.2204460492503131e-16,1.3681602917890703,1,3,0
peng_robinson,peng_robinson_0001108,test,liquid_single,fp64,0.33420952826912864,0.33420952826912859,5.5511151231257827e-17,-0.7470236384997776,-0.74702363849977749,1.4861953054856204e-16,1.3877787807814457e-17,4.083578402011157,1,3,0
peng_robinson,peng_robinson_0001109,test,vapor_single,fp64,0.38127913101751065,0.38127913101751038,2.7755575615628914e-16,-10.368787212058708,-10.368787212058731,2.2271301782861302e-15,2.0816681711721685e-17,34.984357064398274,1,3,0
peng_robinson,peng_robinson_0001118,test,liquid_single,fp64,0.87689060173669664,0.87689060173669664,0,-1.0219641747429664,-1.0219641747429662,2.1727239605133674e-16,7.8062556418956319e-17,1.3102629808003796,1,3,0
peng_robinson,peng_robinson_0001119,test,vapor_triple,fp64,0.90164052022479879,0.90164052022479879,0,-1.2441169898417457,-1.2441169898417459,1.7847566325195499e-16,1.1655173354219173e-17,1.3802210688634338,1,3,0
peng_robinson,peng_robinson_0001128,test,liquid_triple,fp64,0.00021048772150332825,0.00021048772150339401,6.5756861761245844e-17,-2.5298050082906207e-06,-2.5298050086427213e-06,1.3918091852589512e-10,1.2278589603398338e-17,5.3552295747246932,1,3,0
peng_robinson,peng_robinson_0001129,test,vapor_single,fp64,0.068373897089111166,0.06837389708911118,1.3877787807814457e-17,-0.012020925923432737,-0.012020925923432754,1.4430864036814841e-15,6.9388939039072284e-18,1.3147470790782265,1,3,0
peng_robinson,peng_robinson_0001138,test,liquid_single,fp64,0.55643753498304915,0.55643753498304915,0,-0.74747206525662346,-0.74747206525662335,1.4853037006058449e-16,0,2.1900812307920186,1,3,0
peng_robinson,peng_robinson_0001139,test,vapor_single,fp64,0.52709252030021903,0.52709252030021903,0,-0.48063816828203287,-0.48063816828203293,1.154946795625364e-16,2.7755575615628914e-17,1.7105128427577396,1,3,0
peng_robinson,peng_robinson_0001148,test,liquid_single,fp64,0.95201429829013218,0.95201429829013218,0,-0.63705566177943529,-0.63705566177943529,0,1.5265566588595902e-16,0.88310465799682725,1,3,0
peng_robinson,peng_robinson_0001149,test,vapor_triple,fp64,0.85441044042983594,0.85441044042983594,0,-1.4069615103879269,-1.4069615103879267,1.5781853539391369e-16,1.417594340524797e-17,1.648564569329894,1,3,0
peng_robinson,peng_robinson_0001158,test,liquid_triple,fp64,0.00028885064289762446,0.00028885064289746465,1.5981140022436335e-16,-0.00022425020408820348,-0.00022425020408221755,2.6693105715286973e-11,4.2690460541616737e-18,37.439245644129471,1,3,0
peng_robinson,peng_robinson_0001159,test,vapor_single,fp64,0.99376029177528014,0.99376029177528014,0,-0.78219781357673723,-0.78219781357673723,0,1.214306433183765e-16,0.9001818958379384,1,3,0
peng_robinson,peng_robinson_0001168,test,liquid_single,fp64,0.93637429199998534,0.93637429199998534,0,-0.68420121156953084,-0.68420121156953084,0,6.9388939039072284e-17,0.94246615791939015,1,3,0
peng_robinson,peng_robinson_0001169,test,vapor_single,fp64,0.83778412914696454,0.83778412914696454,0,-0.83258076637920408,-0.83258076637920364,5.3338874471164452e-16,7.6327832942979512e-17,1.2730633296603462,1,3,0
peng_robinson,peng_robinson_0001178,test,liquid_single,fp64,0.34799696702620786,0.34799696702620792,5.5511151231257827e-17,-0.38407452657606417,-0.38407452657606417,0,0,2.3471870357338984,1,3,0
peng_robinson,peng_robinson_0001179,test,vapor_triple,fp64,0.99054544713211623,0.99054544713211623,0,-1.0185139070237486,-1.0185139070237486,0,3.268996604985884e-17,1.0286151992700838,1,3,0
peng_robinson,peng_robinson_0001188,test,liquid_triple,fp64,0.00026598737080662502,0.00026598737080635315,2.7186369475074024e-16,-0.00034756783440130761,-0.00034756783438746788,3.9818794899129331e-11,5.3430838312801265e-18,50.876735043898137,1,3,0
peng_robinson,peng_robinson_0001189,test,vapor_single,fp64,0.15144977725993441,0.15144977725993447,5.5511151231257827e-17,-0.051491506727774777,-0.051491506727774861,1.61709633565592e-15,2.7755575615628914e-17,1.4121156287513903,1,3,0
peng_robinson,peng_robinson_0001198,test,liquid_single,fp64,0.92147331193121218,0.92147331193121229,1.1102230246251565e-16,-1.0835022012669122,-1.0835022012669122,0,5.8980598183211441e-17,1.2265923493309452,1,3,0
peng_robinson,peng_robinson_0001199,test,vapor_single,fp64,0.97698737053571783,0.97698737053571794,1.1102230246251565e-16,-0.68883636958499916,-0.68883636958499894,3.2234738862410202e-16,1.3530843112619095e-16,0.87565339338586923,1,3,0
peng_robinson,peng_robinson_0001208,test,liquid_single,fp64,0.22410014971699979,0.22410014971699965,1.3877787807814457e-16,-0.24234428584185222,-0.2423442858418518,1.7179428546795717e-15,2.7755575615628914e-17,2.6872825307741568,1,3,0
peng_robinson,peng_robinson_0001209,test,vapor_triple,fp64,0.96563614438560985,0.96563614438560985,0,-1.0717364548347945,-1.0717364548347947,2.0718209586260544e-16,7.4752351661086514e-17,1.1109064085709739,1,3,0
peng_robinson,peng_robinson_0001218,test,liquid_triple,fp64,0.00062745401285536743,0.00062745401285485558,5.1185184563040664e-16,-0.00066413098771313153,-0.00066413098769769845,2.3237999897259972e-11,1.7001645317288316e-17,30.110303049825095,1,3,0
peng_robinson,peng_robinson_0001219,test,vapor_single,fp64,0.88953053153420836,0.88953053153420836,0,-1.0494862989910234,-1.0494862989910236,2.1157456284899105e-16,1.3704315460216776e-16,1.2927819879090758,1,3,0
peng_robinson,peng_robinson_0001228,test,liquid_single,fp64,0.29280979501730414,0.29280979501730414,0,-0.32397220496100321,-0.32397220496100321,0,2.7755575615628914e-17,2.5003860542620595,1,3,0
peng_robinson,peng_robinson_0001229,test,vapor_single,fp64,0.68867523917840012,0.68867523917839946,6.6613381477509392e-16,-1.0667050750168896,-1.0667050750168923,2.4979118610251169e-15,3.4694469519536142e-16,2.0604864078212173,1,3,0
peng_robinson,peng_robinson_0001238,test,liquid_single,fp64,0.045445711956327128,0.045445711956327128,0,-0.0086605298934733128,-0.0086605298934733094,4.006044658500901e-16,3.4694469519536142e-18,1.6437416958111277,1,3,0
peng_robinson,peng_robinson_0001239,test,vapor_triple,fp64,0.69987305299231806,0.69987305299231795,1.1102230246251565e-16,-2.4915485162380535,-2.4915485162380535,0,6.2883726004159257e-18,3.5640951847647027,1,3,0
peng_robinson,peng_robinson_0001248,test,liquid_triple,fp64,0.00045287724460313605,0.0004528772446015239,1.6121544203773208e-15,-0.026809407829890171,-0.026809407829349628,2.0162448495362363e-11,5.0661040575279703e-18,318.24802939970755,1,3,0
peng_robinson,peng_robinson_0001249,test,vapor_single,fp64,0.21236641768012762,0.21236641768012765,2.7755575615628914e-17,-0.27514177131299339,-0.27514177131299344,2.0175472072581059e-16,1.3877787807814457e-17,3.1190035453081744,1,3,0
peng_robinson,peng_robinson_0001258,test,liquid_single,fp64,0.18432196997294664,0.18432196997294648,1.6653345369377348e-16,-0.13194370442985262,-0.1319437044298522,3.1553883986619153e-15,5.5511151231257827e-17,2.1443419305918381,1,3,0
peng_robinson,peng_robinson_0001259,test,vapor_single,fp64,0.16679470381720385,0.16679470381720385,0,-0.064099660026334687,-0.064099660026334673,2.1650329817838206e-16,2.7755575615628914e-17,1.4719752336167602,1,3,0
peng_robinson,peng_robinson_0001268,test,liquid_single,fp64,0.036322183231025637,0.036322183231025706,6.9388939039072284e-17,-0.0025203957091404785,-0.0025203957091405513,2.8907518659390408e-14,5.5511151231257827e-17,1.0477919755358278,1,3,0
peng_robinson,peng_robinson_0001269,test,vapor_triple,fp64,0.98323946539974216,0.98323946539974216,0,-1.0341073789171227,-1.0341073789171227,0,5.11430023222674e-17,1.0520230975761162,1,3,0
peng_robinson,peng_robinson_0001278,test,liquid_triple,fp64,0.0034182000357874439,0.0034182000357872444,1.9949319973733282e-16,-0.0052406426189566414,-0.005240642618953302,6.3720099500320116e-13,1.2034644114589099e-17,16.547284604211136,1,3,0
peng_robinson,peng_robinson_0001279,test,vapor_single,fp64,0.05560317138371694,0.055603171383716898,4.163336342344337e-17,-0.015543936813126043,-0.015543936813125958,5.4684634494322094e-15,2.7755575615628914e-17,1.8748062758738795,1,3,0
peng_robinson,peng_robinson_0001288,test,liquid_single,fp64,0.99568736390900181,0.99568736390900181,0,-0.58442231677855594,-0.58442231677855583,1.8996930691232181e-16,1.3877787807814457e-17,0.78252129210058752,1,3,0
peng_robinson,peng_robinson_0001289,test,vapor_single,fp64,0.76698195897440036,0.76698195897440025,1.1102230246251565e-16,-1.5009405385503787,-1.50094053855038,8.8762185798306398e-16,9.0205620750793969e-17,2.1204981793002586,1,3,0
peng_robinson,peng_robinson_0001298,test,liquid_single,fp64,0.2534570900003153,0.2534570900003153,0,-0.25150879592786757,-0.25150879592786762,2.2071256405353856e-16,0,2.4250973547200942,1,3,0
peng_robinson,peng_robinson_0001299,test,vapor_triple,fp64,0.99807148925323064,0.99807148925323053,1.1102230246251565e-16,-1.0033801444303776,-1.0033801444303776,0,2.888800572654871e-17,1.0055648173483092,1,3,0
peng_robinson,peng_robinson_0001308,test,liquid_triple,fp64,0.00026989919781952089,0.00026989919781889027,6.3062619362619365e-16,-0.00014540965552092488,-0.00014540965550065434,1.3940299837564385e-10,1.9625753387882139e-17,32.133261500794625,1,3,0
peng_robinson,peng_robinson_0001309,test,vapor_single,fp64,0.040179142890814763,0.040179142890815089,3.2612801348363973e-16,-0.026705995414899489,-0.026705995414900718,4.5989082298215539e-14,9.0205620750793969e-17,3.573292238968254,1,3,0
peng_robinson,peng_robinson_0001318,test,liquid_single,fp64,0.53275393661476245,0.53275393661476245,0,-0.63161154870498515,-0.63161154870498526,1.757762388768041e-16,2.7755575615628914e-17,2.0518633034542568,1,3,0
peng_robinson,peng_robinson_0001319,test,vapor_single,fp64,0.63014266969803201,0.63014266969803223,2.2204460492503131e-16,-0.79021042812166231,-0.7902104281216622,1.404971365999519e-16,5.5511151231257827e-17,1.9218651635994854,1,3,0
peng_robinson,peng_robinson_0001328,test,liquid_single,fp64,0.57235185060658134,0.57235185060658145,1.1102230246251565e-16,-1.0959546665289974,-1.0959546665289972,2.0260382268207287e-16,4.163336342344337e-17,2.782602772337992,1,3,0
peng_robinson,peng_robinson_0001329,test,vapor_triple,fp64,0.95805132378522473,0.95805132378522462,1.1102230246251565e-16,-1.0892143248272559,-1.0892143248272563,4.0771517572585451e-16,2.1006417091906648e-17,1.138086908633775,1,3,0
peng_robinson,peng_robinson_0001338,test,liquid_triple,fp64,0.0002859604264974092,0.00028596042649742248,1.3281476612947429e-17,-3.9552882263468256e-06,-3.9552882264123368e-06,1.6562945216017651e-11,2.6901766404796579e-18,4.9316104130586016,1,3,0
peng_robinson,peng_robinson_0001339,test,vapor_single,fp64,0.033276953113489501,0.033276953113489438,6.2450045135165055e-17,-0.0026566365424716175,-0.0026566365424715399,2.9220736186117368e-14,5.8980598183211441e-17,1.1763366555211863,1,3,0
peng_robinson,peng_robinson_0001348,test,liquid_single,fp64,0.41241767612251401,0.4124176761225139,1.1102230246251565e-16,-0.81327311593504825,-0.81327311593504814,1.3651293801205941e-16,1.3877787807814457e-17,3.4058816721105716,1,3,0
peng_robinson,peng_robinson_0001349,test,vapor_single,fp64,1.0467219438560993,1.0467219438560993,0,-0.72084151070106184,-0.72084151070106151,4.6205289573795399e-16,1.5829351718288365e-16,0.78429637148996845,1,3,0
peng_robinson,peng_robinson_0001358,test,liquid_single,fp64,1.160005026174886,1.1600050261748858,2.2204460492503131e-16,-0.53754090809131916,-0.53754090809131927,2.0653740169604885e-16,3.3306690738754696e-16,0.57010664939351319,1,3,0
peng_robinson,peng_robinson_0001359,test,vapor_triple,fp64,0.87405871057427587,0.87405871057427575,1.1102230246251565e-16,-1.3280949482392688,-1.3280949482392692,3.3438061822222652e-16,3.913969842672671e-17,1.5236632583973218,1,3,0
peng_robinson,peng_robinson_0001368,test,liquid_triple,fp64,0.017647379213729844,0.017647379213729775,6.9388939039072284e-17,-0.047773204556585389,-0.047773204556584487,1.8882053567067945e-14,6.0715321659188248e-18,11.658932253468279,1,3,0
peng_robinson,peng_robinson_0001369,test,vapor_single,fp64,0.69064852463894766,0.69064852463894755,1.1102230246251565e-16,-1.3018478204691113,-1.3018478204691124,8.5280553315755122e-16,4.8572257327350599e-17,2.3417044298204002,1,3,0
peng_robinson,peng_robinson_0001378,test,liquid_single,fp64,0.78556783972035915,0.78556783972035926,1.1102230246251565e-16,-1.1655089683593371,-1.1655089683593371,0,6.9388939039072284e-17,1.7365004148347996,1,3,0
peng_robinson,peng_robinson_0001379,test,vapor_single,fp64,1.0170617863940217,1.0170617863940214,2.2204460492503131e-16,-0.689949363096932,-0.68994936309693222,3.2182739314136583e-16,1.9168694409543718e-16,0.81289580019924901,1,3,0
peng_robinson,peng_robinson_0001388,test,liquid_single,fp64,0.10170577503920279,0.10170577503920275,4.163336342344337e-17,-0.038460100591838103,-0.038460100591838048,1.4433438908643482e-15,1.3877787807814457e-17,1.7582163627399892,1,3,0
peng_robinson,peng_robinson_0001389,test,vapor_triple,fp64,0.95193204338134541,0.95193204338134541,0,-1.1051970523786951,-1.1051970523786954,2.0090951604252727e-16,1.1621292036329001e-17,1.1615846384377655,1,3,0
peng_robinson,peng_robinson_0001398,test,liquid_triple,fp64,0.00010236812228596024,0.00010236812228586745,9.2794153437603111e-17,-1.8405450097938115e-05,-1.8405450095171631e-05,1.5030787782483086e-10,3.1124225646859266e-18,29.814288307534696,1,3,0
peng_robinson,peng_robinson_0001399,test,vapor_single,fp64,0.37384541103573954,0.37384541103573959,5.5511151231257827e-17,-0.54760331716601807,-0.54760331716601818,2.0274220221506947e-16,2.7755575615628914e-17,2.8226818180807389,1,3,0
peng_robinson,peng_robinson_0001408,test,liquid_single,fp64,0.041472223372337011,0.041472223372336858,1.5265566588595902e-16,-0.0027600357741870336,-0.0027600357741868879,5.2795247563402531e-14,1.457167719820518e-16,0.96333532823172396,1,3,0
peng_robinson,peng_robinson_0001409,test,vapor_single,fp64,0.42783927370730684,0.4278392737073069,5.5511151231257827e-17,-0.38706163739759747,-0.38706163739759758,2.8683365060141913e-16,0,1.8718547944809929,1,3,0
peng_robinson,peng_robinson_0001418,test,liquid_single,fp64,1.1544483247518655,1.1544483247518655,0,-0.56901744763310291,-0.56901744763310325,5.8533689744133363e-16,1.3877787807814457e-17,0.58812097352987991,1,3,0
peng_robinson,peng_robinson_0001419,test,vapor_triple,fp64,0.89760632929713913,0.89760632929713924,1.1102230246251565e-16,-1.247565260475471,-1.247565260475471,0,9.6277152916712794e-17,1.3947933453637749,1,3,0
peng_robinson,peng_robinson_0001428,test,liquid_triple,fp64,0.00049151670687769137,0.00049151670687763716,5.4210108624275222e-17,-8.291006566546233e-05,-8.2910065664743747e-05,8.6670067030041972e-12,4.0860869375547448e-18,13.268592189204915,1,3,0
peng_robinson,peng_robinson_0001429,test,vapor_single,fp64,0.11172454924641906,0.11172454924641906,0,-0.025409509139577874,-0.025409509139577877,1.3654128196241307e-16,2.7755575615628914e-17,1.243882866221133,1,3,0
peng_robinson,peng_robinson_0001438,test,liquid_single,fp64,1.0432812429000073,1.0432812429000071,2.2204460492503131e-16,-0.62080647520612453,-0.62080647520612486,5.3650681925790119e-16,3.9464959078472361e-16,0.73919724940254961,1,3,0
peng_robinson,peng_robinson_0001439,test,vapor_single,fp64,0.6440312134923728,0.6440312134923738,9.9920072216264089e-16,-1.0014712098650607,-1.001471209865058,2.6606209273448792e-15,4.7184478546569153e-16,2.1923693012096246,1,3,0
peng_robinson,peng_robinson_0001448,test,liquid_single,fp64,0.021642519767330934,0.021642519767331003,6.9388939039072284e-17,-0.00080586588040965188,-0.00080586588040971855,8.2741353404816405e-14,6.9388939039072284e-17,0.96506579610509924,1,3,0
peng_robinson,peng_robinson_0001449,test,vapor_triple,fp64,0.97772568728392595,0.97772568728392595,0,-1.0437081124014314,-1.0437081124014316,2.127458839178098e-16,6.2422940080852918e-17,1.0689436285055789,1,3,0
peng_robinson,peng_robinson_0001458,test,liquid_triple,fp64,0.00084879791337548352,0.00084879791337488797,5.9555225334628759e-16,-0.0025922907066520035,-0.0025922907066247532,1.0512068470300939e-11,1.3081576837395414e-17,45.524134265206904,1,3,0
peng_robinson,peng_robinson_0001459,test,vapor_single,fp64,0.08163248911492578,0.081632489114925849,6.9388939039072284e-17,-0.11378276221276383,-0.11378276221276419,3.1711524310551482e-15,1.3877787807814457e-17,4.4338023629880432,1,3,0
peng_robinson,peng_robinson_0001468,test,liquid_single,fp64,0.42223567772964832,0.42223567772964821,1.1102230246251565e-16,-0.5422429239128449,-0.54224292391284457,6.1423928777921873e-16,2.7755575615628914e-17,2.4332005801869596,1,3,0
peng_robinson,peng_robinson_0001469,test,vapor_single,fp64,1.1054704634504045,1.1054704634504042,2.2204460492503131e-16,-0.54275562237519626,-0.54275562237519648,4.0910604288781785e-16,2.4980018054066022e-16,0.62666603876284765,1,3,0
