domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
peng_robinson,peng_robinson_0001804,dev,liquid_single,adaptive_x1e-08,0.8723828814886494,0.87238287925720215,2.2314472492013238e-09,-0.78521296558401366,-0.78521297028659809,5.9889286589555266e-09,1.9436041456821762e-09,1.1480976285765325,1,1,0
peng_robinson,peng_robinson_0001805,dev,vapor_single,adaptive_x1e-08,0.63258615991125289,0.63258615991125278,1.1102230246251565e-16,-0.75772575763387007,-0.75772575763386985,2.9304085638899761e-16,2.7755575615628914e-17,1.856903034905468,2,3,0
peng_robinson,peng_robinson_0001810,dev,liquid_single,adaptive_x1e-08,0.23285061281994804,0.23285061281994812,8.3266726846886741e-17,-0.27106650070912502,-0.27106650070912536,1.2287276609843911e-15,1.3877787807814457e-17,2.8003906306376245,2,3,0
peng_robinson,peng_robinson_0001811,dev,vapor_single,adaptive_x1e-08,1.053425692454584,1.053425692454584,0,-0.7078274753711058,-0.70782747537110602,3.1369876509613574e-16,4.0766001685454967e-17,0.76845709462540568,2,3,0
peng_robinson,peng_robinson_0001812,dev,liquid_triple,adaptive_x1e-08,0.01950316597914999,0.019503165979149972,1.7347234759768071e-17,-0.04012073354981327,-0.040120733549813103,4.1508077983421754e-15,2.1684043449710089e-18,9.4535851593990916,2,3,0
peng_robinson,peng_robinson_0001813,dev,vapor_single,adaptive_x1e-08,0.025025818563974039,0.025025818563973956,8.3266726846886741e-17,-0.0018504027868734112,-0.0018504027868733051,5.7303725016674624e-14,6.2450045135165055e-17,1.2903842100187206,2,3,0
peng_robinson,peng_robinson_0001814,dev,liquid_single,adaptive_x1e-08,0.3527927251160371,0.3527927251160371,0,-2.5914990933436211,-2.5914990933436197,5.1409148973741706e-16,1.3877787807814457e-17,10.840867638363727,2,3,0
peng_robinson,peng_robinson_0001815,dev,vapor_triple,adaptive_x1e-08,0.99500700177354717,0.99500700177354706,1.1102230246251565e-16,-1.0097967922843847,-1.0097967922843849,2.1989038450272463e-16,1.3747768250410922e-16,1.0150089677830187,2,3,0
peng_robinson,peng_robinson_0001820,dev,liquid_single,adaptive_x1e-08,0.06029754804805091,0.060297548770904541,7.2285363111879164e-10,-0.013674722857883521,-0.013674724042692406,8.6642259371253511e-08,4.502691830499117e-10,1.6053811149390331,1,1,0
peng_robinson,peng_robinson_0001821,dev,vapor_triple,adaptive_x1e-08,0.95399953808292792,0.95399953808292792,0,-1.1009039840152715,-1.1009039840152717,2.016929797230629e-16,8.4835431865201705e-17,1.1541968359850112,2,3,0
peng_robinson,peng_robinson_0001822,dev,liquid_single,adaptive_x1e-08,1.0554626593428984,1.0554626593428984,0,-0.57507332295603231,-0.57507332295603208,3.8611529358319394e-16,2.0296264668928643e-16,0.69954075225449697,2,3,0
peng_robinson,peng_robinson_0001823,dev,vapor_single,adaptive_x1e-08,0.56827968545816299,0.5682796854581631,1.1102230246251565e-16,-0.81506692717221407,-0.81506692717221407,0,5.5511151231257827e-17,2.2663109419120415,2,3,0
peng_robinson,peng_robinson_0001824,dev,liquid_triple,adaptive_x1e-08,0.00019889680486218902,0.00019889680486229189,1.0286368111456223e-16,-2.1290414535371823e-05,-2.12904145370703e-05,7.9776616809224479e-11,6.2290802941081247e-18,16.511197878647174,2,3,0
peng_robinson,peng_robinson_0001825,dev,vapor_single,adaptive_x1e-08,0.12003183617730533,0.12003183617730528,4.163336342344337e-17,-0.064494910089295504,-0.064494910089295407,1.5062353683445894e-15,1.3877787807814457e-17,2.0612238027566865,2,3,0
peng_robinson,peng_robinson_0001830,dev,liquid_triple,adaptive_x1e-08,0.0017729272227243174,0.0017729272227242077,1.0972125985553305e-16,-0.00093173228577000293,-0.00093173228576860605,1.4992354567555939e-12,8.6465123255718979e-18,12.705342664088757,2,3,0
peng_robinson,peng_robinson_0001831,dev,vapor_single,adaptive_x1e-08,1.0368511051808149,1.0368511051808149,0,-0.67803630153087191,-0.67803630153087169,3.2748188323206071e-16,1.0538445116559103e-16,0.77755382559186526,2,3,0
peng_robinson,peng_robinson_0001832,dev,liquid_single,adaptive_x1e-08,0.065885263371052966,0.065885263371052938,2.7755575615628914e-17,-0.0094292724950082885,-0.0094292724950082625,2.7595821579477257e-15,2.0816681711721685e-17,1.1889698784240244,2,3,0
peng_robinson,peng_robinson_0001833,dev,vapor_triple,adaptive_x1e-08,0.98805936994364763,0.98805936994364751,1.1102230246251565e-16,-1.0236626163665157,-1.0236626163665155,2.1691190180723538e-16,1.4637576361501564e-17,1.0364349043447605,2,3,0
peng_robinson,peng_robinson_0001834,dev,liquid_single,adaptive_x1e-08,0.060784920633608346,0.060784920633608297,4.8572257327350599e-17,-0.0068301612352655453,-0.0068301612352654924,7.7463860946813506e-15,4.163336342344337e-17,1.0762905029901273,2,3,0
peng_robinson,peng_robinson_0001835,dev,vapor_single,adaptive_x1e-08,0.0183436709118458,0.0183436709118458,0,-0.00050404510468277498,-0.0005040451046827752,4.3020045722608741e-16,0,0.89311320483843282,2,3,0
peng_robinson,peng_robinson_0001840,dev,liquid_single,adaptive_x1e-08,1.018384485271024,1.0183844852710242,2.2204460492503131e-16,-0.58457916797541531,-0.5845791679754152,1.8991833535057604e-16,1.6653345369377348e-16,0.75189831760773251,2,3,0
peng_robinson,peng_robinson_0001841,dev,vapor_single,adaptive_x1e-08,0.016939016365236623,0.016939014196395874,2.1688407493558604e-09,-0.00082655992183305286,-0.00082655720789378249,3.2834150297846667e-06,1.7358990182791967e-09,1.2494049027811029,1,1,0
peng_robinson,peng_robinson_0001842,dev,liquid_triple,adaptive_x1e-08,0.00069946614798502488,0.00069946614798488405,1.4083786220586703e-16,-0.0011390084733978601,-0.0011390084733928088,4.4348203192387727e-12,3.9403972706270052e-18,35.765628181506749,2,3,0
peng_robinson,peng_robinson_0001843,dev,vapor_single,adaptive_x1e-08,0.015581624979147082,0.015581624979147002,7.9797279894933126e-17,-0.00038187780920627027,-0.00038187780920619806,1.890863070509858e-13,9.0205620750793969e-17,0.91148504800113062,2,3,0
peng_robinson,peng_robinson_0001844,dev,liquid_single,adaptive_x1e-08,0.52125293582116083,0.52125293016433716,5.6568236761478374e-09,-0.89058985579035288,-0.89058986113976324,6.0065925120784909e-09,2.0835896064053117e-09,2.7149414562683081,1,1,0
peng_robinson,peng_robinson_0001845,dev,vapor_triple,adaptive_x1e-08,0.91299599901477535,0.91299599901477535,0,-1.1996353632708081,-1.1996353632708077,3.7018682797016966e-16,5.9847959921199845e-17,1.3194173950772103,2,3,0
peng_robinson,peng_robinson_0001850,dev,liquid_single,adaptive_x1e-08,0.63388494836460962,0.63388494836460962,0,-0.68467467284564154,-0.68467467284564143,1.621533654824492e-16,5.5511151231257827e-17,1.7272153099632852,2,3,0
peng_robinson,peng_robinson_0001851,dev,vapor_triple,adaptive_x1e-08,0.93859406324726402,0.93859406324726402,0,-1.1326390247927616,-1.1326390247927614,1.9604181037789928e-16,1.5449880957918438e-18,1.2104071399681424,2,3,0
peng_robinson,peng_robinson_0001852,dev,liquid_single,adaptive_x1e-08,1.2099089169540018,1.2099089169540018,0,-0.48705769236091906,-0.48705769236091906,0,4.8572257327350599e-17,0.50703373563042009,2,3,0
peng_robinson,peng_robinson_0001853,dev,vapor_single,adaptive_x1e-08,0.021407187578433066,0.021407187578433129,6.2450045135165055e-17,-0.00079198000318512292,-0.00079198000318518396,7.7073388299509687e-14,6.591949208711867e-17,0.96690395671889451,2,3,0
peng_robinson,peng_robinson_0001854,dev,liquid_triple,adaptive_x1e-08,0.0001324369904943446,0.0001324369904946443,2.9970058552930556e-16,-1.4783871745062471e-05,-1.478387175124861e-05,4.1843836435338207e-10,1.4518991748885962e-17,20.640875557040623,2,3,0
peng_robinson,peng_robinson_0001855,dev,vapor_single,adaptive_x1e-08,0.074356549256024071,0.074356549256024085,1.3877787807814457e-17,-0.01312386318511348,-0.013123863185113495,1.189627708211762e-15,0,1.2710802101930516,2,3,0
peng_robinson,peng_robinson_0001860,dev,liquid_triple,adaptive_x1e-08,0.00013032745141744646,0.00013032745141727808,1.6837659738699884e-16,-0.00013239201451588977,-0.00013239201450520439,8.0710167112856604e-11,2.653754223747723e-18,63.448053954413695,2,3,0
peng_robinson,peng_robinson_0001861,dev,vapor_single,adaptive_x1e-08,0.17967792919203635,0.17967793345451355,4.2624772045307679e-09,-0.14769534762378425,-0.14769535879298376,7.5623231803958164e-08,1.7916711864129908e-09,2.3790510287538091,1,1,0
peng_robinson,peng_robinson_0001862,dev,liquid_single,adaptive_x1e-08,1.0369070222543262,1.0369070222543262,0,-0.64451265868036822,-0.64451265868036811,1.7225775315233134e-16,1.5005358067199381e-16,0.76022427579400709,2,3,0
peng_robinson,peng_robinson_0001863,dev,vapor_triple,adaptive_x1e-08,0.93636031704254941,0.93636031704254941,0,-1.1206242903991874,-1.120624290399187,3.9628733167283897e-16,6.5594231435373018e-17,1.2093278081104952,2,3,0
peng_robinson,peng_robinson_0001864,dev,liquid_single,adaptive_x1e-08,0.79870840565031054,0.79870840565031065,1.1102230246251565e-16,-0.96284634541517844,-0.96284634541517811,3.4591906483679782e-16,1.2490009027033011e-16,1.5049036013991564,2,3,0
peng_robinson,peng_robinson_0001865,dev,vapor_single,adaptive_x1e-08,0.50836125442686586,0.50836125442686586,0,-0.45198321994102342,-0.45198321994102342,0,2.7755575615628914e-17,1.7106067947612906,2,3,0
peng_robinson,peng_robinson_0001870,dev,liquid_single,adaptive_x1e-08,0.86979831661928708,0.86979831661928708,0,-1.0096070576969367,-1.0096070576969367,0,1.3877787807814457e-17,1.3220492904296577,2,3,0
peng_robinson,peng_robinson_0001871,dev,vapor_single,adaptive_x1e-08,0.037572383918476164,0.037572383918476115,4.8572257327350599e-17,-0.0040570870080091428,-0.0040570870080090752,1.6675564371564747e-14,4.163336342344337e-17,1.3087956843673316,2,3,0
peng_robinson,peng_robinson_0001872,dev,liquid_triple,adaptive_x1e-08,0.036679888888082317,0.036679888888082213,1.0408340855860843e-16,-0.29345916016317802,-0.29345916016317486,1.078220089780901e-14,5.6378512969246231e-18,19.71892216667035,2,3,0
peng_robinson,peng_robinson_0001873,dev,vapor_single,adaptive_x1e-08,1.1305615905275572,1.1305615901947021,3.3285507683444848e-10,-0.59639663035907031,-0.59639663078699168,7.1751137284547839e-10,5.335904461334362e-10,0.62380262447958756,1,1,0
peng_robinson,peng_robinson_0001874,dev,liquid_single,adaptive_x1e-08,0.86527984288784709,0.86527984288784698,1.1102230246251565e-16,-0.75192906023879547,-0.75192906023879513,4.4294990711194556e-16,4.8572257327350599e-17,1.1374752929604008,2,3,0
peng_robinson,peng_robinson_0001875,dev,vapor_triple,adaptive_x1e-08,0.99524955528161885,0.99524955528161896,1.1102230246251565e-16,-1.0093064399476821,-1.0093064399476823,2.199972140636902e-16,4.7282120269563892e-17,1.014266767615237,2,3,0
peng_robinson,peng_robinson_0001880,dev,liquid_single,adaptive_x1e-08,0.01662666276368115,0.016626656055450439,6.708230710500418e-09,-0.0031723199637830792,-0.0031723024884706412,5.5086853273040163e-06,2.590353168074877e-09,2.5896972973413326,1,1,0
peng_robinson,peng_robinson_0001881,dev,vapor_triple,adaptive_x1e-08,0.94239833463751799,0.94239833463751799,0,-1.1296297552369137,-1.1296297552369137,0,1.1462049842245192e-17,1.1989610896816785,2,3,0
peng_robinson,peng_robinson_0001882,dev,liquid_single,adaptive_x1e-08,0.14242877544667162,0.14242877544667171,8.3266726846886741e-17,-0.094926196306928015,-0.094926196306928168,1.6081510881608741e-15,2.7755575615628914e-17,2.2330548265648935,2,3,0
peng_robinson,peng_robinson_0001883,dev,vapor_single,adaptive_x1e-08,0.075655247196977388,0.07565524719697736,2.7755575615628914e-17,-0.025489000129313592,-0.025489000129313537,2.1778473439378778e-15,1.3877787807814457e-17,1.842818872687447,2,3,0
peng_robinson,peng_robinson_0001884,dev,liquid_triple,adaptive_x1e-08,0.0008174487555219354,0.00081744875552197671,4.1308102771697719e-17,-0.00017876259227338879,-0.00017876259227387535,2.7218380745623909e-12,3.482999479109683e-18,11.785170589071589,2,3,0
peng_robinson,peng_robinson_0001885,dev,vapor_single,adaptive_x1e-08,1.011937258643848,1.0119372606277466,1.9838986009546034e-09,-0.68268319196181571,-0.68268318868861821,4.7946068240250561e-09,2.4290089939427162e-09,0.81675226797391298,1,1,0
peng_robinson,peng_robinson_0001890,dev,liquid_triple,adaptive_x1e-08,0.00045915448212327357,0.00045915448212063836,2.6352075903346428e-15,-0.1146200844269544,-0.11462008442436365,2.2602906587259314e-11,3.2937934945167537e-18,800.04172137574278,2,3,0
peng_robinson,peng_robinson_0001891,dev,vapor_single,adaptive_x1e-08,0.83532147806431412,0.83532148599624634,7.9319322221493849e-09,-0.72798506640200533,-0.72798505215182541,1.9574824515820587e-08,6.6889159766603257e-09,1.1858322339484089,1,1,0
peng_robinson,peng_robinson_0001892,dev,liquid_single,adaptive_x1e-08,0.70246925108793723,0.70246925108793667,5.5511151231257827e-16,-1.0416031916765645,-1.0416031916765671,2.5581097296865419e-15,3.4694469519536142e-16,1.9641548088191252,2,3,0
peng_robinson,peng_robinson_0001893,dev,vapor_triple,adaptive_x1e-08,0.9338338243381209,0.9338338243381209,0,-1.1487057355938535,-1.1487057355938532,1.9329981390772767e-16,1.8024861117571511e-18,1.2319913882798268,2,3,0
peng_robinson,peng_robinson_0001894,dev,liquid_single,adaptive_x1e-08,1.03697548141784,1.0369754814178398,2.2204460492503131e-16,-0.59153318919593467,-0.59153318919593467,0,5.8980598183211441e-17,0.73161988552134083,2,3,0
peng_robinson,peng_robinson_0001895,dev,vapor_single,adaptive_x1e-08,0.015648957030972514,0.015648957030972743,2.2898349882893854e-16,-0.0056882892058170761,-0.0056882892058179512,1.5385434213424253e-13,6.1582683397176652e-17,3.7805243330554972,2,3,0
peng_robinson,peng_robinson_0001900,dev,liquid_single,adaptive_x1e-08,0.77575185354883891,0.7757518535488388,1.1102230246251565e-16,-1.2829050161728008,-1.2829050161728011,1.7307953599514419e-16,5.2041704279304213e-17,1.8836240297151225,2,3,0
peng_robinson,peng_robinson_0001901,dev,vapor_single,adaptive_x1e-08,0.68102002042129361,0.68102002042129328,3.3306690738754696e-16,-0.87267215343194748,-0.87267215343194837,1.0177687189939503e-15,1.9428902930940239e-16,1.8348439029004566,2,3,0
peng_robinson,peng_robinson_0001902,dev,liquid_triple,adaptive_x1e-08,0.017410051505461505,0.017410051505461432,7.2858385991025898e-17,-0.038098307199339529,-0.038098307199338724,2.1127229843618679e-14,6.5052130349130266e-18,10.256197022506671,2,3,0
peng_robinson,peng_robinson_0001903,dev,vapor_single,adaptive_x1e-08,0.62516738758965773,0.62516738758965729,4.4408920985006262e-16,-1.1332965798809054,-1.1332965798809067,1.1755683844825435e-15,1.6653345369377348e-16,2.5007754600284398,2,3,0
peng_robinson,peng_robinson_0001904,dev,liquid_single,adaptive_x1e-08,0.70185919010481113,0.70185919010485365,4.2521541843143495e-14,-0.89709025173388834,-0.8970902517337862,1.1385757237702459e-13,2.3828161666017422e-14,1.7838575512552968,2,3,0
peng_robinson,peng_robinson_0001905,dev,vapor_triple,adaptive_x1e-08,0.96347384219937915,0.96347384219937915,0,-1.0781632233519989,-1.0781632233519991,2.0594711460728256e-16,4.6724031436441715e-17,1.1193600461091375,2,3,0
peng_robinson,peng_robinson_0001910,dev,liquid_single,adaptive_x1e-08,1.0309471102173033,1.0309471102173033,0,-0.57847311854954719,-0.57847311854954708,1.9192301059881731e-16,5.8980598183211441e-17,0.73198004468692968,2,3,0
peng_robinson,peng_robinson_0001911,dev,vapor_triple,adaptive_x1e-08,0.95828564734067789,0.958285647340678,1.1102230246251565e-16,-1.0869423166839551,-1.0869423166839551,0,1.3891340334970526e-17,1.1362932299305515,2,3,0
peng_robinson,peng_robinson_0001912,dev,liquid_single,adaptive_x1e-08,0.26652297636675976,0.26652297377586365,2.5908961087672822e-09,-0.19034301160267977,-0.19034300665014439,2.6019002957328631e-08,1.3733740811261441e-09,1.8865188701125417,1,1,0
peng_robinson,peng_robinson_0001913,dev,vapor_single,adaptive_x1e-08,0.38928835946715884,0.38928835946715878,5.5511151231257827e-17,-0.43481353773713022,-0.43481353773713011,2.5533313208301032e-16,0,2.2685423453237981,2,3,0
peng_robinson,peng_robinson_0001914,dev,liquid_triple,adaptive_x1e-08,0.00034089947934794998,0.00034089947935173059,3.780612975456954e-15,-0.056138086600358073,-0.056138086603173938,5.0159628992996847e-11,5.6450510769762846e-18,669.72594451651469,2,3,0
peng_robinson,peng_robinson_0001915,dev,vapor_single,adaptive_x1e-08,0.048863513293941882,0.04886351329394184,4.163336342344337e-17,-0.0065278532935196384,-0.0065278532935195855,8.1051248608507724e-15,2.7755575615628914e-17,1.3058890278023814,2,3,0
peng_robinson,peng_robinson_0001920,dev,liquid_triple,adaptive_x1e-08,0.00019936247144958957,0.0001993624714495823,7.2641545556528797e-18,-9.5923755582300909e-06,-9.5923755581500412e-06,8.3451377844077069e-12,6.6068569885835426e-19,11.03328472872002,2,3,0
peng_robinson,peng_robinson_0001921,dev,vapor_single,adaptive_x1e-08,0.6599213431615677,0.65992134316156714,5.5511151231257827e-16,-0.92249943741519791,-0.92249943741519902,1.2034945275803655e-15,2.2204460492503131e-16,1.9975044546032217,2,3,0
peng_robinson,peng_robinson_0001922,dev,liquid_single,adaptive_x1e-08,1.0003903865918864,1.0003903865918864,0,-0.6584114176812762,-0.6584114176812762,0,1.3183898417423734e-16,0.82063270429482016,2,3,0
peng_robinson,peng_robinson_0001923,dev,vapor_triple,adaptive_x1e-08,0.99755072377790199,0.99755072593688965,2.1589876553207432e-09,-1.0044049521772154,-1.0044049456467348,6.5018403051225141e-09,2.1437033409541379e-09,1.0071299041508379,1,1,0
peng_robinson,peng_robinson_0001924,dev,liquid_single,adaptive_x1e-08,0.054710112957193309,0.054710112957193302,6.9388939039072284e-18,-0.010622962544706691,-0.010622962544706682,8.1649703116067244e-16,6.9388939039072284e-18,1.5318919426126938,2,3,0
peng_robinson,peng_robinson_0001925,dev,vapor_single,adaptive_x1e-08,0.20444707216013661,0.20444707216013663,2.7755575615628914e-17,-0.10449403158484284,-0.10449403158484288,3.9842814744533607e-16,0,1.6470382393665051,2,3,0
peng_robinson,peng_robinson_0001930,dev,liquid_single,adaptive_x1e-08,0.21979542428768109,0.21979542428768117,8.3266726846886741e-17,-0.37169297757845904,-0.37169297757845937,8.9608071036865721e-16,1.3877787807814457e-17,3.7652173695170741,2,3,0
peng_robinson,peng_robinson_0001931,dev,vapor_single,adaptive_x1e-08,0.26183348188484529,0.26183348188484518,1.1102230246251565e-16,-0.368374279792404,-0.36837427979240372,7.534612794158829e-16,1.3877787807814457e-17,3.1024312893155668,2,3,0
peng_robinson,peng_robinson_0001932,dev,liquid_triple,adaptive_x1e-08,0.00018465727878746424,0.00018465727881789018,3.0425938461406399e-14,-0.10294630618417169,-0.10294630625196008,6.5848293667135093e-10,1.6466135206166387e-17,1847.792571281924,2,3,0
peng_robinson,peng_robinson_0001933,dev,vapor_single,adaptive_x1e-08,0.969916176091838,0.969916176091838,0,-0.95767794733296396,-0.95767794733296396,0,1.1926223897340549e-17,1.04026993879618,2,3,0
peng_robinson,peng_robinson_0001934,dev,liquid_single,adaptive_x1e-08,0.051188703121259331,0.05118870735168457,4.2304252392821873e-09,-0.018437606570461434,-0.018437616370357492,5.3151671397219517e-07,1.8802972720499689e-09,2.2498704469850925,1,1,0
peng_robinson,peng_robinson_0001935,dev,vapor_triple,adaptive_x1e-08,0.99055029461891742,0.99055029461891742,0,-1.01883909702176,-1.01883909702176,0,3.0065434462791391e-17,1.0287708447881867,2,3,0
peng_robinson,peng_robinson_0001940,dev,liquid_single,adaptive_x1e-08,0.54563830399531266,0.54563830399531255,1.1102230246251565e-16,-0.93116792112667579,-0.93116792112667601,2.3845817697023569e-16,4.163336342344337e-17,2.63900142400268,2,3,0
peng_robinson,peng_robinson_0001941,dev,vapor_triple,adaptive_x1e-08,0.82057784194365258,0.82057784194365258,0,-1.4650879404065407,-1.4650879404065411,3.0311437122800583e-16,8.4567769453869346e-17,1.8301981457502463,2,3,0
peng_robinson,peng_robinson_0001942,dev,liquid_single,adaptive_x1e-08,0.085313888843081317,0.085313888843081331,1.3877787807814457e-17,-0.048940697759514276,-0.048940697759514304,5.6712668364506741e-16,6.9388939039072284e-18,2.4383308327880413,2,3,0
peng_robinson,peng_robinson_0001943,dev,vapor_single,adaptive_x1e-08,0.99069423390758382,0.99069423390758393,1.1102230246251565e-16,-0.6561259327850818,-0.65612593278508158,3.384176631801618e-16,3.8163916471489756e-17,0.83409368521479577,2,3,0
peng_robinson,peng_robinson_0001944,dev,liquid_triple,adaptive_x1e-08,0.00027532075222666205,0.00027532075222325147,3.4105747739876513e-15,-0.0034298803655959326,-0.0034298803650357566,1.6332232550139207e-10,2.0907737753551522e-17,163.12827565589257,2,3,0
peng_robinson,peng_robinson_0001945,dev,vapor_single,adaptive_x1e-08,0.72179640347157126,0.72179640347157115,1.1102230246251565e-16,-1.4220612538652215,-1.422061253865222,3.1228557043025376e-16,2.4286128663675299e-17,2.2960524390835286,2,3,0
peng_robinson,peng_robinson_0001950,dev,liquid_triple,adaptive_x1e-08,0.00046271317408107563,0.00046271317408103085,4.4777549723651333e-17,-6.3792038154140602e-05,-6.3792038153587469e-05,8.6708758546208885e-12,3.6320772778264399e-18,12.34377629755496,2,3,0
peng_robinson,peng_robinson_0001951,dev,vapor_single,adaptive_x1e-08,0.49710153702197629,0.49710153702197624,5.5511151231257827e-17,-2.0499375934818431,-2.0499375934818436,2.1663547771509077e-16,0,5.5476556125799199,2,3,0
peng_robinson,peng_robinson_0001952,dev,liquid_single,adaptive_x1e-08,0.66140696315332004,0.66140696315338765,6.7612582199672033e-14,-1.0847706000416282,-1.084770600041401,2.0940061505132058e-13,3.0447866450344918e-14,2.2226531079752516,2,3,0
peng_robinson,peng_robinson_0001953,dev,vapor_triple,adaptive_x1e-08,0.98882704786709985,0.98882704786709985,0,-1.0224388472732662,-1.0224388472732659,2.1717152621616468e-16,1.434285124750443e-16,1.0342004634403956,2,3,0
peng_robinson,peng_robinson_0001954,dev,liquid_single,adaptive_x1e-08,0.89182896328311778,0.89182896328311778,0,-0.78538943574999287,-0.78538943574999276,1.4135955668476365e-16,8.3266726846886741e-17,1.1040407744773231,2,3,0
peng_robinson,peng_robinson_0001955,dev,vapor_single,adaptive_x1e-08,1.0598982183351546,1.0598982183351546,0,-0.59944754685354096,-0.59944754685354096,0,7.32920668600201e-17,0.70683083768404176,2,3,0
peng_robinson,peng_robinson_0001960,dev,liquid_single,adaptive_x1e-08,0.86759454097491862,0.86759454097491862,0,-0.82444857469106547,-0.82444857469106569,2.6932499095924218e-16,4.163336342344337e-17,1.1904018512814249,2,3,0
peng_robinson,peng_robinson_0001961,dev,vapor_single,adaptive_x1e-08,0.065513891877553534,0.065513891877553521,1.3877787807814457e-17,-0.028371794038254461,-0.028371794038254419,1.4674208958132142e-15,1.3877787807814457e-17,2.2706407764968897,2,3,0
peng_robinson,peng_robinson_0001962,dev,liquid_triple,adaptive_x1e-08,0.0015576942400677882,0.0015576942400677418,4.640385298237959e-17,-0.0024870604083112409,-0.0024870604083101107,4.5442094644025852e-13,1.9109063290057016e-18,24.263005811214502,2,3,0
peng_robinson,peng_robinson_0001963,dev,vapor_single,adaptive_x1e-08,0.29075126087425568,0.29075126087425562,5.5511151231257827e-17,-1.9105873227232038,-1.9105873227232046,4.6487193185924856e-16,6.9388939039072284e-18,10.523512748433614,2,3,0
peng_robinson,peng_robinson_0001964,dev,liquid_single,adaptive_x1e-08,0.56613014783478621,0.56613014783478599,2.2204460492503131e-16,-0.81544673188910755,-0.81544673188910766,1.3614905562907272e-16,8.3266726846886741e-17,2.2787278628657868,2,3,0
peng_robinson,peng_robinson_0001965,dev,vapor_triple,adaptive_x1e-08,0.8937786693678843,0.89377866936788419,1.1102230246251565e-16,-1.2690620791494589,-1.2690620791494591,1.7496748864629881e-16,5.7042586799893602e-17,1.420222562576253,2,3,0
peng_robinson,peng_robinson_0001970,dev,liquid_single,adaptive_x1e-08,1.1384944719235168,1.1384944719235168,0,-0.55727425749950255,-0.55727425749950266,1.9922381299411584e-16,4.163336342344337e-17,0.59920960920318345,2,3,0
peng_robinson,peng_robinson_0001971,dev,vapor_triple,adaptive_x1e-08,0.82736124430157887,0.82736124430157898,1.1102230246251565e-16,-1.5246696202122882,-1.5246696202122874,5.8253828103196497e-16,1.4117667538476875e-16,1.844098722048928,2,3,0
peng_robinson,peng_robinson_0001972,dev,liquid_single,adaptive_x1e-08,0.12444689814933078,0.12444689869880676,5.4947597860621755e-10,-0.08514921984578977,-0.085149221274706158,1.6781320963114891e-08,2.3065307996894546e-10,2.3822614405258777,1,1,0
peng_robinson,peng_robinson_0001973,dev,vapor_single,adaptive_x1e-08,0.29046730052864828,0.29046730052864828,0,-3.5953314229097941,-3.5953314229097897,1.2351829570433587e-15,0,18.586106961892494,2,3,0
peng_robinson,peng_robinson_0001974,dev,liquid_triple,adaptive_x1e-08,0.00013242761121494398,0.00013242761121440294,5.4104398912457885e-16,-3.0356893106993344e-05,-3.035689309095071e-05,5.2846760562302873e-10,1.8247630782699392e-17,29.649168674775453,2,3,0
peng_robinson,peng_robinson_0001975,dev,vapor_single,adaptive_x1e-08,0.071748721568149348,0.071748721568149321,2.7755575615628914e-17,-0.0092136075151043346,-0.0092136075151042982,3.9538468440068367e-15,4.163336342344337e-17,1.0775795249991713,2,3,0
peng_robinson,peng_robinson_0001980,dev,liquid_triple,adaptive_x1e-08,0.00022883895581308773,0.00022883895580816382,4.9239041663429184e-15,-0.2332208100100826,-0.23322080999076406,8.2833717803558435e-11,1.8399143801139505e-18,2676.1717562847657,2,3,0
peng_robinson,peng_robinson_0001981,dev,vapor_single,adaptive_x1e-08,0.088906187106156082,0.088906187106156054,2.7755575615628914e-17,-0.046811575633446463,-0.046811575633446387,1.6305333010077947e-15,2.0816681711721685e-17,2.2747177168939747,2,3,0
peng_robinson,peng_robinson_0001982,dev,liquid_single,adaptive_x1e-08,0.14132292949491679,0.1413229294949167,8.3266726846886741e-17,-0.080938623161478665,-0.080938623161478485,2.2289882685754843e-15,2.7755575615628914e-17,2.0255412027751269,2,3,0
peng_robinson,peng_robinson_0001983,dev,vapor_triple,adaptive_x1e-08,0.99713341734615302,0.99713341734615302,0,-1.005538654793561,-1.005538654793561,0,5.5838476525812411e-17,1.0085431846582475,2,3,0
peng_robinson,peng_robinson_0001984,dev,liquid_single,adaptive_x1e-08,0.057608424292911811,0.057608424292911742,6.9388939039072284e-17,-0.012037573978600179,-0.012037573978600067,9.3670889282962237e-15,4.8572257327350599e-17,1.5619954057933192,2,3,0
peng_robinson,peng_robinson_0001985,dev,vapor_single,adaptive_x1e-08,0.90855680400454286,0.90855680400454286,0,-0.87880763383209548,-0.87880763383209548,0,7.9797279894933126e-17,1.1311923600006268,2,3,0
peng_robinson,peng_robinson_0001990,dev,liquid_single,adaptive_x1e-08,0.49512119746706407,0.49512119746706418,1.1102230246251565e-16,-0.61971246301859351,-0.61971246301859373,3.5830262932499583e-16,2.7755575615628914e-17,2.2179120694115615,2,3,0
peng_robinson,peng_robinson_0001991,dev,vapor_single,adaptive_x1e-08,0.7560725182242356,0.7560725212097168,2.9854811955942751e-09,-1.0312151077230323,-1.031215097716081,9.7040386556427171e-09,1.730119714160594e-09,1.7255922635679974,1,1,0
peng_robinson,peng_robinson_0001992,dev,liquid_triple,adaptive_x1e-08,0.014837704672421678,0.014837704672421514,1.6306400674181987e-16,-0.051122769333533179,-0.05112276933353059,5.0627293080926706e-14,1.1492543028346347e-17,14.478606458631701,2,3,0
