index,branch,root_count,root_abs,gradient_rel,condition_rel,regularized_rel,residual,status
1357,0,1,1.9852334701272664e-23,8.8817598012761255e-16,0,8.8817598900939719e-16,0,0
1358,0,1,1.1102230246251565e-16,9.4244094000121556e-13,0,9.4227647456613436e-13,1.1102230246251565e-16,0
1359,0,1,1.1102230246251565e-16,8.4079744043152258e-14,6.6058713257923455e-16,8.4079744898128644e-14,0,0
1360,1,3,0.9850412458193073,23927183.986139961,709.38985844261776,23807040.530571703,1.7347234759768071e-18,0
1361,0,1,1.0587911840678754e-21,8.8812733637931687e-16,2.220379007980049e-16,8.8812734526112655e-16,0,0
1362,0,1,1.1102230246251565e-16,2.7786612608173619e-10,4.4408831820650702e-16,2.7786612886040859e-10,0,0
1363,3,3,1.021405182655144e-14,6.2181398376782904e-12,6.0982819967129156e-12,6.2176922399003069e-12,0,0
1364,0,1,3.2526065174565133e-19,6.5465754830867198e-16,0,6.5465755497582498e-16,0,0
1365,0,1,3.3087224502121107e-23,6.6612940937160863e-16,2.2204386100364715e-16,8.8817255471059654e-16,0,0
1366,0,1,2.2204460492503131e-16,3.076848672621039e-11,1.1101774511927456e-15,3.0768487033920518e-11,1.1102230246251565e-16,0
1367,0,1,2.2204460492503131e-16,4.5508327228138515e-14,4.399643641318746e-16,4.5627772121432231e-14,1.1102230246251565e-16,0
1368,1,3,4.8572257327350599e-17,9.9842621254155742e-15,8.8236963799233062e-15,1.0147947256376887e-14,6.9388939039072284e-18,0
1369,2,3,2.005340338229189e-15,7.396434331335768e-12,7.4322499524513533e-12,7.3880563959813666e-12,1.3877787807814457e-17,0
1370,0,1,1.1102230246251565e-16,1.6508998562836928e-10,2.220441974960119e-16,1.6509010268533714e-10,1.1102230246251565e-16,0
1371,1,3,2.1175823681357508e-22,2.2203107561959565e-16,0,2.2203107784004851e-16,2.1175823681357508e-22,0
1372,0,1,2.7105054312137611e-19,6.5520898031404231e-16,2.201277126536305e-16,4.3680599132049431e-16,5.4210108624275222e-20,0
1373,0,1,3.3087224502121107e-23,8.8817319271300873e-16,0,8.8817320159479376e-16,0,0
1374,1,3,1.0842021724855044e-19,4.3604014576997065e-16,0,2.1802007510744668e-16,5.4210108624275222e-20,0
1375,2,3,4.7561954374941706e-13,6.2338186622584311e-09,6.2360061974843526e-09,5.712686766753505e-09,1.1102230246251565e-16,0
1376,3,3,2.2204460492503131e-16,2.6936569906222011e-11,1.3321967913612947e-15,2.6936570175616354e-11,1.1102230246251565e-16,0
1377,1,3,3.3306690738754696e-16,8.8039230082442166e-13,8.7421062896151762e-13,8.7984024323233716e-13,0,0
1378,0,1,2.2204460492503131e-16,4.0708883496992337e-10,4.4408873549095307e-16,4.0708883904082043e-10,1.1102230246251565e-16,0
1379,2,3,6.4392935428259079e-15,6.1758251702156322e-12,6.2509468827573094e-12,6.1751417898748272e-12,0,0
1380,1,3,0.98502374379434088,5025193.9736218667,280.10483594388188,5021226.2206284776,1.7347234759768071e-18,0
1381,0,1,1.2705494208814505e-21,8.8812233225361734e-16,0,8.8812234113542988e-16,2.1175823681357508e-22,0
1382,3,3,2.7755575615628914e-15,1.7939993345176573e-13,1.6995259198118516e-13,1.7940028958040636e-13,3.3306690738754696e-16,0
1383,1,3,8.2718061255302767e-24,8.881767316345665e-16,0,6.6613255538726333e-16,0,0
1384,1,3,0.94758553177772731,58957288.838874467,3249.4592255506932,53323031.399619766,0,0
1385,2,3,1.8943180357666733e-15,3.0613457095181997e-12,3.0948341501667084e-12,3.0607029719309812e-12,6.9388939039072284e-18,0
1386,0,1,1.1102230246251565e-16,2.0174930603715026e-11,1.3321858189009332e-15,2.0174930805489109e-11,0,0
1387,0,1,1.1102230246251565e-16,1.2931469181912917e-14,2.1971219513354712e-16,1.2931469313987727e-14,1.1102230246251565e-16,0
1388,1,3,0.98490989262673989,118867698.01805191,4412.523866209649,99488105.718359172,1.7347234759768071e-18,0
1389,0,1,1.6940658945086007e-21,6.6608158893132617e-16,0,6.66081595592691e-16,4.2351647362715017e-22,0
1390,1,3,0,2.1813321360371553e-16,2.199867021375196e-16,2.1813321582604982e-16,0,0
1391,2,3,1.0491607582707729e-13,1.7655588090670517e-10,1.7704288409187449e-10,1.7630588133151303e-10,0,0
1392,0,1,5.4210108624275222e-20,2.1935266552662672e-16,0,0,5.4210108624275222e-20,0
1393,0,1,8.6026783705514878e-23,1.9983889014537712e-15,0,1.9983889214377873e-15,6.6174449004242214e-24,0
1394,0,1,1.1102230246251565e-16,1.8140168146900525e-11,6.6610378900908058e-16,1.8140168328318562e-11,0,0
1395,0,1,1.1102230246251565e-16,2.2790105307288611e-14,2.2053342725311413e-16,2.2969555188231754e-14,1.1102230246251565e-16,0
1396,1,3,0.98598462348496418,32968424.716263868,377.22024201533435,32921330.81486946,0,0
1397,0,1,0,4.4405565732409526e-16,0,4.4405566176500459e-16,4.2351647362715017e-22,0
1398,0,1,0,7.981856771047703e-11,0,7.9818568508667133e-11,0,0
1399,1,3,4.2351647362715017e-22,2.2201590660721942e-16,2.2202949512408535e-16,2.2201590882768067e-16,0,0
1400,0,1,5.4210108624275222e-20,2.1791399940812007e-16,0,2.1791400163059839e-16,5.4210108624275222e-20,0
1401,0,1,3.3087224502121107e-24,2.220439866417043e-16,0,0,0,0
1402,0,1,1.1102230246251565e-16,1.7191690506654979e-11,4.4407675442966525e-16,1.719181621118962e-11,1.1102230246251565e-16,0
1403,0,1,1.1102230246251565e-16,3.7488256831019934e-14,2.2045086270141937e-16,3.732666989577637e-14,0,0
1404,2,3,3.8163916471489756e-16,6.2591451715954099e-13,6.321183952905921e-13,6.2578504841336214e-13,1.3877787807814457e-17,0
1405,3,3,1.1102230246251565e-16,1.3444935294221971e-14,2.2023874753511016e-16,1.329718888768867e-14,1.1102230246251565e-16,0
1406,0,1,1.1102230246251565e-16,7.5831450532776998e-11,2.220441090073269e-16,7.5831451291094889e-11,1.1102230246251565e-16,0
1407,1,3,4.2351647362715017e-22,2.2202592637370591e-16,0,2.2202592859416154e-16,0,0
1408,0,1,3.2526065174565133e-19,1.3150707227997616e-15,0,1.0958922801085687e-15,0,0
1409,0,1,1.0587911840678754e-22,1.7763428281213799e-15,2.2204371688829455e-16,1.9983857016205693e-15,6.6174449004242214e-24,0
1410,2,3,2.453592884421596e-14,2.6031845568635211e-10,2.6040422388512375e-10,2.3490016202718717e-10,2.2204460492503131e-16,0
1411,3,3,5.3290705182007514e-15,1.7729959609156695e-12,1.7476412258802241e-12,1.7730450274086205e-12,1.1102230246251565e-16,0
1412,1,3,0.94969349316692708,14920759.505468979,633.94716095620583,14860843.658945186,0,0
1413,1,3,0.94718357653693186,57028.243745986772,1692.0703638290413,55417.13882962666,0,0
1414,0,1,2.2204460492503131e-16,2.7927866126963173e-10,4.4408854780564204e-16,2.7927851716728242e-10,1.1102230246251565e-16,0
1415,1,3,4.2351647362715017e-22,0,0,2.2201611811135119e-16,0,0
1416,1,3,0.98498845712460326,60596311.334161162,916.18117751162083,60090813.886390299,1.7347234759768071e-18,0
1417,0,1,1.2705494208814505e-21,4.4403164053574595e-16,0,2.2201582248833452e-16,0,0
1418,2,3,3.2862601528904634e-14,2.5385263254222398e-11,2.5505226709691208e-11,2.5372357859623983e-11,1.1102230246251565e-16,0
1419,3,3,1.1057821325266559e-12,2.1032120684369075e-08,2.10268553512149e-08,1.764938289191195e-08,1.1102230246251565e-16,0
1420,1,3,0.94980671258296501,142643241.99394006,4758.9590461781036,116293259.03476466,6.9388939039072284e-18,0
1421,1,3,4.163336342344337e-17,2.0822892750908596e-14,1.9781836448112049e-14,2.0822969645504705e-14,6.9388939039072284e-18,0
1422,0,1,0,1.9602609676347148e-11,1.5541951987782781e-15,1.960260987240277e-11,1.1102230246251565e-16,0
1423,0,1,1.1102230246251565e-16,4.2815723301221634e-14,4.398639055667226e-16,4.2815723737644074e-14,0,0
1424,3,3,2.2204460492503131e-16,4.2558520190034194e-10,4.4408875493409187e-16,4.2558520615620263e-10,1.1102230246251565e-16,0
1425,0,1,4.2351647362715017e-22,2.2202597657103359e-16,0,4.4405195758297839e-16,4.2351647362715017e-22,0
1426,1,3,0,2.1850399162738496e-16,0,2.1850399384956275e-16,5.4210108624275222e-20,0
1427,1,3,2.6469779601696886e-23,4.4408538358934905e-16,0,4.4408538803024166e-16,1.3234889800848443e-23,0
1428,0,1,0,2.1900521363985853e-16,0,2.1900521586178459e-16,5.4210108624275222e-20,0
1429,0,1,6.6174449004242214e-24,2.2204385327462436e-16,0,4.4408771099014094e-16,3.3087224502121107e-24,0
1430,0,1,1.1102230246251565e-16,2.1304084857238681e-11,6.6611102421914564e-16,2.1304085070294108e-11,1.1102230246251565e-16,0
1431,0,1,1.1102230246251565e-16,1.3373715058032727e-14,0,1.3373715193961155e-14,1.1102230246251565e-16,0
1432,1,3,0.98526394515871563,34566962.59905111,1282.6389746914663,34006622.795855455,0,0
1433,0,1,4.2351647362715017e-22,0,0,2.2202376889761887e-16,0,0
1434,0,1,0,1.5206400613251112e-10,4.4408795961355968e-16,1.5206400765315976e-10,1.1102230246251565e-16,0
1435,1,3,3.8116482626443515e-21,8.8806529594784035e-16,0,8.8806530482968484e-16,4.2351647362715017e-22,0
1436,0,1,1.0842021724855044e-19,2.174279751818391e-16,0,2.1742797740464704e-16,1.0842021724855044e-19,0
1437,0,1,6.6174449004242214e-24,2.2204302972235474e-16,0,0,0,0
1438,0,1,0,4.1218091043534419e-12,2.2203713051571775e-16,4.1218091455743076e-12,0,0
1439,0,1,2.2204460492503131e-16,5.2641118031833855e-14,2.2056246770828014e-16,5.2641118565343577e-14,1.1102230246251565e-16,0
1440,1,3,6.591949208711867e-16,1.1600562299484742e-12,1.1484047115874695e-12,1.1599629120005397e-12,6.9388939039072284e-18,0
1441,2,3,1.7569279364693102e-14,2.8476723476078043e-10,2.8507248405334063e-10,2.7827180848682311e-10,1.3877787807814457e-17,0
1442,0,1,2.2204460492503131e-16,1.3577578382253005e-10,4.4408793621924819e-16,1.3577578518029566e-10,1.1102230246251565e-16,0
1443,1,3,1.6940658945086007e-21,6.6606193743876967e-16,0,6.6606194410014574e-16,0,0
1444,0,1,5.4210108624275222e-20,2.1845515498020071e-16,2.2015752955524896e-16,2.1845515720236245e-16,0,0
1445,0,1,1.6543612251060553e-23,6.6613124247195118e-16,0,6.6613124913328958e-16,0,0
1446,1,3,1.0842021724855044e-19,4.3754007062370705e-16,0,4.3754007506772513e-16,0,0
1447,1,3,1.1249656330721176e-22,3.1086082293804852e-15,0,3.1086082604667325e-15,0,0
1448,1,3,0.94820889919645146,13331469.672581051,694.23823329949425,13267336.830627484,0,0
1449,2,3,6.2103100439969694e-15,2.7261020728284393e-11,2.7372320741904311e-11,2.7217927218411486e-11,1.3877787807814457e-17,0
1450,0,1,1.1102230246251565e-16,4.3272213235412941e-11,0,4.3272412896558402e-11,1.1102230246251565e-16,0
1451,1,3,1.6940658945086007e-21,4.4405280312593497e-16,0,6.6607921135026837e-16,4.2351647362715017e-22,0
1452,3,3,1.1102230246251565e-16,1.4358614054749284e-11,0,1.4358614198336925e-11,1.1102230246251565e-16,0
1453,0,1,2.1175823681357508e-21,4.4403042467533543e-16,0,4.440304291162593e-16,4.2351647362715017e-22,0
1454,1,3,5.4210108624275222e-20,2.1929487512497676e-16,0,2.1929487734672464e-16,5.4210108624275222e-20,0
1455,2,3,3.1752378504279477e-14,2.4443404939918556e-11,2.4588091461265681e-11,2.4435868891709138e-11,2.2204460492503131e-16,0
1456,1,3,0.94506120738615074,10992215.167007532,980.91651657149578,10887231.962913962,6.9388939039072284e-18,0
1457,3,3,0,9.4805105975931276e-15,0,9.480510694085497e-15,0,0
1458,0,1,2.2204460492503131e-16,4.810370020824651e-11,1.3322302827880513e-15,4.8103577806510989e-11,1.1102230246251565e-16,0
1459,0,1,0,3.2639376135273167e-14,2.2069381665290491e-16,3.2639376465674632e-14,0,0
1460,2,3,6.591949208711867e-16,3.5609690952367251e-12,3.6035254995822842e-12,3.5603711442585434e-12,1.7347234759768071e-18,0
1461,0,1,8.4703294725430034e-22,8.8812806806004248e-16,0,6.6609605770638883e-16,2.1175823681357508e-22,0
1462,3,3,1.7763568394002505e-15,7.6974457317023115e-14,7.0038134460638657e-14,7.6778652684646011e-14,2.2204460492503131e-16,0
1463,1,3,4.963083675318166e-23,2.8865716583148582e-15,0,2.6645277112436845e-15,0,0
1464,0,1,4.3368086899420177e-19,1.5359703346703707e-15,0,1.5359703502219035e-15,0,0
1465,0,1,3.3087224502121107e-23,8.8817216713517411e-16,0,8.8817217601695915e-16,6.6174449004242214e-24,0
1466,0,1,1.1102230246251565e-16,6.0791730401317177e-11,1.9983421480368862e-15,6.079184480415548e-11,0,0
1467,0,1,1.1102230246251565e-16,2.6028266299102927e-14,0,2.6028266563445098e-14,1.1102230246251565e-16,0
1468,1,3,0.98578405236198263,152891470.64536318,1941.1956767792369,147333845.54903433,0,0
1469,0,1,1.2705494208814505e-21,4.4404353178880114e-16,0,2.2202176811485871e-16,0,0
1470,0,1,2.2204460492503131e-16,1.8184024809170187e-10,2.2204413106400819e-16,1.8184024991011208e-10,1.1102230246251565e-16,0
1471,1,3,0,2.2202490208202541e-16,0,4.4404980860496361e-16,0,0
1472,0,1,1.0842021724855044e-19,0,0,0,5.4210108624275222e-20,0
1473,0,1,1.3234889800848443e-23,6.6613142874839544e-16,0,6.6613143540973394e-16,3.3087224502121107e-24,0
1474,0,1,0,1.5888522064166277e-11,6.6610721308678038e-16,1.5888346521439453e-11,0,0
1475,0,1,0,2.4947414794870926e-14,0,2.4825123798685026e-14,0,0
1476,3,3,2.2204460492503131e-16,7.7838806665737441e-11,1.9983523864688631e-15,7.7838669466832769e-11,1.1102230246251565e-16,0
1477,1,3,6.7806871228981436e-14,2.430820417957164e-09,2.4295300228995138e-09,2.2184247483508799e-09,6.9388939039072284e-18,0
1478,0,1,1.1102230246251565e-16,2.1132458234034669e-11,0,2.1132324025223712e-11,1.1102230246251565e-16,0
1479,2,3,5.7176485768195562e-14,2.793560618899926e-10,2.80047795132161e-10,2.784992472043526e-10,1.1102230246251565e-16,0
1480,0,1,2.1684043449710089e-19,2.1865940777861504e-16,0,4.37318820001256e-16,5.4210108624275222e-20,0
1481,0,1,5.6248281653605882e-23,2.2204384422782876e-15,0,2.2204384644827488e-15,0,0
1482,1,3,1.0842021724855044e-19,2.1945642792672471e-16,0,0,5.4210108624275222e-20,0
1483,2,3,2.0650148258027912e-14,1.7710969129238786e-11,1.7798838357164068e-11,1.770363534002757e-11,4.4408920985006262e-16,0
1484,3,3,1.1102230246251565e-16,2.9554453853517078e-12,2.2202803610344452e-16,2.9556351462718689e-12,1.1102230246251565e-16,0
1485,1,3,0.94815922949926956,122450.34509057544,3684.1492259890242,107630.24776971579,0,0
1486,0,1,1.1102230246251565e-16,4.3388420278823686e-11,2.2204361129414556e-16,4.338842071271177e-11,1.1102230246251565e-16,0
1487,1,3,1.0587911840678754e-21,6.6608578520609288e-16,0,6.6608579186745574e-16,2.1175823681357508e-22,0
1488,1,3,0.98579629796660062,31290310.001025867,1337.3160314630579,30739730.834308684,0,0
1489,0,1,6.3527471044072525e-22,4.4406409324615362e-16,0,4.4406409768705816e-16,2.1175823681357508e-22,0
1490,1,3,2.1684043449710089e-19,6.5722415413168818e-16,0,6.5722416079713014e-16,5.4210108624275222e-20,0
1491,2,3,1.1213252548714081e-14,3.5589824093339739e-12,3.6132964109102016e-12,3.5587545251276077e-12,5.5511151231257827e-16,0
1492,3,3,0,1.3428447634866314e-11,4.4407625198220018e-16,1.3428328805952281e-11,0,0
1493,1,3,4.9960036108132044e-15,2.6706050992468901e-11,2.6616642898177293e-11,2.6644997316420415e-11,0,0
1494,0,1,2.2204460492503131e-16,7.0420364663194774e-11,1.55427449557952e-15,7.0420365367432618e-11,1.1102230246251565e-16,0
1495,0,1,1.1102230246251565e-16,6.0493616802241686e-14,4.4012471647737824e-16,6.0493617418125046e-14,0,0
1496,3,3,1.1102230246251565e-16,1.0216812385380265e-10,4.4408802575606011e-16,1.0216812487548934e-10,1.1102230246251565e-16,0
1497,0,1,8.4703294725430034e-22,2.220241440201941e-16,0,2.2202414624065081e-16,4.2351647362715017e-22,0
1498,1,3,3.2526065174565133e-19,6.5571974227886205e-16,0,8.7429299859352767e-16,5.4210108624275222e-20,0
1499,2,3,1.3655743202889425e-14,3.5975256805170638e-11,3.6035371962408812e-11,3.5840839575182581e-11,1.1102230246251565e-16,0
1500,0,1,2.7105054312137611e-19,2.1800716212140086e-16,0,2.18007164343805e-16,5.4210108624275222e-20,0
1501,0,1,3.3087224502121107e-23,1.1102184868898185e-15,0,1.1102184979920494e-15,3.3087224502121107e-24,0
1502,0,1,1.1102230246251565e-16,6.9656376593631644e-11,1.776313313691961e-15,6.9656377290229544e-11,0,0
1503,0,1,1.1102230246251565e-16,2.7643092025962013e-14,2.1996995034966182e-16,2.776761074145002e-14,1.1102230246251565e-16,0
1504,1,3,0.98471081136573901,63362919.167818606,2000.7050311321873,60921875.382142,0,0
1505,0,1,4.2351647362715017e-22,0,0,0,4.2351647362715017e-22,0
1506,0,1,1.1102230246251565e-16,1.781958453085618e-10,6.6613162154808987e-16,1.78195847090532e-10,0,0
1507,3,3,2.7311486405778851e-14,4.5909945944251924e-11,4.5581759745774873e-11,4.5893423386580275e-11,0,0
1508,0,1,1.0842021724855044e-19,2.1844157883012067e-16,0,4.3688316210450018e-16,5.4210108624275222e-20,0
1509,0,1,1.9852334701272664e-23,2.2204355628150489e-16,2.2204407363004212e-16,2.2204355850195108e-16,6.6174449004242214e-24,0
1510,0,1,1.1102230246251565e-16,1.6815650408270924e-11,6.6610690330707566e-16,1.6815650576441017e-11,1.1102230246251565e-16,0
1511,0,1,0,5.9701922359703933e-14,6.6080776470409975e-16,5.9857396724110746e-14,1.1102230246251565e-16,0
1512,1,3,0.94573066639552306,37189524.234354824,3539.5501353540972,33046458.366541214,6.9388939039072284e-18,0
1513,1,3,0.94453436515536071,98055.670421855291,2867.9252716954861,90494.197336524318,6.9388939039072284e-18,0
1514,0,1,0,1.8496024724582577e-10,4.4408801465420632e-16,1.8496011895025708e-10,1.1102230246251565e-16,0
1515,1,3,0,4.4407081471273649e-16,0,4.4407081915363763e-16,2.1175823681357508e-22,0
1516,0,1,5.4210108624275222e-20,2.1918562379896077e-16,0,2.1918562602078083e-16,5.4210108624275222e-20,0
1517,0,1,3.9704669402545328e-23,8.8817251694273459e-16,0,6.6612939436838959e-16,0,0
1518,3,3,3.8968828164342995e-14,9.9926980766477885e-11,9.9790434507733648e-11,9.9345538967105006e-11,2.2204460492503131e-16,0
1519,1,3,6.6174449004242214e-24,4.4408695722038681e-16,0,4.4408696166127923e-16,6.6174449004242214e-24,0
1520,1,3,0.94648972048601299,12009350.047834234,842.11146209453477,11924577.745293757,0,0
1521,2,3,5.7592819402429996e-16,2.8600267352630597e-13,2.9557179984557466e-13,2.8585869488995652e-13,0,0
1522,0,1,1.1102230246251565e-16,8.3229869558931822e-11,2.2204402500173325e-16,8.3229870391234854e-11,1.1102230246251565e-16,0
1523,3,3,2.2204460492503131e-16,2.6189315224109179e-13,2.5766290296081338e-13,2.616969580060797e-13,1.1102230246251565e-16,0
1524,1,3,6.9388939039072284e-18,5.2579403809326864e-15,4.6707053648318517e-15,5.257948168666424e-15,0,0
1525,0,1,1.2705494208814505e-21,8.8812833639169816e-16,0,8.8812834527350705e-16,2.1175823681357508e-22,0
1526,2,3,6.3282712403633923e-15,2.6552469170383424e-11,2.6574572457746795e-11,2.6148447005106099e-11,2.2204460492503131e-16,0
1527,3,3,1.0180745135812685e-13,2.4515110718601299e-10,2.4469276312737587e-10,2.444094395237939e-10,3.3306690738754696e-16,0
1528,1,3,3.4278135885301708e-15,2.7573262200411904e-11,2.7513620981828836e-11,2.7449195202644342e-11,0,0
1529,2,3,2.5673907444456745e-16,3.8359164107837499e-14,4.2854063948638594e-14,3.8580935477002632e-14,1.3877787807814457e-17,0
1530,0,1,0,9.1387698313881545e-14,0,9.1387699227811878e-14,0,0
1531,0,1,1.1102230246251565e-16,6.1700478707112312e-15,0,6.3013255491120023e-15,1.1102230246251565e-16,0
1532,1,3,0.98451270131081148,183086758.06560329,3275.4943180368778,165337081.35273015,1.7347234759768071e-18,0
1533,0,1,1.0587911840678754e-21,6.6608559731832272e-16,0,6.6608560397968557e-16,2.1175823681357508e-22,0
1534,1,3,0,0,0,2.1737035815233985e-16,1.0842021724855044e-19,0
1535,2,3,1.9595436384634013e-13,5.0588706581709475e-10,5.0678939410808801e-10,5.0417188658469354e-10,1.1102230246251565e-16,0
1536,0,1,1.6263032587282567e-19,6.5587741521251419e-16,0,6.5587742187897309e-16,5.4210108624275222e-20,0
1537,0,1,7.2791893904666435e-23,1.7763455056009787e-15,0,1.7763455233645483e-15,0,0
1538,0,1,0,2.9532913618392501e-12,2.2203121750457501e-16,2.9534103461987555e-12,0,0
1539,0,1,0,2.7511330109680814e-14,2.2004596497337447e-16,2.7511330389814425e-14,0,0
1540,1,3,0.9854324022442289,43665564.887768291,806.3273834089465,43382805.121181637,1.7347234759768071e-18,0
1541,0,1,2.1175823681357508e-21,6.6607365294223939e-16,0,8.8809821280481171e-16,4.2351647362715017e-22,0
1542,0,1,0,2.3571532516675246e-11,0,2.3571532752391389e-11,0,0
1543,1,3,1.2705494208814505e-21,8.8812923781270332e-16,2.2203815036911854e-16,6.6609693502088418e-16,0,0
1544,0,1,1.6263032587282567e-19,4.3793171580174614e-16,0,4.3793172024567291e-16,0,0
1545,0,1,3.3087224502121107e-23,6.6613065106079331e-16,2.2204407065098124e-16,8.8817421029617578e-16,6.6174449004242214e-24,0
1546,0,1,2.2204460492503131e-16,2.9611065195174561e-11,1.5542320375911172e-15,2.9611065491315773e-11,1.1102230246251565e-16,0
1547,0,1,1.1102230246251565e-16,2.0603813305859637e-14,2.2026298618673447e-16,2.0603813515244368e-14,1.1102230246251565e-16,0
1548,3,3,2.2204460492503131e-16,1.0904723116201522e-11,6.6608594005345271e-16,1.0904723225264427e-11,1.1102230246251565e-16,0
1549,1,3,1.474514954580286e-14,2.2194796059469233e-10,2.216824610316227e-10,2.1791617454409465e-10,0,0
1550,0,1,0,2.9103592621380111e-10,4.4408858323503071e-16,2.9103578549719671e-10,1.1102230246251565e-16,0
1551,2,3,2.8976820942716586e-14,3.4569053476983464e-10,3.460194079200219e-10,3.386216037696428e-10,1.1102230246251565e-16,0
1552,0,1,3.2526065174565133e-19,8.7587982293023919e-16,0,1.0948497897721692e-15,5.4210108624275222e-20,0
1553,0,1,3.9704669402545328e-23,2.4424848171163936e-15,0,2.442484841541301e-15,3.3087224502121107e-24,0
1554,1,3,2.7105054312137611e-19,1.0954916702795714e-15,0,1.0954916813885091e-15,0,0
1555,2,3,1.3433698597964394e-14,1.3517239626385845e-11,1.358522406371225e-11,1.3511108266700263e-11,1.1102230246251565e-16,0
1556,3,3,1.1102230246251565e-16,3.9217445716578629e-11,1.5542588058893635e-15,3.9217446108780048e-11,0,0
1557,1,3,3.6082248300317588e-16,9.6846748343486468e-13,9.6212239469193649e-13,9.6798465904302294e-13,0,0
1558,0,1,0,1.2945746270036447e-10,2.2204407813541744e-16,1.2945746399494525e-10,1.1102230246251565e-16,0
1559,2,3,1.3322676295501878e-15,3.8471248885552386e-13,3.9790007215467938e-13,3.8471553978411901e-13,1.1102230246251565e-16,0
1560,3,3,2.2204460492503131e-16,4.6263166605111366e-10,6.6613308679117739e-16,4.6263167067744048e-10,1.1102230246251565e-16,0
1561,0,1,2.1175823681357508e-22,2.2203222829343132e-16,0,2.2203223051388349e-16,0,0
1562,1,3,4.3368086899420177e-19,1.095507166718356e-15,0,1.0955071778274517e-15,0,0
1563,1,3,3.3087224502121107e-24,2.2204396045149809e-16,0,2.2204396267194422e-16,0,0
1564,2,3,1.174060848541103e-14,5.5233048322390858e-10,5.5254303836950618e-10,4.7883954091300969e-10,1.3877787807814457e-17,0
1565,3,3,1.1102230246251565e-16,1.1181724895868879e-14,2.2071108521437792e-16,1.0978420917967914e-14,1.1102230246251565e-16,0
1566,0,1,1.1102230246251565e-16,1.3153372760898124e-12,0,1.315457126825747e-12,1.1102230246251565e-16,0
1567,0,1,1.1102230246251565e-16,1.2746951477362955e-14,0,1.2746951607429393e-14,1.1102230246251565e-16,0
1568,2,3,2.6714741530042829e-16,2.7332887591325098e-12,2.7516104152679645e-12,2.7318124360195257e-12,5.2041704279304213e-18,0
1569,0,1,4.2351647362715017e-22,4.4406749043082277e-16,0,4.4406749487172559e-16,2.1175823681357508e-22,0
1570,3,3,1.0313971898767704e-13,1.311801453253326e-10,1.3079656470756477e-10,1.3100571699644744e-10,1.1102230246251565e-16,0
1571,1,3,2.9778502051908996e-23,1.9983959918470932e-15,0,1.7763520105165408e-15,3.3087224502121107e-24,0
1572,0,1,2.7105054312137611e-19,8.7624919732257841e-16,0,8.7624920621018396e-16,0,0
1573,0,1,5.9557004103817993e-23,2.2204383582328358e-15,0,2.2204383804372973e-15,3.3087224502121107e-24,0
1574,0,1,0,6.7911618120432902e-12,4.4406326026393838e-16,6.7911618799628456e-12,0,0
1575,0,1,1.1102230246251565e-16,9.7506739965406962e-15,0,9.7506740951850072e-15,1.1102230246251565e-16,0
1576,1,3,0.98467093378016413,366765723.99273068,7075.749165826368,244379258.99847919,1.7347234759768071e-18,0
1577,0,1,1.2705494208814505e-21,6.6608054501156822e-16,0,6.6608055167293394e-16,0,0
1578,0,1,0,4.3967659442324729e-10,4.4408868994077269e-16,4.3967659882002347e-10,1.1102230246251565e-16,0
1579,1,3,4.2351647362715017e-22,2.220335887948747e-16,0,6.6610077304597869e-16,2.1175823681357508e-22,0
1580,0,1,3.7947076036992655e-19,1.0959224446766361e-15,2.2054220836346146e-16,1.3151069469428206e-15,0,0
1581,0,1,1.9852334701272664e-23,4.4408662806030621e-16,0,6.6612994875179796e-16,0,0
1582,0,1,0,1.4006549229025524e-11,6.6610288156482826e-16,1.4006699417304497e-11,0,0
1583,0,1,1.1102230246251565e-16,2.8804757775695501e-14,2.2014541665669702e-16,2.8804758068734476e-14,1.1102230246251565e-16,0
1584,1,3,0.9454054606385569,65819310.497240171,6436.1397546146936,46534409.443615578,0,0
1585,1,3,0.9430710385940192,31812.42556916636,1506.7848189924725,31089.623744652516,0,0
1586,0,1,0,2.3783198264768802e-10,4.4408846709215626e-16,2.3783198502601576e-10,1.1102230246251565e-16,0
1587,3,3,2.886579864025407e-15,4.6515595170615769e-12,4.6175875115939526e-12,4.6497991982531312e-12,1.1102230246251565e-16,0
1588,0,1,2.1684043449710089e-19,4.3604160316127674e-16,0,4.3604160760626074e-16,5.4210108624275222e-20,0
1589,0,1,1.9852334701272664e-23,4.4408707908566068e-16,0,2.2204354176327652e-16,6.6174449004242214e-24,0
1590,2,3,8.8817841970012523e-16,3.5620631681318304e-14,3.7787089568069684e-14,3.5823062427224319e-14,1.1102230246251565e-16,0
1591,3,3,8.8817841970012523e-16,8.3468672889988202e-13,8.30310010865684e-13,8.3427145141350764e-13,0,0
1592,1,3,3.2890357104520263e-15,1.2383234689713072e-11,1.2322813630801563e-11,1.2372390591750715e-11,6.9388939039072284e-18,0
1593,2,3,2.5326962749261384e-15,1.9619158944810783e-11,1.9664683749123574e-11,1.9524624918733704e-11,0,0
1594,0,1,1.1102230246251565e-16,2.1085907737701198e-10,4.4408850840893506e-16,2.1085907948560938e-10,0,0
1595,3,3,1.5665246877460959e-13,1.1319488581250498e-08,1.1317607492011425e-08,5.5772978562263232e-09,0,0
1596,1,3,0.98497149018782715,158943970.38433775,3694.5215842165762,139845383.07198095,1.7347234759768071e-18,0
