index,near_knot,multi_root,root_abs,gradient_left_rel,gradient_right_rel,residual,knot_distance_rad,status
1355,0,1,5.5991655756315595e-11,3.8266704103661955e-07,4.1840890485496196e-07,7.0272280925307382e-12,0,0
1356,1,0,5.3290705182007514e-15,4.0191537230113396e-08,3.7415041883607311e-08,3.5828009044389073e-15,0,0
1357,0,1,1.7985612998927536e-13,1.7873677269008526e-06,1.6545222904376547e-06,3.1478921201905806e-14,0,0
1358,0,1,6.1328719880293647e-13,1.1998013885637891e-07,1.1164801687391449e-07,3.2319868709469112e-13,0,0
1359,1,0,7.6560979778150795e-13,1.9401741832611159e-07,1.788619494083989e-07,3.1613136375537801e-13,0,0
1360,0,1,1.056665865917239e-11,7.0186294466481482e-07,6.5452561826754214e-07,1.9729506784065676e-12,0,0
1361,1,0,1.8207657603852567e-14,2.0817026581648167e-08,2.1740371747263419e-08,2.4593582908312676e-14,0,0
1362,1,0,1.4139800441625994e-12,5.512024262421312e-08,5.0651353599663015e-08,8.5340531259557128e-13,0,0
1363,0,1,6.7599259523376531e-12,1.2812000954442166e-07,1.1250939755374447e-07,3.5086326250780398e-12,0,0
1364,0,1,7.0556893660977948e-12,1.2500161969539559e-07,1.1440708453499969e-07,3.6602745861539008e-12,0,0
1365,0,1,1.5436540934388177e-12,1.5050968703456772e-07,1.3700832648333727e-07,7.5986418698142697e-13,0,0
1366,0,0,3.1086244689504383e-15,3.183166608061639e-08,5.0039313388117702e-08,2.4705930979867434e-15,0,0
1367,0,1,2.9443114613059151e-13,1.4120449030107588e-07,1.3026970803812994e-07,1.4820776559785496e-13,0,0
1368,0,1,3.9199754553465027e-12,1.6397349642198126e-06,9.1693373183947302e-08,4.4796257867087889e-13,0,0
1369,0,1,1.4568346529131304e-11,6.5478841541696073e-07,6.9268767501988709e-07,2.7907184854075699e-12,0,0
1370,0,0,0,1.112776755603731e-08,5.9254330776561245e-09,1.2585116087177029e-16,0,0
1371,0,1,2.2742328020797231e-09,1.3502707018704309e-06,5.623653767320824e-07,3.597328063738408e-10,0,0
1372,0,1,9.5608410077829831e-11,1.459355482909342e-06,1.6074928517382416e-06,4.2398793470921196e-12,0,0
1373,0,1,7.177369809596712e-12,6.2716541352015849e-07,6.7412173745136258e-07,7.2681735310880729e-13,0,0
1374,0,1,6.779909966780906e-12,7.6793326924040242e-07,7.2831141333742656e-07,1.1909589433616775e-12,0,0
1375,0,1,2.7005953029402008e-11,3.1710975765411138e-07,2.81901042350675e-07,4.4734932529194455e-12,0,0
1376,0,1,9.4146912488213275e-14,1.5748449853212656e-06,1.493602362602033e-06,9.5082552367015758e-15,0,0
1377,0,1,1.3913314944602462e-11,1.5584054665156941e-06,1.2455541390258781e-06,7.6792045185393691e-13,0,0
1378,0,1,1.8145485114473558e-12,1.4066815715225561e-07,1.2777898823275076e-07,9.1925421131325265e-13,0,0
1379,0,1,1.5543122344752192e-14,1.0213533607666069e-07,1.3331488479571136e-07,7.7415537779088795e-15,0,0
1380,0,1,1.3167245072054357e-11,1.5842829661099182e-07,1.4468611114889736e-07,6.3865822376228881e-12,0,0
1381,0,1,4.4408920985006262e-14,2.0163434900616039e-06,1.8976583749210236e-06,3.6085485223482426e-15,0,0
1382,0,1,1.9323782574076631e-09,5.4146523130067245e-07,3.1216314699925111e-07,2.7645900616534017e-10,0,0
1383,0,1,9.099387909827783e-13,5.2278564912992546e-07,4.6996085608636638e-07,9.6641131126993805e-14,0,0
1384,1,0,3.730349362740526e-14,4.0012621145355128e-09,3.4296325839809951e-09,4.7388830464435146e-14,0,0
1385,0,0,3.5687008903551032e-11,9.6427449801904592e-09,6.1471916013683423e-09,3.2907504995431023e-11,0,0
1386,0,1,4.0676746415613252e-09,2.8033529043605942e-06,3.1632843031014016e-07,4.9471414191364717e-10,0,0
1387,0,1,8.6641804841747216e-12,6.605808979523756e-07,6.2116401878193847e-07,1.6838581840305382e-12,0,0
1388,0,0,0,8.4696993748784711e-09,1.1132660044580676e-08,1.5516724478252872e-17,0,0
1389,0,1,2.6441071554472728e-12,8.2419191362156429e-07,7.7055614908042254e-07,4.4506674452009226e-13,0,0
1390,1,0,9.7699626167013776e-15,2.1367653413940626e-08,1.851426405703335e-08,1.398299741427045e-14,0,0
1391,0,1,8.673950446791423e-12,7.7012143268211825e-07,8.0101490113764125e-07,1.521686583520778e-12,0,0
1392,0,1,5.2042459230960958e-10,4.4130914588827402e-07,2.3931647130474198e-07,9.2317865819878274e-11,0,0
1393,0,1,1.155937567887122e-09,3.3910629589913429e-07,5.9339258497406523e-07,1.3934389240876195e-10,0,0
1394,0,0,0,8.1021931525602209e-10,4.6600985366835204e-09,3.0528999517067466e-17,0,0
1395,0,1,6.1324278988195147e-12,3.127643158978187e-07,2.0176163109596025e-07,1.0078967805302799e-12,0,0
1396,0,1,1.4629186750880763e-11,6.5487108152071233e-07,5.6049391298740813e-07,2.7997235282001042e-12,0,0
1397,0,1,3.6061376107454635e-11,1.6647143012863501e-07,1.5392561175283716e-07,1.7093393650844789e-11,0,0
1398,0,1,9.8688168748140015e-11,2.0412340894951157e-06,2.2347936424091277e-06,9.2756550950166796e-12,0,0
1399,0,0,0,1.2939394170858438e-08,8.5561453127619053e-09,1.1496596901748016e-16,0,0
1400,0,1,2.8150637376711529e-10,4.052068272023353e-07,4.542506099341565e-07,5.0878730372629279e-11,0,0
1401,0,1,3.9492853431966068e-12,1.4632825740002688e-09,3.6824388263410614e-07,7.4835419547265819e-13,0,0
1402,0,1,9.319212068703564e-11,6.8956684520631927e-07,7.6249254819370053e-07,7.3478689525517408e-12,0,0
1403,0,1,8.5709217501062085e-14,1.5205867893620576e-06,1.4556510479712239e-06,8.9453981642265804e-15,0,0
1404,0,0,0,1.1546069888496224e-08,1.0729304511729792e-08,1.9434440124370446e-17,0,0
1405,0,1,2.9904967391303217e-12,3.8377143639593128e-07,4.9543402150454408e-07,3.3976013689264833e-13,0,0
1406,0,1,2.5260238345481412e-11,1.6460457067912183e-07,1.4825212217348052e-07,1.2150546820389347e-11,0,0
1407,0,1,4.75175454539567e-14,1.4331165593464779e-06,1.340549806987547e-06,5.2686961807466763e-15,0,0
1408,0,1,1.1155680823549119e-09,2.8094220597515947e-07,5.250839586064704e-07,1.661435908678574e-10,0,0
1409,0,1,7.950529123945671e-12,1.1755745832057069e-07,2.1676278657795905e-07,1.5013261609274739e-12,0,0
1410,0,1,3.3675284782930248e-12,1.2234226481544611e-07,1.1401229491541405e-07,1.7591316471665554e-12,0,0
1411,0,1,1.41824330057716e-11,1.5760443259095566e-07,1.4575140665564578e-07,6.8733219794497183e-12,0,0
1412,0,1,5.0626169922907138e-13,1.4261769151254271e-07,1.2973394495604444e-07,2.5523016547350443e-13,0,0
1413,0,1,1.8344614716170327e-10,9.7998929126893884e-07,9.606290793206027e-07,2.6972362023016095e-11,0,0
1414,0,1,3.5308644896758778e-11,5.9236066076386369e-07,7.590243567216653e-07,2.7038075567604621e-12,0,0
1415,0,1,2.1449952924967874e-11,1.7054512489400028e-07,2.0773967217180081e-07,1.0033124347855735e-11,0,0
1416,0,1,3.8493652709803428e-12,7.9333645341002375e-07,7.4372646738627132e-07,6.5684714212997832e-13,0,0
1417,1,0,4.4408920985006262e-16,1.1759097456354626e-09,1.138020618978016e-08,3.1337765981885165e-16,0,0
1418,0,1,7.4367179081491486e-12,1.0661290611908961e-06,1.0092003470854776e-06,1.0288087481454001e-12,0,0
1419,0,1,2.7095672372468016e-09,1.1143801785230475e-06,3.4586472304658891e-06,1.9570091898035164e-10,0,0
1420,0,0,3.4527936065842368e-12,1.0080484866265305e-08,6.4259538071131983e-09,4.6789429530080317e-12,0,0
1421,0,1,1.6105339284422371e-11,1.7363517008280617e-07,1.6018944117641051e-07,7.5032826414339824e-12,0,0
1422,0,1,3.8457237394595722e-11,1.6253685213890251e-07,1.5086804399360053e-07,1.8380541242725292e-11,0,0
1423,1,0,4.3298697960381105e-13,6.4452257790769826e-09,2.4467322974878178e-08,3.304051395008545e-13,0,0
1424,0,1,1.1726619675300753e-11,1.2995195965268315e-07,1.1892486069254933e-07,6.0460553564781323e-12,0,0
1425,0,1,1.0411405071408808e-10,9.2149085355898801e-07,9.5442219256125944e-07,8.0156175850736668e-12,0,0
1426,0,1,8.0335738061876327e-13,5.6764771612895564e-07,5.779365704657129e-07,8.4755684786594089e-14,0,0
1427,0,0,0,8.8054716594584371e-09,5.0334687241006665e-09,5.5075858586885733e-18,0,0
1428,0,1,3.6201086572873464e-10,8.874399906687255e-08,1.4031779271324101e-07,1.8105163807609109e-10,0,0
1429,0,1,2.1227464230832993e-12,7.35702767711047e-08,1.0774988010402765e-07,1.1124550257667987e-12,0,0
1430,1,0,1.0251799409388695e-11,1.9020556497833824e-08,2.1467177561779044e-08,1.6157413941793774e-11,0,0
1431,0,1,1.4817036486647339e-11,1.4668961009595823e-07,1.3173945749767847e-07,7.4182979260571263e-12,0,0
1432,0,1,7.5495165674510645e-15,1.1671143895077867e-06,2.4761833830964026e-06,7.4279277919597754e-15,0,0
1433,0,1,1.1111112030448567e-12,4.6188719784194626e-07,2.7001689395817514e-07,1.2508280519509838e-13,0,0
1434,0,1,4.1122660832115798e-13,6.8650886796409766e-07,8.1635848159619291e-07,6.6104077377977182e-14,0,0
1435,0,1,3.6090241906094889e-11,1.6628594110324819e-07,2.011292214662057e-07,1.7107922203684035e-11,0,0
1436,0,0,0,1.9696035137933252e-08,1.4532030766442818e-08,1.6183475230801289e-16,0,0
1437,0,0,3.8377256927901726e-10,1.7830312669575562e-09,1.7830312669575562e-09,4.037166712045348e-10,0,0
1438,0,1,2.4555024680239512e-11,6.3647682471443689e-07,4.0408493758013452e-07,2.3601693308637707e-12,0,0
1439,0,1,8.2582962690480599e-10,8.7556693574372251e-07,6.7913802950150786e-07,6.2289809825485666e-11,0,0
1440,1,0,1.1270984145994589e-12,1.9103438433147764e-08,1.4315802683626475e-08,1.7791860171965822e-12,0,0
1441,0,1,1.2865539744666421e-09,1.4363701111717129e-06,8.7498523816103072e-07,1.0158012370120075e-10,0,0
1442,0,0,1.0682121853733406e-11,7.6859046572499952e-09,3.4242048702812582e-10,1.2770232699197669e-11,0,0
1443,0,1,9.2823526642860088e-12,1.1451746146668278e-07,1.446351176494961e-07,4.5175457439504463e-12,0,0
1444,0,1,1.0851266551981098e-09,1.5353989555550159e-06,1.0413080743025836e-06,1.3821860089107262e-10,0,0
1445,0,1,1.0010658968440111e-11,7.6456751604859572e-07,6.7074306528914585e-07,1.7722097202877229e-12,0,0
1446,0,0,0,1.0344641800693882e-07,9.0326400069498106e-08,7.3259940529455175e-19,0,0
1447,0,1,2.1040191811039222e-09,8.3481110291017014e-06,2.7118898311748067e-06,8.0786218422894512e-11,0,0
1448,0,1,1.5192735958180492e-11,6.7825558976834705e-07,7.1359392666232262e-07,2.8646730373379827e-12,0,0
1449,0,0,1.1990408665951691e-14,1.4407907483709352e-09,2.5422387226793614e-10,1.2216997538941495e-14,0,0
1450,0,0,1.3632650563977222e-11,1.0888575733512107e-08,1.458891085958251e-08,1.8315189406432596e-11,0,0
1451,0,1,4.8094861426761781e-13,7.0978039234227202e-07,4.6742428225948315e-07,3.9873352042372566e-14,0,0
1452,0,1,4.4073011906675674e-10,1.6575763283578028e-07,3.2468504143306353e-07,7.1784600983207765e-11,0,0
1453,0,0,0,1.5363948125734055e-08,1.7768023514045007e-08,5.9132243393540185e-17,0,0
1454,0,0,0,4.6792656602654888e-09,8.5921348967589989e-09,2.7854109331147973e-17,0,0
1455,0,0,0,8.3952077199894682e-12,6.2371535337857153e-11,1.1102230246251565e-16,1,0
1456,0,0,9.9875663295279082e-12,1.0142334064503521e-08,8.9887302060127878e-09,1.2321016168322753e-11,0,0
1457,0,1,1.8633983245308627e-11,1.7497556790496646e-07,2.1301860865047754e-07,8.6979058671169931e-12,0,0
1458,0,0,8.8817841970012523e-16,1.9586785298391801e-07,1.9212160905900253e-07,1.9986815633212248e-15,0,0
1459,0,1,1.3278311783437857e-10,1.4620775654748278e-06,1.2629138540644803e-06,1.7825746727670861e-11,0,0
1460,1,0,0,3.6583341126041697e-09,3.0415598819150082e-09,4.4575255589101762e-17,0,0
1461,0,0,3.3749447680975209e-11,1.3317319742034565e-08,9.4648782337901724e-09,2.8756542106292651e-11,0,0
1462,0,0,9.0465857027766106e-11,3.0225110603140781e-10,1.4446953620618308e-08,7.0920887657728606e-11,0,0
1463,0,1,6.2616578588858829e-14,1.4803917994393927e-06,1.399725376077291e-06,6.5764397488363032e-15,0,0
1464,0,1,1.1777245845223661e-12,4.0944888522818679e-07,4.7455814290114016e-07,1.2857722411475582e-13,0,0
1465,0,0,3.7569947153315297e-13,2.5656442398966921e-08,5.8185905199497721e-08,2.0250623759162294e-13,0,0
1466,0,1,1.6913581646349485e-11,1.4532779414638673e-07,1.3032158840313253e-07,8.4682086221679032e-12,0,0
1467,0,1,4.6934944819554403e-10,3.488007382432653e-07,2.9837642947419024e-07,8.2025247743787678e-11,0,0
1468,0,1,8.255618411112664e-13,5.4216939604047613e-07,6.2744560674192195e-07,8.7238169538908381e-14,0,0
1469,0,1,0,1.4559899841192361e-07,1.3460625427186677e-07,3.6581311041466116e-17,0,0
1470,0,1,2.2115642650533118e-13,1.4176598970156061e-07,1.726173131693255e-07,1.1132333038692589e-13,0,0
1471,0,1,1.3317791314193528e-11,1.0908824547320425e-07,1.4003092444889766e-07,6.4588767777818841e-12,0,0
1472,0,1,3.103033385798426e-10,1.1348348997627441e-06,9.6644006380997243e-07,1.927754481773824e-11,0,0
1473,0,1,4.6571635436976067e-12,1.1951652141479e-06,9.7520830710801762e-07,3.2293361016499296e-13,0,0
1474,1,0,2.2288304535322823e-10,7.7306541746865962e-09,2.5552407604527797e-09,2.1151714027161749e-10,0,0
1475,0,1,1.0427672059165616e-09,4.0806953787064536e-07,2.5490813222631762e-07,1.4406333188726358e-10,0,0
1476,0,1,1.0975131914392477e-10,1.5391160923024076e-06,1.0236720213461875e-06,4.6987754187776862e-12,0,0
1477,1,0,7.6281203575945256e-12,2.2919435117941816e-09,1.7865425210644175e-08,5.7736704590801302e-12,0,0
1478,0,1,9.1482377229112899e-14,1.2736714345927661e-06,1.4855319622880256e-06,9.4273252211442421e-15,0,0
1479,0,0,1.0821699092389281e-10,6.1786195023417853e-09,1.1495025619090208e-09,1.6395063084928552e-10,0,0
1480,0,1,3.8519409883974731e-11,1.6515908585043526e-07,1.5159627534961578e-07,1.8394881717451602e-11,0,0
1481,0,1,7.4463990529238799e-11,2.4008384929498743e-07,2.87103174230997e-07,1.2447020402706679e-11,0,0
1482,0,0,3.3750779948604759e-14,1.1700811385269583e-09,1.3073308703536965e-08,2.7387716192223953e-14,0,0
1483,0,0,2.6658675267299259e-11,1.2038512341810032e-08,9.8351805447528465e-09,2.1758330730257979e-11,0,0
1484,0,1,1.9124701822192947e-11,1.7008516230503539e-07,1.5852826732665825e-07,8.930152502661335e-12,0,0
1485,0,1,9.0647489514594781e-12,1.2831191701795748e-07,1.1454407920137891e-07,4.6879139382970881e-12,0,0
1486,1,0,2.0185231264235881e-10,8.094887463679647e-09,3.7480835307031246e-09,2.371187652096822e-10,0,0
1487,0,1,5.4735016519202873e-10,8.4281944306294695e-07,1.2625906448988165e-06,6.8548905496307508e-11,0,0
1488,1,0,0,1.6899590795243368e-08,1.6702607104093965e-08,7.0823690737806085e-17,0,0
1489,0,1,2.8239188765155632e-11,1.6001131368701862e-07,1.926192115085168e-07,1.3558266047445781e-11,0,0
1490,0,0,5.3701043611908972e-11,8.8266225158077495e-10,5.3524246300640492e-09,7.0554494896031767e-11,0,0
1491,0,0,3.921707403264918e-11,8.0434106777294705e-09,5.7394808504277264e-09,4.7584449809370886e-11,0,0
1492,0,0,9.2148511043887993e-12,5.2488390655305629e-09,4.4296296915100879e-09,7.9038172709982543e-12,0,0
1493,0,0,1.8898216325169415e-10,3.7794655527709639e-09,8.7275946755858456e-09,1.6035586098580171e-10,0,0
1494,1,0,4.4853010194856324e-14,1.0896857116535028e-08,5.9622163573050059e-09,3.6427223593714474e-14,0,0
1495,1,0,2.6645352591003757e-15,2.7309088029098229e-09,3.1204575394363165e-09,2.6311369845195306e-15,0,0
1496,0,0,1.2025935802739696e-12,1.0099554394035468e-09,1.4731473636323635e-09,1.3941117463344162e-12,0,0
1497,0,0,2.954059219462124e-10,1.4653932605234762e-09,4.6406175669774797e-09,3.7889349073884998e-10,0,0
1498,0,0,3.5571545708990016e-13,8.2311408328910566e-09,5.0621823589764336e-09,2.9608875163341179e-13,0,0
1499,0,0,8.7325702224916313e-12,3.2712160519358175e-09,1.0610722950762079e-09,9.8674873653906575e-12,0,0
1500,1,0,5.2846615972157451e-14,8.8958477292181684e-09,9.0185452641374177e-09,5.7498861455657751e-14,0,0
1501,0,0,7.7715611723760958e-14,2.1101077869814299e-09,1.8365835154466117e-09,9.3380641683574146e-14,0,0
1502,0,1,1.5953016685443799e-11,1.5665200739554712e-07,1.4297631726830161e-07,7.7214121025039318e-12,0,0
1503,0,1,1.5118573060135532e-11,7.8167877262786607e-07,6.8612048867653779e-07,2.8620140116416488e-12,0,0
1504,0,0,1.3677947663381929e-13,7.3950649114565584e-09,7.763729810553535e-09,1.4088573791431097e-13,0,0
1505,1,0,2.0418999824300954e-10,7.6820242449383024e-09,6.6598607396567161e-09,1.7767634417426928e-10,0,0
1506,1,0,0,3.1766471714230768e-09,2.6414240318154296e-09,1.2177293885240057e-16,0,0
1507,0,0,0,8.0295923484265693e-11,8.8979628289035418e-11,8.8817841970012523e-16,1,0
1508,1,0,0,1.6131167591544498e-08,1.1912006668981175e-08,6.2184561396315214e-18,0,0
1509,0,0,0,9.0142662399388271e-11,4.7925941483379333e-11,1.1102230246251565e-16,1,0
1510,0,0,1.5309309375766134e-10,1.0839286451212905e-08,6.6817784352219539e-09,1.9413978782443854e-10,0,0
1511,1,0,3.4554803463038297e-10,2.1392731044401636e-09,1.3025427614909687e-09,3.7245800728605365e-10,0,0
1512,0,0,3.7512215556034789e-12,3.8468594752112809e-09,3.8709190759127316e-09,4.0563606855732773e-12,0,0
1513,0,0,0,7.8447910460668262e-09,7.5114884546842407e-09,1.2672359229891734e-18,0,0
1514,1,0,1.29790400649199e-10,9.6949805677245777e-09,6.4785341638187809e-09,1.2349497802097091e-10,0,0
1515,0,0,1.1100009800202315e-11,8.8124500408799798e-09,4.438395997390233e-09,9.2796561862823464e-12,0,0
1516,0,0,1.9495516312417749e-12,1.0574311212957646e-08,5.8585081504214933e-09,2.3060389140605488e-12,0,0
1517,0,0,1.0762546409637253e-10,8.5064415027507398e-09,3.7713212660830465e-09,1.2357087051834799e-10,0,0
1518,1,0,1.0729639399187363e-11,1.2864482382652036e-08,3.9317712687960366e-09,1.3889438955327498e-11,0,0
1519,0,0,6.0556004655154538e-12,7.9901531915047856e-09,6.2072906979439274e-09,7.1178756184783177e-12,0,0
1520,0,0,1.4585666008315457e-11,9.0106734473285521e-09,8.3266939691026604e-11,1.8138823776325808e-11,0,0
1521,1,0,2.7272406555312045e-11,1.101793926214914e-08,1.0040795732214258e-08,3.7638916787071284e-11,0,0
1522,0,0,8.588685318500211e-13,6.9529110345586994e-09,1.2429889761282525e-08,1.639073444548683e-12,0,0
1523,0,0,6.8389738316909643e-14,6.9133716371778905e-09,7.1838450220507362e-09,8.1699985609977271e-14,0,0
1524,0,0,4.4408920985006262e-15,1.7017558556355508e-08,1.1716088470549441e-08,3.3243730300745953e-15,0,0
1525,0,0,3.0260238759183267e-12,8.0287231817882173e-09,7.4478780185379248e-09,3.8007043013731273e-12,0,0
1526,0,0,2.6316726575714711e-12,6.8371926311754335e-09,7.1302251026805762e-09,3.1469190193919315e-12,0,0
1527,0,1,1.8752572827906988e-09,8.1408051459683626e-07,1.6755201218074324e-06,2.2317632695553289e-10,0,0
1528,0,1,7.843903304660671e-10,1.6213718174294841e-07,1.0737973067129367e-07,3.9379004463432985e-10,0,0
1529,0,0,5.1647575105562282e-13,5.8612000573729565e-09,4.935852985883284e-10,6.1881035754419139e-13,0,0
1530,0,0,3.6859404417555197e-14,9.6538635161406718e-10,8.0744297072803769e-09,4.4509618669926982e-14,0,0
1531,0,0,0,5.10553008659248e-10,1.0721437400078064e-08,3.3306690738754696e-16,0,0
1532,1,0,2.9101165921474603e-12,2.6448353786289848e-09,1.1014926475559373e-08,3.5389030145936534e-12,0,0
1533,0,0,9.7211128036178707e-13,1.6222084053197173e-09,1.6505322471702488e-09,1.1530723616628431e-12,0,0
1534,0,0,0,8.8421491561168975e-09,9.4726392615476761e-09,3.8505495269964188e-18,0,0
1535,0,0,5.773159728050814e-14,5.3359684398592939e-09,1.007063501257867e-08,7.0532480747681039e-14,0,0
1536,0,0,1.297539853339913e-11,2.8760179187759501e-09,8.8579543421079923e-09,1.5418242373741862e-11,0,0
1537,0,0,9.9240615725193493e-11,3.282553966510472e-10,2.1176040157433843e-10,1.8915635724425783e-10,1,0
1538,0,0,2.2204460492503131e-15,6.9737931507216418e-09,5.4718694902104381e-09,2.4952357773304393e-15,0,0
1539,0,0,3.2957636619812547e-11,1.4390211667366734e-08,9.3267552039433977e-09,3.8585096444956742e-11,0,0
1540,0,0,1.5596146596408289e-10,2.0256254518346245e-09,2.8719944502147058e-09,1.758183960719256e-10,0,0
1541,0,0,2.5091040356528538e-13,5.5778129920180205e-10,2.4608383356320236e-09,2.2845709517595063e-13,0,0
1542,0,0,0,9.5492202184934117e-09,6.5691126968191683e-09,1.0283202013243024e-17,0,0
1543,0,0,0,4.500296267766406e-09,1.6384178236589233e-08,1.1102230246251565e-16,0,0
1544,0,0,2.2204460492503131e-15,3.0974461775017075e-10,1.6780701755403001e-08,1.8760380317986592e-15,0,0
1545,0,0,9.5790042564658506e-13,5.2374940255358326e-09,4.3991274737837094e-09,1.1120553275542129e-12,0,0
1546,0,0,1.8730794693055941e-11,6.8721923316263453e-09,7.9211158856910501e-09,2.3759016587955993e-11,0,0
1547,0,0,2.2843948954687221e-12,2.673542114713974e-09,3.9781931999981592e-09,2.7994349265080798e-12,0,0
1548,0,0,4.5629278133674234e-11,5.8688500573980053e-09,3.4781891483135463e-09,4.9388193451480924e-11,0,0
1549,0,0,2.8110891392429949e-10,6.8322272688955151e-09,2.6782371905562444e-09,3.2401763582461237e-10,0,0
1550,1,0,1.0391687510491465e-13,4.7903721593093931e-09,4.0704924765726346e-09,1.1668181068943646e-13,0,0
1551,1,0,1.2967849016831678e-10,1.9452873150229184e-09,1.9659265834199287e-09,1.2338872674476874e-10,0,0
1552,1,0,1.184385922670117e-12,3.4297318711518405e-09,1.2686147312076986e-09,1.3967720059613253e-12,0,0
1553,0,0,8.4489304441603963e-11,3.2898103837822079e-09,4.2906564541707413e-09,7.824378506754996e-11,0,0
1554,1,0,1.2850476238668307e-10,1.3898406287621988e-09,1.4104797979028773e-09,1.2227191842586346e-10,0,0
1555,0,0,2.3163249096569416e-11,1.1461831732981345e-10,4.7597361947671599e-09,2.780644198416015e-11,0,0
1556,0,0,0,2.44054172814723e-09,2.4121305822734903e-09,1.1421001621086743e-17,0,0
1557,0,0,1.2461143228392757e-11,9.9849489322115694e-09,6.3652720975024714e-09,1.0551767418543306e-11,0,0
1558,0,0,0,4.2516381339695452e-09,2.9185907240589855e-09,6.0037198423276859e-17,0,0
1559,0,0,3.765876499528531e-13,8.1153709670179674e-09,6.3423872069325511e-09,4.6928660610954133e-13,0,0
1560,0,0,2.9531932455029164e-13,2.4756900670116507e-09,1.8585706356135078e-09,2.736382937880695e-13,0,0
1561,0,0,3.1086244689504383e-15,4.3596809382274182e-09,9.7443182312605565e-09,5.1031166449497525e-15,0,0
1562,0,1,1.3007372956508334e-12,1.4001084420356598e-07,1.302192467808148e-07,6.5799786113101912e-13,0,0
1563,0,1,8.3060669453516311e-11,4.2989868776439441e-07,4.8731170031269297e-07,1.0996394186070662e-11,0,0
1564,0,0,4.1307846032623274e-11,3.991394511123073e-10,5.6690770943937833e-09,4.4621992116390558e-11,0,0
1565,0,0,0,3.5760466734249857e-09,4.5801024043942604e-09,6.8991883936457154e-18,0,0
1566,0,0,1.6262546864709293e-12,7.8235333615084807e-10,1.5986666743440367e-09,1.9547470524698525e-12,0,0
1567,0,0,3.5171865420124959e-13,2.2775756103828155e-09,2.4217483675004622e-09,4.1768939742857928e-13,0,0
1568,0,0,1.9539925233402755e-14,1.629178806589871e-09,1.9626451074499524e-08,2.5999870378100711e-14,0,0
1569,0,1,3.503863865716994e-12,7.4247500556476523e-08,1.1044849019844995e-07,1.8298496455321779e-12,0,0
1570,0,0,0,1.6087782145183047e-10,1.258326410505884e-11,5.5511151231257827e-16,1,0
1571,0,0,3.9703973442328788e-10,1.1995364619315926e-09,7.8638391878694775e-09,4.863560665313571e-10,0,0
1572,0,0,7.9486639492643008e-11,8.7938912121740001e-09,8.2045860927285564e-09,9.1639547473824613e-11,0,0
1573,0,0,2.1723955967445363e-11,2.8963154699999306e-09,1.2975279828203598e-08,3.0498518621926467e-11,0,0
1574,0,0,3.9519099104268207e-10,2.3235208760157151e-08,5.5051463156049432e-09,4.5798009828956765e-10,0,0
1575,1,0,2.2223556328526684e-10,1.1085625498239357e-08,6.2479932038925021e-09,2.8496661020709081e-10,0,0
1576,0,0,2.6378899065093719e-13,1.5941681716240922e-09,1.5623349635428341e-09,3.2832349387538991e-13,0,0
1577,0,1,1.5052403767867872e-11,6.6438485167717949e-07,6.9983046980836403e-07,2.855837336146706e-12,0,0
1578,0,1,2.0374488762797682e-09,1.0050909313259852e-06,3.2361756580119606e-06,1.4452256114215857e-10,0,0
1579,0,1,2.5854873797470646e-12,1.7952581045500793e-07,1.6457487225902433e-07,1.1888128605217185e-12,0,0
1580,0,1,1.5846879364289634e-11,6.137437798886421e-07,6.4382697806890212e-07,3.1408929110583046e-12,0,0
1581,0,0,2.0516921495072893e-13,6.4887472982254072e-09,7.2712491340392889e-10,2.3831111925314756e-13,0,0
1582,0,0,1.3607692750383649e-10,1.5334228400712568e-10,7.2687070963822298e-12,1.5859116908962912e-10,0,0
1583,0,0,9.8408392545934475e-11,8.5332370361293521e-09,6.3380425998039282e-09,1.1923958201402503e-10,0,0
1584,0,0,6.1817218011128716e-13,1.5542290418573058e-08,1.0745820883524959e-09,7.3547345578345476e-13,0,0
1585,0,0,5.4276583227874653e-12,5.153493396619202e-09,3.5287825634251152e-09,6.312279952628598e-12,0,0
1586,1,0,1.5987211554602254e-14,7.4994367774556673e-09,4.1791725410352789e-09,1.8798920307874326e-14,0,0
1587,0,0,1.4654411018000246e-10,8.0320923197564215e-09,6.5281790432944519e-09,1.6796966714913566e-10,0,0
1588,1,0,2.0197177263980848e-12,7.3083529550084521e-09,2.2330782704699655e-08,1.7003460187014161e-12,0,0
1589,1,0,2.7782220968219917e-12,4.8141996546677654e-09,3.8071733239030138e-09,2.6602484849823607e-12,0,0
1590,0,0,1.2674306049120787e-12,7.0486759796862921e-09,7.3974096008584603e-09,1.463575669806755e-12,0,0
1591,1,0,3.3330183057955765e-10,8.0641015149929987e-10,1.0359624104994345e-09,3.811540044190778e-10,0,0
1592,0,0,1.453948073049105e-12,1.1016346806692646e-08,8.1627446830674207e-09,1.6883487507316431e-12,0,0
1593,1,0,1.0658141036401503e-14,8.0643839940573461e-09,4.8072076670634486e-09,1.2079803863662364e-14,0,0
1594,0,0,2.9409807922320397e-11,1.1416064359993119e-08,4.1972987214699811e-09,2.3306827542092545e-11,0,0
1595,0,0,1.4456214003644163e-10,3.3906241767421918e-09,8.6137299185392845e-10,1.780090314035458e-10,0,0
1596,1,0,8.8817841970012523e-16,9.1131173217601999e-09,2.4472804021595416e-10,7.3143229228994637e-16,0,0
