index,branch,root_count,root_abs,gradient_rel,condition_rel,regularized_rel,residual,status
1365,0,1,3.3087224502121107e-23,6.6612940937160863e-16,2.2204386100364715e-16,8.8817255471059654e-16,0,0
1366,0,1,2.2204460492503131e-16,3.076848672621039e-11,1.1101774511927456e-15,3.0768487033920518e-11,1.1102230246251565e-16,0
1367,0,1,2.2204460492503131e-16,4.5508327228138515e-14,4.399643641318746e-16,4.5627772121432231e-14,1.1102230246251565e-16,0
1368,1,3,4.8572257327350599e-17,9.9842621254155742e-15,8.8236963799233062e-15,1.0147947256376887e-14,6.9388939039072284e-18,0
1369,2,3,2.005340338229189e-15,7.396434331335768e-12,7.4322499524513533e-12,7.3880563959813666e-12,1.3877787807814457e-17,0
1370,0,1,1.1102230246251565e-16,1.6508998562836928e-10,2.220441974960119e-16,1.6509010268533714e-10,1.1102230246251565e-16,0
1371,3,3,1.0746958878371515e-13,7.3951014541279426e-09,7.3938074768109376e-09,3.920276907559321e-09,0,0
1372,0,1,2.7105054312137611e-19,6.5520898031404231e-16,2.201277126536305e-16,4.3680599132049431e-16,5.4210108624275222e-20,0
1373,0,1,3.3087224502121107e-23,8.8817319271300873e-16,0,8.8817320159479376e-16,0,0
1374,2,3,2.1738166822160565e-13,1.6909327369327308e-09,1.6916861096329779e-09,1.5998969997312969e-09,1.1102230246251565e-16,0
1375,3,3,1.1712852909795402e-13,1.5383336078904408e-09,1.5377938910532041e-09,1.4097540890764134e-09,1.1102230246251565e-16,0
1376,1,3,2.7755575615628914e-17,1.9920160899045215e-14,1.9455763047163553e-14,1.9920742868436764e-14,0,0
1377,2,3,2.2828960943854781e-15,5.7305646316392049e-12,5.7722886859114173e-12,5.7275402298041149e-12,6.9388939039072284e-18,0
1378,0,1,2.2204460492503131e-16,4.0708883496992337e-10,4.4408873549095307e-16,4.0708883904082043e-10,1.1102230246251565e-16,0
1379,3,3,8.2156503822261584e-15,8.0805364710240156e-12,7.9833177224250331e-12,8.079650062412229e-12,1.1102230246251565e-16,0
1380,1,3,1.2490009027033011e-15,2.1135922435032504e-11,2.1053858987289881e-11,2.1102472594528151e-11,1.7347234759768071e-18,0
1381,0,1,1.2705494208814505e-21,8.8812233225361734e-16,0,8.8812234113542988e-16,2.1175823681357508e-22,0
1382,2,3,6.6613381477509392e-16,4.1234676130816913e-14,4.3405287241004502e-14,4.123475271272989e-14,0,0
1383,3,3,3.3995029014022293e-13,2.5186072127038996e-09,2.5169478859939382e-09,2.4548517973881998e-09,1.1102230246251565e-16,0
1384,1,3,1.1102230246251565e-14,6.3432941115251724e-10,6.3412941052648693e-10,5.1312809230164333e-10,0,0
1385,2,3,1.8943180357666733e-15,3.0613457095181997e-12,3.0948341501667084e-12,3.0607029719309812e-12,6.9388939039072284e-18,0
1386,0,1,1.1102230246251565e-16,2.0174930603715026e-11,1.3321858189009332e-15,2.0174930805489109e-11,0,0
1387,0,1,1.1102230246251565e-16,1.2931469181912917e-14,2.1971219513354712e-16,1.2931469313987727e-14,1.1102230246251565e-16,0
1388,1,3,1.1969591984239969e-16,3.2216399027710552e-11,3.2208847243776994e-11,2.1714224576373694e-11,1.7347234759768071e-18,0
1389,0,1,1.6940658945086007e-21,6.6608158893132617e-16,0,6.66081595592691e-16,4.2351647362715017e-22,0
1390,2,3,2.5757174171303632e-14,2.8559323553678351e-11,2.8645111412728566e-11,2.8525768717079503e-11,1.1102230246251565e-16,0
1391,3,3,6.8389738316909643e-14,1.1602351393061162e-10,1.1570243396633915e-10,1.1585955922696369e-10,1.1102230246251565e-16,0
1392,0,1,5.4210108624275222e-20,2.1935266552662672e-16,0,0,5.4210108624275222e-20,0
1393,0,1,8.6026783705514878e-23,1.9983889014537712e-15,0,1.9983889214377873e-15,6.6174449004242214e-24,0
1394,0,1,1.1102230246251565e-16,1.8140168146900525e-11,6.6610378900908058e-16,1.8140168328318562e-11,0,0
1395,0,1,1.1102230246251565e-16,2.2790105307288611e-14,2.2053342725311413e-16,2.2969555188231754e-14,1.1102230246251565e-16,0
1396,1,3,1.9949319973733282e-16,4.932520824723555e-12,4.9184465893231686e-12,4.9185555153291082e-12,0,0
1397,0,1,0,4.4405565732409526e-16,0,4.4405566176500459e-16,4.2351647362715017e-22,0
1398,0,1,0,7.981856771047703e-11,0,7.9818568508667133e-11,0,0
1399,3,3,2.4424906541753444e-15,1.5677339124516861e-12,1.5395149580190338e-12,1.567575389103419e-12,0,0
1400,0,1,5.4210108624275222e-20,2.1791399940812007e-16,0,2.1791400163059839e-16,5.4210108624275222e-20,0
1401,0,1,3.3087224502121107e-24,2.220439866417043e-16,0,0,0,0
1402,0,1,1.1102230246251565e-16,1.7191690506654979e-11,4.4407675442966525e-16,1.719181621118962e-11,1.1102230246251565e-16,0
1403,0,1,1.1102230246251565e-16,3.7488256831019934e-14,2.2045086270141937e-16,3.732666989577637e-14,0,0
1404,1,3,5.134781488891349e-16,9.2621214441450671e-13,9.1752966767653125e-13,9.2591119388600651e-13,6.9388939039072284e-18,0
1405,2,3,2.7061686225238191e-16,5.6189677552694788e-14,6.067214344157776e-14,5.6023056967933249e-14,1.3877787807814457e-17,0
1406,0,1,1.1102230246251565e-16,7.5831450532776998e-11,2.220441090073269e-16,7.5831451291094889e-11,1.1102230246251565e-16,0
1407,3,3,6.0174087934683484e-14,5.9952054478249499e-10,5.9881953217110683e-10,5.9137550239773261e-10,0,0
1408,0,1,3.2526065174565133e-19,1.3150707227997616e-15,0,1.0958922801085687e-15,0,0
1409,0,1,1.0587911840678754e-22,1.7763428281213799e-15,2.2204371688829455e-16,1.9983857016205693e-15,6.6174449004242214e-24,0
1410,2,3,2.453592884421596e-14,2.6031845568635211e-10,2.6040422388512375e-10,2.3490016202718717e-10,2.2204460492503131e-16,0
1411,3,3,5.3290705182007514e-15,1.7729959609156695e-12,1.7476412258802241e-12,1.7730450274086205e-12,1.1102230246251565e-16,0
1412,1,3,1.2073675392798577e-15,1.4035112476090619e-11,1.4012366412801647e-11,1.3922345410121891e-11,0,0
1413,2,3,2.9233560017161153e-14,8.0583373097079175e-10,8.0637176591742104e-10,7.6029714476570218e-10,2.0816681711721685e-17,0
1414,0,1,2.2204460492503131e-16,2.7927866126963173e-10,4.4408854780564204e-16,2.7927851716728242e-10,1.1102230246251565e-16,0
1415,3,3,3.4416913763379853e-15,1.3207753538764423e-12,1.280706105492241e-12,1.320961470063514e-12,0,0
1416,1,3,5.5511151231257827e-17,2.7548879213644449e-12,2.751244614401053e-12,2.7090112215855425e-12,1.7347234759768071e-18,0
1417,0,1,1.2705494208814505e-21,4.4403164053574595e-16,0,2.2201582248833452e-16,0,0
1418,2,3,3.2862601528904634e-14,2.5385263254222398e-11,2.5505226709691208e-11,2.5372357859623983e-11,1.1102230246251565e-16,0
1419,3,3,1.1057821325266559e-12,2.1032120684369075e-08,2.10268553512149e-08,1.764938289191195e-08,1.1102230246251565e-16,0
1420,1,3,1.111610803405938e-13,9.7368435916071835e-09,9.734745931020728e-09,6.1403130660097453e-09,6.9388939039072284e-18,0
1421,2,3,1.3877787807814457e-17,4.0192084452848722e-15,4.3572825375503976e-15,4.1488749212269996e-15,0,0
1422,0,1,0,1.9602609676347148e-11,1.5541951987782781e-15,1.960260987240277e-11,1.1102230246251565e-16,0
1423,0,1,1.1102230246251565e-16,4.2815723301221634e-14,4.398639055667226e-16,4.2815723737644074e-14,0,0
1424,1,3,2.2377932840100812e-15,5.3763525542082801e-11,5.3607657457415971e-11,5.3614683737631098e-11,1.7347234759768071e-18,0
1425,0,1,4.2351647362715017e-22,2.2202597657103359e-16,0,4.4405195758297839e-16,4.2351647362715017e-22,0
1426,2,3,1.3578027591165664e-13,2.7114588004968755e-09,2.7119397677217366e-09,1.8973105123620398e-09,1.1102230246251565e-16,0
1427,3,3,4.7739590058881731e-15,1.0912036800997419e-12,1.0692609058835123e-12,1.091050038911434e-12,1.1102230246251565e-16,0
1428,0,1,0,2.1900521363985853e-16,0,2.1900521586178459e-16,5.4210108624275222e-20,0
1429,0,1,6.6174449004242214e-24,2.2204385327462436e-16,0,4.4408771099014094e-16,3.3087224502121107e-24,0
1430,0,1,1.1102230246251565e-16,2.1304084857238681e-11,6.6611102421914564e-16,2.1304085070294108e-11,1.1102230246251565e-16,0
1431,0,1,1.1102230246251565e-16,1.3373715058032727e-14,0,1.3373715193961155e-14,1.1102230246251565e-16,0
1432,1,3,3.4416913763379853e-15,2.7136879702444651e-10,2.7113854368708269e-10,2.6257839150230216e-10,0,0
1433,0,1,4.2351647362715017e-22,0,0,2.2202376889761887e-16,0,0
1434,0,1,0,1.5206400613251112e-10,4.4408795961355968e-16,1.5206400765315976e-10,1.1102230246251565e-16,0
1435,3,3,7.7715611723760958e-14,2.4601303023305098e-09,2.4592472254875226e-09,2.1266958819458931e-09,1.1102230246251565e-16,0
1436,0,1,1.0842021724855044e-19,2.174279751818391e-16,0,2.1742797740464704e-16,1.0842021724855044e-19,0
1437,0,1,6.6174449004242214e-24,2.2204302972235474e-16,0,0,0,0
1438,0,1,0,4.1218091043534419e-12,2.2203713051571775e-16,4.1218091455743076e-12,0,0
1439,0,1,2.2204460492503131e-16,5.2641118031833855e-14,2.2056246770828014e-16,5.2641118565343577e-14,1.1102230246251565e-16,0
1440,1,3,6.591949208711867e-16,1.1600562299484742e-12,1.1484047115874695e-12,1.1599629120005397e-12,6.9388939039072284e-18,0
1441,2,3,1.7569279364693102e-14,2.8476723476078043e-10,2.8507248405334063e-10,2.7827180848682311e-10,1.3877787807814457e-17,0
1442,0,1,2.2204460492503131e-16,1.3577578382253005e-10,4.4408793621924819e-16,1.3577578518029566e-10,1.1102230246251565e-16,0
1443,3,3,2.9420910152566648e-14,1.5175725550931725e-09,1.5172348452639224e-09,1.034490095963851e-09,1.1102230246251565e-16,0
1444,0,1,5.4210108624275222e-20,2.1845515498020071e-16,2.2015752955524896e-16,2.1845515720236245e-16,0,0
1445,0,1,1.6543612251060553e-23,6.6613124247195118e-16,0,6.6613124913328958e-16,0,0
1446,2,3,2.9531932455029164e-14,1.1234602264587725e-10,1.1245100850526014e-10,1.1092864770486529e-10,1.1102230246251565e-16,0
1447,3,3,1.2839729279789935e-12,2.3751336864267278e-08,2.3745340954002804e-08,2.0006419172893793e-08,1.1102230246251565e-16,0
1448,1,3,1.5959455978986625e-15,1.982698492079099e-11,1.9797914799197157e-11,1.963647778869043e-11,0,0
1449,2,3,6.2103100439969694e-15,2.7261020728284393e-11,2.7372320741904311e-11,2.7217927218411486e-11,1.3877787807814457e-17,0
1450,0,1,1.1102230246251565e-16,4.3272213235412941e-11,0,4.3272412896558402e-11,1.1102230246251565e-16,0
1451,3,3,3.8591352335970441e-13,1.9587291004576008e-08,1.9582811582400753e-08,1.3648461081231683e-08,1.1102230246251565e-16,0
1452,1,3,4.1980308118638732e-16,9.2253134490590004e-12,9.1988566702529312e-12,9.1987971300748523e-12,1.7347234759768071e-18,0
1453,0,1,2.1175823681357508e-21,4.4403042467533543e-16,0,4.440304291162593e-16,4.2351647362715017e-22,0
1454,2,3,8.2156503822261584e-15,1.6371080919873554e-12,1.6671320474635354e-12,1.6371353848305936e-12,1.1102230246251565e-16,0
1455,3,3,7.7715611723760958e-15,6.0213191085405909e-12,5.9859211560603035e-12,6.0195767933426269e-12,1.1102230246251565e-16,0
1456,1,3,6.2658211952282272e-15,1.0262383598389144e-10,1.0251653944548418e-10,1.0066548902358538e-10,6.9388939039072284e-18,0
1457,2,3,1.0547118733938987e-15,7.5906020597908373e-13,7.7709865042094781e-13,7.590779917295971e-13,1.3877787807814457e-17,0
1458,0,1,2.2204460492503131e-16,4.810370020824651e-11,1.3322302827880513e-15,4.8103577806510989e-11,1.1102230246251565e-16,0
1459,0,1,0,3.2639376135273167e-14,2.2069381665290491e-16,3.2639376465674632e-14,0,0
1460,1,3,6.0194904616395206e-16,3.3492558543990582e-12,3.3094137829163954e-12,3.34874160559945e-12,0,0
1461,0,1,8.4703294725430034e-22,8.8812806806004248e-16,0,6.6609605770638883e-16,2.1175823681357508e-22,0
1462,2,3,1.5543122344752192e-15,6.0233733686767148e-14,6.5220958188538555e-14,6.0060689690484454e-14,0,0
1463,3,3,9.6034291630076041e-14,8.7328488479947121e-10,8.7283323443680065e-10,8.3850666420366967e-10,3.3306690738754696e-16,0
1464,0,1,4.3368086899420177e-19,1.5359703346703707e-15,0,1.5359703502219035e-15,0,0
1465,0,1,3.3087224502121107e-23,8.8817216713517411e-16,0,8.8817217601695915e-16,6.6174449004242214e-24,0
1466,0,1,1.1102230246251565e-16,6.0791730401317177e-11,1.9983421480368862e-15,6.079184480415548e-11,0,0
1467,0,1,1.1102230246251565e-16,2.6028266299102927e-14,0,2.6028266563445098e-14,1.1102230246251565e-16,0
1468,1,3,1.9428902930940239e-15,2.4199261305940019e-10,2.4185777449531156e-10,2.2440945793130517e-10,0,0
1469,0,1,1.2705494208814505e-21,4.4404353178880114e-16,0,2.2202176811485871e-16,0,0
1470,0,1,2.2204460492503131e-16,1.8184024809170187e-10,2.2204413106400819e-16,1.8184024991011208e-10,1.1102230246251565e-16,0
1471,3,3,5.7398530373120593e-14,2.6833649543926147e-10,2.6765852149441097e-10,2.6754806810282534e-10,0,0
1472,0,1,1.0842021724855044e-19,0,0,0,5.4210108624275222e-20,0
1473,0,1,1.3234889800848443e-23,6.6613142874839544e-16,0,6.6613143540973394e-16,3.3087224502121107e-24,0
1474,0,1,0,1.5888522064166277e-11,6.6610721308678038e-16,1.5888346521439453e-11,0,0
1475,0,1,0,2.4947414794870926e-14,0,2.4825123798685026e-14,0,0
1476,1,3,6.9388939039072284e-18,1.0374084702117625e-15,1.008545908634139e-15,1.2103108205680122e-15,6.9388939039072284e-18,0
1477,2,3,6.7640337775287662e-14,2.4211254505163362e-09,2.4224117434852531e-09,2.2094413108773988e-09,1.3877787807814457e-17,0
1478,0,1,1.1102230246251565e-16,2.1132458234034669e-11,0,2.1132324025223712e-11,1.1102230246251565e-16,0
1479,3,3,7.7715611723760958e-15,3.8395673393274125e-11,3.8300674644012808e-11,3.8278229084548846e-11,0,0
1480,0,1,2.1684043449710089e-19,2.1865940777861504e-16,0,4.37318820001256e-16,5.4210108624275222e-20,0
1481,0,1,5.6248281653605882e-23,2.2204384422782876e-15,0,2.2204384644827488e-15,0,0
1482,2,3,2.3669954885008337e-13,3.6875638409364894e-09,3.688451510833872e-09,3.0228889414162398e-09,0,0
1483,3,3,7.5162098767123098e-14,6.4296055681165493e-11,6.397770446011932e-11,6.4269569982479771e-11,0,0
1484,1,3,6.6613381477509392e-16,5.7434950785290173e-13,5.6273335495568023e-13,5.7436493075313507e-13,6.9388939039072284e-18,0
1485,2,3,1.5584755708175635e-14,9.5169477751681563e-10,9.519872436168845e-10,7.2131036796277777e-10,6.9388939039072284e-18,0
1486,0,1,1.1102230246251565e-16,4.3388420278823686e-11,2.2204361129414556e-16,4.338842071271177e-11,1.1102230246251565e-16,0
1487,3,3,3.2229774404868294e-13,8.1240336174033834e-09,8.1201803020380345e-09,7.4716610478056529e-09,0,0
1488,1,3,9.334547024231199e-15,7.9598195208500942e-10,7.9533418726499548e-10,7.6799277650715193e-10,0,0
1489,0,1,6.3527471044072525e-22,4.4406409324615362e-16,0,4.4406409768705816e-16,2.1175823681357508e-22,0
1490,2,3,2.6090241078691179e-14,1.0334209609677264e-11,1.0424849421206059e-11,1.0332920317339262e-11,0,0
1491,3,3,1.3433698597964394e-14,4.229752612728012e-12,4.1655743236853374e-12,4.2293785404778549e-12,1.1102230246251565e-16,0
1492,1,3,6.7515437685017332e-15,5.4699921806906831e-11,5.4575272870510877e-11,5.4480853406241741e-11,6.9388939039072284e-18,0
1493,2,3,3.4902636336653359e-15,1.8378022235502199e-11,1.8439718548093895e-11,1.8335607444091291e-11,1.3877787807814457e-17,0
1494,0,1,2.2204460492503131e-16,7.0420364663194774e-11,1.55427449557952e-15,7.0420365367432618e-11,1.1102230246251565e-16,0
1495,0,1,1.1102230246251565e-16,6.0493616802241686e-14,4.4012471647737824e-16,6.0493617418125046e-14,0,0
1496,1,3,2.8449465006019636e-16,5.2809163920506689e-13,5.075414801485847e-13,5.2790512356093649e-13,0,0
1497,0,1,8.4703294725430034e-22,2.220241440201941e-16,0,2.2202414624065081e-16,4.2351647362715017e-22,0
1498,2,3,2.5424107263916085e-14,2.7072946676420685e-11,2.7161442574938863e-11,2.7045464730704068e-11,3.3306690738754696e-16,0
1499,3,3,2.0528023725319144e-13,5.3899774336864855e-10,5.3809987828898778e-10,5.3698608801946634e-10,5.5511151231257827e-16,0
1500,0,1,2.7105054312137611e-19,2.1800716212140086e-16,0,2.18007164343805e-16,5.4210108624275222e-20,0
1501,0,1,3.3087224502121107e-23,1.1102184868898185e-15,0,1.1102184979920494e-15,3.3087224502121107e-24,0
1502,0,1,1.1102230246251565e-16,6.9656376593631644e-11,1.776313313691961e-15,6.9656377290229544e-11,0,0
1503,0,1,1.1102230246251565e-16,2.7643092025962013e-14,2.1996995034966182e-16,2.776761074145002e-14,1.1102230246251565e-16,0
1504,1,3,3.9430264608952825e-15,4.6810836397143731e-10,4.6785441829234687e-10,4.3206053516161337e-10,0,0
1505,0,1,4.2351647362715017e-22,0,0,0,4.2351647362715017e-22,0
1506,0,1,1.1102230246251565e-16,1.781958453085618e-10,6.6613162154808987e-16,1.78195847090532e-10,0,0
1507,3,3,2.7311486405778851e-14,4.5909945944251924e-11,4.5581759745774873e-11,4.5893423386580275e-11,0,0
1508,0,1,1.0842021724855044e-19,2.1844157883012067e-16,0,4.3688316210450018e-16,5.4210108624275222e-20,0
1509,0,1,1.9852334701272664e-23,2.2204355628150489e-16,2.2204407363004212e-16,2.2204355850195108e-16,6.6174449004242214e-24,0
1510,0,1,1.1102230246251565e-16,1.6815650408270924e-11,6.6610690330707566e-16,1.6815650576441017e-11,1.1102230246251565e-16,0
1511,0,1,0,5.9701922359703933e-14,6.6080776470409975e-16,5.9857396724110746e-14,1.1102230246251565e-16,0
1512,1,3,1.2073675392798577e-15,7.2732377687522875e-11,7.271126235282163e-11,5.653153725647321e-11,6.9388939039072284e-18,0
1513,2,3,2.9025393200043936e-14,1.2925543386374864e-09,1.2930613428167293e-09,1.0931885585748421e-09,2.0816681711721685e-17,0
1514,0,1,0,1.8496024724582577e-10,4.4408801465420632e-16,1.8496011895025708e-10,1.1102230246251565e-16,0
1515,3,3,2.1427304375265521e-13,1.0609321785921023e-08,1.060668084350919e-08,7.8145382152683554e-09,1.1102230246251565e-16,0
1516,0,1,5.4210108624275222e-20,2.1918562379896077e-16,0,2.1918562602078083e-16,5.4210108624275222e-20,0
1517,0,1,3.9704669402545328e-23,8.8817251694273459e-16,0,6.6612939436838959e-16,0,0
1518,2,3,6.1173288656846125e-14,1.567516377615168e-10,1.5696629616484741e-10,1.5583811286095724e-10,0,0
1519,3,3,1.1712852909795402e-13,2.952093702229825e-10,2.9467456148724181e-10,2.9424831499566338e-10,0,0
1520,1,3,1.0408340855860843e-16,1.5072188154702336e-12,1.5055737548537684e-12,1.4860495988690681e-12,0,0
1521,2,3,5.7592819402429996e-16,2.8600267352630597e-13,2.9557179984557466e-13,2.8585869488995652e-13,0,0
1522,0,1,1.1102230246251565e-16,8.3229869558931822e-11,2.2204402500173325e-16,8.3229870391234854e-11,1.1102230246251565e-16,0
1523,3,3,2.2204460492503131e-16,2.6189315224109179e-13,2.5766290296081338e-13,2.616969580060797e-13,1.1102230246251565e-16,0
1524,1,3,6.9388939039072284e-18,5.2579403809326864e-15,4.6707053648318517e-15,5.257948168666424e-15,0,0
1525,0,1,1.2705494208814505e-21,8.8812833639169816e-16,0,8.8812834527350705e-16,2.1175823681357508e-22,0
1526,2,3,6.3282712403633923e-15,2.6552469170383424e-11,2.6574572457746795e-11,2.6148447005106099e-11,2.2204460492503131e-16,0
1527,3,3,1.0180745135812685e-13,2.4515110718601299e-10,2.4469276312737587e-10,2.444094395237939e-10,3.3306690738754696e-16,0
1528,1,3,3.4278135885301708e-15,2.7573262200411904e-11,2.7513620981828836e-11,2.7449195202644342e-11,0,0
1529,2,3,2.5673907444456745e-16,3.8359164107837499e-14,4.2854063948638594e-14,3.8580935477002632e-14,1.3877787807814457e-17,0
1530,0,1,0,9.1387698313881545e-14,0,9.1387699227811878e-14,0,0
1531,0,1,1.1102230246251565e-16,6.1700478707112312e-15,0,6.3013255491120023e-15,1.1102230246251565e-16,0
1532,1,3,4.0939474033052647e-15,7.8872720785046737e-10,7.8846706375844794e-10,6.3584842481090842e-10,1.7347234759768071e-18,0
1533,0,1,1.0587911840678754e-21,6.6608559731832272e-16,0,6.6608560397968557e-16,2.1175823681357508e-22,0
1534,2,3,2.9976021664879227e-15,1.6872573369613525e-13,1.7758969437126401e-13,1.6872602074868801e-13,1.1102230246251565e-16,0
1535,3,3,3.3306690738754696e-15,8.7239283726481723e-12,8.7084232869889377e-12,8.6944514090876683e-12,1.1102230246251565e-16,0
1536,0,1,1.6263032587282567e-19,6.5587741521251419e-16,0,6.5587742187897309e-16,5.4210108624275222e-20,0
1537,0,1,7.2791893904666435e-23,1.7763455056009787e-15,0,1.7763455233645483e-15,0,0
1538,0,1,0,2.9532913618392501e-12,2.2203121750457501e-16,2.9534103461987555e-12,0,0
1539,0,1,0,2.7511330109680814e-14,2.2004596497337447e-16,2.7511330389814425e-14,0,0
1540,1,3,6.3404143046952299e-15,3.2001474556558325e-10,3.1958600638039902e-10,3.1587590450171018e-10,1.7347234759768071e-18,0
1541,0,1,2.1175823681357508e-21,6.6607365294223939e-16,0,8.8809821280481171e-16,4.2351647362715017e-22,0
1542,0,1,0,2.3571532516675246e-11,0,2.3571532752391389e-11,0,0
1543,3,3,1.5920598173124745e-13,2.369253532877213e-09,2.3673310021937018e-09,2.3026603603332751e-09,0,0
1544,0,1,1.6263032587282567e-19,4.3793171580174614e-16,0,4.3793172024567291e-16,0,0
1545,0,1,3.3087224502121107e-23,6.6613065106079331e-16,2.2204407065098124e-16,8.8817421029617578e-16,6.6174449004242214e-24,0
1546,0,1,2.2204460492503131e-16,2.9611065195174561e-11,1.5542320375911172e-15,2.9611065491315773e-11,1.1102230246251565e-16,0
1547,0,1,1.1102230246251565e-16,2.0603813305859637e-14,2.2026298618673447e-16,2.0603813515244368e-14,1.1102230246251565e-16,0
1548,1,3,1.1934897514720433e-15,2.3396561719350886e-12,2.3190799810589233e-12,2.3388527875646456e-12,0,0
1549,2,3,1.3114509478384662e-14,1.972107644132665e-10,1.9744653458393831e-10,1.9362293423531505e-10,2.0816681711721685e-17,0
1550,0,1,0,2.9103592621380111e-10,4.4408858323503071e-16,2.9103578549719671e-10,1.1102230246251565e-16,0
1551,3,3,1.1601830607332886e-13,1.3933381531781453e-09,1.3920130782421623e-09,1.3648691904348883e-09,0,0
1552,0,1,3.2526065174565133e-19,8.7587982293023919e-16,0,1.0948497897721692e-15,5.4210108624275222e-20,0
1553,0,1,3.9704669402545328e-23,2.4424848171163936e-15,0,2.442484841541301e-15,3.3087224502121107e-24,0
1554,2,3,1.2212453270876722e-15,1.1669548438104842e-13,1.2121176180906458e-13,1.1684869955225268e-13,1.1102230246251565e-16,0
1555,3,3,1.0325074129013956e-14,1.0651029610155645e-11,1.059716655577323e-11,1.0646227107204876e-11,2.2204460492503131e-16,0
1556,1,3,2.0816681711721685e-17,1.3143169032413134e-14,1.2858978636779363e-14,1.3143382884391121e-14,6.9388939039072284e-18,0
1557,2,3,1.6028844918025698e-15,4.427874643189791e-12,4.4554628268509593e-12,4.4249013732829611e-12,1.3877787807814457e-17,0
1558,0,1,0,1.2945746270036447e-10,2.2204407813541744e-16,1.2945746399494525e-10,1.1102230246251565e-16,0
1559,3,3,3.219646771412954e-15,1.1691949107599317e-12,1.1298191958583356e-12,1.169204555964622e-12,0,0
1560,1,3,2.2551405187698492e-17,4.0641529663517364e-14,3.8987509389762927e-14,4.0471872197714772e-14,0,0
1561,0,1,2.1175823681357508e-22,2.2203222829343132e-16,0,2.2203223051388349e-16,0,0
1562,2,3,1.021405182655144e-14,2.5582308907622814e-12,2.5940002364754211e-12,2.5581775586966729e-12,0,0
1563,3,3,2.3386848013728923e-12,9.3193871956732571e-08,9.3182762921510111e-08,4.1300254053578607e-08,1.1102230246251565e-16,0
1564,1,3,1.9401147355324611e-14,9.1174505293283644e-10,9.1139402214617584e-10,7.9047757374223848e-10,0,0
1565,2,3,3.9322711753442263e-14,1.3528499063891882e-09,1.3535783858488957e-09,1.2380101751810568e-09,1.3877787807814457e-17,0
1566,0,1,1.1102230246251565e-16,1.3153372760898124e-12,0,1.315457126825747e-12,1.1102230246251565e-16,0
1567,0,1,1.1102230246251565e-16,1.2746951477362955e-14,0,1.2746951607429393e-14,1.1102230246251565e-16,0
1568,1,3,7.1817551905439814e-16,7.2153866011991216e-12,7.1660888408295271e-12,7.2119434430698235e-12,1.7347234759768071e-18,0
1569,0,1,4.2351647362715017e-22,4.4406749043082277e-16,0,4.4406749487172559e-16,2.1175823681357508e-22,0
1570,2,3,9.5368157815300947e-14,1.2070303520242364e-10,1.2105482612312267e-10,1.2054208391485067e-10,1.1102230246251565e-16,0
1571,3,3,2.7755575615628914e-15,1.904650248766762e-13,1.7746848178989639e-13,1.904652587218636e-13,3.3306690738754696e-16,0
1572,0,1,2.7105054312137611e-19,8.7624919732257841e-16,0,8.7624920621018396e-16,0,0
1573,0,1,5.9557004103817993e-23,2.2204383582328358e-15,0,2.2204383804372973e-15,3.3087224502121107e-24,0
1574,0,1,0,6.7911618120432902e-12,4.4406326026393838e-16,6.7911618799628456e-12,0,0
1575,0,1,1.1102230246251565e-16,9.7506739965406962e-15,0,9.7506740951850072e-15,1.1102230246251565e-16,0
1576,1,3,1.7224069392973718e-14,7.2351475247218823e-09,7.2340412197751235e-09,2.4072767312280084e-09,1.7347234759768071e-18,0
1577,0,1,1.2705494208814505e-21,6.6608054501156822e-16,0,6.6608055167293394e-16,0,0
1578,0,1,0,4.3967659442324729e-10,4.4408868994077269e-16,4.3967659882002347e-10,1.1102230246251565e-16,0
1579,3,3,6.6613381477509392e-16,2.3330721460199311e-12,2.3245822866498864e-12,2.3299031366761703e-12,0,0
1580,0,1,3.7947076036992655e-19,1.0959224446766361e-15,2.2054220836346146e-16,1.3151069469428206e-15,0,0
1581,0,1,1.9852334701272664e-23,4.4408662806030621e-16,0,6.6612994875179796e-16,0,0
1582,0,1,0,1.4006549229025524e-11,6.6610288156482826e-16,1.4006699417304497e-11,0,0
1583,0,1,1.1102230246251565e-16,2.8804757775695501e-14,2.2014541665669702e-16,2.8804758068734476e-14,1.1102230246251565e-16,0
1584,1,3,7.2372663417752392e-15,7.8288881850621003e-10,7.8276381148095616e-10,3.2419290062562791e-10,0,0
1585,2,3,9.2287288921966137e-15,2.1080579288280941e-10,2.109649359213543e-10,2.0122516076105896e-10,6.9388939039072284e-18,0
1586,0,1,0,2.3783198264768802e-10,4.4408846709215626e-16,2.3783198502601576e-10,1.1102230246251565e-16,0
1587,3,3,2.886579864025407e-15,4.6515595170615769e-12,4.6175875115939526e-12,4.6497991982531312e-12,1.1102230246251565e-16,0
1588,0,1,2.1684043449710089e-19,4.3604160316127674e-16,0,4.3604160760626074e-16,5.4210108624275222e-20,0
1589,0,1,1.9852334701272664e-23,4.4408707908566068e-16,0,2.2204354176327652e-16,6.6174449004242214e-24,0
1590,2,3,8.8817841970012523e-16,3.5620631681318304e-14,3.7787089568069684e-14,3.5823062427224319e-14,1.1102230246251565e-16,0
1591,3,3,8.8817841970012523e-16,8.3468672889988202e-13,8.30310010865684e-13,8.3427145141350764e-13,0,0
1592,1,3,3.2890357104520263e-15,1.2383234689713072e-11,1.2322813630801563e-11,1.2372390591750715e-11,6.9388939039072284e-18,0
