sample_id,split,region,root_abs,power_abs,dI_dV_rel,dI_dIL_rel,dI_dI0_rel,dI_da_rel,dI_dRs_rel,dI_dRsh_rel,residual,exp_argument,status
pvext_0001818,test,mpp_near,0,0,9.3791887522015774e-16,2.2397480159662183e-16,8.0058380282551693e-16,1.067108675062653e-15,1.0837286800185554e-15,2.3855539781159608e-16,2.1857515797307769e-16,20.213754936618614,0
pvext_0001819,test,interior,4.4408920985006262e-16,0,2.1111167797460701e-16,1.1131630307309988e-16,1.1554728492456633e-15,1.2431322268779238e-15,1.1935834376568081e-16,1.7483150999427575e-16,3.1918911957973251e-16,11.928526112501666,0
pvext_0001828,test,short_circuit,0,0,1.5808231958067886e-16,1.1103428527919096e-16,3.0640480528129965e-16,0,0,1.9216987901773352e-16,1.1210650463500116e-16,0.30923152199830412,0
pvext_0001829,test,open_circuit,1.6228134829855689e-15,5.6476850106290666e-14,2.4831857219264658e-15,3.5271378801049752e-15,2.453759764778134e-15,2.8370184150113399e-15,1.1490611125130873e-10,3.4644365130879181e-15,3.8920255907015644e-14,21.425544700988208,0
pvext_0001838,test,mpp_near,0,2.8421709430404007e-14,4.3832952671647924e-16,1.1751115594187354e-16,6.7259954411350721e-16,5.5228092426185152e-16,5.9278521277188839e-16,1.3009850108851365e-16,4.9960036108132044e-16,26.204413925471048,0
pvext_0001839,test,interior,8.8817841970012523e-16,5.6843418860808015e-14,1.2917607693405982e-15,0,2.6508996394797386e-15,2.4589338805147029e-15,1.262735721540166e-15,0,7.2164496600635175e-16,22.102482051120035,0
pvext_0001848,test,short_circuit,4.4408920985006262e-16,1.6940658945086007e-21,1.4512202683039858e-16,1.1105784875956104e-16,1.553434128652676e-16,2.8331188853749243e-16,1.1257898621589844e-16,1.716887068001069e-16,4.0191374534037649e-16,0.88782401291698543,0
pvext_0001849,test,open_circuit,5.0237591864288333e-15,2.3181456754173269e-13,1.8412603521520887e-16,6.9720078712121545e-16,0,0,2.9837848265502041e-14,5.8905347026380006e-16,5.2735593669694936e-16,22.345779647837364,0
pvext_0001858,test,mpp_near,0,5.6843418860808015e-14,9.6469264238687283e-16,0,8.6220611130702722e-16,8.6850318488353685e-16,8.4592057142255114e-16,1.7367219212302218e-16,8.3266726846886741e-16,25.215899848920721,0
pvext_0001859,test,interior,2.2204460492503131e-16,3.5527136788005009e-15,8.8666183324464492e-16,0,1.0961374294856309e-15,1.2649826695271479e-15,6.9086364812999633e-16,0,2.0122792321330962e-16,15.857289098498708,0
pvext_0001868,test,short_circuit,8.8817841970012523e-16,5.4210108624275222e-20,0,0,1.4571865765058825e-16,1.2880113369744543e-16,0,0,7.2527704328417819e-16,0.56642854465528014,0
pvext_0001869,test,open_circuit,6.2450045135165055e-16,1.379452108096757e-14,2.9879710929524904e-16,1.3551216823336968e-16,2.4944955652966186e-16,3.5580516162642405e-16,7.2423795878541138e-14,0,2.8449465006019636e-16,20.184220140747808,0
pvext_0001878,test,mpp_near,0,0,2.0452261339261542e-15,1.1789393341797117e-16,1.9128646913229442e-15,2.2608948379154771e-15,1.8501979588558503e-15,1.4420875355136353e-16,2.4980018054066022e-16,24.112636764352793,0
pvext_0001879,test,interior,0,0,7.8193568981110876e-16,1.1196738358802854e-16,8.0927412772142042e-16,7.559648368441918e-16,6.2650696174160328e-16,0,2.0816681711721685e-17,16.960187373153758,0
pvext_0001888,test,short_circuit,1.7763568394002505e-15,2.7105054312137611e-20,0,0,9.8379433118539443e-16,1.0905069317360056e-15,0,1.5986126917508228e-16,1.1483869410966463e-15,4.6286987774955328,0
pvext_0001889,test,open_circuit,1.6098896660345996e-15,6.0977834110201301e-14,2.0854496962009832e-16,6.4253902666754631e-16,0,0,1.3121690474561242e-09,5.3197808844785362e-16,4.2396641752873165e-15,21.801222385872887,0
pvext_0001898,test,mpp_near,0,0,2.1313502133482765e-15,1.1409988038237801e-16,2.6124847294839829e-15,2.6050612925927668e-15,2.1372992527475962e-15,1.2903733384023815e-16,5.5511151231257827e-17,23.326393054435663,0
pvext_0001899,test,interior,0,0,0,0,1.4181263089107546e-15,1.4814411158846411e-15,2.0820595538063973e-16,1.2538733513572881e-16,7.4593109467002705e-17,10.941062354081723,0
pvext_0001908,test,short_circuit,8.8817841970012523e-16,2.7105054312137611e-20,0,0,1.754062847346303e-16,2.1933903641332128e-16,2.0315229814066221e-16,1.7425129653607721e-16,5.9804591834300425e-16,2.4096425162211239,0
pvext_0001909,test,open_circuit,1.147343396505629e-15,5.4092581108777793e-14,1.6550727909231014e-16,2.1055520655202752e-16,0,1.8196786275217151e-16,1.6123018715629858e-11,1.1660657403334413e-16,0,29.140341811548428,0
pvext_0001918,test,mpp_near,4.4408920985006262e-16,2.8421709430404007e-14,2.2276177846011477e-15,1.1156674682389848e-16,2.1410451829708376e-15,2.1787563057655219e-15,2.0108379751830809e-15,0,1.3877787807814457e-16,17.706457690574858,0
pvext_0001919,test,interior,8.8817841970012523e-16,0,0,0,6.366034068262275e-16,7.6461174943521247e-16,0,0,4.6837533851373792e-16,6.7962437302283369,0
pvext_0001928,test,short_circuit,8.8817841970012523e-16,0,2.0899743890128832e-16,2.2206244291694677e-16,2.3653047556219906e-16,6.3377873880995762e-16,3.4487484264397499e-16,2.8049175683726723e-16,6.8423999105560185e-16,0.66208586833956262,0
pvext_0001929,test,open_circuit,2.6137945974280541e-15,1.1338152638984411e-13,4.3782664730815255e-16,0,2.662912162222293e-16,3.6244354739074664e-16,9.6987507750797596e-13,1.3889405870229054e-16,4.163336342344337e-16,25.791950803000063,0
pvext_0001938,test,mpp_near,0,0,8.4750816736253021e-16,1.2564164378372102e-16,7.1023753830822007e-16,7.8176955096374463e-16,6.6030101247733644e-16,1.186010509693579e-16,2.0816681711721685e-17,17.388273294093278,0
pvext_0001939,test,interior,0,3.5527136788005009e-15,1.1349385643416455e-16,1.1132229701534534e-16,1.3684986553443943e-16,1.404244425723814e-16,3.1270217383766265e-16,1.4859300637406974e-16,1.9428902930940239e-16,9.4976806741713418,0
pvext_0001948,test,short_circuit,2.2204460492503131e-16,4.3368086899420177e-19,1.5004782343990436e-16,1.1106012073017496e-16,0,2.3970470586926405e-16,0,1.1111870286266411e-16,1.7639969346339157e-16,0.65620464676211654,0
pvext_0001949,test,open_circuit,5.5511151231257827e-17,1.2212453270876722e-15,1.780767890611019e-16,2.7320706238647575e-15,3.5873215977699067e-16,4.0559139449635091e-16,1.4205884466663676e-15,2.4430324116053719e-15,3.4118541325511842e-14,21.075454596665473,0
pvext_0001958,test,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,1.681689202219065e-16,0,0,1.5408785806357125e-16,3.2435968423154137e-16,2.9075514594031392e-16,1.7659484985443896e-15,17.482289313752489,0
pvext_0001959,test,interior,1.7763568394002505e-15,2.8421709430404007e-14,0,2.2225762521445437e-16,4.3599024863108653e-16,5.7667530189345036e-16,1.2137194902769497e-16,0,1.6930901125533637e-15,15.674067722292294,0
pvext_0001968,test,short_circuit,0,5.4210108624275222e-20,0,0,4.431097246467978e-16,7.1241740380869167e-16,0,1.8460207933457791e-16,6.2016364266170854e-16,6.2429824248024364,0
pvext_0001969,test,open_circuit,5.0957502106818708e-16,2.3703261575747092e-14,0,2.0520913955763369e-16,1.1160769472001485e-16,0,1.9383060721066051e-13,0,4.2327252813834093e-16,23.482896613926403,0
pvext_0001978,test,mpp_near,0,2.8421709430404007e-14,1.4998690753189858e-15,0,1.5201938693770784e-15,1.6907428762439962e-15,1.4104924469323214e-15,1.9015083849944108e-16,3.8857805861880479e-16,22.794834946293573,0
pvext_0001979,test,interior,0,2.8421709430404007e-14,0,1.1103307769536334e-16,5.3290261830324269e-16,1.0076867780213637e-15,1.4587095128353644e-16,1.6550209376226764e-16,5.7245874707234634e-16,12.987582531907618,0
pvext_0001988,test,short_circuit,0,0,2.0100314391474836e-16,0,4.5138241229708516e-16,4.3791357838222234e-16,1.3847743985608986e-16,1.8790555891730758e-16,5.1000870193718129e-16,6.22541265757331,0
pvext_0001989,test,open_circuit,2.9284501849158448e-15,1.1239431287795101e-13,2.4017488145493524e-16,2.062629171779564e-16,1.6110611033599088e-16,1.7686716061639823e-16,2.2858378790190781e-09,3.3912182222188807e-16,4.9266146717741321e-16,21.734651031414497,0
pvext_0001998,test,mpp_near,0,1.4210854715202004e-14,1.2382864864250109e-15,1.1387309528127023e-16,1.2316644065341646e-15,1.4371577108235805e-15,1.2450339332489813e-15,2.1379070712339432e-16,1.3877787807814457e-16,18.531161380756746,0
pvext_0001999,test,interior,4.4408920985006262e-16,0,1.1960369272001983e-16,0,2.3662920943455107e-16,3.016740832171309e-16,0,1.9247810649106418e-16,2.5326962749261384e-16,1.5599996951272932,0
pvext_0002008,test,short_circuit,0,0,2.284165485188397e-16,2.2215331505226313e-16,0,1.2905105172091752e-16,0,0,8.3266726846886741e-17,0.86995782392245147,0
pvext_0002009,test,open_circuit,2.0533704944702968e-15,6.0739607787851924e-14,3.9073299852168836e-16,2.5832034279388161e-16,3.3537170607426916e-16,2.7666220685138263e-16,5.5755262573979189e-12,3.1040600430914242e-16,1.6653345369377348e-16,22.612817925013239,0
pvext_0002018,test,mpp_near,0,1.4210854715202004e-14,1.8435580238243729e-16,1.1180013649347804e-16,1.8540182517422129e-16,2.1179344479337547e-16,0,0,3.0531133177191805e-16,14.743425651683753,0
pvext_0002019,test,interior,3.1086244689504383e-15,1.4210854715202004e-13,1.9292727081145836e-15,5.6105126576447927e-16,2.1122682773420509e-15,2.0604950832020582e-15,1.0749403882465748e-15,5.0325147605838694e-16,1.7347234759768071e-16,19.640560298833822,0
pvext_0002028,test,short_circuit,0,0,2.9756292057154838e-16,2.2222553141597656e-16,4.8553307860362623e-16,2.2100458960992507e-16,2.3091668257906252e-16,3.2746586378231276e-16,3.8163916471489756e-17,0.37685567078172044,0
pvext_0002029,test,open_circuit,6.2727600891321345e-15,1.5276668818842154e-13,1.5673433297185742e-15,1.0809257622867977e-15,1.6804002605030318e-15,1.6573868000984758e-15,1.7244336222852666e-14,1.2916823153028834e-15,3.4972025275692431e-15,21.652484247249483,0
pvext_0002038,test,mpp_near,4.4408920985006262e-16,2.8421709430404007e-14,3.160914928190233e-15,1.1266193122220026e-16,3.2013645863478745e-15,3.1687004412192026e-15,2.9366792923783331e-15,2.6529611040768006e-16,3.8163916471489756e-17,20.337846320399454,0
pvext_0002039,test,interior,1.1102230246251565e-16,3.5527136788005009e-15,1.6956594055968715e-16,0,1.9149442319499351e-16,2.1779024689998073e-16,1.8197090908861089e-16,1.8694814459997635e-16,1.1102230246251565e-16,15.397591921923288,0
pvext_0002048,test,short_circuit,1.7763568394002505e-15,2.1684043449710089e-19,1.227337101909851e-16,1.1114601668033676e-16,3.7039885122767353e-16,4.6346435551337268e-16,2.1818755344717725e-16,1.9122954219783498e-16,1.6670692604137116e-15,1.7580542295085004,0
pvext_0002049,test,open_circuit,4.7997088074847039e-15,1.0531527906698646e-13,1.8626139911863232e-16,6.5761536690340192e-16,2.7194267528711332e-16,1.4994254998840035e-16,6.436391304221117e-11,6.2872708082699276e-16,4.4408920985006262e-16,19.885684870048486,0
pvext_0002058,test,mpp_near,2.2204460492503131e-16,0,2.5668386855937024e-16,1.1333027627307232e-16,3.4282915766794114e-16,4.9101627312706753e-16,5.3467521323205574e-16,1.5785741634833162e-16,1.6653345369377348e-16,16.914900853671579,0
pvext_0002059,test,interior,0,0,1.6968358258646244e-15,1.143328790179581e-16,1.8112755037011817e-15,1.8454331491239537e-15,1.773703910335381e-15,0,1.1102230246251565e-16,19.535820427485248,0
pvext_0002068,test,short_circuit,0,0,1.6138028832468283e-16,1.1108200538135743e-16,1.6484270588185588e-16,1.7758732199478881e-16,0,1.5351288291530357e-16,2.8189256484623115e-18,0.080873132457266489,0
pvext_0002069,test,open_circuit,2.3538003753671884e-15,1.2100188201673995e-13,0,2.561010597325635e-16,2.0775054607969972e-16,3.0426778544498137e-16,1.1024957000843037e-09,1.7955835828298283e-16,6.6613381477509392e-16,21.696796666622323,0
pvext_0002078,test,mpp_near,8.8817841970012523e-16,0,2.9651029040604109e-15,1.1854508586450108e-16,2.9333820426644305e-15,3.0767541207886469e-15,2.6690149820350764e-15,1.3583906540193422e-16,4.7184478546569153e-16,17.757647735662282,0
pvext_0002079,test,interior,0,0,5.2754117153446174e-16,1.3537695428141795e-16,4.3298504022884575e-16,6.9797601826180878e-16,3.0879094305483892e-16,1.5898987071169455e-16,1.8735013540549517e-16,24.19612357129208,0
pvext_0002088,test,short_circuit,0,0,0,1.1170373258335012e-16,2.4608494549473963e-16,4.0242406776480655e-16,0,1.559956873436995e-16,3.3306690738754696e-16,4.7639194919479477,0
pvext_0002089,test,open_circuit,1.0894063429134349e-15,5.2846615972157451e-14,1.0007653505581524e-15,5.3625961863519405e-16,8.2204579610945584e-16,1.0319842328227817e-15,2.7670007585331004e-14,6.6230175883995146e-16,5.6898930012039273e-15,27.991856703355865,0
pvext_0002098,test,mpp_near,0,0,1.1179331175452714e-15,0,1.1127458774127052e-15,1.2628260590897695e-15,1.0940671934635172e-15,0,7.7715611723760958e-16,22.852529921402184,0
pvext_0002099,test,interior,0,0,0,1.1102781193388144e-16,1.8352922307918995e-16,4.837600552028746e-16,1.6186346278345951e-16,2.1117711015670849e-16,5.377642775528102e-17,7.1228326098488379,0
pvext_0002108,test,short_circuit,0,0,1.2507467877168384e-16,1.1107094641691313e-16,0,1.7999134366801844e-16,0,2.1638030454509391e-16,5.8807125835613761e-16,2.4984363071993227,0
pvext_0002109,test,open_circuit,3.3618940964430521e-15,1.553202011450594e-13,2.4161680674248128e-15,3.7024146774140436e-16,2.2817661368449089e-15,2.4112776949891161e-15,2.1146806374967136e-13,4.5464974944956594e-16,2.0816681711721685e-16,27.516775499620348,0
pvext_0002118,test,mpp_near,0,0,1.0255197127454866e-15,1.2786062723665092e-16,1.0432673744093737e-15,1.1087805799684514e-15,8.8034026987512024e-16,1.4370715330685038e-16,7.2164496600635175e-16,21.180150114746333,0
pvext_0002119,test,interior,4.4408920985006262e-16,7.1054273576010019e-15,0,1.1102986693777311e-16,3.9384125334071498e-16,2.1589740970736417e-16,3.8700340217753585e-16,1.5785584543995608e-16,3.2959746043559335e-16,14.388554963059031,0
pvext_0002128,test,short_circuit,0,0,0,1.1103382066222068e-16,1.8022192447956844e-16,0,1.2992998196471163e-16,1.5287539116695523e-16,1.3877787807814457e-16,0.80298313701192803,0
pvext_0002129,test,open_circuit,5.5140489613539345e-16,3.0450468535558883e-14,2.0354664875394902e-16,9.8929830697129816e-16,5.5741056340943239e-16,5.6253819121531763e-16,1.0352155535396933e-11,9.7871851647233229e-16,1.5369649997154511e-14,23.159868731014338,0
pvext_0002138,test,mpp_near,8.8817841970012523e-16,0,1.2767302906502136e-15,1.3583884113303736e-16,1.4227334334943179e-15,1.3454720954991977e-15,1.2012225515811419e-15,2.8470928753145068e-16,2.7755575615628914e-16,17.8701852272332,0
pvext_0002139,test,interior,8.8817841970012523e-16,7.1054273576010019e-15,1.1318220150743393e-16,1.1104301330258935e-16,8.6000032867764855e-16,1.1055554407261873e-15,1.3591632955081668e-16,0,6.3230670699354619e-16,5.8037681253323541,0
pvext_0002148,test,short_circuit,2.2204460492503131e-16,8.4703294725430034e-22,1.2269465034529019e-16,1.1109664491486353e-16,0,0,1.6413645145016107e-16,1.1968675686271521e-16,1.3877787807814457e-16,0.53832132579421887,0
pvext_0002149,test,open_circuit,3.665317815292014e-15,1.5109506527888339e-13,5.8196941992747753e-16,2.1099253681785178e-15,6.5240785542649516e-16,5.8894853997266942e-16,1.521019453196522e-09,1.9658133356675555e-15,2.3897550605056495e-14,26.36065129516864,0
pvext_0002158,test,mpp_near,1.7763568394002505e-15,5.6843418860808015e-14,1.7092989047709643e-15,3.8493555589015909e-16,1.5960432658170808e-15,1.4617499068646624e-15,1.3358439200977352e-15,5.0057639087219795e-16,2.0816681711721685e-16,21.163967933098416,0
pvext_0002159,test,interior,0,0,0,0,2.0810153539962332e-16,2.5235499524967486e-16,1.4526610559232487e-16,0,9.1940344226770776e-17,11.155432469110837,0
pvext_0002168,test,short_circuit,0,0,1.7129379439494514e-16,1.1102642364833546e-16,1.5971495114291187e-16,1.7734243938176134e-16,3.3342335960215111e-16,4.1117208185032266e-16,1.6599135260753073e-16,0.083324271574320111,0
pvext_0002169,test,open_circuit,1.5543122344752192e-14,7.673861546209082e-13,7.6564470492644512e-16,1.3937098356184758e-16,6.3906306277633326e-16,9.1270395662512338e-16,1.0077731084286023e-14,3.0450600083513669e-16,2.1538326677728037e-14,26.896170587966687,0
pvext_0002178,test,mpp_near,4.4408920985006262e-16,2.8421709430404007e-14,1.649562227483109e-15,1.1516447898969158e-16,1.6841076527548104e-15,1.9342913140329373e-15,1.363016866822334e-15,1.7250438348264663e-16,3.3306690738754696e-16,23.975416831473307,0
pvext_0002179,test,interior,2.2204460492503131e-16,7.1054273576010019e-15,0,0,6.483778744752152e-16,6.6432325024925325e-16,1.78685912929495e-16,0,1.9428902930940239e-16,12.5057060500835,0
pvext_0002188,test,short_circuit,0,0,3.4187730160748182e-16,2.226148824126119e-16,4.5329443576084402e-16,3.1562081858620076e-16,1.3454355091454078e-16,2.0463167122942826e-16,8.6302492929846153e-17,0.55196175246198675,0
pvext_0002189,test,open_circuit,3.230388843250033e-16,9.9637908600874736e-15,2.9835045504974751e-16,1.0623945902321242e-15,3.2411323839784043e-16,3.6128096791000163e-16,4.7774522881979796e-11,1.0198529629391205e-15,1.3378187446733136e-14,26.428168303337955,0
pvext_0002198,test,mpp_near,4.4408920985006262e-16,1.4210854715202004e-14,1.4214351017430477e-16,0,0,1.6783905047927373e-16,1.8007425226417714e-16,0,4.4408920985006262e-16,14.63364480723553,0
pvext_0002199,test,interior,4.4408920985006262e-16,1.4210854715202004e-14,2.1483800534719928e-16,1.1109412716398937e-16,4.1182488062256357e-16,4.2543331744501017e-16,1.3597468995823224e-16,0,3.1225022567582528e-16,16.018459246954961,0
pvext_0002208,test,short_circuit,8.8817841970012523e-16,6.7762635780344027e-21,0,0,3.8433692692120497e-16,3.1712811222184383e-16,1.5188174721390098e-16,1.9852274146510101e-16,7.5980888247784151e-16,1.0064211870451045,0
pvext_0002209,test,open_circuit,3.3836128682435997e-15,1.9108784107997601e-13,7.1016717946089214e-16,1.4731378721004407e-16,8.2841432177757291e-16,8.0433357528898139e-16,2.2738635065862748e-09,3.2311196641318251e-16,4.4408920985006262e-16,28.30152381615299,0
pvext_0002218,test,mpp_near,1.7763568394002505e-15,0,6.9181477041185582e-16,1.4726080659011659e-16,9.7872094686249792e-16,7.734193262142348e-16,5.9333184381560392e-16,1.146933590725659e-16,7.0082828429463007e-16,19.123517619366126,0
pvext_0002219,test,interior,0,1.4210854715202004e-14,2.1187390945423219e-16,2.2275220268019956e-16,1.9058924455237966e-16,4.1443631019954918e-16,1.6070761286936591e-16,1.5376606807330725e-16,5.6898930012039273e-16,7.0882464090455795,0
pvext_0002228,test,short_circuit,4.4408920985006262e-16,0,1.7870300844208318e-16,1.1104782444440386e-16,0,1.3774842265126179e-16,1.911160230452408e-16,0,2.7755575615628914e-16,1.2109865576648686,0
pvext_0002229,test,open_circuit,2.6739623122868424e-15,1.0207667231008216e-13,0,3.1670511018117578e-16,0,0,1.3821100334055359e-09,4.6012300218532962e-16,3.920475055707584e-16,28.077218647705422,0
pvext_0002238,test,mpp_near,0,0,1.3362071737112924e-15,0,1.5072082488980075e-15,1.411529111404969e-15,1.4105103412359059e-15,0,1.0269562977782698e-15,23.913035689719866,0
pvext_0002239,test,interior,0,2.8421709430404007e-14,3.5820041228183111e-16,1.1656794472229761e-16,3.5534674670831156e-16,5.3694056013255437e-16,5.6932883208490301e-16,1.5886511177044021e-16,2.0816681711721685e-16,21.471555141945821,0
pvext_0002248,test,short_circuit,1.7763568394002505e-15,1.6940658945086007e-21,0,0,5.5669380137625836e-16,5.4779338714662173e-16,1.9060814100933601e-16,0,1.038232000372119e-15,2.3588574498421995,0
pvext_0002249,test,open_circuit,2.2560078805078376e-15,6.181166689600559e-14,6.5362209625895069e-16,1.1698226585933569e-15,6.3874146901922031e-16,8.1854556523134329e-16,3.235401455082679e-13,1.2288984538631992e-15,6.6613381477509392e-15,25.558406156931646,0
pvext_0002258,test,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,2.2188338524335928e-15,1.1881363526137438e-16,2.3265698342908376e-15,2.1321552429274529e-15,1.9482721297435851e-15,0,4.163336342344337e-16,17.755282802660641,0
pvext_0002259,test,interior,1.3322676295501878e-15,6.3948846218409017e-14,4.1938906384199139e-15,9.4154399937342768e-16,4.2508849541834091e-15,4.2521641046311043e-15,5.3051438736519157e-15,7.2091120196983488e-16,4.9855952699573436e-15,25.284216600549883,0
pvext_0002268,test,short_circuit,8.8817841970012523e-16,2.1684043449710089e-19,0,0,4.4969406479718117e-16,2.5978436980537964e-16,1.9848131769085923e-16,1.4138349642385533e-16,5.3082538364890297e-16,3.8808774812025337,0
pvext_0002269,test,open_circuit,3.6377151291233645e-15,2.4191759706582161e-13,4.0236689337616344e-16,0,3.6163769133707552e-16,4.5273147376747612e-16,9.2666265106320045e-13,0,4.3368086899420177e-16,28.444950584745627,0
pvext_0002278,test,mpp_near,0,0,2.0339645471148974e-15,0,2.1104500343365177e-15,2.3446455320170759e-15,1.7856081905946033e-15,1.1216303122825458e-16,1.5265566588595902e-16,25.012110922932251,0
pvext_0002279,test,interior,8.8817841970012523e-16,7.1054273576010019e-15,0,2.2213563427827401e-16,6.7851590968460727e-16,5.9837884276511543e-16,3.6401285702180445e-16,1.3972815483915621e-16,8.8470897274817162e-16,2.4402845622582037,0
pvext_0002288,test,short_circuit,0,0,0,0,2.5990499166717532e-16,1.3187717921442315e-16,1.4652286898640947e-16,0,3.8771069688081639e-16,1.485975005894173,0
pvext_0002289,test,open_circuit,1.9081958235744878e-14,7.8086148658229604e-13,1.1217770437925423e-15,7.4315796615895895e-16,1.0825100294491271e-15,1.3194019360441664e-15,7.8557216685388378e-12,9.4012668602288967e-16,1.3253287356462806e-15,19.43745707047751,0
pvext_0002298,test,mpp_near,1.7763568394002505e-15,2.8421709430404007e-14,4.277190178332147e-16,1.8574236407103178e-16,6.1641734430050594e-16,2.0820941070650315e-16,2.0054064426844558e-16,2.9547607061119561e-16,8.3266726846886741e-17,16.534581021049995,0
pvext_0002299,test,interior,0,0,0,1.1107950739237969e-16,6.1535226678620051e-16,6.7657048615192919e-16,1.4911910015046113e-16,3.0153084960852278e-16,5.2041704279304213e-17,5.4469852773789817,0
pvext_0002308,test,short_circuit,0,0,0,1.1124851098766623e-16,0,0,1.1954832832929562e-16,1.1446838675722776e-16,4.0939474033052647e-16,1.6375562527720726,0
pvext_0002309,test,open_circuit,1.0130785099704553e-15,3.0364599723498031e-14,1.5078198258063445e-16,1.0429991414473455e-15,1.1132154385943063e-16,1.8706447001438491e-16,8.6094559532431478e-14,9.6477436906551862e-16,8.2989171090730451e-15,25.804436965664568,0
pvext_0002318,test,mpp_near,0,5.6843418860808015e-14,4.2224830062135864e-16,1.249841627041984e-16,3.9270685018831293e-16,4.1813639232668434e-16,4.3641334898567798e-16,2.0922050981394963e-16,3.434752482434078e-16,16.183803233295745,0
pvext_0002319,test,interior,0,2.8421709430404007e-14,2.1862103036882379e-15,2.334137000385718e-16,2.1588614140931226e-15,2.4282498120325766e-15,1.9788302587138986e-15,0,4.0245584642661925e-16,16.282810772368929,0
pvext_0002328,test,short_circuit,0,0,1.3309104550422953e-16,1.1124291217613368e-16,2.1022506982963138e-16,1.7077104606418465e-16,1.262617588087609e-16,1.2396274792917311e-16,1.0451708942760263e-16,0.42471923142661094,0
pvext_0002329,test,open_circuit,7.2181843835394943e-15,4.0256686872908176e-13,8.0138409278310075e-16,1.3870272605608794e-15,7.6258661460221122e-16,8.8745929743545743e-16,6.2164516558625622e-13,1.3096458586959528e-15,6.3421490281712067e-15,28.89945334680576,0
pvext_0002338,test,mpp_near,8.8817841970012523e-16,2.8421709430404007e-14,2.4910943085353476e-15,1.1536265891960611e-16,2.6886982172388543e-15,2.543200590481788e-15,2.3900600294017417e-15,0,1.0408340855860843e-17,25.588756434892005,0
pvext_0002339,test,interior,0,0,1.3822883238569478e-15,0,2.0133013582929653e-15,1.9679925955108626e-15,1.5859263954448897e-15,1.5228955268169603e-16,5.2041704279304213e-16,12.064526050354869,0
pvext_0002348,test,short_circuit,1.7763568394002505e-15,3.4694469519536142e-18,1.9161090527687293e-16,2.2253851129159041e-16,0,3.7967328460318138e-16,1.6985443985933087e-16,1.4905578262470707e-16,9.4368957093138306e-16,3.2151562757359984,0
pvext_0002349,test,open_circuit,3.4278135885301708e-15,1.5198953207118393e-13,3.7204051430181494e-16,3.2223172098607608e-16,3.3230279108054152e-16,5.7358359332122302e-16,4.2427137648855155e-13,0,9.0205620750793969e-17,20.763639760280281,0
pvext_0002358,test,mpp_near,4.4408920985006262e-16,2.8421709430404007e-14,8.2962926984246385e-16,0,1.0163788942379787e-15,9.9433342326269686e-16,6.5769692250296413e-16,1.1558880932474366e-16,4.4408920985006262e-16,22.865141877330718,0
pvext_0002359,test,interior,8.8817841970012523e-16,0,1.2512696407672918e-16,0,1.6121763894645596e-16,1.9409449987855934e-16,0,2.7008309972555374e-16,5.8980598183211441e-16,8.6407783882046285,0
pvext_0002368,test,short_circuit,0,2.7755575615628914e-17,0,1.1104974103356834e-16,0,0,1.1937113257685425e-16,0,1.8257964584655895e-16,0.88102122445071329,0
pvext_0002369,test,open_circuit,7.6674777638174874e-16,4.0412118096355698e-14,4.4706415801815594e-16,9.0442762073744889e-16,3.7651844575892569e-16,6.171764397241276e-16,2.8448048533900075e-14,9.2738600994508384e-16,5.6898930012039273e-15,23.190576412205274,0
pvext_0002378,test,mpp_near,4.4408920985006262e-16,1.4210854715202004e-14,1.9940355090285564e-15,1.1620747431040139e-16,2.010515306090884e-15,2.1785026760041853e-15,1.8606264316198287e-15,2.7394653906071789e-16,4.163336342344337e-17,18.349111361421464,0
pvext_0002379,test,interior,2.2204460492503131e-16,7.1054273576010019e-15,1.4469439052486872e-16,1.1104795999022904e-16,1.3628335008653905e-15,1.6758198348286021e-15,0,1.9933153381118863e-16,1.8214596497756474e-16,13.147345943199705,0
pvext_0002388,test,short_circuit,0,3.3881317890172014e-21,0,1.1102912555622236e-16,1.2281020878817037e-16,0,1.2519341986094886e-16,1.2433505212757326e-16,1.1931644908202976e-16,0.10706702543509854,0
pvext_0002389,test,open_circuit,6.0923488476305465e-15,2.1582735598713043e-13,1.9383023939013727e-16,5.3852246709565669e-16,0,0,1.2325210967732044e-13,6.226136084493174e-16,1.4849232954361469e-15,20.733914889710611,0
pvext_0002398,test,mpp_near,4.4408920985006262e-16,0,2.1312684308942783e-15,0,2.0263324247458778e-15,2.1741875921428452e-15,1.7628259338571473e-15,0,5.5511151231257827e-17,19.98844462048201,0
pvext_0002399,test,interior,0,1.4210854715202004e-14,1.1938767787913126e-16,0,1.3713692314113293e-16,3.0756637472378696e-16,0,0,2.0816681711721685e-16,9.4942118054219584,0
pvext_0002408,test,short_circuit,8.8817841970012523e-16,0,0,0,4.8965977153199065e-16,3.7690242395788647e-16,1.1397303794975063e-16,1.6970426292045926e-16,8.2399365108898337e-16,3.403194602830995,0
pvext_0002409,test,open_circuit,8.2857186416889286e-16,3.1064370910674488e-14,3.1526480617609738e-16,1.4538453276257101e-15,3.8933620609966256e-16,4.0335753867729982e-16,2.4987493904111788e-10,1.3121601031495836e-15,1.6465995233971853e-14,25.01805955358908,0
