domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
peng_robinson,peng_robinson_0001866,cal,liquid_triple,fp64,0.013325451777520265,0.013325451777519703,5.620504062164855e-16,-0.49136171303205795,-0.49136171303196857,1.8188831386725105e-13,6.8304736866586779e-18,81.988723596079637,1,3,0
peng_robinson,peng_robinson_0001867,cal,vapor_single,fp64,0.62563158589717882,0.6256315858971786,2.2204460492503131e-16,-0.98784617440161127,-0.98784617440161171,4.4955299859218476e-16,8.3266726846886741e-17,2.2680140857077755,1,3,0
peng_robinson,peng_robinson_0001876,cal,liquid_single,fp64,0.084082964839075139,0.084082964839075069,6.9388939039072284e-17,-0.065737487620742288,-0.065737487620742038,3.7999654319286798e-15,2.0816681711721685e-17,2.9875729572630445,1,3,0
peng_robinson,peng_robinson_0001877,cal,vapor_single,fp64,0.14616310626910542,0.1461631062691055,8.3266726846886741e-17,-0.3664328142890379,-0.36643281428903862,1.9693786633342467e-15,2.7755575615628914e-17,5.7139423520427268,1,3,0
peng_robinson,peng_robinson_0001886,cal,liquid_single,fp64,0.69471052754140128,0.69471052754140139,1.1102230246251565e-16,-0.71022489275342859,-0.7102248927534287,1.5631992569578898e-16,0,1.5548805003103146,1,3,0
peng_robinson,peng_robinson_0001887,cal,vapor_triple,fp64,0.75167332400375064,0.75167332400375053,1.1102230246251565e-16,-1.94230955285258,-1.9423095528525802,1.1431988510735825e-16,6.8304736866586779e-17,2.6037039661715378,1,3,0
peng_robinson,peng_robinson_0001896,cal,liquid_triple,fp64,0.00033220926359717374,0.00033220926359722736,5.3613797429408194e-17,-4.9099027859071516e-06,-4.909902786160954e-06,5.1691942240673991e-11,1.134346522962959e-17,4.7311811161955184,1,3,0
peng_robinson,peng_robinson_0001897,cal,vapor_single,fp64,0.98438763221425696,0.98438763221425707,1.1102230246251565e-16,-0.95142194021290727,-0.9514219402129066,7.0014552599662336e-16,2.078415564654712e-16,1.0068119973387495,1,3,0
peng_robinson,peng_robinson_0001906,cal,liquid_single,fp64,0.33529973278770026,0.3352997327877002,5.5511151231257827e-17,-0.64934692286268048,-0.64934692286268048,0,1.3877787807814457e-17,3.644339153510876,1,3,0
peng_robinson,peng_robinson_0001907,cal,vapor_single,fp64,0.3480374980069359,0.3480374980069359,0,-0.33429739574327838,-0.33429739574327832,1.6605319675863485e-16,0,2.1200431547067273,1,3,0
peng_robinson,peng_robinson_0001916,cal,liquid_single,fp64,0.17797453140628886,0.17797453140628883,2.7755575615628914e-17,-0.090061850904372048,-0.090061850904371965,9.2455047293331352e-16,0,1.7192813923459378,1,3,0
peng_robinson,peng_robinson_0001917,cal,vapor_triple,fp64,0.9852086082762983,0.9852086082762983,0,-1.0302470889062143,-1.0302470889062143,0,3.089107982812752e-17,1.045833394135349,1,3,0
peng_robinson,peng_robinson_0001926,cal,liquid_triple,fp64,0.00010881945468687238,0.00010881945468610432,7.6806237151588741e-16,-0.0015754367985242447,-0.0015754367983142163,1.3331438775843873e-10,2.8176550990414301e-18,272.59692324462549,1,3,0
peng_robinson,peng_robinson_0001927,cal,vapor_single,fp64,0.81675618995146826,0.81675618995146826,0,-1.2858901221464523,-1.2858901221464525,1.7267774368962938e-16,7.4593109467002705e-17,1.7097928486795373,1,3,0
peng_robinson,peng_robinson_0001936,cal,liquid_single,fp64,0.76923769671597797,0.76923769671597786,1.1102230246251565e-16,-0.95673798058821569,-0.95673798058821535,3.4812761084573318e-16,2.0816681711721685e-17,1.6000605332406466,1,3,0
peng_robinson,peng_robinson_0001937,cal,vapor_single,fp64,1.0046688890182243,1.0046688890182243,0,-0.62285304033163458,-0.62285304033163424,5.3474396979776699e-16,5.2041704279304213e-17,0.79350324471783795,1,3,0
peng_robinson,peng_robinson_0001946,cal,liquid_single,fp64,0.066859171679336804,0.066859171679336749,5.5511151231257827e-17,-0.015328330319523693,-0.015328330319523605,5.77172434509268e-15,4.163336342344337e-17,1.546189147392403,1,3,0
peng_robinson,peng_robinson_0001947,cal,vapor_triple,fp64,0.99222066753055127,0.99222066753055116,1.1102230246251565e-16,-1.0155691308584447,-1.0155691308584451,4.3728112282684388e-16,1.40456803258721e-16,1.0236492315130885,1,3,0
peng_robinson,peng_robinson_0001956,cal,liquid_triple,fp64,0.00035337198557844075,0.00035337198561985472,4.1413975113840928e-14,-0.46763870035495642,-0.46763870059371615,5.1056453202975053e-10,1.3893510856897865e-17,2980.8153630969746,1,3,0
peng_robinson,peng_robinson_0001957,cal,vapor_single,fp64,0.91406489056284179,0.91406489056284179,0,-0.69433503289993848,-0.69433503289993848,0,6.9388939039072284e-18,0.99089103006701995,1,3,0
peng_robinson,peng_robinson_0001966,cal,liquid_single,fp64,0.56298543252248257,0.56298543252248257,0,-1.1545155276144567,-1.1545155276144572,3.8465416811471714e-16,4.163336342344337e-17,2.9609561569103242,1,3,0
peng_robinson,peng_robinson_0001967,cal,vapor_single,fp64,0.16904423812807073,0.16904423812807073,0,-0.058333318757212579,-0.058333318757212593,2.379049932950806e-16,0,1.3673451255813778,1,3,0
peng_robinson,peng_robinson_0001976,cal,liquid_single,fp64,0.86262044538501115,0.86262044538501104,1.1102230246251565e-16,-0.85675412449722688,-0.85675412449722732,5.1833915606845738e-16,4.163336342344337e-17,1.2281443544104227,1,3,0
peng_robinson,peng_robinson_0001977,cal,vapor_triple,fp64,0.95235240175941771,0.9523524017594176,1.1102230246251565e-16,-1.1044921007908475,-1.1044921007908477,2.010377482700339e-16,1.0794249066629902e-16,1.1601708214335815,1,3,0
peng_robinson,peng_robinson_0001986,cal,liquid_triple,fp64,0.00036867188981950372,0.00036867188981959398,9.0259830859418244e-17,-8.6756255654828552e-06,-8.6756255659949138e-06,5.9022662723807546e-11,1.5924219408380846e-17,5.6728661854883757,1,3,0
peng_robinson,peng_robinson_0001987,cal,vapor_single,fp64,0.75620600435635055,0.75620600435635055,0,-1.0178136800263822,-1.0178136800263824,2.1815840097499557e-16,0,1.7111861575847891,1,3,0
peng_robinson,peng_robinson_0001996,cal,liquid_single,fp64,0.89112171419968933,0.89112171419968922,1.1102230246251565e-16,-0.76116293801931512,-0.76116293801931556,5.8343514596974963e-16,1.8041124150158794e-16,1.0874537252329788,1,3,0
peng_robinson,peng_robinson_0001997,cal,vapor_single,fp64,0.53126738716809718,0.53126738716809707,1.1102230246251565e-16,-0.5940643146618878,-0.59406431466188769,1.8688599823691495e-16,2.7755575615628914e-17,1.970268677770141,1,3,0
peng_robinson,peng_robinson_0002006,cal,liquid_single,fp64,1.1163562489428758,1.1163562489428758,0,-0.56561071460331491,-0.5656107146033148,1.9628748111743246e-16,1.8388068845354155e-16,0.62572036474910253,1,3,0
peng_robinson,peng_robinson_0002007,cal,vapor_triple,fp64,0.98938453190872366,0.98938453190872377,1.1102230246251565e-16,-1.0185991106145411,-1.0185991106145407,4.3598036285554456e-16,8.140325436292728e-17,1.0310740040625306,1,3,0
peng_robinson,peng_robinson_0002016,cal,liquid_triple,fp64,0.00021132602104558383,0.00021132602105461418,9.0303469996860786e-15,-0.071777455874826382,-0.071777455887916175,1.8236635693979459e-10,7.1234676770698608e-18,1267.6948984016749,1,3,0
peng_robinson,peng_robinson_0002017,cal,vapor_single,fp64,0.08409728839021717,0.084097288390217184,1.3877787807814457e-17,-0.01623111349490149,-0.016231113494901511,1.2825171679232366e-15,2.7755575615628914e-17,1.2701949206985053,1,3,0
peng_robinson,peng_robinson_0002026,cal,liquid_single,fp64,0.066106748893705325,0.06610674889370538,5.5511151231257827e-17,-0.014852628665045844,-0.014852628665045923,5.2558074519609198e-15,3.4694469519536142e-17,1.5355538551187684,1,3,0
peng_robinson,peng_robinson_0002027,cal,vapor_single,fp64,0.95285156494146894,0.95285156494146894,0,-0.65882348218059306,-0.65882348218059306,0,4.163336342344337e-17,0.89658171467664072,1,3,0
peng_robinson,peng_robinson_0002036,cal,liquid_single,fp64,0.29328624192393349,0.29328624192393343,5.5511151231257827e-17,-0.24827636922079999,-0.24827636922079985,5.5896531157471955e-16,0,2.0579776454366105,1,3,0
peng_robinson,peng_robinson_0002037,cal,vapor_triple,fp64,0.98734060925635314,0.98734060925635303,1.1102230246251565e-16,-1.0232870310190316,-1.0232870310190321,4.3398303348750565e-16,1.7690791323174415e-16,1.037751792085905,1,3,0
peng_robinson,peng_robinson_0002046,cal,liquid_triple,fp64,0.00096366337031068838,0.00096366337031067451,1.3877787807814457e-17,-0.00032454785956296758,-0.0003245478595627786,5.8227602831427365e-13,1.0164395367051604e-18,13.557935142290422,1,3,0
peng_robinson,peng_robinson_0002047,cal,vapor_single,fp64,0.70615540351954142,0.70615540351954142,0,-1.6203497060593215,-1.6203497060593206,5.4813995792313787e-16,2.4286128663675299e-17,2.6049488518867601,1,3,0
peng_robinson,peng_robinson_0002056,cal,liquid_single,fp64,1.1026826652374577,1.1026826652374577,0,-0.56959536405479572,-0.56959536405479594,3.8982867301509561e-16,2.0990154059319366e-16,0.64229891748222079,1,3,0
peng_robinson,peng_robinson_0002057,cal,vapor_single,fp64,0.77671713384106933,0.77671713384106922,1.1102230246251565e-16,-0.9052765114036333,-0.90527651140363385,6.131955323262244e-16,1.3877787807814457e-17,1.5221392017083644,1,3,0
peng_robinson,peng_robinson_0002066,cal,liquid_single,fp64,0.085343348875845451,0.085343348876092323,2.4687196731321137e-13,-0.19888094571352044,-0.19888094571549694,9.9381179432423764e-12,3.9298425624778588e-14,6.2817123776931698,1,3,0
peng_robinson,peng_robinson_0002067,cal,vapor_triple,fp64,0.52595389388362557,0.5259538938836259,3.3306690738754696e-16,-8.9896966125244973,-8.9896966125244422,6.1255751328346294e-15,5.0306980803327406e-17,18.009358752814787,1,3,0
peng_robinson,peng_robinson_0002076,cal,liquid_triple,fp64,0.0005200894839475571,0.0005200894839487713,1.2141980129665164e-15,-0.0031374033686135147,-0.0031374033687140753,3.2052180432319866e-11,1.4752772842328149e-17,82.305452969274256,1,3,0
peng_robinson,peng_robinson_0002077,cal,vapor_single,fp64,0.50527668021471495,0.50527668021471495,0,-0.54375433468954371,-0.54375433468954371,0,0,1.9670891579455025,1,3,0
peng_robinson,peng_robinson_0002086,cal,liquid_single,fp64,0.12770296025808892,0.12770296025808892,0,-0.054053155385716492,-0.05405315538571652,5.1348668579232114e-16,0,1.7296700282644151,1,3,0
peng_robinson,peng_robinson_0002087,cal,vapor_single,fp64,0.1865480304653479,0.1865480304653479,0,-0.088841266656636803,-0.088841266656636803,0,2.7755575615628914e-17,1.6241218831347557,1,3,0
peng_robinson,peng_robinson_0002096,cal,liquid_single,fp64,0.92578869420186194,0.92578869420186183,1.1102230246251565e-16,-0.84685417270580798,-0.84685417270580832,3.9329900958432472e-16,4.5102810375396984e-17,1.0713369721546651,1,3,0
peng_robinson,peng_robinson_0002097,cal,vapor_triple,fp64,0.78256159440490047,0.78256159440490025,2.2204460492503131e-16,-1.6918905804411635,-1.691890580441165,9.186836621963634e-16,8.066464163292153e-17,2.1976381679847461,1,3,0
peng_robinson,peng_robinson_0002106,cal,liquid_triple,fp64,0.0050927519748127656,0.0050927519748125705,1.951563910473908e-16,-0.0070428759177690479,-0.0070428759177664606,3.6736982088405048e-13,1.4853569763051411e-17,13.075281302629936,1,3,0
peng_robinson,peng_robinson_0002107,cal,vapor_single,fp64,0.52691044393238373,0.52691044393238362,1.1102230246251565e-16,-0.76032145859847833,-0.76032145859847844,1.460202144855495e-16,0,2.3815314048480958,1,3,0
peng_robinson,peng_robinson_0002116,cal,liquid_single,fp64,0.038080531751528292,0.038080531751528257,3.4694469519536142e-17,-0.0039434467448263063,-0.0039434467448262586,1.2097258737410289e-14,3.4694469519536142e-17,1.2715745543635097,1,3,0
peng_robinson,peng_robinson_0002117,cal,vapor_single,fp64,0.26211347310797189,0.26211347310797189,0,-0.1567890569466375,-0.1567890569466375,0,2.7755575615628914e-17,1.6779051003064234,1,3,0
peng_robinson,peng_robinson_0002126,cal,liquid_single,fp64,0.25122908737520305,0.251229087375203,5.5511151231257827e-17,-0.18558071499271483,-0.1855807149927147,7.4780333766680684e-16,2.7755575615628914e-17,1.9716445029574339,1,3,0
peng_robinson,peng_robinson_0002127,cal,vapor_triple,fp64,0.95240962400321783,0.95240962400321783,0,-1.10353027371148,-1.10353027371148,0,3.6151366188813538e-17,1.1595012182061932,1,3,0
peng_robinson,peng_robinson_0002136,cal,liquid_triple,fp64,0.00021594158544949881,0.00021594158544963049,1.3167635384836451e-16,-1.6054019363872469e-06,-1.6054019369345344e-06,3.409037055295892e-10,3.1679032227310833e-17,4.1564107462666744,1,3,0
peng_robinson,peng_robinson_0002137,cal,vapor_single,fp64,0.71586664188431781,0.71586664188431781,0,-0.90685502332914036,-0.90685502332914003,3.6727690625214885e-16,0,1.7414231356919114,1,3,0
peng_robinson,peng_robinson_0002146,cal,liquid_single,fp64,0.096773234060288746,0.09677323406028876,1.3877787807814457e-17,-0.034667509110853229,-0.034667509110853249,6.0046661111872861e-16,1.3877787807814457e-17,1.7340215098432237,1,3,0
peng_robinson,peng_robinson_0002147,cal,vapor_single,fp64,0.39896775155876696,0.39896775155876707,1.1102230246251565e-16,-0.56248629517627646,-0.56248629517627668,3.9475558218790945e-16,0,2.6720345983891858,1,3,0
peng_robinson,peng_robinson_0002156,cal,liquid_single,fp64,0.8256890819876741,0.8256890819876741,0,-0.82104812165820851,-0.8210481216582084,1.3522021369258157e-16,5.5511151231257827e-17,1.2951969197234545,1,3,0
peng_robinson,peng_robinson_0002157,cal,vapor_triple,fp64,0.88772615890173612,0.88772615890173623,1.1102230246251565e-16,-1.288439038542218,-1.2884390385422169,8.6168067825800994e-16,2.3574620987981687e-17,1.4519488227151773,1,3,0
peng_robinson,peng_robinson_0002166,cal,liquid_triple,fp64,0.0001158459609617725,0.00011584596096136934,4.0316057783873482e-16,-9.9093027284213417e-05,-9.9093027259366132e-05,2.5074705339088902e-10,6.5426942428290294e-18,61.619498836511006,1,3,0
peng_robinson,peng_robinson_0002167,cal,vapor_single,fp64,0.50142644269809666,0.50142644269809677,1.1102230246251565e-16,-0.73425628774169405,-0.73425628774169394,1.5120374767777608e-16,0,2.4735114922889854,1,3,0
peng_robinson,peng_robinson_0002176,cal,liquid_single,fp64,0.077704673357867765,0.077704673357867904,1.3877787807814457e-16,-0.013065090061234278,-0.013065090061234449,1.3144771548974658e-14,1.2490009027033011e-16,1.2131012462162747,1,3,0
peng_robinson,peng_robinson_0002177,cal,vapor_single,fp64,0.017535640672754434,0.017535640672754482,4.8572257327350599e-17,-0.00049181017256661548,-0.00049181017256666037,9.126685954186948e-14,5.5511151231257827e-17,0.92250753387252149,1,3,0
peng_robinson,peng_robinson_0002186,cal,liquid_single,fp64,0.26341790425845751,0.26341790425845757,5.5511151231257827e-17,-0.18916000109892583,-0.18916000109892597,7.3365340067622062e-16,5.5511151231257827e-17,1.9015255085280269,1,3,0
peng_robinson,peng_robinson_0002187,cal,vapor_triple,fp64,0.95539295891017173,0.95539295891017173,0,-1.0974651216834017,-1.0974651216834013,4.0464995294690931e-16,6.2465291728215633e-17,1.1489488072653837,1,3,0
peng_robinson,peng_robinson_0002196,cal,liquid_triple,fp64,0.00029886754701061912,0.00029886754701080598,1.8686224442787669e-16,-9.4750275943567339e-05,-9.4750275947931754e-05,4.6062295273507677e-11,8.0027672856586296e-18,23.348255786625671,1,3,0
peng_robinson,peng_robinson_0002197,cal,vapor_single,fp64,1.0440636369550131,1.0440636369550131,0,-0.61063087340017141,-0.61063087340017153,1.8181573729528442e-16,5.377642775528102e-17,0.73279944971985922,1,3,0
peng_robinson,peng_robinson_0002206,cal,liquid_single,fp64,0.98666717080819799,0.98666717080819799,0,-0.69786880660530026,-0.69786880660530026,0,6.9388939039072284e-18,0.86513135806452268,1,3,0
peng_robinson,peng_robinson_0002207,cal,vapor_single,fp64,1.1385707758011745,1.1385707758011743,2.2204460492503131e-16,-0.52706143838320041,-0.52706143838320052,2.1064394846089425e-16,3.7123082385903672e-16,0.58608888045204111,1,3,0
peng_robinson,peng_robinson_0002216,cal,liquid_single,fp64,0.74145241638833703,0.74145241638833559,1.4432899320127035e-15,-0.81592556511057557,-0.81592556511057868,3.809936349437896e-15,9.0205620750793969e-16,1.5401567650226002,1,3,0
peng_robinson,peng_robinson_0002217,cal,vapor_triple,fp64,0.98728782212845101,0.98728782212845112,1.1102230246251565e-16,-1.025845869843742,-1.0258458698437414,6.4935077905666292e-16,1.4943588189520862e-16,1.0391753688151528,1,3,0
peng_robinson,peng_robinson_0002226,cal,liquid_triple,fp64,0.0001152835918792106,0.00011528359187912285,8.7752613335545515e-17,-1.0824947494038133e-06,-1.0824947488429738e-06,5.1809911588695391e-10,1.37287100090977e-17,6.3910053894016441,1,3,0
peng_robinson,peng_robinson_0002227,cal,vapor_single,fp64,0.067941777609439563,0.067941777609439646,8.3266726846886741e-17,-0.0088401680353189412,-0.0088401680353190366,1.0792757648670887e-14,6.9388939039072284e-17,1.111866640446324,1,3,0
peng_robinson,peng_robinson_0002236,cal,liquid_single,fp64,1.1350448963080633,1.135044896308063,2.2204460492503131e-16,-0.55600335833451209,-0.5560033583345122,1.9967919401616376e-16,2.8102520310824275e-16,0.60214724814570741,1,3,0
peng_robinson,peng_robinson_0002237,cal,vapor_single,fp64,0.47930307686437046,0.47930307686437046,0,-1.5454450399360902,-1.5454450399360904,1.4367680453664897e-16,1.3877787807814457e-17,4.6551563152097089,1,3,0
peng_robinson,peng_robinson_0002246,cal,liquid_single,fp64,0.33705074112817202,0.33705074112817202,0,-0.4346212279315394,-0.43462122793153929,2.5544611106755156e-16,0,2.6658854679797379,1,3,0
peng_robinson,peng_robinson_0002247,cal,vapor_triple,fp64,0.7875956355820275,0.7875956355820275,0,-1.7072181853363821,-1.7072181853363819,1.3006223037700403e-16,3.2200804522819482e-17,2.1821335493737362,1,3,0
peng_robinson,peng_robinson_0002256,cal,liquid_triple,fp64,0.00017329745900957353,0.00017329745900923621,3.3732240091455257e-16,-0.0002722164421135684,-0.00027221644209031443,8.5424554133903383e-11,4.8954269186562288e-18,68.900871560384047,1,3,0
peng_robinson,peng_robinson_0002257,cal,vapor_single,fp64,0.50110490776396921,0.50110490776396932,1.1102230246251565e-16,-1.3545694071499148,-1.3545694071499141,4.9176794578335739e-16,1.3877787807814457e-17,3.9431867429398615,1,3,0
peng_robinson,peng_robinson_0002266,cal,liquid_single,fp64,0.044590578762567966,0.044590578762568001,3.4694469519536142e-17,-0.0048869058847108692,-0.0048869058847109143,9.2293183947956197e-15,2.7755575615628914e-17,1.2203992057838222,1,3,0
peng_robinson,peng_robinson_0002267,cal,vapor_single,fp64,0.094285587774021573,0.094285587774021629,5.5511151231257827e-17,-0.018206374745967886,-0.018206374745967955,3.8112441387838431e-15,4.163336342344337e-17,1.2110272565303091,1,3,0
peng_robinson,peng_robinson_0002276,cal,liquid_single,fp64,0.10593039941460258,0.10593039941460258,0,-0.027774408807060037,-0.027774408807060034,1.2491524035866095e-16,0,1.3841435733856677,1,3,0
peng_robinson,peng_robinson_0002277,cal,vapor_triple,fp64,0.67057199096111664,0.67057199096111653,1.1102230246251565e-16,-2.9234277123133228,-2.9234277123133263,1.2152562089483721e-15,3.6971294081755701e-17,4.3625934224177323,1,3,0
peng_robinson,peng_robinson_0002286,cal,liquid_triple,fp64,0.00012564058341819095,0.00012564058341757445,6.1650446032956996e-16,-0.0028019782912943663,-0.0028019782910955931,7.0940338871426326e-11,1.9228177298264652e-18,320.63003361961199,1,3,0
peng_robinson,peng_robinson_0002287,cal,vapor_single,fp64,0.025109757927447997,0.025109757927447962,3.4694469519536142e-17,-0.0023156491407310595,-0.002315649140731011,2.0975654935365618e-14,2.0816681711721685e-17,1.44876020079385,1,3,0
peng_robinson,peng_robinson_0002296,cal,liquid_single,fp64,1.0190004786839175,1.0190004786839175,0,-0.79966965689896297,-0.79966965689896297,0,1.7580338226852454e-16,0.86595951059332366,1,3,0
peng_robinson,peng_robinson_0002297,cal,vapor_single,fp64,0.31171922209503161,0.31171922209503178,1.6653345369377348e-16,-1.3751913759032586,-1.375191375903259,3.2292902473910164e-16,1.3877787807814457e-17,7.2996201652228372,1,3,0
peng_robinson,peng_robinson_0002306,cal,liquid_single,fp64,0.066511533140830345,0.066511533140830303,4.163336342344337e-17,-0.036524389359858501,-0.036524389359858397,2.8496960628998086e-15,1.0408340855860843e-17,2.6090152435659433,1,3,0
peng_robinson,peng_robinson_0002307,cal,vapor_triple,fp64,0.99288852150254669,0.99288852150254669,0,-1.0123282211594071,-1.0123282211594071,0,1.0513372941320376e-16,1.0206288456370587,1,3,0
peng_robinson,peng_robinson_0002316,cal,liquid_triple,fp64,0.0010372604341525927,0.001037260434152143,4.4972706114698724e-16,-0.024641238603475602,-0.024641238603413277,2.5293024448902448e-12,3.406766513856796e-18,132.07258561475055,1,3,0
peng_robinson,peng_robinson_0002317,cal,vapor_single,fp64,0.21001714309825062,0.21001714309825067,5.5511151231257827e-17,-0.44172552384581432,-0.44172552384581448,3.7700663580378142e-16,0,4.5104394310659268,1,3,0
peng_robinson,peng_robinson_0002326,cal,liquid_single,fp64,0.15728471278709152,0.15728471278709155,2.7755575615628914e-17,-0.22782363069548597,-0.22782363069548603,2.436584434274741e-16,1.3877787807814457e-17,3.7117664616279344,1,3,0
peng_robinson,peng_robinson_0002327,cal,vapor_single,fp64,0.29986552235410985,0.29986552235410996,1.1102230246251565e-16,-0.26036422107655394,-0.26036422107655416,8.5282303385204504e-16,5.5511151231257827e-17,2.0794562735614055,1,3,0
peng_robinson,peng_robinson_0002336,cal,liquid_single,fp64,0.93419872804674509,0.93419872804674498,1.1102230246251565e-16,-1.0133335753625816,-1.0133335753625821,4.3824582610041588e-16,1.0928757898653885e-16,1.1529165335877447,1,3,0
peng_robinson,peng_robinson_0002337,cal,vapor_triple,fp64,0.76587601818707629,0.76587601818707629,0,-1.7646170057883748,-1.7646170057883748,0,2.7321894746634712e-17,2.3562244228295084,1,3,0
peng_robinson,peng_robinson_0002346,cal,liquid_triple,fp64,0.00082434253740915422,0.00082434253740953922,3.8500019144960262e-16,-0.0043472171462353064,-0.0043472171462593679,5.5349160541413413e-12,6.2155277669520559e-18,61.952524393599298,1,3,0
peng_robinson,peng_robinson_0002347,cal,vapor_single,fp64,0.73570843578510381,0.73570843578510381,0,-1.5341749632578219,-1.5341749632578217,1.4473225690863799e-16,1.0408340855860843e-17,2.327887750593491,1,3,0
peng_robinson,peng_robinson_0002356,cal,liquid_single,fp64,0.82156941992776089,0.821569419927761,1.1102230246251565e-16,-1.0401956189676662,-1.0401956189676662,0,5.2041704279304213e-17,1.495852138422606,1,3,0
peng_robinson,peng_robinson_0002357,cal,vapor_single,fp64,1.0080913872414867,1.0080913872414867,0,-0.62313165497161072,-0.62313165497161072,0,8.3266726846886741e-17,0.78877634060944168,1,3,0
peng_robinson,peng_robinson_0002366,cal,liquid_single,fp64,0.54456032452576653,0.54456032452576664,1.1102230246251565e-16,-0.50610426274292053,-0.50610426274292064,2.1936646386025455e-16,8.3266726846886741e-17,1.7045805486970802,1,3,0
peng_robinson,peng_robinson_0002367,cal,vapor_triple,fp64,0.93110713312753279,0.9311071331275329,1.1102230246251565e-16,-1.1575251246474274,-1.157525124647427,3.836540567405209e-16,7.6625988540413026e-17,1.2443040986146898,1,3,0
peng_robinson,peng_robinson_0002376,cal,liquid_triple,fp64,0.01539469442954489,0.015394694429544886,3.4694469519536142e-18,-0.016110348788287637,-0.016110348788287616,1.2921310385815851e-15,0,6.92057945434129,1,3,0
peng_robinson,peng_robinson_0002377,cal,vapor_single,fp64,0.67185951376111863,0.67185951376111896,3.3306690738754696e-16,-0.86366076770464972,-0.86366076770464906,7.7129104352566232e-16,1.9428902930940239e-16,1.8597853853516193,1,3,0
peng_robinson,peng_robinson_0002386,cal,liquid_single,fp64,0.021509674797003324,0.021509674797003275,4.8572257327350599e-17,-0.0011261879364158883,-0.0011261879364158308,5.1024090459189056e-14,4.163336342344337e-17,1.1561320425287913,1,3,0
peng_robinson,peng_robinson_0002387,cal,vapor_single,fp64,0.26946451483154732,0.26946451483154737,5.5511151231257827e-17,-0.2430001880032181,-0.24300018800321821,4.5688154965972855e-16,2.7755575615628914e-17,2.2173731535895898,1,3,0
peng_robinson,peng_robinson_0002396,cal,liquid_single,fp64,1.1472790572090026,1.1472790572090026,0,-0.55427515802384997,-0.55427515802384997,0,1.9428902930940239e-16,0.58921410402443419,1,3,0
peng_robinson,peng_robinson_0002397,cal,vapor_triple,fp64,0.76140799201055376,0.76140799201055376,0,-1.8693379887167887,-1.8693379887167898,5.9391240713364607e-16,1.7347234759768071e-18,2.4746176667852469,1,3,0
peng_robinson,peng_robinson_0002406,cal,liquid_triple,fp64,0.0010189263387407434,0.0010189263387408443,1.0083080204115191e-16,-0.00070653474981113775,-0.00070653474981307196,2.737610112214822e-12,5.2651568001327309e-18,19.146187927527841,1,3,0
peng_robinson,peng_robinson_0002407,cal,vapor_single,fp64,0.50979330425788716,0.50979330425788705,1.1102230246251565e-16,-1.4703705506067619,-1.4703705506067628,6.0405074036174774e-16,4.163336342344337e-17,4.103726427792239,1,3,0
peng_robinson,peng_robinson_0002416,cal,liquid_single,fp64,0.79896527493946712,0.7989652749394669,2.2204460492503131e-16,-0.9169348076384003,-0.91693480763840074,4.8431928437075137e-16,8.3266726846886741e-17,1.4614694556911176,1,3,0
peng_robinson,peng_robinson_0002417,cal,vapor_single,fp64,0.039960650129195481,0.039960650129195474,6.9388939039072284e-18,-0.0036845065169890936,-0.0036845065169890867,1.8832627576887981e-15,6.9388939039072284e-18,1.1679705933283873,1,3,0
peng_robinson,peng_robinson_0002426,cal,liquid_single,fp64,0.62038587958938163,0.62038587958938263,9.9920072216264089e-16,-1.2423812360595992,-1.2423812360595949,3.3957752830816333e-15,3.8857805861880479e-16,2.70104850191743,1,3,0
peng_robinson,peng_robinson_0002427,cal,vapor_triple,fp64,0.92423388090170944,0.92423388090170944,0,-1.1724978780593298,-1.1724978780593298,0,4.9439619065339002e-17,1.2716435333742451,1,3,0
peng_robinson,peng_robinson_0002436,cal,liquid_triple,fp64,0.00019450448256617535,0.00019450448256880248,2.6271302841496258e-15,-0.023013668950719469,-0.023013668952577428,8.0732812994258117e-11,3.8855518872922892e-18,676.12854463139934,1,3,0
peng_robinson,peng_robinson_0002437,cal,vapor_single,fp64,0.29594401108664736,0.29594401108664736,0,-0.23384613954400482,-0.23384613954400482,0,0,1.9530906565197081,1,3,0
peng_robinson,peng_robinson_0002446,cal,liquid_single,fp64,1.0486054167539796,1.0486054167539796,0,-0.57952676132187941,-0.57952676132187941,0,1.0061396160665481e-16,0.7103443909510847,1,3,0
peng_robinson,peng_robinson_0002447,cal,vapor_single,fp64,0.93865458556905224,0.93865458556905224,0,-0.68033951426563388,-0.6803395142656341,3.2637323023153923e-16,2.7755575615628914e-17,0.93572844589170934,1,3,0
peng_robinson,peng_robinson_0002456,cal,liquid_single,fp64,0.058260045633840338,0.058260045633840296,4.163336342344337e-17,-0.0076645148127436743,-0.007664514812743624,6.5636223599806653e-15,3.4694469519536142e-17,1.1972949238310304,1,3,0
peng_robinson,peng_robinson_0002457,cal,vapor_triple,fp64,0.67071973020667131,0.67071973020667108,2.2204460492503131e-16,-2.7891128147615065,-2.789112814761511,1.5922239053927839e-15,1.951563910473908e-17,4.2110533768978291,1,3,0
peng_robinson,peng_robinson_0002466,cal,liquid_triple,fp64,0.017265337758699612,0.017265337758699595,1.7347234759768071e-17,-0.22405768772530527,-0.22405768772530454,3.2207998454892944e-15,4.3368086899420177e-19,34.315293935061675,1,3,0
