index,path,root_abs,rho,accepted,status
1404,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
1405,1,1.3322676295501878e-15,5.029891644715008e-10,1,1
1406,1,4.4408920985006262e-16,5.2525979425627159e-10,1,1
1407,1,1.3322676295501878e-15,5.0004618527782444e-10,1,1
1408,1,1.2878587085651816e-14,1.615555647857036e-09,1,1
1409,1,1.389999226830696e-13,5.0808997313583862e-10,1,1
1410,1,4.4408920985006262e-16,5.0336797256750291e-10,1,1
1411,1,4.4408920985006262e-16,5.1418198891656178e-10,1,1
1412,1,4.4408920985006262e-16,5.005062616992291e-10,1,1
1413,1,1.7763568394002505e-15,6.834479235185427e-10,1,1
1414,1,3.8635761256955448e-14,5.3527000913550185e-10,1,1
1415,1,4.4408920985006262e-16,5.2144950883575806e-10,1,1
1416,1,8.8817841970012523e-16,5.0385025344940007e-10,1,1
1417,1,6.3327121324618929e-13,5.0063282712403637e-10,1,1
1418,1,5.3290705182007514e-15,5.0743138883763098e-10,1,1
1419,1,6.2172489379008766e-15,3.2095610199978636e-09,1,1
1420,1,0,5.0345279360658427e-10,1,1
1421,1,4.4408920985006262e-16,5.1610489519521255e-10,1,1
1422,1,4.4408920985006262e-16,5.384576814838056e-10,1,1
1423,1,4.4408920985006262e-16,5.0043298697960384e-10,1,1
1424,1,0,5.1172661967530078e-10,1,1
1425,1,1.1102230246251565e-14,6.0410250439463201e-10,1,1
1426,1,4.4408920985006262e-15,5.0079891648852029e-10,1,1
1427,1,1.3322676295501878e-15,5.0000133226762958e-10,1,1
1428,0,6.6639228357701086e-08,6.6777217491972349e-08,1,1
1429,1,4.4408920985006262e-16,5.0212230233387348e-10,1,1
1430,0,2.7385472556318291e-08,2.7875221200998113e-08,1,1
1431,1,0,5.1481703648664737e-10,1,1
1432,1,3.0553337637684308e-13,5.0029798385980942e-10,1,1
1433,1,5.773159728050814e-15,5.0111688436277294e-10,1,1
1434,1,1.7763568394002505e-15,5.0041255887595074e-10,1,1
1435,1,0,5.3609024190609492e-10,1,1
1436,1,4.4408920985006262e-16,5.0000088817841973e-10,1,1
1437,1,8.8817841970012523e-16,8.8377168110059759e-10,1,1
1438,1,7.9936057773011271e-15,5.2456301828601684e-10,1,1
1439,1,8.4376949871511897e-15,1.3258380645997931e-09,1,1
1440,1,1.7763568394002505e-15,5.0112487796855024e-10,1,1
1441,1,1.8207657603852567e-14,1.7865357668090382e-09,1,1
1442,1,4.4408920985006262e-16,5.1068212185373344e-10,1,1
1443,1,0,5.0928190857507619e-10,1,1
1444,1,4.4408920985006262e-16,1.5851266551981097e-09,1,1
1445,1,4.4408920985006262e-16,5.1001021487923029e-10,1,1
1446,1,0,5.0000000000000003e-10,1,1
1447,1,5.3290705182007514e-15,2.6040245101744403e-09,1,1
1448,1,3.5527136788005009e-15,5.1519584458264947e-10,1,1
1449,1,1.3322676295501878e-15,5.0001332267629553e-10,1,1
1450,1,4.4408920985006262e-16,5.136322064747674e-10,1,1
1451,1,4.0856207306205761e-14,5.0044053649617129e-10,1,1
1452,1,2.6645352591003757e-15,9.4073278360201577e-10,1,1
1453,1,0,5.0000000000000003e-10,1,1
1454,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
1455,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
1456,1,4.4408920985006262e-16,5.0998801041873779e-10,1,1
1457,1,4.4408920985006262e-16,5.1863442733451851e-10,1,1
1458,2,8.8817841970012523e-16,inf,1,1
1459,1,7.9936057773011271e-15,6.3277468013939145e-10,1,1
1460,1,1.5987211554602254e-14,5.0001598721155463e-10,1,1
1461,1,4.4408920985006262e-16,5.3374989177018509e-10,1,1
1462,1,0,5.9046585702776614e-10,1,1
1463,1,8.8817841970012523e-16,5.0006172840016919e-10,1,1
1464,1,1.3322676295501878e-15,5.0117639231689285e-10,1,1
1465,1,0,5.0037525538232333e-10,1,1
1466,1,0,5.1691358164634952e-10,1,1
1467,1,2.7533531010703882e-14,9.6932191466453325e-10,1,1
1468,1,2.2204460492503131e-15,5.0082334139506205e-10,1,1
1469,0,3.8356723575105889e-08,3.8856723575105887e-08,1,1
1470,1,4.4408920985006262e-16,5.0022026824808566e-10,1,1
1471,1,0,5.1331734722498371e-10,1,1
1472,1,5.9063864910058328e-14,8.1036240244475269e-10,1,1
1473,1,5.3290705182007514e-15,5.0466249261421584e-10,1,1
1474,1,5.0182080713057076e-14,7.2293322743394131e-10,1,1
1475,1,7.9936057773011271e-15,1.5427587682215744e-09,1,1
1476,1,1.3322676295501878e-15,6.0975265141155436e-10,1,1
1477,1,1.3322676295501878e-15,5.0762723217917486e-10,1,1
1478,1,0,5.0009192646643899e-10,1,1
1479,2,1.0821699092389281e-10,inf,1,1
1480,1,0,5.3851985397318461e-10,1,1
1481,1,2.2204460492503131e-15,5.7446177008318958e-10,1,1
1482,1,1.3322676295501878e-15,5.0003241851231909e-10,1,1
1483,1,4.4408920985006262e-16,5.2665911935650914e-10,1,1
1484,1,4.4408920985006262e-16,5.1912514591140283e-10,1,1
1485,1,8.8817841970012523e-16,5.0906386077303981e-10,1,1
1486,1,1.3322676295501878e-15,7.0185098037472929e-10,1,1
1487,1,1.7763568394002505e-15,1.0473483888351893e-09,1,1
1488,0,1.4916269996945175e-08,1.5416269996945176e-08,1,1
1489,1,8.8817841970012523e-16,5.2823830058673596e-10,1,1
1490,1,1.7763568394002505e-15,5.536992672550696e-10,1,1
1491,1,1.3322676295501878e-15,5.3921840630027876e-10,1,1
1492,1,0,5.0921485110438883e-10,1,1
1493,1,1.3322676295501878e-15,6.8898083098406463e-10,1,1
1494,1,2.6467716907063732e-13,5.0030908609005567e-10,1,1
1495,1,4.4408920985006262e-16,5.0000222044604928e-10,1,1
1496,1,1.3322676295501878e-15,5.0120126131264445e-10,1,1
1497,1,1.7763568394002505e-15,7.9540414558937303e-10,1,1
1498,1,4.4408920985006262e-16,5.0035527136788008e-10,1,1
1499,1,8.8817841970012523e-16,5.0873168204407196e-10,1,1
1500,1,1.8163248682867561e-13,5.0012878587085655e-10,1,1
1501,1,2.2204460492503131e-15,5.0007549516567454e-10,1,1
1502,1,0,5.1595346077465368e-10,1,1
1503,1,0,5.1511857306013556e-10,1,1
1504,1,1.7763568394002505e-15,5.0013855583347325e-10,1,1
1505,1,5.1514348342607263e-14,7.0413848389466696e-10,1,1
1506,1,5.773159728050814e-14,5.0005773159728054e-10,1,1
1507,0,6.1932557748889394e-08,6.2432557748889392e-08,1,1
1508,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
1509,0,2.712827118500627e-08,2.7628271185006271e-08,1,1
1510,1,4.4408920985006262e-16,6.5309264966845152e-10,1,1
1511,1,6.2172489379008766e-14,8.4548586214100399e-10,1,1
1512,1,4.4408920985006262e-16,5.0375077746639366e-10,1,1
1513,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
1514,1,4.4408920985006262e-16,6.2978995655998918e-10,1,1
1515,1,4.4408920985006262e-16,5.111004538894122e-10,1,1
1516,1,0,5.0194955163124181e-10,1,1
1517,1,1.3322676295501878e-15,6.0762413182874301e-10,1,1
1518,1,2.6645352591003757e-15,5.1073230393444649e-10,1,1
1519,1,4.4408920985006262e-16,5.0605515637630563e-10,1,1
1520,1,8.8817841970012523e-16,5.1458655418673519e-10,1,1
1521,1,8.8817841970012523e-16,5.2727329473373178e-10,1,1
1522,1,3.5527136788005009e-15,5.008557599073811e-10,1,1
1523,1,1.3322676295501878e-15,5.0006705747068739e-10,1,1
1524,1,4.4408920985006262e-16,5.0000488498130838e-10,1,1
1525,1,0,5.0302602387591836e-10,1,1
1526,1,4.4408920985006262e-16,5.0263211674678135e-10,1,1
1527,1,1.7763568394002505e-15,2.3752555064338593e-09,1,1
1528,1,8.8817841970012523e-16,1.2843912186444867e-09,1,1
1529,1,4.4408920985006262e-16,5.0051736392947535e-10,1,1
1530,1,4.4408920985006262e-16,5.0003730349362744e-10,1,1
1531,2,0,inf,1,1
1532,1,4.4408920985006262e-16,5.0290922841372779e-10,1,1
1533,1,1.3322676295501878e-15,5.0097077901273227e-10,1,1
1534,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
1535,1,8.8817841970012523e-16,5.0005861977570024e-10,1,1
1536,0,7.6199943688237681e-08,7.668696828970428e-08,1,1
1537,1,0,5.9924061572519352e-10,1,1
1538,1,0,5.0000222044604928e-10,1,1
1539,1,0,5.3295763661981258e-10,1,1
1540,1,0,6.5596146596408292e-10,1,1
1541,1,4.4408920985006262e-16,5.0025135449277517e-10,1,1
1542,1,0,5.0000000000000003e-10,1,1
1543,2,0,inf,1,1
1544,1,0,5.0000222044604928e-10,1,1
1545,1,1.7763568394002505e-15,5.0095612406880722e-10,1,1
1546,1,0,5.1873035060384612e-10,1,1
1547,1,1.7763568394002505e-15,5.0228617125230815e-10,1,1
1548,1,8.8817841970012523e-16,5.4562838995525456e-10,1,1
1549,1,4.4408920985006262e-16,7.8110846983508967e-10,1,1
1550,1,2.744471316873387e-13,5.0017053025658246e-10,1,1
1551,1,4.4408920985006262e-16,6.2967893425752667e-10,1,1
1552,1,8.8817841970012523e-16,5.0118527410108985e-10,1,1
1553,0,1.1559559531804098e-08,1.2144048836245701e-08,1,1
1554,1,1.3322676295501878e-15,6.2850609465431265e-10,1,1
1555,1,1.7763568394002505e-15,5.2316502545340885e-10,1,1
1556,1,0,5.0000000000000003e-10,1,1
1557,0,8.4560614954654056e-08,8.5048154255514871e-08,1,1
1558,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
1559,1,8.8817841970012523e-16,5.0037791991758243e-10,1,1
1560,1,1.3322676295501878e-15,5.0029398705692077e-10,1,1
1561,1,0,5.0000266453525913e-10,1,1
1562,1,0,5.0130029320644101e-10,1,1
1563,1,1.1102230246251565e-14,5.8305001131247994e-10,1,1
1564,1,4.4408920985006262e-16,5.4130829012183316e-10,1,1
1565,1,4.4408920985006262e-16,5.0000088817841973e-10,1,1
1566,1,8.8817841970012523e-16,5.0162536650805126e-10,1,1
1567,1,1.3322676295501878e-15,5.0035305092183083e-10,1,1
1568,1,3.5527136788005009e-15,5.0001598721155463e-10,1,1
1569,0,6.0204513374628732e-08,6.0708017238494447e-08,1,1
1570,2,0,inf,1,1
1571,0,3.044904461901865e-08,3.1346084797531146e-08,1,1
1572,1,1.3322676295501878e-15,5.7948530722501349e-10,1,1
1573,1,8.8817841970012523e-16,5.2172440005665524e-10,1,1
1574,1,4.4408920985006262e-16,8.9519143513189195e-10,1,1
1575,1,4.4408920985006262e-16,7.2223556328526687e-10,1,1
1576,1,0,5.0026378899065097e-10,1,1
1577,1,4.4408920985006262e-16,5.1505284785707775e-10,1,1
1578,1,2.6645352591003757e-15,2.5374515408150273e-09,1,1
1579,1,0,5.025854873797471e-10,1,1
1580,1,3.9968028886505635e-15,5.1585087616717832e-10,1,1
1581,1,8.8817841970012523e-16,5.0020605739337046e-10,1,1
1582,1,4.4408920985006262e-16,6.3607648341462667e-10,1,1
1583,1,1.7763568394002505e-15,5.9841016890277391e-10,1,1
1584,1,8.8817841970012523e-16,5.0061683991248177e-10,1,1
1585,1,0,5.0542810241199735e-10,1,1
1586,1,9.4591001698063337e-14,5.0007904787935334e-10,1,1
1587,1,0,6.4654411018000249e-10,1,1
1588,1,4.4408920985006262e-16,5.0202060590481782e-10,1,1
1589,1,1.8451906669270102e-12,5.0093303142989501e-10,1,1
1590,1,0,5.0126787469412196e-10,1,1
1591,1,2.5757174171303632e-14,8.3332758775372898e-10,1,1
1592,1,0,5.0145439216225899e-10,1,1
1593,1,1.8207657603852567e-14,5.0002886579864029e-10,1,1
1594,1,8.8817841970012523e-16,5.2940847565469088e-10,1,1
1595,1,1.3322676295501878e-15,6.4456036367960226e-10,1,1
1596,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
1597,1,2.2204460492503131e-15,5.8568834530819916e-10,1,1
1598,1,8.8817841970012523e-16,5.0031796787425268e-10,1,1
1599,1,0,5.0000222044604928e-10,1,1
1600,1,8.8817841970012523e-16,5.0000177635683943e-10,1,1
1601,1,7.0654593287144962e-13,5.0069722005946463e-10,1,1
1602,1,4.4408920985006262e-16,5.0500088859212159e-10,1,1
1603,1,2.8421709430404007e-14,7.1834356545014092e-10,1,1
1604,1,8.8817841970012523e-16,5.0881161810184497e-10,1,1
1605,1,1.4210854715202004e-14,5.0001421085471523e-10,1,1
1606,1,3.5527136788005009e-15,5.7137801460999075e-10,1,1
1607,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
1608,0,4.4530565901368391e-09,4.9530565901368394e-09,1,1
1609,1,2.2204460492503131e-15,8.1212898932153624e-10,1,1
1610,1,8.8817841970012523e-16,5.0213074002886063e-10,1,1
1611,1,8.8817841970012523e-16,8.5925529218161504e-10,1,1
1612,1,8.3932860661661834e-14,5.1383471115445903e-10,1,1
1613,1,8.8817841970012523e-16,6.6481260800560452e-10,1,1
1614,1,4.4408920985006262e-16,6.8154944214643368e-10,1,1
1615,1,4.4408920985006262e-16,5.1695221740760647e-10,1,1
1616,0,4.5718453911547385e-08,4.6216504804005351e-08,1,1
1617,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
1618,0,3.8486311026986186e-08,3.8986311026986184e-08,1,1
1619,1,4.4408920985006262e-16,5.001052491427345e-10,1,1
1620,1,4.4408920985006262e-16,5.0065414340610917e-10,1,1
1621,1,1.7097434579227411e-13,5.0021582735598716e-10,1,1
1622,1,1.7763568394002505e-15,5.0071986860916698e-10,1,1
1623,1,4.4408920985006262e-16,5.001318944953255e-10,1,1
1624,1,0,5.0446487291583256e-10,1,1
1625,1,4.4408920985006262e-16,7.9169999749001366e-10,1,1
1626,1,0,5.0000799360577733e-10,1,1
1627,1,8.8817841970012523e-16,5.0000177635683943e-10,1,1
1628,1,1.7763568394002505e-15,5.0397015753605959e-10,1,1
1629,1,2.6645352591003757e-15,5.1281597050706299e-10,1,1
1630,1,1.3322676295501878e-15,5.0000355271367883e-10,1,1
1631,1,1.3322676295501878e-15,5.0158939528205341e-10,1,1
1632,1,1.3322676295501878e-15,5.2604183535481755e-10,1,1
1633,1,4.4408920985006262e-16,5.0000310862446898e-10,1,1
1634,1,0,6.5380230422579192e-10,1,1
1635,1,1.7985612998927536e-13,5.0003064215547969e-10,1,1
1636,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
1637,1,3.3750779948604759e-14,5.0003375077994864e-10,1,1
1638,1,8.8817841970012523e-16,5.001079136779936e-10,1,1
1639,0,7.7481860039085859e-08,7.7981856486372178e-08,1,1
1640,1,2.2515322939398175e-13,5.0007549516567454e-10,1,1
1641,1,1.0715872633682011e-12,5.0092947871621621e-10,1,1
1642,1,1.3322676295501878e-15,5.1434230512131765e-10,1,1
1643,1,0,5.0000133226762958e-10,1,1
1644,0,5.1733256789532334e-08,5.2232536476833955e-08,1,1
1645,1,4.4408920985006262e-16,5.0034683367289293e-10,1,1
1646,1,0,5.0030908609005567e-10,1,1
1647,1,4.4408920985006262e-16,7.7581492645367692e-10,1,1
1648,1,4.5519144009631418e-13,5.0060484950381582e-10,1,1
1649,1,1.7763568394002505e-15,5.4363531758144748e-10,1,1
1650,1,4.4408920985006262e-16,6.5579848522406795e-10,1,1
1651,1,0,5.0000444089209853e-10,1,1
1652,0,6.4405220712160371e-08,6.4905036859227491e-08,1,1
1653,1,0,5.0000000000000003e-10,1,1
1654,1,1.1457501614131615e-13,5.0011102230246255e-10,1,1
1655,1,1.7763568394002505e-15,5.0744915240602498e-10,1,1
1656,1,4.4408920985006262e-16,5.0001421085471523e-10,1,1
1657,1,2.8244073746463982e-13,5.0028244073746467e-10,1,1
1658,1,3.1086244689504383e-15,5.0000888178419703e-10,1,1
1659,0,4.9004643010164273e-08,4.9502383484264553e-08,1,1
1660,1,8.8817841970012523e-16,5.0001199040866598e-10,1,1
1661,1,7.9802831010056252e-13,5.0079802831010059e-10,1,1
1662,1,4.4408920985006262e-16,5.0002264854970238e-10,1,1
1663,1,1.5543122344752192e-14,5.0001643130076448e-10,1,1
1664,1,1.3322676295501878e-15,6.8436052684478458e-10,1,1
1665,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
1666,1,4.4408920985006262e-16,5.0067323924213273e-10,1,1
1667,0,1.0270982286897379e-08,1.1056322482813129e-08,1,1
1668,1,1.7763568394002505e-15,5.2053646142030633e-10,1,1
1669,1,2.886579864025407e-13,5.0028865798640257e-10,1,1
1670,1,0,5.0007016609515634e-10,1,1
1671,1,4.4408920985006262e-16,5.5908340483529176e-10,1,1
1672,1,6.3060667798708891e-14,5.0012079226507925e-10,1,1
1673,1,3.5527136788005009e-15,5.0073097083941323e-10,1,1
1674,1,4.4408920985006262e-16,6.9714940791004668e-10,1,1
1675,1,1.2656542480726785e-13,5.0027000623958887e-10,1,1
1676,1,1.3322676295501878e-14,5.0001421085471523e-10,1,1
1677,1,2.6645352591003757e-15,6.7270984642436818e-10,1,1
1678,1,4.4408920985006262e-16,5.0000577315972808e-10,1,1
1679,1,2.2204460492503131e-15,5.0007149836278589e-10,1,1
1680,0,8.3900015823701324e-09,8.8900015823701319e-09,1,1
1681,1,8.8817841970012523e-16,7.8428637222077672e-10,1,1
1682,1,0,5.0344124728712817e-10,1,1
1683,1,0,5.0029665159217987e-10,1,1
1684,1,1.3322676295501878e-15,5.0000399680288868e-10,1,1
1685,1,1.2523315717771766e-13,5.0012523315717775e-10,1,1
1686,1,2.2204460492503131e-15,5.0148236978247954e-10,1,1
1687,1,4.4408920985006262e-16,5.0385647069833797e-10,1,1
1688,1,1.3322676295501878e-15,5.0209343653523323e-10,1,1
1689,1,0,7.7067903474176095e-10,1,1
1690,1,1.3322676295501878e-15,5.0124389387679006e-10,1,1
1691,1,8.8817841970012523e-16,5.0019140244944541e-10,1,1
1692,1,0,5.004671818487623e-10,1,1
1693,1,4.3520742565306136e-14,5.0009547918011779e-10,1,1
1694,1,7.3319128546245338e-13,5.0073363537467233e-10,1,1
1695,0,2.4264716014243959e-08,2.4764734221901564e-08,1,1
1696,1,8.8817841970012523e-16,6.186024611854464e-10,1,1
1697,1,8.8817841970012523e-16,5.0027622348852677e-10,1,1
1698,1,9.9475983006414026e-14,5.0009947598300645e-10,1,1
1699,1,8.8817841970012523e-16,5.0080513373745819e-10,1,1
1700,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
1701,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
1702,1,1.3322676295501878e-15,5.001176836406103e-10,1,1
1703,1,4.4408920985006262e-16,5.0000044408920988e-10,1,1
1704,1,4.4408920985006262e-16,6.8643042665189572e-10,1,1
1705,1,2.6645352591003757e-15,5.0001509903313493e-10,1,1
1706,1,0,5.0018562928971736e-10,1,1
1707,0,5.0527051875803863e-08,5.1572109652494644e-08,1,1
1708,1,1.7763568394002505e-15,5.526321208837999e-10,1,1
1709,1,0,5.0000133226762958e-10,1,1
1710,1,2.2204460492503131e-15,5.0003375077994864e-10,1,1
1711,1,2.7311486405778851e-13,5.0741140482318773e-10,1,1
1712,1,1.3322676295501878e-15,6.8296120174454703e-10,1,1
1713,1,0,5.0000310862446898e-10,1,1
1714,1,0,5.0000355271367883e-10,1,1
1715,1,4.4408920985006262e-16,5.7790523781636697e-10,1,1
1716,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
1717,1,0,5.0014921397450965e-10,1,1
1718,1,8.8817841970012523e-16,6.4472689713329604e-10,1,1
1719,0,5.9334313462500177e-08,5.9834382296327701e-08,1,1
1720,1,1.7763568394002505e-15,6.6195578211863907e-10,1,1
1721,1,6.141753772226366e-13,5.0074251715886934e-10,1,1
1722,1,4.4408920985006262e-16,8.1874680672672187e-10,1,1
1723,1,0,5.0000000000000003e-10,1,1
1724,1,0,5.0000000000000003e-10,1,1
1725,1,3.1930014188219502e-13,5.0036104452760813e-10,1,1
1726,1,8.8817841970012523e-16,5.0108180131519478e-10,1,1
1727,1,4.4408920985006262e-16,5.0046318504587365e-10,1,1
1728,1,4.4408920985006262e-16,6.0457812393838143e-10,1,1
1729,1,8.8817841970012523e-16,6.1454259762899713e-10,1,1
1730,1,4.4408920985006262e-16,8.7053338175496723e-10,1,1
1731,1,1.7763568394002505e-15,6.1363532337327345e-10,1,1
1732,1,8.8817841970012523e-16,5.1097033575092613e-10,1,1
1733,1,0,5.6830802590229726e-10,1,1
1734,0,7.5145746070148789e-08,7.558975796710615e-08,1,1
1735,1,8.8817841970012523e-16,5.0035260683262098e-10,1,1
1736,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
1737,1,1.3322676295501878e-15,7.6593793833740168e-10,1,1
1738,1,8.8817841970012523e-16,6.4858247965321428e-10,1,1
1739,1,4.4408920985006262e-16,5.0741762207212563e-10,1,1
1740,1,1.3322676295501878e-15,7.5235502576492766e-10,1,1
1741,1,8.8817841970012523e-16,5.0012168044349895e-10,1,1
1742,1,8.8817841970012523e-16,5.0002797762022059e-10,1,1
1743,0,6.1662461359190957e-08,6.2162101202841766e-08,1,1
1744,1,1.9539925233402755e-14,6.5734835656644467e-10,1,1
1745,1,4.4408920985006262e-16,5.0005462297281159e-10,1,1
1746,2,0,inf,1,1
1747,1,1.3322676295501878e-15,5.001052491427345e-10,1,1
1748,1,1.7763568394002505e-15,7.5576385453973674e-10,1,1
1749,1,4.4408920985006262e-16,5.0022781776465311e-10,1,1
1750,0,2.295365675308858e-08,2.3453656308999372e-08,1,1
1751,1,5.4223292522692645e-13,5.0017630341631051e-10,1,1
1752,1,2.6645352591003757e-15,5.0000266453525913e-10,1,1
1753,1,3.5527136788005009e-15,5.6798561713594612e-10,1,1
1754,1,4.4408920985006262e-16,5.0039968028886509e-10,1,1
1755,1,1.7763568394002505e-15,5.0055333515547321e-10,1,1
1756,1,2.6645352591003757e-15,5.6674705232967429e-10,1,1
1757,1,0,8.2468161492715811e-10,1,1
1758,1,2.1049828546892968e-13,5.0021804780203641e-10,1,1
1759,1,4.4408920985006262e-16,6.5757262161741895e-10,1,1
1760,1,1.1723955140041653e-13,5.0002620126338118e-10,1,1
1761,1,1.7763568394002505e-15,8.2720315346068677e-10,1,1
1762,1,4.4408920985006262e-16,7.8940982943481689e-10,1,1
1763,1,8.8817841970012523e-16,6.5672663167265458e-10,1,1
1764,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
1765,1,8.8817841970012523e-16,5.1612443512044595e-10,1,1
1766,1,9.3258734068513149e-15,5.0000932587340688e-10,1,1
1767,1,1.3322676295501878e-15,5.0005861977570024e-10,1,1
1768,1,1.7763568394002505e-15,5.0000177635683943e-10,1,1
1769,1,0,5.0828093149607415e-10,1,1
1770,1,8.8817841970012523e-16,5.0063327121324622e-10,1,1
1771,1,0,5.0000399680288868e-10,1,1
1772,1,8.8817841970012523e-16,5.0374944519876411e-10,1,1
1773,1,4.4408920985006262e-16,5.0031263880373448e-10,1,1
1774,1,1.7763568394002505e-15,5.0000133226762958e-10,1,1
1775,1,8.8817841970012523e-16,5.090105700678578e-10,1,1
1776,1,1.3322676295501878e-15,5.0253841392350299e-10,1,1
1777,1,1.9495516312417749e-13,5.0019495516312421e-10,1,1
1778,1,4.4408920985006262e-16,5.0015276668818845e-10,1,1
1779,1,4.4408920985006262e-16,6.8934986911745003e-10,1,1
1780,1,1.3322676295501878e-15,7.157407585912097e-10,1,1
1781,1,8.8817841970012523e-16,5.0000088817841973e-10,1,1
1782,1,4.4408920985006262e-16,5.001478817068801e-10,1,1
1783,1,4.4408920985006262e-16,5.0273070455136807e-10,1,1
1784,0,1.6111276757158066e-08,1.6594270360866859e-08,1,1
1785,1,4.4408920985006262e-16,5.8561640285620345e-10,1,1
1786,1,1.3322676295501878e-15,5.0255218068900834e-10,1,1
1787,1,4.4408920985006262e-16,5.0008970602038974e-10,1,1
1788,1,0,5.0000000000000003e-10,1,1
1789,1,3.730349362740526e-14,6.4942136417062105e-10,1,1
1790,1,2.2204460492503131e-15,5.30960123353907e-10,1,1
1791,1,2.3092638912203256e-14,5.0002309263891223e-10,1,1
1792,1,2.9309887850104133e-14,5.0002930988785014e-10,1,1
1793,1,8.8817841970012523e-16,5.0064659388954172e-10,1,1
1794,1,2.2204460492503131e-15,5.0000222044604928e-10,1,1
1795,1,2.2204460492503131e-15,5.0003730349362744e-10,1,1
1796,1,4.4408920985006262e-16,5.0000133226762958e-10,1,1
1797,1,4.4408920985006262e-16,5.0029265478929122e-10,1,1
1798,1,2.9265478929119126e-13,5.0094102503567231e-10,1,1
1799,1,0,7.6041657719133585e-10,1,1
