sample_id,source_index,split,node,vx,vy,theta,hint,region,root_count_region,roots,target_root,residual_abs,fphi_left,fphi_right,fvx,gradient_vx_left,gradient_vx_right,polar_knot_distance_deg,bisection_error,brent_error,status
bemreal_000761,1799257,test,11,-6.885851513827591,54.420852286613794,0.05454153912482639,-0.17393348513848964,0,1,-0.172335753674777835293593585043853024082006920546295495233443,-0.172335753674777835293593585043853024082006920546295495233443,7.8218778821205187512e-70,0.979983471050904309281321433458,0.979983471050904309280573797919,-0.0179499623257932314863461412932,0.0183165970202989656002509374427,0.0183165970202989656002649112894,0.0008886552293621008,8.249550026882302e-11,8.80867147800978e-15,ROOT_OK
bemreal_000762,1799821,test,14,-6.785127384052281,68.40051657817554,0.015062191444716686,-0.12375312776238924,0,1,-0.119897663565120078106335756870924175876072748461729913771455,-0.119897663565120078106335756870924175876072748461729913771455,1.8600963064231957594e-70,0.863863682833784964736608199113,0.863863682833784964723900221713,-0.0144771562141982623104079153179,0.016758611922089327584342367996,0.0167586119220893275845888977041,0.2673699041041271,1.848298883344873e-10,2.3510768376306258e-12,ROOT_OK
bemreal_000763,1802812,test,13,-7.715839483097133,74.49778896650669,0.02663372438543769,-0.13294298139480085,0,1,-0.130432317132946677463806083082503094446570072606956113205119,-0.130432317132946677463806083082503094446570072606956113205119,2.8411378096897186543e-70,0.877557446577462235132519790682,0.877557446577462235120937081766,-0.013260337649863392306705151543,0.0151105066700529657986988548252,0.0151105066700529657988982954441,0.0007787161763115336,2.021925087790922e-10,1.0988827744964213e-13,ROOT_OK
bemreal_000764,1806754,test,11,-5.741295351037957,52.62215146002815,0.05454153912482455,-0.1560741644737353,0,1,-0.154883177399395919085270998796799937317996957545865168374341,-0.154883177399395919085270998796799937317996957545865168374341,8.3618429606393310988e-70,1.01553737413082053204519075307,1.01553737413082053204894865306,-0.0186356659768123320773961453472,0.0183505466677307179036460656888,0.0183505466677307179035781612268,0.0008476174383869051,1.0088910571670945e-10,1.8565345893413605e-15,ROOT_OK
bemreal_000765,1812707,test,14,-4.814158941489509,65.47458989591678,0.015062191444713036,-0.09172821935981125,0,1,-0.0888039764776560772032462589599389196244330488656474471265082,-0.0888039764776560772032462589599389196244330488656474471265082,5.284117544722109575e-70,0.759748102722188566768650004295,0.759748102722188566730474911028,-0.01519176864189111249811369021,0.0199957967482363999418159944947,0.0199957967482363999428207240927,0.04890697423996215,4.5516919704355645e-10,5.303847391715274e-10,ROOT_OK
bemreal_000766,1816618,test,15,-5.7935032349919755,68.959880047367,0.006457718232379931,-0.09232928228704676,0,1,-0.0982481009921097450916598394726096455213079721701050070562439,-0.0982481009921097450916598394726096455213079721701050070562439,6.6364448095348826325e-70,0.750560313184247027905386423363,0.750560313184247027875117844787,-0.014410380822217896156031492724,0.0191994974542178408689919934564,0.0191994974542178408697662703361,0.0007984783837091669,1.6422402190641993e-10,1.816316389209398e-10,ROOT_OK
bemreal_000767,1817669,test,12,-9.820952269709565,65.36149589120664,0.04047418535375319,-0.18685053864159284,0,1,-0.18643452367722093494151578697521460105819283680524090985677,-0.18643452367722093494151578697521460105819283680524090985677,8.5726476486872700749e-71,1.03202745564064665144831885305,1.03202745564064665145325303166,-0.0149224241381529020068628145516,0.014459328631804259060827615549,0.0144593286318042590607584847233,0.0009113622387708631,1.841765925806277e-10,3.361393751845908e-14,ROOT_OK
bemreal_000768,1818146,test,13,-6.373302218207415,61.52043472252767,0.026633724385432978,-0.13057448656885998,0,1,-0.13046054908750468983111013351924518349902281864216532125082,-0.13046054908750468983111013351924518349902281864216532125082,1.0741702176625210277e-70,0.880229914168107096393150859126,0.880229914168107096381924285962,-0.0160574431383606235662283062139,0.0182423283734185370027341803034,0.0182423283734185370029668454638,0.0008388556732992214,3.6462803289591117e-10,1.0034665044947281e-16,ROOT_OK
bemreal_000769,1821168,test,9,-10.761713553532552,54.34288327543627,0.09356710119941453,-0.23389645668861905,0,1,-0.236093241932832482567297307066567406081404514976895841788793,-0.236093241932832482567297307066567406081404514976895841788793,5.659673461982118962e-70,1.2888978245341016565730326929,1.28889782453410165659698562748,-0.0176989044295300030309200227314,0.013731813408815110810149128651,0.0137318134088151108098939360191,0.1118536656692406,3.751383139001894e-10,3.223578500331263e-13,ROOT_OK
bemreal_000770,1822263,test,16,-6.478317251861987,72.97090849927173,0.001850049007140981,-0.10299831396052776,0,1,-0.102853888056974004368857782791272847550715151685885924612254,-0.102853888056974004368857782791272847550715151685885924612254,5.5813678369931724957e-70,0.731453082266305999340200944484,0.73145308226630599931370865229,-0.013611164419136439800216723895,0.0186083902701785510190855317392,0.0186083902701785510197595037605,0.0009063082077673812,2.72354425693546e-10,6.718589003771518e-12,ROOT_OK
bemreal_000771,1825667,test,3,-7.2874841536263775,7.273944363277003,0.23226841685540847,-0.7869864090463654,0,1,-0.78624115919252962842215542223072554424376436864067678945193,-0.78624115919252962842215542223072554424376436864067678945193,8.4633097564087338831e-70,1.48462589906439331166092398744,1.48462589906439331166368181898,-0.0923629822955056633681385639793,0.0622129671546970395299532155607,0.0622129671546970395298376491523,1.643699898012592,1.7999215510192282e-11,1.3644916249186242e-11,ROOT_OK
bemreal_000772,1825719,test,4,-9.06954250865823,14.153775866297362,0.20036379812895003,-0.5940528051180642,0,1,-0.591692844700063193583241772911055123754904709053820693844911,-0.591692844700063193583241772911055123754904709053820693844911,4.0635619019067382828e-70,1.29757353463375569091998800279,1.2975735346337556909240771348,-0.0564803827400584025969581198835,0.0435276932154755857628575181797,0.0435276932154755857627203463903,0.38150276940383776,2.6019756178820885e-10,8.802361526104607e-15,ROOT_OK
bemreal_000773,1825985,test,15,-6.804511441535969,69.61016862172866,0.006457718232380249,-0.11347667395392659,0,1,-0.11572901115901947712906134295356667031811901642963756385784,-0.11572901115901947712906134295356667031811901642963756385784,3.4504629134192211136e-70,0.822713852197605531965701112045,0.822713852197605531949234946365,-0.0142385875698848869107874936571,0.0173068528405730028337652932258,0.0173068528405730028341116803755,0.0007839066342869572,8.038371981434707e-11,1.4501789719627215e-16,ROOT_OK
bemreal_000774,1827214,test,3,-9.350664603760443,24.97224753587925,0.2322684168554044,-0.4244172550513581,0,1,-0.427850066632972842720764460784027384671402764643195655648366,-0.427850066632972842720764460784027384671402764643195655648366,4.420098239187954903e-70,1.29170661045138680745514115497,1.29170661045138680746560389195,-0.0348002926531782905341498794305,0.0269413289144795272719430320091,0.0269413289144795272717248090504,2.177996917539666,2.449763994626121e-10,2.856950551623571e-17,ROOT_OK
bemreal_000775,1827219,test,8,-11.198588838617885,51.928402806538756,0.11421434625050896,-0.25492622981143964,0,1,-0.252320044290898105256131099380006304081610815096279588442061,-0.252320044290898105256131099380006304081610815096279588442061,4.8829496222129943482e-70,1.22539089595016165821833262633,1.2253908959501616582349951189,-0.0184328952069078313110181432719,0.0150424613630045466256386239043,0.0150424613630045466254340810914,0.0008736250490279929,3.8538560463736864e-11,1.0935585002842675e-11,ROOT_OK
bemreal_000776,1828574,test,3,-10.017507789491429,14.01693986439554,0.23226841685541,-0.6388435795591192,0,1,-0.640410890498062926901306158701645780157488187207545882392436,-0.640410890498062926901306158701645780157488187207545882392436,6.4638546234198514676e-70,1.35476745539069527895355231841,1.35476745539069527895821557979,-0.0544232953458885305635046853077,0.0401716878637253961548341589328,0.040171687863725396154695883482,0.000841197794073878,6.128402565446689e-11,3.1485886895472135e-10,ROOT_OK
bemreal_000777,1840337,test,2,-9.525023384427401,19.477294901822354,0.2322684168554065,-0.4487455180231163,0,1,-0.454834892804867687601529526999417844343707253184654063545715,-0.454834892804867687601529526999417844343707253184654063545715,7.938977716840457821e-71,1.11317224311877613675191712325,1.11317224311877613675191712325,-0.0461220913300803604848980303229,0.0414330231598840774006024958165,0.0414330231598840774006024958165,39.36811973300419,4.270426010339153e-11,2.444960526508881e-17,ROOT_OK
bemreal_000778,1841971,test,4,-11.008116953032385,28.750270728591136,0.20036379812895372,-0.4187040004574188,0,1,-0.419345268482075497757449642191464421478453749148850874020637,-0.419345268482075497757449642191464421478453749148850874020637,6.1037586344531861863e-70,1.2487906325846123259987126566,1.24879063258461232600721040863,-0.0306944622598583882848615223927,0.0245793501800460312906702965377,0.0245793501800460312905030393391,0.5067140428347869,5.5306273444927134e-11,5.447170541684557e-13,ROOT_OK
bemreal_000779,1843088,test,16,-11.490541051305843,80.89145582252014,0.0018500490071156539,-0.16863264470775655,0,1,-0.168660803522629416328713107809778799192874599673150156047989,-0.168660803522629416328713107809778799192874599673150156047989,4.7431915522930213152e-70,0.835430266781934648473725443151,0.83543026678193464846394074888,-0.0121267975276853196972338324155,0.0145156310584695106415442990875,0.0145156310584695106417143085039,0.23044778922313647,5.068754241890039e-10,6.1977430963234095e-12,ROOT_OK
bemreal_000780,1845115,test,3,-9.580097214042153,22.215394681363254,0.23226841685540264,-0.4666583868325086,0,1,-0.46587664482866757783199145514757291828893677022120229289309,-0.46587664482866757783199145514757291828893677022120229289309,5.2558080289488319746e-70,1.30044830337450633651816486424,1.30044830337450633652752581286,-0.0383692426823342716331525822562,0.0295046274294569952652806708482,0.0295046274294569952650682892405,0.000765522397841778,2.455092164751687e-10,1.6729210034573979e-15,ROOT_OK
bemreal_000781,1848665,test,0,-10.297869128548987,2.504136600873264,0.23226841685541025,-1.347803741898553,0,1,-1.33225581198706689421466790597622746358078016441238992597005,-1.33225581198706689421466790597622746358078016441238992597005,2.7707092000934693438e-69,4.23218225204737790062563102703,4.23218225204737790062563102703,-0.0943577599929461057415312408561,0.0222952969351211676927849217222,0.0222952969351211676927849217222,89.64063525863374,9.972133276310587e-11,9.531750316887326e-18,ROOT_OK
bemreal_000782,1849491,test,10,-11.855945133253545,52.03014396215217,0.07309438907352214,-0.26180555692646595,0,1,-0.255343422916357641614142157480847845125302701542798902740392,-0.255343422916357641614142157480847845125302701542798902740392,7.5767220049119691063e-70,1.22013017146215060483105211182,1.2201301714621506048470170811,-0.0184252321205613387356683069017,0.0151010380298041043004563326647,0.0151010380298041043002587409537,0.1818995404686632,1.323346849632515e-11,5.4132003133121207e-17,ROOT_OK
bemreal_000783,1851291,test,8,-9.868123869384284,45.76717722575411,0.11421434625050897,-0.25546751397637224,0,1,-0.252290019353873582806314714200849508815784782470593722272805,-0.252290019353873582806314714200849508815784782470593722272805,5.0941372059092533929e-70,1.24003591319287190856603934354,1.24003591319287190858397368959,-0.0209145090795966721293613023926,0.0168660511014923199756103583896,0.0168660511014923199753664286826,0.0008466777491840105,5.060057005796696e-11,9.224222565119558e-18,ROOT_OK
bemreal_000784,1851837,test,10,-11.102459300719481,59.445580924811715,0.07309438907352031,-0.22018521868060026,0,1,-0.223597029056681319443787693165143077036529863805271592248368,-0.223597029056681319443787693165143077036529863805271592248368,1.8639638902075388578e-70,1.28052640496460357580739424767,1.28052640496460357583201999031,-0.0162450547997706846582357621337,0.0126862318002882040534294862484,0.0126862318002882040531855179256,0.0008339233875034324,1.10344409835529e-10,1.308242796442715e-14,ROOT_OK
bemreal_000785,1853613,test,1,-12.068849713387078,14.549637948548714,0.23226841685541136,-0.6918462142859058,0,1,-0.692468659732728267333963507139127620665151232062801148441106,-0.692468659732728267333963507139127620665151232062801148441106,5.3687465582058220488e-70,1.29925428699146370221076510749,1.29925428699146370221076510749,-0.0528997543108007332225086534366,0.0407154741303911453896288447104,0.0407154741303911453896288447104,52.98353164776637,2.430073504675459e-10,4.151924776711501e-17,ROOT_OK
bemreal_000786,1854885,test,15,-9.271113392543471,72.92194980247469,0.006457718232382528,-0.14837598189089066,0,1,-0.150635894942297482483348003119055452849741446792185340976797,-0.150635894942297482483348003119055452849741446792185340976797,5.3149807155836488996e-71,0.841785941453441593989124775064,0.841785941453441593977944932953,-0.0135062788286495345544466876344,0.0160447902056066285720912520447,0.0160447902056066285723043444858,0.0008010233697586244,4.170896128102649e-10,2.6368168951737276e-15,ROOT_OK
bemreal_000787,1856109,test,15,-10.33680873584219,75.24893082449262,0.006457718232381568,-0.16902144556530085,0,1,-0.162488210996523438489754919517009840886990766594426066892334,-0.162488210996523438489754919517009840886990766594426066892334,7.249249393824767988e-70,0.856082121551549738657344316953,0.856082121551549738647919455302,-0.0130557498882721565872389103106,0.0152505811762662691154329514321,0.0152505811762662691156008495975,0.32011128994291305,8.505660329381256e-11,1.1782100428755636e-11,ROOT_OK
bemreal_000788,1859355,test,14,-8.816246047806784,65.94112924114893,0.01506219144471221,-0.1584848211318852,0,1,-0.159456541970392128323204125014725346602234522977379615998731,-0.159456541970392128323204125014725346602234522977379615998731,2.0079365151665744365e-70,0.88154275090682272049784357985,0.881542750906822720489654009645,-0.0149059082930188721021783020093,0.0169088887381644368535056046617,0.0169088887381644368536626889679,0.000813138902598709,1.8231805617797012e-10,1.6679779116434826e-10,ROOT_OK
bemreal_000789,1863333,test,14,-9.691392823537537,72.47190551843184,0.015062191444710717,-0.16339562051141124,0,1,-0.159486394189038214065490212672272614870897019167144293953971,-0.159486394189038214065490212672272614870897019167144293953971,5.4490234743201915614e-70,0.924729098921119266753287552507,0.924729098921119266749076807651,-0.0135625841373185487574657197171,0.0146665484552632823051406163212,0.0146665484552632823052074003053,0.0008972753248421839,2.6433371281707756e-10,2.5600585974572216e-11,ROOT_OK
bemreal_000790,1865606,test,9,-9.668573455085657,40.617332839502446,0.09356710119941895,-0.27255147757926346,0,1,-0.266685281276701582849371851863708901706607750002410067735061,-0.266685281276701582849371851863708901706607750002410067735061,8.4083363179527116528e-70,1.22417605120480198329157360906,1.22417605120480198330714210782,-0.0235057667676275298859439998441,0.0192012960427495459757366621364,0.0192012960427495459754924690293,0.35905892456372257,2.2853532906682238e-11,3.8176966418534986e-13,ROOT_OK
bemreal_000791,1869473,test,0,-8.984501044071834,2.2408562577797624,0.23226841685540783,-1.3383168409500286,0,1,-1.32636969719056970885826179178750447588447531647416309969066,-1.32636969719056970885826179178750447588447531647416309969066,2.7478804508394235917e-69,4.1322307744256705879649541419,4.1322307744256705879649541419,-0.10799444903543880079556952768,0.0261346606544376033990909240155,0.0261346606544376033990909240155,89.30338572306479,2.1190969854004988e-11,7.906162029862956e-17,ROOT_OK
bemreal_000792,1873443,test,9,-6.715178793404992,42.176407914989895,0.09356710119941769,-0.20585549085801982,0,1,-0.207826010630156227572268034666170042054612354457772374923745,-0.207826010630156227572268034666170042054612354457772374923745,1.9866235368239588379e-70,1.36646911700884923694219816552,1.36646911700884923697758822287,-0.0229382630512521609325486259384,0.016786521382541873449013511052,0.0167865213825418734485787584864,0.26855328280040425,2.59869220124859e-10,1.1368611145673713e-11,ROOT_OK
bemreal_000793,1873626,test,5,-10.22686739426322,24.48232457792042,0.1773603585876666,-0.4299253055330611,0,1,-0.433488662745867265258602928985221452414606173678016638006981,-0.433488662745867265258602928985221452414606173678016638006981,7.0112604954076933263e-70,1.19782125697453075614731673884,1.19782125697453075615231407407,-0.0361080164257085363507813909967,0.0301447450656457169667137508843,0.0301447450656457169665879863801,0.0009291579303933872,1.0180954461765857e-10,6.749994347570282e-13,ROOT_OK
bemreal_000794,1875565,test,6,-8.257314001617376,24.31054073326962,0.15727161889720137,-0.36318484152457975,0,1,-0.366342386664069205211952847861493124491945255993576546703317,-0.366342386664069205211952847861493124491945255993576546703317,4.3653925133283515839e-70,1.17902153532685309845848861003,1.17902153532685309846512472296,-0.0376594096516133806063466712179,0.0319412398529033546378942525396,0.0319412398529033546377144715361,0.00087261260194893,2.1582546545145316e-10,2.6704020277648994e-14,ROOT_OK
bemreal_000795,1878722,test,1,-6.906752782611449,-0.535395879961692,0.23226841685540622,-1.6562829354546693,1,1,-1.6481593581181691004825155083815499972505734790824159778517,-1.6481593581181691004825155083815499972505734790824159778517,1.1595775614239810633e-68,-12.9389733864782498288966794573,-12.9389733864782498288966794573,-0.14435278115545526266710943197,-0.0111564323415573103806260713589,-0.0111564323415573103806260713589,72.25942481483806,5.51186654832542e-14,5.160346184643255e-17,ROOT_OK
bemreal_000796,1878929,test,4,-7.249185663237436,13.72658097180742,0.20036379812894964,-0.5189257271955735,0,1,-0.519405405279555020758813112340459057825216958932524697495778,-0.519405405279555020758813112340459057825216958932524697495778,2.0769384969893956601e-70,1.26307799497568852505662839794,1.26307799497568852506187382813,-0.0609816000350949377806870305707,0.0482801539395583402064183114042,0.0482801539395583402062178089981,1.239737583289532,1.604617050383171e-12,7.834689624845525e-11,ROOT_OK
bemreal_000797,1881682,test,3,-8.800339829955735,11.285822081153132,0.23226841685540467,-0.6716588105838364,0,1,-0.676275572074145788915503575618901095104278803820780159173018,-0.676275572074145788915503575618901095104278803820780159173018,6.9289483250686318871e-70,1.37746491665909885766694833274,1.37746491665909885767090132606,-0.065733673503315075680926418671,0.0477207605858633548615084650285,0.0477207605858633548613715179123,2.0557360712506707,2.0223267186529123e-10,6.295131401608748e-11,ROOT_OK
bemreal_000798,1883067,test,11,-10.384215849087688,56.78772046269534,0.054541539124823735,-0.21998204777263564,0,1,-0.220137449079138488539736862672250825987467704397839436727331,-0.220137449079138488539736862672250825987467704397839436727331,5.7952113697763027348e-70,1.17508792156883980526982584733,1.17508792156883980528521197596,-0.0170204849034761546474668863078,0.0144844352418773874240461624142,0.0144844352418773874238565090447,0.2620532547521446,3.87427865388606e-10,4.138104347422633e-12,ROOT_OK
bemreal_000799,1884686,test,15,-5.937523205902887,70.65538351298272,0.006457718232371859,-0.10654656144255092,0,1,-0.0982775057502639467204624462395606056807779680575439617229116,-0.0982775057502639467204624462395606056807779680575439617229116,3.5410671713708988538e-70,0.756938804596002315188188090477,0.756938804596002315158833091161,-0.0140645203829287812051311214404,0.0185807892230275828350622483325,0.0185807892230275828357828337373,0.000886300561150577,2.745638274231404e-10,2.1674522681611154e-14,ROOT_OK
bemreal_000800,1889321,test,9,-11.04038627898699,45.404451997047964,0.0935671011994159,-0.2682914310902719,0,1,-0.270681035821261763198473352988626361480300697378930522017772,-0.270681035821261763198473352988626361480300697378930522017772,7.5968588427671019254e-70,1.21937020273460337163133593289,1.21937020273460337164622180934,-0.0210055167596092758996504524314,0.0172265294924392528767058809821,0.0172265294924392528764955822648,0.13011905321225115,1.3199005365508245e-10,3.187280636802581e-17,ROOT_OK
bemreal_000801,1890017,test,8,-10.000365251496433,35.609906427830154,0.11421434625050872,-0.3065722271974051,0,1,-0.304649035748398987284097214915387745296500630549063413149116,-0.304649035748398987284097214915387745296500630549063413149116,8.4928160921079311307e-70,1.15147308447857140803546665459,1.15147308447857140804310777506,-0.02647845644563375028842864803,0.0229952890801821490211605207625,0.0229952890801821490210079251209,0.000896018886606953,4.000403132912219e-10,2.090072044132307e-17,ROOT_OK
bemreal_000802,1891364,test,12,-9.787869419059366,65.14144964504561,0.040474185353750386,-0.18611484080338908,0,1,-0.186434239352379200503378523134783891891357815328095561644007,-0.186434239352379200503378523134783891891357815328095561644007,4.9437592857393476034e-70,1.03202752898214124852526676425,1.03202752898214124853020096734,-0.0149728326983900977001372777854,0.0145081718054143064770541636226,0.014508171805414306476984798936,0.0008950716252353885,2.8494057978150703e-11,3.4787974129632346e-14,ROOT_OK
bemreal_000803,1894733,test,15,-8.076415276989799,80.60571414241556,0.006457718232378602,-0.11673331808020819,0,1,-0.118664614535018562444939417766047187545613684575419883408386,-0.118664614535018562444939417766047187545613684575419883408386,7.2384637737241680696e-71,0.827783860411046785980015524389,0.827783860411046785964549625706,-0.0122905393205805765843495066884,0.0148475222922050573278536561078,0.0148475222922050573281310597713,0.16898159040330452,4.9202027720547024e-11,2.4138053421118772e-17,ROOT_OK
bemreal_000804,1897622,test,14,-9.790932068693934,73.21598857965995,0.015062191444715382,-0.15778874787369315,0,1,-0.159486914523481043246725214005700903713308395697393670822194,-0.159486914523481043246725214005700903713308395697393670822194,1.7460965639334153938e-70,0.924729416556923313958926405272,0.924729416556923313954715688193,-0.0134247482075578129846240611679,0.0145174879994005570356366368135,0.0145174879994005570357027415935,0.0009270883244330008,2.830596421879811e-12,2.5045326477360723e-11,ROOT_OK
bemreal_000805,1899668,test,3,-12.369127449534993,14.49501215100433,0.23226841685540967,-0.7139090191217241,0,1,-0.714843034683244508916388452894603223313632354350567737426714,-0.714843034683244508916388452894603223313632354350567737426714,1.0185187502655633757e-69,1.40865770505972523854345303386,1.40865770505972523854678433057,-0.0495459157288242966399278305039,0.0351724308544662486455442531971,0.0351724308544662486454610748617,0.7345110983257683,2.2416346146333398e-10,2.6604310646564723e-15,ROOT_OK
bemreal_000806,1909113,test,13,-10.385364173973088,65.16176605955332,0.0266337243854401,-0.1867288725610042,0,1,-0.189242142568598011670896743202873521237177633968328480084776,-0.189242142568598011670896743202873521237177633968328480084776,2.9756753438658056039e-70,0.934960875725184756982532914885,0.934960875725184756978640617771,-0.0149766908090513270645555219127,0.0160185214139949326817853283257,0.0160185214139949326818520143725,0.36877607027710013,2.8416165893016544e-11,8.581716651236693e-11,ROOT_OK
bemreal_000807,1911331,test,4,-10.355799899716438,10.952019391798332,0.2003637981289393,-0.7573268241072852,0,1,-0.759583021235389893454325375400097378945173531523606139837429,-0.759583021235389893454325375400097378945173531523606139837429,1.0184583013362919253e-69,1.43748359697720716237747529651,1.43748359697720716237987883989,-0.06368435987010416593461430713,0.0443026689167250020964779694164,0.0443026689167250020964038931715,0.0009013076598947123,1.6684199035752544e-10,1.879064139929187e-11,ROOT_OK
bemreal_000808,1916719,test,3,-11.826979465155574,7.792258160700341,0.23226841685540361,-0.9697255034282455,0,1,-0.975979109604858535871405854403611871144267584507787861480824,-0.975979109604858535871405854403611871144267584507787861480824,1.0553837335394616544e-70,1.81585555226405880646148545516,1.81585555226405880646317708678,-0.0685175141128567019031737617283,0.0377329099924425016854263177466,0.0377329099924425016853911661712,0.7725161266601788,2.846026176275469e-11,7.949472790278036e-13,ROOT_OK
bemreal_000809,1918094,test,1,-9.818017158636456,-2.2790684213955803,0.23226841685540756,-1.8023568604933202,1,1,-1.7988879245990987135032597806530851556488591636582357674658,-1.7988879245990987135032597806530851556488591636582357674658,3.5244370734089832195e-70,-4.42245086061422723240560835834,-4.42245086061422723240560835834,-0.09921552170495758499948292756,-0.0224345108248817709882122094474,-0.0224345108248817709882122094474,63.62331410342367,1.020292099290294e-11,2.860340224932946e-17,ROOT_OK
bemreal_000810,1918815,test,8,-9.0480750090754,34.866627381272274,0.11421434625050893,-0.2880763559192583,0,1,-0.287197352742733056070631390907885593664168614980613051929716,-0.287197352742733056070631390907885593664168614980613051929716,5.5880828592360078044e-71,1.17472297641573493907600114458,1.17472297641573493908626788176,-0.0271905017795461017437401824512,0.0231463096623074580150601691875,0.0231463096623074580148578771725,0.0008038004910098095,5.825762346266811e-11,3.565506374509377e-13,ROOT_OK
bemreal_000811,1918855,test,14,-11.116462953825115,73.97744107813051,0.01506219144471967,-0.17978545271446475,0,1,-0.176939617951540941886731279036534622904962711961178898825316,-0.176939617951540941886731279036534622904962711961178898825316,6.1684034319298154614e-70,0.932863030126691550949683810457,0.932863030126691550946072369019,-0.0132367987249336184465052709317,0.0141894343515102501182984134554,0.0141894343515102501183533457547,0.0008933372810506768,3.017247650285691e-10,7.858938198485436e-16,ROOT_OK
bemreal_000812,1920234,test,16,-11.059236172569905,76.00853870397343,0.0018500490071180408,-0.1703736246703395,0,1,-0.172698858697757245789689728196095001777387462678038457252456,-0.172698858697757245789689728196095001777387462678038457252456,6.423149047738655267e-70,0.886022003736819598758770629393,0.886022003736819598752536495675,-0.0128935852893860273380706074339,0.0145522179302624699734961623922,0.0145522179302624699735985531591,0.000915730107811541,3.540768251329357e-11,1.4098116181690846e-15,ROOT_OK
bemreal_000813,1922101,test,13,-11.469181827320583,74.8568746925355,0.02663372438544094,-0.1884805287073579,0,1,-0.182790365266539564463765605996196007415446578425839663448561,-0.182790365266539564463765605996196007415446578425839663448561,1.8923687636137828047e-70,0.958511094362705984347225578705,0.958511094362705984345465794569,-0.0130572045881885154327946284787,0.0136223823229401201309396496647,0.0136223823229401201309646597585,0.0008835345721394106,3.704789668978024e-10,1.3826617424473989e-17,ROOT_OK
bemreal_000814,1924090,test,13,-11.11061954541624,72.502320580338,0.026633724385441013,-0.18085254121702166,0,1,-0.182821626958058331495023426798256630860639559055445269335743,-0.182821626958058331495023426798256630860639559055445269335743,3.6633417818524461466e-70,0.93092045387057547647560910392,0.930920453870575476471390738887,-0.0134811461885536584847369384189,0.014481523241327258161365000626,0.0144815232413272581614306220773,0.0009076328810913026,4.914248002159821e-10,7.799459347997248e-11,ROOT_OK
bemreal_000815,1932457,test,16,-6.377854083414329,71.83800266728937,0.001850049007117335,-0.10183214299098371,0,1,-0.102856072916698629400997208501433335519776652207283106764638,-0.102856072916698629400997208501433335519776652207283106764638,4.1387334197565189356e-70,0.731459104971045767505056117098,0.731459104971045767478565118223,-0.0138258119365001083844468072116,0.0189016882044928434642516773332,0.0189016882044928434649362331718,0.0007811249700955258,4.510922220275687e-10,6.753919764143621e-12,ROOT_OK
bemreal_000816,1937003,test,6,-11.653101136005628,35.65797067566492,0.15727161889721317,-0.3570541341968783,0,1,-0.356371676184101778557263372067787909289276812427708092696327,-0.356371676184101778557263372067787909289276812427708092696327,7.5345834539530504188e-70,1.18421902662792577330172711136,1.18421902662792577330912245248,-0.0257757410439155321248857207507,0.0217660250885447976153833854949,0.0217660250885447976152474586292,0.5704070132252426,1.4996907409691553e-10,5.973664146007687e-11,ROOT_OK
bemreal_000817,1937394,test,6,-12.396697659685753,32.72694502586813,0.15727161889720762,-0.4004031072565883,0,1,-0.396590219955571511497447291756210901971249936067775145115543,-0.396590219955571511497447291756210901971249936067775145115543,5.7286811756454018108e-70,1.17600166120642044635997324635,1.1760016612064204463652382373,-0.0276232592905917499236307350293,0.0234891328829025460273846214286,0.0234891328829025460272794599513,1.7339458039819746,1.022616226996374e-10,7.614533317559474e-11,ROOT_OK
bemreal_000818,1937755,test,10,-12.511923540256246,53.71871206207428,0.07309438907352359,-0.25659699682125914,0,1,-0.259319111401867324461272592545081050580435924472509844990021,-0.259319111401867324461272592545081050580435924472509844990021,5.9982466720033633769e-70,1.21115645244725722278613761347,1.21115645244725722280104571277,-0.0178283464315148818668566007436,0.0147201019286079895804728976473,0.0147201019286079895802917082223,0.045890630410223565,1.7534680886060394e-10,5.978985035635104e-15,ROOT_OK
bemreal_000819,1942006,test,11,-9.87129663079891,52.38684389384044,0.05454153912485728,-0.22284433620832547,0,1,-0.224726952845986929257836018299788785345566473805416674334726,-0.224726952845986929257836018299788785345566473805416674334726,4.6169179936752224428e-70,1.24811633977046400735016379674,1.24811633977046400737137257159,-0.0184302676740035971871137948083,0.0147664661432066762712400172578,0.0147664661432066762709890962131,0.0009059409129719143,3.839712414301716e-10,8.407680309196545e-15,ROOT_OK
bemreal_000820,1943018,test,3,-11.832869649266328,7.890696334113434,0.23226841685541527,-0.9640878442714362,0,1,-0.970590608458891042881073533060951839233662461593240464765575,-0.970590608458891042881073533060951839233662461593240464765575,1.0307912705782372945e-69,1.80260668299273801897926041681,1.80260668299273801898098218223,-0.0681947085786905222316328854518,0.0378311637375446540628893398393,0.0378311637375446540628532052848,1.0812544999534168,1.597137613816392e-11,5.532311581195811e-12,ROOT_OK
bemreal_000821,1947770,test,12,-8.490042237057551,56.50486110699326,0.04047418535375094,-0.1865154396881597,0,1,-0.186432045806016582918571954055787304314387633798331907561726,-0.186432045806016582918571954055787304314387633798331907561726,7.3653411214877827938e-70,1.03202809483308812661348106154,1.03202809483308812661841545343,-0.0172613912555962782339899899953,0.0167256989824370973009679154386,0.0167256989824370973008879455678,0.0007693906771262249,1.273750603727122e-10,4.531943024385231e-14,ROOT_OK
