domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
peng_robinson,peng_robinson_0000915,dev,vapor_triple,fp64,0.71294132249340203,0.71294132249340203,0,-2.329874341948746,-2.3298743419487464,1.9060650690655657e-16,1.9190378452993428e-17,3.2755883829952954,1,3,0
peng_robinson,peng_robinson_0000920,dev,liquid_single,fp64,0.04662752292567536,0.046627522925675291,6.9388939039072284e-17,-0.0053443935727025115,-0.00534439357270243,1.5255613618605837e-14,4.8572257327350599e-17,1.2256953967988218,1,3,0
peng_robinson,peng_robinson_0000921,dev,vapor_triple,fp64,0.92419978240429113,0.92419978240429113,0,-1.1783145089444429,-1.1783145089444427,1.8844256201507965e-16,1.24090326772755e-17,1.2751429199199029,1,3,0
peng_robinson,peng_robinson_0000922,dev,liquid_single,fp64,0.30731464414794651,0.30731464414794657,5.5511151231257827e-17,-0.21981426986137728,-0.21981426986137739,5.0507322628567412e-16,2.7755575615628914e-17,1.7958871524902478,1,3,0
peng_robinson,peng_robinson_0000923,dev,vapor_single,fp64,0.2708126938968094,0.2708126938968094,0,-0.24693401611912782,-0.24693401611912785,1.1240077836112645e-16,2.7755575615628914e-17,2.2312593764323929,1,3,0
peng_robinson,peng_robinson_0000924,dev,liquid_triple,fp64,0.00029472632894931823,0.00029472632894922413,9.4108748571741785e-17,-0.00020892972579566869,-0.00020892972579233772,1.5943002924967019e-11,2.6596834543785031e-18,35.391481887784224,1,3,0
peng_robinson,peng_robinson_0000925,dev,vapor_single,fp64,0.028130677321075839,0.028130677321075825,1.3877787807814457e-17,-0.0011874035304126722,-0.0011874035304126603,1.0043951859563437e-14,2.0816681711721685e-17,0.90883955936795002,1,3,0
peng_robinson,peng_robinson_0000930,dev,liquid_triple,fp64,0.0014705672374147429,0.0014705672374147327,1.0191500421363742e-17,-0.00015571135993707906,-0.00015571135993701588,4.0576282698400264e-13,1.6805133673525319e-18,6.1064741795294175,1,3,0
peng_robinson,peng_robinson_0000931,dev,vapor_single,fp64,0.16319519208146388,0.16319519208146382,5.5511151231257827e-17,-0.2597774473240283,-0.25977744732402802,1.068436690772796e-15,6.9388939039072284e-18,3.9336764285384453,1,3,0
peng_robinson,peng_robinson_0000932,dev,liquid_single,fp64,0.35158666111263071,0.35158666111263076,5.5511151231257827e-17,-0.47100833720303775,-0.47100833720303786,2.3571196875578282e-16,2.7755575615628914e-17,2.7010941231545602,1,3,0
peng_robinson,peng_robinson_0000933,dev,vapor_triple,fp64,0.99530127439954641,0.99530127439954641,0,-1.0092529346240415,-1.0092529346240413,2.2000887716788806e-16,7.5998231247379183e-17,1.0141343552815765,1,3,0
peng_robinson,peng_robinson_0000934,dev,liquid_single,fp64,0.013416647887292759,0.013416647887292799,3.9898639947466563e-17,-0.000422028849984957,-0.00042202884998500097,1.0417391629945274e-13,3.4694469519536142e-17,1.114381724687747,1,3,0
peng_robinson,peng_robinson_0000935,dev,vapor_single,fp64,0.10538046550797353,0.10538046550797361,8.3266726846886741e-17,-0.073605174978916901,-0.073605174978917151,3.3937855675529845e-15,2.0816681711721685e-17,2.5610423248343923,1,3,0
peng_robinson,peng_robinson_0000940,dev,liquid_single,fp64,0.072636520594382498,0.072636520594382581,8.3266726846886741e-17,-0.010394049774246952,-0.010394049774247042,8.6785827189604125e-15,6.9388939039072284e-17,1.1393244910863016,1,3,0
peng_robinson,peng_robinson_0000941,dev,vapor_single,fp64,0.21787081718762413,0.21787081718762408,5.5511151231257827e-17,-0.17945114639473134,-0.17945114639473123,6.1867703100823018e-16,2.7755575615628914e-17,2.2337436420897361,1,3,0
peng_robinson,peng_robinson_0000942,dev,liquid_triple,fp64,0.00011170760458773477,0.00011170760458784068,1.0591299972467771e-16,-4.0769196766979896e-05,-4.0769196771299736e-05,1.0595845070564105e-10,2.5970030162816848e-18,40.783184040778821,1,3,0
peng_robinson,peng_robinson_0000943,dev,vapor_single,fp64,0.63254710384485235,0.63254710384485202,3.3306690738754696e-16,-0.87410977729660633,-0.87410977729660699,7.6207111746910345e-16,1.8041124150158794e-16,2.0495168590762307,1,3,0
peng_robinson,peng_robinson_0000944,dev,liquid_single,fp64,0.18406439272765623,0.18406439272765607,1.6653345369377348e-16,-0.40224745293622527,-0.40224745293622421,2.6220473633704253e-15,2.7755575615628914e-17,4.824377238158335,1,3,0
peng_robinson,peng_robinson_0000945,dev,vapor_triple,fp64,0.80372672417570512,0.80372672417570523,1.1102230246251565e-16,-1.5563539163318516,-1.5563539163318516,0,1.214306433183765e-17,1.9784317136779885,1,3,0
peng_robinson,peng_robinson_0000950,dev,liquid_single,fp64,0.029801368300310972,0.029801368300311049,7.6327832942979512e-17,-0.0013014506596800356,-0.0013014506596801037,5.2316924906572511e-14,9.0205620750793969e-17,0.9001410091689197,1,3,0
peng_robinson,peng_robinson_0000951,dev,vapor_triple,fp64,0.97773472782985571,0.9777347278298556,1.1102230246251565e-16,-1.0460457090580022,-1.0460457090580026,4.2454092206924613e-16,6.7241710517782632e-17,1.0701465440910021,1,3,0
peng_robinson,peng_robinson_0000952,dev,liquid_single,fp64,0.87260089438124566,0.87260089438124555,1.1102230246251565e-16,-1.0036399559045779,-1.0036399559045786,6.6371791084653398e-16,8.6736173798840355e-17,1.3097724277000016,1,3,0
peng_robinson,peng_robinson_0000953,dev,vapor_single,fp64,0.11966164766762979,0.11966164766762988,8.3266726846886741e-17,-0.027020663097907804,-0.027020663097907911,3.9803928986069113e-15,6.9388939039072284e-17,1.2045664320963163,1,3,0
peng_robinson,peng_robinson_0000954,dev,liquid_triple,fp64,0.00033985658622850875,0.00033985658622748272,1.0260347259316571e-15,-0.012987812528122237,-0.012987812527830798,2.2439402132074616e-11,3.7055573860007504e-18,276.86252654555847,1,3,0
peng_robinson,peng_robinson_0000955,dev,vapor_single,fp64,0.99793029538563927,0.99793029538563927,0,-0.66453627584370956,-0.66453627584370967,1.6706733175936762e-16,2.4286128663675299e-17,0.82792876893250156,1,3,0
peng_robinson,peng_robinson_0000960,dev,liquid_triple,fp64,0.00056764141121210942,0.0005676414112120165,9.291612618200773e-17,-1.3315125537353909e-05,-1.3315125536929632e-05,3.1864296586879971e-11,2.0328790734103208e-17,4.5690070285349167,1,3,0
peng_robinson,peng_robinson_0000961,dev,vapor_single,fp64,0.044615242991121566,0.044615242991121573,6.9388939039072284e-18,-0.006639818652449044,-0.0066398186524490553,1.6981943610297691e-15,0,1.4438375908113572,1,3,0
peng_robinson,peng_robinson_0000962,dev,liquid_single,fp64,0.1767850204613878,0.17678502046138778,2.7755575615628914e-17,-0.15981905677779701,-0.1598190567777969,6.9467499496555359e-16,1.3877787807814457e-17,2.5555894376932304,1,3,0
peng_robinson,peng_robinson_0000963,dev,vapor_triple,fp64,0.96944884691360789,0.969448846913608,1.1102230246251565e-16,-1.0643408040113498,-1.0643408040113496,2.0862171598436952e-16,1.1600963245594897e-17,1.0982509886964558,1,3,0
peng_robinson,peng_robinson_0000964,dev,liquid_single,fp64,0.82324107795660573,0.82324107795660573,0,-0.69748581996413883,-0.69748581996413905,3.1834999159760366e-16,9.7144514654701197e-17,1.1850345397352811,1,3,0
peng_robinson,peng_robinson_0000965,dev,vapor_single,fp64,0.45813652007724198,0.45813652007724187,1.1102230246251565e-16,-0.42265344262165272,-0.42265344262165244,6.5669820275130025e-16,2.7755575615628914e-17,1.8432631164053914,1,3,0
peng_robinson,peng_robinson_0000970,dev,liquid_single,fp64,0.11245028169151089,0.11245028169151089,0,-0.023403232177037853,-0.023403232177037846,2.964929737660486e-16,0,1.1767109573293759,1,3,0
peng_robinson,peng_robinson_0000971,dev,vapor_single,fp64,0.011009325638311973,0.011009325638311918,5.5511151231257827e-17,-0.00017525298035619323,-0.00017525298035614499,2.7529915084779299e-13,6.591949208711867e-17,0.86626010921610741,1,3,0
peng_robinson,peng_robinson_0000972,dev,liquid_triple,fp64,0.00026307539714682843,0.00026307539714698347,1.5504091066542713e-16,-7.2716895160775779e-06,-7.2716895172054887e-06,1.551098632767433e-10,2.1297796425762128e-17,7.2757382802158341,1,3,0
peng_robinson,peng_robinson_0000973,dev,vapor_single,fp64,0.059463915457103854,0.059463915457103778,7.6327832942979512e-17,-0.011496445368199456,-0.011496445368199347,9.506206091218541e-15,5.5511151231257827e-17,1.4740313569235357,1,3,0
peng_robinson,peng_robinson_0000974,dev,liquid_single,fp64,0.03606078029801664,0.036060780298016626,1.3877787807814457e-17,-0.0028569059003604813,-0.0028569059003604649,5.7684339619657244e-15,1.3877787807814457e-17,1.1286009642849597,1,3,0
peng_robinson,peng_robinson_0000975,dev,vapor_triple,fp64,0.98275268621984135,0.98275268621984124,1.1102230246251565e-16,-1.0350378941311449,-1.0350378941311453,4.2905599144546306e-16,1.1003889721075341e-16,1.0535472671901955,1,3,0
peng_robinson,peng_robinson_0000980,dev,liquid_single,fp64,0.60150601989315111,0.60150601989315122,1.1102230246251565e-16,-0.76699791075023838,-0.76699791075023827,1.4474915890438251e-16,2.7755575615628914e-17,2.008478531578882,1,3,0
peng_robinson,peng_robinson_0000981,dev,vapor_triple,fp64,0.83687703929189006,0.83687703929189006,0,-1.4680063393840954,-1.4680063393840954,0,5.4210108624275222e-18,1.7619406245966374,1,3,0
peng_robinson,peng_robinson_0000982,dev,liquid_single,fp64,0.32740240676824156,0.32740240676824162,5.5511151231257827e-17,-0.35505305835013273,-0.35505305835013279,1.5634607258196308e-16,2.7755575615628914e-17,2.3691114381217808,1,3,0
peng_robinson,peng_robinson_0000983,dev,vapor_single,fp64,1.1012280790178735,1.1012280790178737,2.2204460492503131e-16,-0.65325730664879578,-0.65325730664879578,0,1.214306433183765e-17,0.68115634125955071,1,3,0
peng_robinson,peng_robinson_0000984,dev,liquid_triple,fp64,0.00015721805085177281,0.00015721805085372464,1.9518349610170294e-15,-0.0062360706664814081,-0.0062360706672638603,1.2547199508424615e-10,4.9296788134608246e-18,395.94166189016613,1,3,0
peng_robinson,peng_robinson_0000985,dev,vapor_single,fp64,0.48361201803964732,0.48361201803964721,1.1102230246251565e-16,-2.1511851292881023,-2.1511851292881032,4.1287865354203734e-16,2.0816681711721685e-17,6.0093346866021093,1,3,0
peng_robinson,peng_robinson_0000990,dev,liquid_triple,fp64,0.00050643789106491228,0.00050643789106463721,2.7506209115957247e-16,-8.73891793301146e-05,-8.7389179326476099e-05,4.1635602984139444e-11,2.0796352920987582e-17,13.225443558563168,1,3,0
peng_robinson,peng_robinson_0000991,dev,vapor_single,fp64,0.054871273697326965,0.054871273697326972,6.9388939039072284e-18,-0.040551623635046309,-0.040551623635046344,8.5556301843243131e-16,6.9388939039072284e-18,3.3760643568007769,1,3,0
peng_robinson,peng_robinson_0000992,dev,liquid_single,fp64,0.87655968831409359,0.87655968831409359,0,-0.73298334822887878,-0.73298334822887901,3.0293267297485244e-16,9.0205620750793969e-17,1.0969455287186003,1,3,0
peng_robinson,peng_robinson_0000993,dev,vapor_triple,fp64,0.9123119075886218,0.91231190758862191,1.1102230246251565e-16,-1.2114863568223393,-1.2114863568223393,0,8.2914361140828952e-17,1.3285184002111166,1,3,0
peng_robinson,peng_robinson_0000994,dev,liquid_single,fp64,0.71554944630395756,0.71554944630395689,6.6613381477509392e-16,-0.965615297533158,-0.96561529753315944,1.494684203636638e-15,3.6082248300317588e-16,1.8146540675859639,1,3,0
peng_robinson,peng_robinson_0000995,dev,vapor_single,fp64,0.76143255151794476,0.76143255151794476,0,-1.0464330331878271,-1.0464330331878267,4.2438378354437119e-16,7.6327832942979512e-17,1.720086279745384,1,3,0
peng_robinson,peng_robinson_0001000,dev,liquid_single,fp64,1.0787456699645188,1.0787456699645188,0,-0.66401411975664026,-0.66401411975664038,1.6719870731544848e-16,1.3183898417423734e-16,0.71395163224982028,1,3,0
peng_robinson,peng_robinson_0001001,dev,vapor_single,fp64,0.03158338310998423,0.031583383109984209,2.0816681711721685e-17,-0.0020675679322897829,-0.0020675679322897629,9.6486890042059598e-15,1.7347234759768071e-17,1.0844066946765243,1,3,0
peng_robinson,peng_robinson_0001002,dev,liquid_triple,fp64,0.0012577662284299113,0.0012577662284422586,1.2347328021133919e-14,-0.62426027703607057,-0.62426027706548237,4.7114652983222364e-11,1.1625950717538899e-17,1062.0083520221669,1,3,0
peng_robinson,peng_robinson_0001003,dev,vapor_single,fp64,0.89795362962640002,0.89795362962640002,0,-0.76583693028675215,-0.76583693028675237,2.8993718655209172e-16,8.3266726846886741e-17,1.0762121986019946,1,3,0
peng_robinson,peng_robinson_0001004,dev,liquid_single,fp64,1.016558796677081,1.016558796677081,0,-0.66467478519754586,-0.66467478519754586,0,6.9388939039072284e-18,0.8000055115705067,1,3,0
peng_robinson,peng_robinson_0001005,dev,vapor_triple,fp64,0.94202562473874907,0.94202562473874907,0,-1.1308528407182408,-1.1308528407182405,1.9635145876629154e-16,3.2895371539568008e-17,1.2005991421740765,1,3,0
peng_robinson,peng_robinson_0001010,dev,liquid_single,fp64,0.43931354276669993,0.43931354276669982,1.1102230246251565e-16,-0.40591747841008308,-0.40591747841008302,1.3675476958687895e-16,5.5511151231257827e-17,1.8793691169100113,1,3,0
peng_robinson,peng_robinson_0001011,dev,vapor_triple,fp64,0.9971638892806205,0.9971638892806205,0,-1.0049226793588488,-1.0049226793588482,6.6287071478981278e-16,4.2901371745483058e-17,1.0081718036565874,1,3,0
peng_robinson,peng_robinson_0001012,dev,liquid_single,fp64,0.7767739329446256,0.77677393294462349,2.1094237467877974e-15,-0.67374279121581671,-0.67374279121581926,3.7900412292795958e-15,1.5820678100908481e-15,1.2724069275111654,1,3,0
peng_robinson,peng_robinson_0001013,dev,vapor_single,fp64,0.96763206882063857,0.96763206882063857,0,-0.9012785926583039,-0.9012785926583039,0,1.4398204850607499e-16,1.0144488778415206,1,3,0
peng_robinson,peng_robinson_0001014,dev,liquid_triple,fp64,0.0023731588308818926,0.0023731588308821827,2.9013250135712099e-16,-0.015351150032013714,-0.015351150032026768,8.5034633428132282e-13,6.6475145700517491e-18,43.665658007798633,1,3,0
peng_robinson,peng_robinson_0001015,dev,vapor_single,fp64,0.20940771270022163,0.20940771270022165,2.7755575615628914e-17,-0.99123303220159298,-0.99123303220159331,3.360127200843819e-16,1.3877787807814457e-17,8.6928142122441354,1,3,0
peng_robinson,peng_robinson_0001020,dev,liquid_triple,fp64,0.0010459787471791754,0.0010459787471790438,1.3162214373974024e-16,-0.0031855561730618248,-0.0031855561730563613,1.7150887602580409e-12,3.1882320134651865e-18,41.26129824908466,1,3,0
peng_robinson,peng_robinson_0001021,dev,vapor_single,fp64,0.5685004820405859,0.56850048204058323,2.6645352591003757e-15,-2.182931928482521,-2.1829319284825526,1.4444029833432761e-14,5.4817261840867104e-16,4.7291300810521832,1,3,0
peng_robinson,peng_robinson_0001022,dev,liquid_single,fp64,0.11049698300602376,0.11049698300602387,1.1102230246251565e-16,-0.080636845790927086,-0.080636845790927433,4.3025578665974826e-15,2.7755575615628914e-17,2.5918473781344273,1,3,0
peng_robinson,peng_robinson_0001023,dev,vapor_triple,fp64,0.9849851190260388,0.9849851190260388,0,-1.0294982388436424,-1.0294982388436424,0,8.814563662307151e-17,1.0459221036808932,1,3,0
peng_robinson,peng_robinson_0001024,dev,liquid_single,fp64,0.40353870282126608,0.40353870282126614,5.5511151231257827e-17,-1.0913727539454843,-1.0913727539454841,2.0345441474721182e-16,0,4.4116575277591963,1,3,0
peng_robinson,peng_robinson_0001025,dev,vapor_single,fp64,0.94318884347307885,0.94318884347307885,0,-0.74236043806968288,-0.74236043806968322,4.4865929042986402e-16,3.4694469519536142e-17,0.96887916345285852,1,3,0
peng_robinson,peng_robinson_0001030,dev,liquid_single,fp64,0.17167186343996765,0.17167186343996776,1.1102230246251565e-16,-0.09244488954806214,-0.092444889548062348,2.2517936700978026e-15,5.5511151231257827e-17,1.8146605616345632,1,3,0
peng_robinson,peng_robinson_0001031,dev,vapor_single,fp64,1.040367202771771,1.040367202771771,0,-0.75444118210139499,-0.75444118210139488,1.4715832737719577e-16,1.5048726154098802e-16,0.80981784928123701,1,3,0
peng_robinson,peng_robinson_0001032,dev,liquid_triple,fp64,0.00060086875452460974,0.00060086875452425303,3.5670251474773096e-16,-0.0028271017919991835,-0.0028271017919750167,8.5482830837910176e-12,5.2939559203393771e-18,67.364637818805008,1,3,0
peng_robinson,peng_robinson_0001033,dev,vapor_single,fp64,0.22609120493152607,0.22609120493152607,0,-0.11236765372535999,-0.11236765372536001,1.2350340465178202e-16,2.7755575615628914e-17,1.5594173288388371,1,3,0
peng_robinson,peng_robinson_0001034,dev,liquid_single,fp64,0.51504016145077502,0.51504016145077502,0,-1.9608419748715018,-1.9608419748715014,2.2647883691859704e-16,6.9388939039072284e-18,5.0765408406334451,1,3,0
peng_robinson,peng_robinson_0001035,dev,vapor_triple,fp64,0.8513276550066019,0.85132765500660201,1.1102230246251565e-16,-1.3911302097472062,-1.3911302097472062,0,2.0599841277224584e-17,1.6495770998452766,1,3,0
peng_robinson,peng_robinson_0001040,dev,liquid_single,fp64,0.71277687168759096,0.71277687168759063,3.3306690738754696e-16,-0.66649636460988881,-0.66649636460988892,1.6657600604843331e-16,1.6653345369377348e-16,1.4372125965839975,1,3,0
peng_robinson,peng_robinson_0001041,dev,vapor_triple,fp64,0.84759765377041274,0.84759765377041285,1.1102230246251565e-16,-1.4050384850712092,-1.4050384850712094,1.5803453591079237e-16,2.4069288229178198e-17,1.6738048612130447,1,3,0
peng_robinson,peng_robinson_0001042,dev,liquid_single,fp64,0.49325372120514049,0.49325372120514055,5.5511151231257827e-17,-1.1184855190107366,-1.1184855190107366,0,1.3877787807814457e-17,3.4729659539329214,1,3,0
peng_robinson,peng_robinson_0001043,dev,vapor_single,fp64,0.030508244823630241,0.030508244823630237,3.4694469519536142e-18,-0.002569736402109204,-0.0025697364021091997,1.6876472958014003e-15,3.4694469519536142e-18,1.2604918923715944,1,3,0
peng_robinson,peng_robinson_0001044,dev,liquid_triple,fp64,0.0020104683798542397,0.0020104683798533585,8.81239525796218e-16,-0.018568271983412196,-0.018568271983359565,2.8344861766433746e-12,1.5294026895623647e-17,57.60169565175417,1,3,0
peng_robinson,peng_robinson_0001045,dev,vapor_single,fp64,0.055860994046539721,0.055860994046539714,6.9388939039072284e-18,-0.0056984660083982839,-0.0056984660083982727,1.9787259548852874e-15,6.9388939039072284e-18,1.05970686561048,1,3,0
peng_robinson,peng_robinson_0001050,dev,liquid_triple,fp64,0.00015875680515616052,0.00015875680515775592,1.5954034968124198e-15,-0.011126743241729414,-0.011126743242614194,7.9518334987045733e-11,2.9407395741893206e-18,542.51736501838502,1,3,0
peng_robinson,peng_robinson_0001051,dev,vapor_single,fp64,0.018918301017852558,0.018918301017852635,7.6327832942979512e-17,-0.00070245143510315,-0.00070245143510322709,1.0973964976297574e-13,7.6327832942979512e-17,1.0280817831198259,1,3,0
peng_robinson,peng_robinson_0001052,dev,liquid_single,fp64,0.43602722761105239,0.4360272276110525,1.1102230246251565e-16,-9.2273071469254582,-9.2273071469254244,3.6577063504221304e-15,3.4694469519536142e-18,25.558587158859677,1,3,0
peng_robinson,peng_robinson_0001053,dev,vapor_triple,fp64,0.99001315460976458,0.99001315460976458,0,-1.0199009112164048,-1.0199009112164048,0,4.5470846190978978e-17,1.0304291563878791,1,3,0
peng_robinson,peng_robinson_0001054,dev,liquid_single,fp64,0.64076812414513284,0.64076812414513284,0,-1.9630062962530359,-1.9630062962530357,1.1311456583143291e-16,3.4694469519536142e-17,3.5535353674186445,1,3,0
peng_robinson,peng_robinson_0001055,dev,vapor_single,fp64,0.065355167038644371,0.065355167038644357,1.3877787807814457e-17,-0.033695949391174915,-0.033695949391174866,1.4414865348792291e-15,6.9388939039072284e-18,2.5270922656313015,1,3,0
peng_robinson,peng_robinson_0001060,dev,liquid_single,fp64,1.0363279979717823,1.0363279979717825,2.2204460492503131e-16,-0.6119450968071477,-0.61194509680714737,5.4427580043592011e-16,2.3071822230491534e-16,0.74366607984713695,1,3,0
peng_robinson,peng_robinson_0001061,dev,vapor_single,fp64,0.041570975847213219,0.041570975847213198,2.0816681711721685e-17,-0.0032253834934515111,-0.0032253834934514859,7.7986045543833097e-15,2.0816681711721685e-17,1.0449135019368092,1,3,0
peng_robinson,peng_robinson_0001062,dev,liquid_triple,fp64,0.0026730815938344863,0.0026730815938328378,1.6484209830469609e-15,-0.11439804794323086,-0.11439804794295348,2.424651031217184e-12,1.2014315323854996e-17,137.20262218490103,1,3,0
peng_robinson,peng_robinson_0001063,dev,vapor_single,fp64,0.87082462597767996,0.87082462597767996,0,-0.70762777101816488,-0.7076277710181651,3.1378729611691765e-16,1.8041124150158794e-16,1.0883233471935885,1,3,0
peng_robinson,peng_robinson_0001064,dev,liquid_single,fp64,0.968242505602811,0.968242505602811,0,-0.65889545816782624,-0.65889545816782635,1.6849759864976538e-16,7.6327832942979512e-17,0.87128506460657584,1,3,0
peng_robinson,peng_robinson_0001065,dev,vapor_triple,fp64,0.69436317464539443,0.69436317464539465,2.2204460492503131e-16,-2.5621383294062237,-2.5621383294062219,6.9331027876700229e-16,1.1736488517155585e-17,3.6940875108172357,1,3,0
peng_robinson,peng_robinson_0001070,dev,liquid_single,fp64,0.82579939340599717,0.82579939340599728,1.1102230246251565e-16,-1.4050217342184208,-1.4050217342184208,0,1.0581813203458523e-16,1.7628109091435686,1,3,0
peng_robinson,peng_robinson_0001071,dev,vapor_triple,fp64,0.99351729562596136,0.99351729562596136,0,-1.0128889255698574,-1.0128889255698572,2.1921910618196134e-16,1.1387129778060549e-16,1.0196214211249675,1,3,0
peng_robinson,peng_robinson_0001072,dev,liquid_single,fp64,0.045200574707635506,0.045200574707635555,4.8572257327350599e-17,-0.013135191890539865,-0.013135191890539964,7.5278107053686909e-15,2.0816681711721685e-17,2.0932783914161917,1,3,0
peng_robinson,peng_robinson_0001073,dev,vapor_single,fp64,0.44460538233647767,0.44460538233647773,5.5511151231257827e-17,-1.3617100241324074,-1.3617100241324078,3.2612612228731092e-16,1.3877787807814457e-17,4.6555567231576145,1,3,0
peng_robinson,peng_robinson_0001074,dev,liquid_triple,fp64,0.017176426136074018,0.017176426136073897,1.214306433183765e-16,-0.05712046993289438,-0.057120469932892604,3.1098428312777007e-14,9.1072982488782372e-18,13.425085093854365,1,3,0
peng_robinson,peng_robinson_0001075,dev,vapor_single,fp64,1.0550025449350451,1.0550025449350451,0,-0.66190709352711463,-0.66190709352711452,1.6773094524627224e-16,1.9949319973733282e-17,0.74428411580474541,1,3,0
peng_robinson,peng_robinson_0001080,dev,liquid_triple,fp64,0.0034519623822617143,0.0034519623822616974,1.6913553890773869e-17,-0.00098549205142228606,-0.0009854920514221733,1.1441698162431526e-13,2.4936649967166602e-18,6.7191238840461889,1,3,0
peng_robinson,peng_robinson_0001081,dev,vapor_single,fp64,0.89668684720761416,0.89668684720761416,0,-0.9765698715652571,-0.97656987156525754,4.547439182598082e-16,4.163336342344337e-17,1.2252822849180223,1,3,0
peng_robinson,peng_robinson_0001082,dev,liquid_single,fp64,1.1003818216483479,1.1003818216483481,2.2204460492503131e-16,-0.59725584431806056,-0.59725584431806045,1.8588734378862306e-16,1.2836953722228372e-16,0.65754298545406498,1,3,0
peng_robinson,peng_robinson_0001083,dev,vapor_triple,fp64,0.97050029896054835,0.97050029896054824,1.1102230246251565e-16,-1.0616002191119234,-1.0616002191119236,2.0916028550821294e-16,1.0056822182750308e-16,1.0944176933879406,1,3,0
peng_robinson,peng_robinson_0001084,dev,liquid_single,fp64,1.1040855342058251,1.1040855342058249,2.2204460492503131e-16,-0.62626627421174053,-0.62626627421174086,5.3182954456036554e-16,4.2153780466236412e-16,0.66611265149914833,1,3,0
peng_robinson,peng_robinson_0001085,dev,vapor_single,fp64,0.18321771731088635,0.18321771731088599,3.6082248300317588e-16,-1.8905410004572742,-1.8905410004572591,7.9866203014111053e-15,1.3877787807814457e-17,17.65225929272761,1,3,0
peng_robinson,peng_robinson_0001090,dev,liquid_single,fp64,0.18723911572615248,0.18723911572615248,0,-0.15652872145654978,-0.15652872145654978,0,0,2.3742263121636662,1,3,0
peng_robinson,peng_robinson_0001091,dev,vapor_single,fp64,0.69156819595527363,0.69156819595527341,2.2204460492503131e-16,-1.2219714545140945,-1.2219714545140954,7.2684056278000459e-16,2.7755575615628914e-17,2.2397979678648716,1,3,0
peng_robinson,peng_robinson_0001092,dev,liquid_triple,fp64,0.00067087189120994413,0.00067087189120945689,4.8724045631498569e-16,-0.00037094365252869643,-0.00037094365251852596,2.7417821628396051e-11,2.3357780553484586e-17,20.856838632261297,1,3,0
peng_robinson,peng_robinson_0001093,dev,vapor_single,fp64,0.1296350905128269,0.12963509051282684,5.5511151231257827e-17,-0.041876755008063121,-0.041876755008063059,1.4912818608591012e-15,1.3877787807814457e-17,1.4517839881070578,1,3,0
peng_robinson,peng_robinson_0001094,dev,liquid_single,fp64,0.67030948100303578,0.67030948100303589,1.1102230246251565e-16,-1.4816277183950177,-1.4816277183950173,2.9973063026326544e-16,6.2450045135165055e-17,2.691376038199699,1,3,0
peng_robinson,peng_robinson_0001095,dev,vapor_triple,fp64,0.88176616027898558,0.88176616027898547,1.1102230246251565e-16,-1.3086058827378932,-1.3086058827378935,1.6968027414064871e-16,7.3996798272135678e-18,1.4846119057830123,1,3,0
peng_robinson,peng_robinson_0001100,dev,liquid_single,fp64,0.45444142161190887,0.45444142161190887,0,-0.51986376234254605,-0.51986376234254617,2.1356037966993628e-16,2.7755575615628914e-17,2.1628395620217287,1,3,0
peng_robinson,peng_robinson_0001101,dev,vapor_triple,fp64,0.93716604482367327,0.93716604482367338,1.1102230246251565e-16,-1.1417381012040941,-1.1417381012040935,5.8343836828479242e-16,2.6047957193964244e-17,1.2192794599139125,1,3,0
peng_robinson,peng_robinson_0001102,dev,liquid_single,fp64,0.8940947541109574,0.89409475411095729,1.1102230246251565e-16,-0.84583678885092761,-0.84583678885092772,1.3125735830589712e-16,3.4694469519536142e-17,1.1426353380341627,1,3,0
peng_robinson,peng_robinson_0001103,dev,vapor_single,fp64,0.089026371005114555,0.089026371005114513,4.163336342344337e-17,-0.060516060374694688,-0.060516060374694571,1.9492543902568609e-15,1.3877787807814457e-17,2.6739788292783957,1,3,0
peng_robinson,peng_robinson_0001104,dev,liquid_triple,fp64,0.0001878021521260069,0.00018780215212477191,1.234987589623926e-15,-0.00067045547962654381,-0.00067045547950152641,1.864663721072577e-10,1.2216332681775147e-17,101.09475853750565,1,3,0
peng_robinson,peng_robinson_0001105,dev,vapor_single,fp64,0.87921637959743204,0.87921637959743193,1.1102230246251565e-16,-0.96657897723411756,-0.96657897723411823,6.8916646281843136e-16,9.0205620750793969e-17,1.2652842313789205,1,3,0
peng_robinson,peng_robinson_0001110,dev,liquid_triple,fp64,0.0030801959566871535,0.0030801959566871262,2.7321894746634712e-17,-0.06533038108508514,-0.065330381085082642,3.8236449319853939e-14,3.2526065174565133e-19,81.752762878097215,1,3,0
peng_robinson,peng_robinson_0001111,dev,vapor_single,fp64,0.1834617210824932,0.18346172108249315,5.5511151231257827e-17,-0.10944734801086198,-0.10944734801086188,8.8759130687259965e-16,2.7755575615628914e-17,1.8980084050423842,1,3,0
peng_robinson,peng_robinson_0001112,dev,liquid_single,fp64,1.042866793935737,1.042866793935737,0,-0.62447989115625269,-0.6244798911562528,1.7778363088193738e-16,4.3368086899420177e-18,0.74167409143129615,1,3,0
peng_robinson,peng_robinson_0001113,dev,vapor_triple,fp64,0.85801078507514905,0.85801078507514905,0,-1.3962064544464674,-1.3962064544464681,4.771026610381814e-16,6.6304045045172122e-17,1.6274540789902647,1,3,0
