domain,sample_id,split,branch,method,reference_root,computed_root,root_abs_error,reference_gradient,computed_gradient,gradient_relative_error,residual_abs,condition_proxy,iterations,precision_path,status
peng_robinson,peng_robinson_0000797,cal,vapor_single,fp64,0.095008799665937185,0.095008799665937227,4.163336342344337e-17,-0.14314779958627943,-0.14314779958627966,1.5511562564480666e-15,1.3877787807814457e-17,4.4572299073230681,1,3,0
peng_robinson,peng_robinson_0000806,cal,liquid_single,fp64,0.13599843205855966,0.13599843205855977,1.1102230246251565e-16,-0.050592315292810094,-0.050592315292810275,3.5659811269247648e-15,6.9388939039072284e-17,1.5568009076276752,1,3,0
peng_robinson,peng_robinson_0000807,cal,vapor_triple,fp64,0.97635379177149906,0.97635379177149906,0,-1.0440463891259872,-1.044046389125987,2.1267695309105343e-16,6.5038577821974197e-17,1.0721270124251967,1,3,0
peng_robinson,peng_robinson_0000816,cal,liquid_triple,fp64,0.0018242841707771455,0.001824284170777235,8.9555099447302666e-17,-0.0013596981200695182,-0.0013596981200708676,9.9242471836797647e-13,5.9631119486702744e-18,15.04765985529982,1,3,0
peng_robinson,peng_robinson_0000817,cal,vapor_single,fp64,0.18365179592506276,0.18365179592506276,0,-0.12390528099842202,-0.12390528099842198,3.3600959610408848e-16,2.7755575615628914e-17,2.0619695897781676,1,3,0
peng_robinson,peng_robinson_0000826,cal,liquid_single,fp64,0.058277989950688287,0.05827798995068828,6.9388939039072284e-18,-0.010682175418636862,-0.010682175418636856,4.8718264061184257e-16,0,1.4425586037082805,1,3,0
peng_robinson,peng_robinson_0000827,cal,vapor_single,fp64,0.79892872620256383,0.79892872620256383,0,-0.82158600729881393,-0.82158600729881415,2.7026337224883242e-16,1.1102230246251565e-16,1.3700461481125608,1,3,0
peng_robinson,peng_robinson_0000836,cal,liquid_single,fp64,0.0120098123331728,0.012009812333172776,2.4286128663675299e-17,-0.00048645417098063253,-0.00048645417098060022,6.6417818301231873e-14,1.9081958235744878e-17,1.3393886996641819,1,3,0
peng_robinson,peng_robinson_0000837,cal,vapor_triple,fp64,0.96648035127083176,0.96648035127083176,0,-1.0707832102461032,-1.070783210246103,2.0736653582194076e-16,7.6968189851103763e-17,1.1084563037109558,1,3,0
peng_robinson,peng_robinson_0000846,cal,liquid_triple,fp64,0.00021843301636175565,0.00021843301636159662,1.5902535364931136e-16,-1.3208917541538405e-05,-1.3208917539657586e-05,1.4239014762599351e-10,1.3447495070609272e-17,11.825776500798291,1,3,0
peng_robinson,peng_robinson_0000847,cal,vapor_single,fp64,0.22766357201255008,0.22766357201255011,2.7755575615628914e-17,-0.12418379667063639,-0.12418379667063645,4.4700800522701041e-16,2.7755575615628914e-17,1.6561361071787764,1,3,0
peng_robinson,peng_robinson_0000856,cal,liquid_single,fp64,0.77659190472869311,0.77659190472869311,0,-1.046698157443779,-1.046698157443779,0,6.2450045135165055e-17,1.6619310784631021,1,3,0
peng_robinson,peng_robinson_0000857,cal,vapor_single,fp64,0.94113992757479059,0.94113992757479048,1.1102230246251565e-16,-0.8574480635748154,-0.85744806357481584,5.1791966034490232e-16,4.3368086899420177e-17,1.0447850570673702,1,3,0
peng_robinson,peng_robinson_0000866,cal,liquid_single,fp64,0.039969915597829232,0.039969915597829253,2.0816681711721685e-17,-0.0024686225128947689,-0.0024686225128947919,9.3108954231077648e-15,2.7755575615628914e-17,0.94165894455196097,1,3,0
peng_robinson,peng_robinson_0000867,cal,vapor_triple,fp64,0.9598886294211777,0.95988862942117781,1.1102230246251565e-16,-1.081841931456051,-1.0818419314560506,4.1049361920402084e-16,1.2392430831509316e-16,1.1297333596244883,1,3,0
peng_robinson,peng_robinson_0000876,cal,liquid_triple,fp64,0.00020444540931989296,0.00020444540930342203,1.6470928353856662e-14,-0.050272006969280365,-0.050272006950418474,3.7519670195598849e-10,1.5828054699087882e-17,1040.6145393290965,1,3,0
peng_robinson,peng_robinson_0000877,cal,vapor_single,fp64,0.93392590864945912,0.93392590864945912,0,-1.0182421402896822,-1.0182421402896822,0,8.066464163292153e-17,1.1564464130977723,1,3,0
peng_robinson,peng_robinson_0000886,cal,liquid_single,fp64,0.85216282076777783,0.85216282076777783,0,-0.91735418895472909,-0.91735418895472898,1.2102446775658049e-16,2.0816681711721685e-17,1.3035186656045834,1,3,0
peng_robinson,peng_robinson_0000887,cal,vapor_single,fp64,0.86983475165706081,0.86983475165706081,0,-1.2135162275692679,-1.2135162275692684,3.6595242796183691e-16,9.9746599868666408e-17,1.4621508674654096,1,3,0
peng_robinson,peng_robinson_0000896,cal,liquid_single,fp64,0.83953904076479424,0.83953904076479424,0,-1.0807248584010434,-1.0807248584010436,2.0545895951125921e-16,4.163336342344337e-17,1.4680761236910933,1,3,0
peng_robinson,peng_robinson_0000897,cal,vapor_triple,fp64,0.94417013437169339,0.94417013437169328,1.1102230246251565e-16,-1.1231044268092276,-1.1231044268092274,1.977061078424083e-16,6.6000807250055082e-18,1.1908054446902665,1,3,0
peng_robinson,peng_robinson_0000906,cal,liquid_triple,fp64,0.00013038679920757945,0.00013038679920740481,1.7463786493310263e-16,-0.00070056682250362197,-0.00070056682247756936,3.7187914737671205e-11,1.1725053572367652e-18,148.96429835757485,1,3,0
peng_robinson,peng_robinson_0000907,cal,vapor_single,fp64,0.32645956139912763,0.32645956139912768,5.5511151231257827e-17,-0.31280305452822393,-0.31280305452822388,1.7746358428302722e-16,2.7755575615628914e-17,2.1663422711547851,1,3,0
peng_robinson,peng_robinson_0000916,cal,liquid_single,fp64,0.24250948430484662,0.24250948430484653,8.3266726846886741e-17,-0.3215925132833527,-0.32159251328335237,1.0356799167587718e-15,0,3.0425944716334232,1,3,0
peng_robinson,peng_robinson_0000917,cal,vapor_single,fp64,0.87769764123398775,0.87769764123398764,1.1102230246251565e-16,-0.8178808810712126,-0.81788088107121293,4.0723156036037348e-16,4.163336342344337e-17,1.1609389965956589,1,3,0
peng_robinson,peng_robinson_0000926,cal,liquid_single,fp64,0.27532926443879163,0.27532926443879163,0,-0.24076514440171204,-0.24076514440171201,1.152807051228282e-16,0,2.1530569546522198,1,3,0
peng_robinson,peng_robinson_0000927,cal,vapor_triple,fp64,0.98595488981344881,0.9859548898134487,1.1102230246251565e-16,-1.027508945963872,-1.027508945963872,0,1.3139175077808707e-17,1.0428424232837061,1,3,0
peng_robinson,peng_robinson_0000936,cal,liquid_triple,fp64,0.001254025316089046,0.0012540253160889248,1.212138028838794e-16,-0.00022600921506886286,-0.00022600921506781205,4.6494066414627365e-12,1.4013313079375145e-17,8.6581720928645733,1,3,0
peng_robinson,peng_robinson_0000937,cal,vapor_single,fp64,0.84518521523307677,0.84518521523307677,0,-0.87425021634214961,-0.87425021634214939,2.5398289960288802e-16,0,1.288200630955419,1,3,0
peng_robinson,peng_robinson_0000946,cal,liquid_single,fp64,0.94997006357521641,0.94997006357521629,1.1102230246251565e-16,-0.72766265132647123,-0.72766265132647134,1.5257386408403785e-16,9.3675067702747583e-17,0.94681302671653145,1,3,0
peng_robinson,peng_robinson_0000947,cal,vapor_single,fp64,0.025470857774213037,0.025470857774213151,1.1449174941446927e-16,-0.0034691453094884794,-0.0034691453094886837,5.8880119186009951e-14,6.591949208711867e-17,1.7738884201346059,1,3,0
peng_robinson,peng_robinson_0000956,cal,liquid_single,fp64,0.63628259182641056,0.63628259182641056,0,-0.64425999194190153,-0.64425999194190131,3.4465061885304059e-16,2.7755575615628914e-17,1.6483921099289203,1,3,0
peng_robinson,peng_robinson_0000957,cal,vapor_triple,fp64,0.88412093643696577,0.88412093643696577,0,-1.2977828987856399,-1.2977828987856399,0,3.3881317890172014e-19,1.4697908853419264,1,3,0
peng_robinson,peng_robinson_0000966,cal,liquid_triple,fp64,0.00018067352562453926,0.00018067352562500805,4.6878191432841998e-16,-0.00013332476523578534,-0.00013332476525732291,1.6154213883758225e-10,1.0205899981467065e-17,45.931312119798626,1,3,0
peng_robinson,peng_robinson_0000967,cal,vapor_single,fp64,0.98283506575422919,0.98283506575422908,1.1102230246251565e-16,-0.77924734439066679,-0.77924734439066667,1.4247376428254581e-16,1.0061396160665481e-16,0.91793572588847216,1,3,0
peng_robinson,peng_robinson_0000976,cal,liquid_single,fp64,0.93122741898624906,0.93122741898624906,0,-0.68851564708276669,-0.68851564708276669,0,1.3877787807814457e-17,0.95476894284456515,1,3,0
peng_robinson,peng_robinson_0000977,cal,vapor_single,fp64,0.48334322139207808,0.48334322139207797,1.1102230246251565e-16,-1.1673824227366139,-1.1673824227366139,0,1.3877787807814457e-17,3.6888605341549838,1,3,0
peng_robinson,peng_robinson_0000986,cal,liquid_single,fp64,0.38949394237688384,0.38949394237688378,5.5511151231257827e-17,-0.48848632313029222,-0.48848632313029205,3.4091733137296987e-16,0,2.4715452487299916,1,3,0
peng_robinson,peng_robinson_0000987,cal,vapor_triple,fp64,0.85616200990615798,0.85616200990615809,1.1102230246251565e-16,-1.3872700965759661,-1.3872700965759659,1.6005866880074587e-16,4.1199682554449168e-17,1.6283876896121521,1,3,0
peng_robinson,peng_robinson_0000996,cal,liquid_triple,fp64,0.012920573153066406,0.012920573153066439,3.2959746043559335e-17,-0.0059788344502759517,-0.0059788344502761034,2.5387607803886403e-14,6.9388939039072284e-18,4.7064160987062413,1,3,0
peng_robinson,peng_robinson_0000997,cal,vapor_single,fp64,0.91045853422930001,0.9104585342292999,1.1102230246251565e-16,-0.69103881629576025,-0.69103881629576058,4.8198002707419033e-16,7.6327832942979512e-17,0.99530490959685192,1,3,0
peng_robinson,peng_robinson_0001006,cal,liquid_single,fp64,0.80334610678590812,0.80334610678590823,1.1102230246251565e-16,-1.3467062704850146,-1.3467062704850148,1.6487975870570664e-16,1.214306433183765e-17,1.8144724706575506,1,3,0
peng_robinson,peng_robinson_0001007,cal,vapor_single,fp64,0.032092667002777069,0.032092667002777131,6.2450045135165055e-17,-0.0092673052354072978,-0.0092673052354074435,1.5723747980730834e-14,2.2551405187698492e-17,2.4184660227715211,1,3,0
peng_robinson,peng_robinson_0001016,cal,liquid_single,fp64,0.41499610046075802,0.41499610046075808,5.5511151231257827e-17,-0.45581598462669576,-0.45581598462669581,1.2178412583911544e-16,0,2.1833053727027099,1,3,0
peng_robinson,peng_robinson_0001017,cal,vapor_triple,fp64,0.98354446167073784,0.98354446167073784,0,-1.0331500761397703,-1.0331500761397701,2.149199908639332e-16,8.1428665351344909e-17,1.0508759322025052,1,3,0
peng_robinson,peng_robinson_0001026,cal,liquid_triple,fp64,0.00013237132088251438,0.00013237132088195214,5.6224014159667046e-16,-8.5474253177412251e-05,-8.5474253149276825e-05,3.2916843143818641e-10,1.1236739078275548e-17,50.034383060081488,1,3,0
peng_robinson,peng_robinson_0001027,cal,vapor_single,fp64,0.012619592986410598,0.012619592986410633,3.4694469519536142e-17,-0.00047847992969267167,-0.00047847992969271504,9.0637212154908063e-14,2.7755575615628914e-17,1.2638584999444447,1,3,0
peng_robinson,peng_robinson_0001036,cal,liquid_single,fp64,0.085918768407451912,0.085918768407451884,2.7755575615628914e-17,-0.030322200648868231,-0.030322200648868178,1.7162904791096242e-15,1.3877787807814457e-17,1.8009340719689071,1,3,0
peng_robinson,peng_robinson_0001037,cal,vapor_single,fp64,0.81838002275608734,0.81838002275608734,0,-0.66483522001353035,-0.66483522001353013,3.3398441935809653e-16,6.9388939039072284e-17,1.1634410298935307,1,3,0
peng_robinson,peng_robinson_0001046,cal,liquid_single,fp64,0.87137708354359866,0.87137708354359866,0,-0.87405804477587579,-0.8740580447758759,1.2701937031079414e-16,4.163336342344337e-17,1.2189819804166631,1,3,0
peng_robinson,peng_robinson_0001047,cal,vapor_triple,fp64,0.56734294349429815,0.56734294349429848,3.3306690738754696e-16,-7.2938887413626752,-7.2938887413626485,3.6531065301149297e-15,1.1763593571467723e-17,12.883545566919796,1,3,0
peng_robinson,peng_robinson_0001056,cal,liquid_triple,fp64,0.0074297275177578901,0.0074297275177578337,5.6378512969246231e-17,-0.081256152032632326,-0.081256152032629758,3.1596262931754567e-14,1.4907779871675686e-18,39.119609041863356,1,3,0
peng_robinson,peng_robinson_0001057,cal,vapor_single,fp64,0.79822013885930643,0.79822013885930643,0,-1.3653774017687645,-1.3653774017687639,4.878752306227989e-16,1.7347234759768071e-17,1.8523298259805554,1,3,0
peng_robinson,peng_robinson_0001066,cal,liquid_single,fp64,0.86681869641495513,0.86681869641495524,1.1102230246251565e-16,-1.0686478371754289,-1.0686478371754287,2.0778089582057568e-16,4.6837533851373792e-17,1.3725324706925601,1,3,0
peng_robinson,peng_robinson_0001067,cal,vapor_single,fp64,1.1091521272984426,1.1091521272984426,0,-0.58994565337439708,-0.58994565337439708,0,3.4694469519536142e-17,0.6443918748741837,1,3,0
peng_robinson,peng_robinson_0001076,cal,liquid_single,fp64,0.54504468515410409,0.54504468515410409,0,-0.65798780610214047,-0.65798780610214047,0,0,2.0525880987102645,1,3,0
peng_robinson,peng_robinson_0001077,cal,vapor_triple,fp64,0.87642919381231177,0.87642919381231188,1.1102230246251565e-16,-1.3278761213947019,-1.3278761213947021,1.672178611750411e-16,3.9422607431109646e-17,1.5152915378073533,1,3,0
peng_robinson,peng_robinson_0001086,cal,liquid_triple,fp64,0.00086418770257490416,0.0008641877025749034,7.589415207398531e-19,-8.9876463050792024e-05,-8.9876463050785966e-05,6.7403404997582079e-14,9.4867690092481638e-20,7.8614577027120847,1,3,0
peng_robinson,peng_robinson_0001087,cal,vapor_single,fp64,0.95704925708467714,0.95704925708467714,0,-0.68617777852185247,-0.6861777785218528,4.8539448203209323e-16,2.0816681711721685e-17,0.90754890079120798,1,3,0
peng_robinson,peng_robinson_0001096,cal,liquid_single,fp64,0.1480334646624297,0.14803346466242967,2.7755575615628914e-17,-0.095212452543139259,-0.095212452543139189,7.287800827064427e-16,1.3877787807814457e-17,2.1515225497332637,1,3,0
peng_robinson,peng_robinson_0001097,cal,vapor_single,fp64,0.83351478356955733,0.83351478356955744,1.1102230246251565e-16,-0.91966485837502876,-0.91966485837502854,2.4144078454554156e-16,3.4694469519536142e-17,1.3586577966949001,1,3,0
peng_robinson,peng_robinson_0001106,cal,liquid_single,fp64,1.0274366016127798,1.0274366016127798,0,-0.74458638975290103,-0.74458638975290103,0,6.0200325627257634e-17,0.82501061742709481,1,3,0
peng_robinson,peng_robinson_0001107,cal,vapor_triple,fp64,0.95992592239682684,0.95992592239682684,0,-1.0832945121226094,-1.0832945121226087,6.149147875492049e-16,9.5030320418354464e-17,1.1304339195485349,1,3,0
peng_robinson,peng_robinson_0001116,cal,liquid_triple,fp64,0.0004391704705749937,0.00043917047057562275,6.2905410047608967e-16,-0.0027444348506326559,-0.0027444348506900332,2.0906774302663109e-11,6.9355057721182112e-18,90.713291231356578,1,3,0
peng_robinson,peng_robinson_0001117,cal,vapor_single,fp64,0.52424779214448425,0.52424779214448436,1.1102230246251565e-16,-0.55654847533720164,-0.55654847533720153,1.9948361622094004e-16,8.3266726846886741e-17,1.9115953359818056,1,3,0
peng_robinson,peng_robinson_0001126,cal,liquid_single,fp64,0.26668827265169515,0.26668827265169515,0,-0.16302540947495814,-0.16302540947495814,0,2.7755575615628914e-17,1.6927773776654604,1,3,0
peng_robinson,peng_robinson_0001127,cal,vapor_single,fp64,0.18173803738945488,0.1817380373894549,2.7755575615628914e-17,-0.60518313874479068,-0.6051831387447909,3.6690481064223575e-16,6.9388939039072284e-18,6.7461276143533695,1,3,0
peng_robinson,peng_robinson_0001136,cal,liquid_single,fp64,0.94576244116219887,0.94576244116219876,1.1102230246251565e-16,-1.0046743562320468,-1.0046743562320468,0,1.0668549377257364e-16,1.120252659968912,1,3,0
peng_robinson,peng_robinson_0001137,cal,vapor_triple,fp64,0.9446798278424019,0.94467982784240179,1.1102230246251565e-16,-1.1238087976893716,-1.1238087976893716,0,1.4418533641341602e-16,1.1899155354746602,1,3,0
peng_robinson,peng_robinson_0001146,cal,liquid_triple,fp64,0.0010134043173245378,0.001013404317324218,3.1983964088322381e-16,-0.0040953255274274779,-0.0040953255274117422,3.8423506373790386e-12,6.5560350117482846e-18,48.78471265267887,1,3,0
peng_robinson,peng_robinson_0001147,cal,vapor_single,fp64,0.1478785293068921,0.1478785293068921,0,-0.04445930314114218,-0.044459303141142187,1.56072934429016e-16,2.7755575615628914e-17,1.319490941480332,1,3,0
peng_robinson,peng_robinson_0001156,cal,liquid_single,fp64,0.052559680833211941,0.052559680833211886,5.5511151231257827e-17,-0.006194363963947503,-0.0061943639639474397,1.0221776963974677e-14,4.8572257327350599e-17,1.1793158177886418,1,3,0
peng_robinson,peng_robinson_0001157,cal,vapor_single,fp64,0.83877829251161884,0.83877829251161862,2.2204460492503131e-16,-0.73663040856471784,-0.73663040856471818,4.5214927800293876e-16,1.3877787807814457e-16,1.1856151636717682,1,3,0
peng_robinson,peng_robinson_0001166,cal,liquid_single,fp64,0.017066196907749617,0.01706619690774952,9.7144514654701197e-17,-0.0034157675628480283,-0.0034157675628477672,7.6432567008987973e-14,3.6429192995512949e-17,2.6255534396284306,1,3,0
peng_robinson,peng_robinson_0001167,cal,vapor_triple,fp64,0.95476597936464458,0.95476597936464458,0,-1.0893473709546917,-1.0893473709546915,2.038326899622789e-16,5.0008825205893892e-17,1.1460045605227742,1,3,0
peng_robinson,peng_robinson_0001176,cal,liquid_triple,fp64,0.00012528761044486571,0.00012528761044483527,3.0438975992530537e-17,-0.0025689544489580214,-0.0025689544489486322,3.6548685468256404e-12,9.910285482875314e-20,306.93012503500995,1,3,0
peng_robinson,peng_robinson_0001177,cal,vapor_single,fp64,0.12973105278734218,0.1297310527873422,2.7755575615628914e-17,-0.064798397139243874,-0.064798397139243957,1.2850121380002143e-15,0,1.9114092892475396,1,3,0
peng_robinson,peng_robinson_0001186,cal,liquid_single,fp64,0.07660293757923281,0.076602937579232755,5.5511151231257827e-17,-0.011287157676657189,-0.011287157676657123,5.8402207159244203e-15,4.163336342344337e-17,1.1319777531756983,1,3,0
peng_robinson,peng_robinson_0001187,cal,vapor_single,fp64,0.048318838773497318,0.048318838773497297,2.0816681711721685e-17,-0.0053280855655670149,-0.0053280855655669906,4.5581341299444332e-15,1.3877787807814457e-17,1.1807919916284044,1,3,0
peng_robinson,peng_robinson_0001196,cal,liquid_single,fp64,0.039417613340004272,0.03941761334000432,4.8572257327350599e-17,-0.0053624105177665126,-0.0053624105177665794,1.2454632781998261e-14,2.7755575615628914e-17,1.4526653512695662,1,3,0
peng_robinson,peng_robinson_0001197,cal,vapor_triple,fp64,0.98579942260627573,0.98579942260627562,1.1102230246251565e-16,-1.0279306283766612,-1.0279306283766612,0,4.7264438456789959e-17,1.0433883359660487,1,3,0
peng_robinson,peng_robinson_0001206,cal,liquid_triple,fp64,0.0021444712813031975,0.0021444712813031841,1.3444106938820255e-17,-0.0003253785072512862,-0.0003253785072512032,2.5507424262558535e-13,2.2226144535952841e-18,6.1005273118656129,1,3,0
peng_robinson,peng_robinson_0001207,cal,vapor_single,fp64,0.99298199053548186,0.99298199053548197,1.1102230246251565e-16,-0.61100322205248869,-0.61100322205248858,1.8170493780633157e-16,4.8572257327350599e-17,0.80311996853735157,1,3,0
peng_robinson,peng_robinson_0001216,cal,liquid_single,fp64,0.92589747831855584,0.92589747831855584,0,-0.7641609191258617,-0.76416091912586148,2.9057309706315835e-16,1.5265566588595902e-16,1.0169727201227448,1,3,0
peng_robinson,peng_robinson_0001217,cal,vapor_single,fp64,0.8098347513772608,0.80983475137726058,2.2204460492503131e-16,-0.75232452040743991,-0.75232452040743991,0,1.6653345369377348e-16,1.27204142426252,1,3,0
peng_robinson,peng_robinson_0001226,cal,liquid_single,fp64,0.94528155106413103,0.94528155106413103,0,-0.96732608531628594,-0.96732608531628539,5.7386182461013014e-16,1.1709383462843448e-16,1.1001038489518975,1,3,0
peng_robinson,peng_robinson_0001227,cal,vapor_triple,fp64,0.9430129729280291,0.94301297292802899,1.1102230246251565e-16,-1.1242133329159192,-1.1242133329159196,3.9502218737987197e-16,4.3232561627859489e-18,1.1943530088101977,1,3,0
peng_robinson,peng_robinson_0001236,cal,liquid_triple,fp64,0.012815067172225138,0.012815067172225192,5.377642775528102e-17,-0.033228403930274902,-0.033228403930275624,2.1717713782480238e-14,3.903127820947816e-18,12.809249995607759,1,3,0
peng_robinson,peng_robinson_0001237,cal,vapor_single,fp64,0.72823054328149761,0.72823054328149772,1.1102230246251565e-16,-1.1643263040869045,-1.164326304086905,3.81413018233174e-16,2.0816681711721685e-17,1.9870078579063668,1,3,0
peng_robinson,peng_robinson_0001246,cal,liquid_single,fp64,0.67171573902801218,0.67171573902801396,1.7763568394002505e-15,-0.95484627656431154,-0.95484627656430687,4.8834423067592031e-15,8.7430063189231078e-16,1.9901173166666315,1,3,0
peng_robinson,peng_robinson_0001247,cal,vapor_single,fp64,0.27896565004252161,0.27896565004252155,5.5511151231257827e-17,-0.27995343852994758,-0.27995343852994742,5.948612546723866e-16,0,2.3671553349103522,1,3,0
peng_robinson,peng_robinson_0001256,cal,liquid_single,fp64,0.86321357677443533,0.86321357677443533,0,-0.995848193741521,-0.99584819374152089,1.1148516727774699e-16,1.0408340855860843e-17,1.331266436056759,1,3,0
peng_robinson,peng_robinson_0001257,cal,vapor_triple,fp64,0.98767931273651055,0.98767931273651055,0,-1.0250374591073717,-1.0250374591073717,0,8.4705200549561356e-17,1.0379373747868741,1,3,0
peng_robinson,peng_robinson_0001266,cal,liquid_triple,fp64,0.00076894904728593244,0.00076894904728630475,3.7231502603152222e-16,-0.0021453937163225466,-0.0021453937163395322,7.9172157472998002e-12,8.1958907976326101e-18,45.428828623208453,1,3,0
peng_robinson,peng_robinson_0001267,cal,vapor_single,fp64,0.59221367033742689,0.592213670337427,1.1102230246251565e-16,-0.58434477252370787,-0.58434477252370798,1.899945163931646e-16,2.7755575615628914e-17,1.6954250553844274,1,3,0
peng_robinson,peng_robinson_0001276,cal,liquid_single,fp64,0.13603772793488145,0.13603772793488139,5.5511151231257827e-17,-0.077558908354985551,-0.077558908354985426,1.6103899979956517e-15,2.7755575615628914e-17,2.0472458655481325,1,3,0
peng_robinson,peng_robinson_0001277,cal,vapor_single,fp64,0.83363633158816131,0.83363633158816119,1.1102230246251565e-16,-0.73168232601766181,-0.73168232601766203,3.0347132495813691e-16,4.163336342344337e-17,1.1932605116204742,1,3,0
peng_robinson,peng_robinson_0001286,cal,liquid_single,fp64,0.92221808500221913,0.92221808500221925,1.1102230246251565e-16,-0.90040253574658302,-0.90040253574658313,1.2330296512377073e-16,1.5612511283791264e-16,1.1132637937700873,1,3,0
peng_robinson,peng_robinson_0001287,cal,vapor_triple,fp64,0.98875264938264429,0.98875264938264418,1.1102230246251565e-16,-1.022719712823748,-1.0227197128237484,4.3422377048343393e-16,2.1731689052993143e-17,1.034499751808782,1,3,0
peng_robinson,peng_robinson_0001296,cal,liquid_triple,fp64,0.00014954172908310788,0.0001495417290802159,2.8919737698335224e-15,-0.0068615590093064165,-0.0068615590080197105,1.8752385326282553e-10,6.5889634175727956e-18,438.90698126073386,1,3,0
peng_robinson,peng_robinson_0001297,cal,vapor_single,fp64,0.80305763438924427,0.80305763438924427,0,-1.3856708691684758,-1.3856708691684758,0,9.0205620750793969e-17,1.8469793134337096,1,3,0
peng_robinson,peng_robinson_0001306,cal,liquid_single,fp64,1.1050949536671597,1.1050949536671597,0,-0.59522363045950277,-0.59522363045950266,1.8652200077609197e-16,2.4806545706468341e-16,0.6512834698589578,1,3,0
peng_robinson,peng_robinson_0001307,cal,vapor_single,fp64,0.69086219959501161,0.69086219959500828,3.3306690738754696e-15,-0.85427352844169047,-0.85427352844169735,8.0575863859812963e-15,1.9012569296705806e-15,1.7700860653264627,1,3,0
peng_robinson,peng_robinson_0001316,cal,liquid_single,fp64,0.24517471931253687,0.24517471931253693,5.5511151231257827e-17,-0.42614748148006054,-0.42614748148006093,9.1183938778478111e-16,1.3877787807814457e-17,3.7180660001203734,1,3,0
peng_robinson,peng_robinson_0001317,cal,vapor_triple,fp64,0.69412434905492104,0.69412434905492093,1.1102230246251565e-16,-2.5198741619952476,-2.5198741619952489,5.287040319883642e-16,2.7972416050126014e-17,3.652710298611566,1,3,0
peng_robinson,peng_robinson_0001326,cal,liquid_triple,fp64,0.00015109893215977863,0.00015109893215659032,3.1883133286281229e-15,-0.006109459813786966,-0.0061094598124724038,2.1516831511455602e-10,7.8272726468993793e-18,407.33279818896511,1,3,0
peng_robinson,peng_robinson_0001327,cal,vapor_single,fp64,0.032957565988281902,0.032957565988281867,3.4694469519536142e-17,-0.0027476643965718018,-0.0027476643965717615,1.4678765305829375e-14,3.1225022567582528e-17,1.2093526592453614,1,3,0
peng_robinson,peng_robinson_0001336,cal,liquid_single,fp64,0.069733549535724304,0.069733549535724304,0,-0.10531164699830357,-0.10531164699830357,0,0,4.930631365350731,1,3,0
peng_robinson,peng_robinson_0001337,cal,vapor_single,fp64,0.8964207005710938,0.8964207005710938,0,-0.92297302710626694,-0.92297302710626694,0,8.6736173798840355e-17,1.1902418695552104,1,3,0
peng_robinson,peng_robinson_0001346,cal,liquid_single,fp64,0.51934650289568818,0.51934650289568829,1.1102230246251565e-16,-0.77302630802631978,-0.77302630802631978,0,2.7755575615628914e-17,2.4563287440734909,1,3,0
peng_robinson,peng_robinson_0001347,cal,vapor_triple,fp64,0.94390848487559764,0.94390848487559764,0,-1.1248076302406955,-1.1248076302406957,1.9740673778814639e-16,6.1392948016991689e-18,1.1924215895109491,1,3,0
peng_robinson,peng_robinson_0001356,cal,liquid_triple,fp64,0.0002816880632123847,0.00028168806321182682,5.5787622785241631e-16,-0.0025857736442298626,-0.002585773644153039,2.9710075492366126e-11,4.0721108939250489e-18,136.99166390295642,1,3,0
peng_robinson,peng_robinson_0001357,cal,vapor_single,fp64,0.56287708413428839,0.56287708413428861,2.2204460492503131e-16,-1.7210199547547576,-1.7210199547547564,6.4509596275039205e-16,9.0205620750793969e-17,4.0000449231688764,1,3,0
peng_robinson,peng_robinson_0001366,cal,liquid_single,fp64,0.09251512714022915,0.092515127140229081,6.9388939039072284e-17,-0.023507243140961108,-0.023507243140961,4.5753070602801737e-15,5.5511151231257827e-17,1.4350361658600765,1,3,0
peng_robinson,peng_robinson_0001367,cal,vapor_single,fp64,0.88818553245622434,0.88818553245622434,0,-0.64152571813823123,-0.64152571813823134,1.730597843913615e-16,1.6653345369377348e-16,0.99807160094442826,1,3,0
peng_robinson,peng_robinson_0001376,cal,liquid_single,fp64,1.1955241039238129,1.1955241039238129,0,-0.50912543396439869,-0.50912543396439869,0,1.3877787807814457e-17,0.5272392764274576,1,3,0
peng_robinson,peng_robinson_0001377,cal,vapor_triple,fp64,0.99891225802644523,0.99891225802644512,1.1102230246251565e-16,-1.0018310727439868,-1.0018310727439872,4.4327753643507478e-16,6.3488666347176438e-17,1.0030965699726655,1,3,0
peng_robinson,peng_robinson_0001386,cal,liquid_triple,fp64,0.0003506547166771852,0.00035065471667966586,2.4806545706468341e-15,-0.0093953113086028932,-0.0093953113091668986,6.0030521719644905e-11,1.111603688329181e-17,223.16983923389287,1,3,0
peng_robinson,peng_robinson_0001387,cal,vapor_single,fp64,1.0953660345939873,1.0953660345939871,2.2204460492503131e-16,-0.61186435182748622,-0.61186435182748655,5.443476260592061e-16,3.3480163086352377e-16,0.66995000044036923,1,3,0
peng_robinson,peng_robinson_0001396,cal,liquid_single,fp64,0.021376724693733813,0.021376724693733806,6.9388939039072284e-18,-0.0038987761077905144,-0.0038987761077905014,3.3370539138753535e-15,3.4694469519536142e-18,2.2514949698663167,1,3,0
